Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-11-07 00:00:00+00:00,10.119999885559082,10.399999618530273,10.0,10.239999771118164,7.571768760681152,34535,0.0,0.0
2022-11-08 00:00:00+00:00,10.300000190734863,10.380000114440918,10.0600004196167,10.100000381469727,7.4682488441467285,31912,0.0,0.0
2022-11-09 00:00:00+00:00,10.119999885559082,10.4399995803833,10.0,10.359999656677246,7.660501003265381,122781,0.0,0.0
2022-11-10 00:00:00+00:00,10.300000190734863,10.380000114440918,10.119999885559082,10.239999771118164,7.571768760681152,22788,0.0,0.0
2022-11-11 00:00:00+00:00,10.239999771118164,10.380000114440918,10.140000343322754,10.300000190734863,7.616135597229004,26787,0.0,0.0
2022-11-14 00:00:00+00:00,10.300000190734863,10.319999694824219,10.0,10.15999984741211,7.512614727020264,25460,0.0,0.0
2022-11-15 00:00:00+00:00,10.300000190734863,10.300000190734863,9.829999923706055,10.0,7.39430570602417,62014,0.0,0.0
2022-11-16 00:00:00+00:00,10.020000457763672,10.140000343322754,9.90999984741211,10.100000381469727,7.4682488441467285,72615,0.0,0.0
2022-11-17 00:00:00+00:00,10.279999732971191,10.279999732971191,9.90999984741211,10.180000305175781,7.527403831481934,55101,0.0,0.0
2022-11-18 00:00:00+00:00,10.300000190734863,10.600000381469727,10.180000305175781,10.399999618530273,7.690078258514404,244339,0.0,0.0
2022-11-21 00:00:00+00:00,10.699999809265137,10.699999809265137,10.399999618530273,10.600000381469727,7.83796501159668,39288,0.0,0.0
2022-11-22 00:00:00+00:00,10.640000343322754,10.699999809265137,10.539999961853027,10.65999984741211,7.882329940795898,40884,0.0,0.0
2022-11-23 00:00:00+00:00,10.680000305175781,10.699999809265137,10.539999961853027,10.65999984741211,7.882329940795898,30463,0.0,0.0
2022-11-24 00:00:00+00:00,10.699999809265137,10.699999809265137,10.380000114440918,10.539999961853027,7.793598175048828,65433,0.0,0.0
2022-11-25 00:00:00+00:00,10.579999923706055,10.65999984741211,10.100000381469727,10.520000457763672,7.778810024261475,75630,0.0,0.0
2022-11-28 00:00:00+00:00,10.5,10.680000305175781,10.260000228881836,10.520000457763672,7.778810024261475,41659,0.0,0.0
2022-11-29 00:00:00+00:00,10.399999618530273,11.0,10.399999618530273,10.979999542236328,8.11894702911377,111590,0.0,0.0
2022-11-30 00:00:00+00:00,11.0,11.0,10.699999809265137,10.699999809265137,7.91190767288208,94125,0.0,0.0
2022-12-01 00:00:00+00:00,10.899999618530273,11.199999809265137,10.800000190734863,11.199999809265137,8.281622886657715,56027,0.0,0.0
2022-12-02 00:00:00+00:00,10.4399995803833,11.479999542236328,10.420000076293945,11.479999542236328,8.488663673400879,9789,0.0,0.0
2022-12-05 00:00:00+00:00,11.5,11.960000038146973,11.140000343322754,11.699999809265137,8.651337623596191,99128,0.0,0.0
2022-12-06 00:00:00+00:00,11.4399995803833,11.5600004196167,11.220000267028809,11.460000038146973,8.473875045776367,45645,0.0,0.0
2022-12-07 00:00:00+00:00,10.859999656677246,11.479999542236328,10.859999656677246,11.180000305175781,8.266834259033203,58667,0.0,0.0
2022-12-08 00:00:00+00:00,11.199999809265137,11.300000190734863,11.140000343322754,11.300000190734863,8.355566024780273,46676,0.0,0.0
2022-12-09 00:00:00+00:00,11.680000305175781,11.680000305175781,11.15999984741211,11.260000228881836,8.32598876953125,26292,0.0,0.0
2022-12-12 00:00:00+00:00,11.539999961853027,11.680000305175781,11.319999694824219,11.619999885559082,8.592183113098145,35150,0.0,0.0
2022-12-13 00:00:00+00:00,11.600000381469727,11.800000190734863,11.460000038146973,11.760000228881836,8.695703506469727,38387,0.0,0.0
2022-12-14 00:00:00+00:00,11.460000038146973,11.9399995803833,11.460000038146973,11.760000228881836,8.695703506469727,10136,0.0,0.0
2022-12-15 00:00:00+00:00,11.699999809265137,11.859999656677246,11.640000343322754,11.84000015258789,8.75485897064209,19590,0.0,0.0
2022-12-16 00:00:00+00:00,11.680000305175781,11.819999694824219,11.359999656677246,11.5,8.50345230102539,20286,0.0,0.0
2022-12-19 00:00:00+00:00,11.039999961853027,11.5600004196167,11.039999961853027,11.5,8.50345230102539,13100,0.0,0.0
2022-12-20 00:00:00+00:00,11.5,11.600000381469727,11.079999923706055,11.5,8.50345230102539,61882,0.0,0.0
2022-12-21 00:00:00+00:00,11.600000381469727,11.619999885559082,11.520000457763672,11.600000381469727,8.57739543914795,28730,0.0,0.0
2022-12-22 00:00:00+00:00,11.539999961853027,11.539999961853027,10.859999656677246,10.9399995803833,8.089370727539062,36818,0.0,0.0
2022-12-23 00:00:00+00:00,10.960000038146973,11.199999809265137,10.739999771118164,11.100000381469727,8.207679748535156,3155,0.0,0.0
2022-12-28 00:00:00+00:00,11.020000457763672,11.4399995803833,10.5,11.140000343322754,8.23725700378418,46216,0.0,0.0
2022-12-29 00:00:00+00:00,11.100000381469727,11.199999809265137,10.920000076293945,11.199999809265137,8.281622886657715,25121,0.0,0.0
2022-12-30 00:00:00+00:00,11.0600004196167,11.199999809265137,11.0600004196167,11.100000381469727,8.207679748535156,5339,0.0,0.0
2023-01-03 00:00:00+00:00,11.260000228881836,11.84000015258789,11.260000228881836,11.800000190734863,8.72528076171875,47015,0.0,0.0
2023-01-04 00:00:00+00:00,11.699999809265137,11.84000015258789,11.5,11.600000381469727,8.57739543914795,27990,0.0,0.0
2023-01-05 00:00:00+00:00,11.699999809265137,11.699999809265137,11.5,11.600000381469727,8.57739543914795,8071,0.0,0.0
2023-01-06 00:00:00+00:00,11.600000381469727,11.600000381469727,10.920000076293945,11.479999542236328,8.488663673400879,50390,0.0,0.0
2023-01-09 00:00:00+00:00,11.479999542236328,11.960000038146973,10.920000076293945,11.0600004196167,8.178102493286133,210004,0.0,0.0
2023-01-10 00:00:00+00:00,11.100000381469727,11.300000190734863,10.800000190734863,11.0,8.133736610412598,88918,0.0,0.0
2023-01-11 00:00:00+00:00,11.479999542236328,11.5,11.100000381469727,11.100000381469727,8.207679748535156,143978,0.0,0.0
2023-01-12 00:00:00+00:00,11.119999885559082,11.34000015258789,10.819999694824219,11.15999984741211,8.252045631408691,171579,0.0,0.0
2023-01-13 00:00:00+00:00,11.279999732971191,11.279999732971191,10.920000076293945,10.979999542236328,8.11894702911377,45137,0.0,0.0
2023-01-16 00:00:00+00:00,11.0,11.199999809265137,10.800000190734863,11.0,8.133736610412598,77547,0.0,0.0
2023-01-17 00:00:00+00:00,10.979999542236328,11.020000457763672,10.800000190734863,10.859999656677246,8.030216217041016,65301,0.0,0.0
2023-01-18 00:00:00+00:00,10.859999656677246,10.899999618530273,10.640000343322754,10.760000228881836,7.956273555755615,54901,0.0,0.0
2023-01-19 00:00:00+00:00,10.880000114440918,10.899999618530273,10.5600004196167,10.699999809265137,7.91190767288208,147872,0.0,0.0
2023-01-20 00:00:00+00:00,10.859999656677246,11.0,10.680000305175781,10.699999809265137,7.91190767288208,66240,0.0,0.0
2023-01-23 00:00:00+00:00,10.800000190734863,11.199999809265137,10.699999809265137,10.699999809265137,7.91190767288208,98329,0.0,0.0
2023-01-24 00:00:00+00:00,10.859999656677246,11.0,10.619999885559082,10.779999732971191,7.9710612297058105,131694,0.0,0.0
2023-01-25 00:00:00+00:00,10.899999618530273,11.0,10.699999809265137,10.699999809265137,7.91190767288208,59407,0.0,0.0
2023-01-26 00:00:00+00:00,10.720000267028809,10.720000267028809,10.039999961853027,10.380000114440918,7.675289630889893,234446,0.0,0.0
2023-01-27 00:00:00+00:00,10.399999618530273,10.65999984741211,10.300000190734863,10.65999984741211,7.882329940795898,76779,0.0,0.0
2023-01-30 00:00:00+00:00,10.699999809265137,10.800000190734863,10.279999732971191,10.460000038146973,7.7344441413879395,61826,0.0,0.0
2023-01-31 00:00:00+00:00,10.5,10.520000457763672,10.220000267028809,10.399999618530273,7.690078258514404,59975,0.0,0.0
2023-02-01 00:00:00+00:00,10.460000038146973,10.699999809265137,10.4399995803833,10.699999809265137,7.91190767288208,37705,0.0,0.0
2023-02-02 00:00:00+00:00,10.779999732971191,11.220000267028809,10.5600004196167,11.0,8.133736610412598,92609,0.0,0.0
2023-02-03 00:00:00+00:00,11.100000381469727,11.5,11.100000381469727,11.5,8.50345230102539,40684,0.0,0.0
2023-02-06 00:00:00+00:00,11.5,11.5,11.199999809265137,11.380000114440918,8.414719581604004,3054,0.0,0.0
2023-02-07 00:00:00+00:00,11.4399995803833,11.4399995803833,11.100000381469727,11.140000343322754,8.23725700378418,11620,0.0,0.0
2023-02-08 00:00:00+00:00,11.039999961853027,11.34000015258789,11.039999961853027,11.180000305175781,8.266834259033203,9121,0.0,0.0
2023-02-09 00:00:00+00:00,11.020000457763672,11.079999923706055,10.858909606933594,10.899999618530273,8.059793472290039,16680,0.0,0.0
2023-02-10 00:00:00+00:00,10.960000038146973,11.0600004196167,10.9399995803833,11.0,8.133736610412598,36371,0.0,0.0
2023-02-13 00:00:00+00:00,11.4399995803833,11.4399995803833,10.979999542236328,11.140000343322754,8.23725700378418,89710,0.0,0.0
2023-02-14 00:00:00+00:00,11.260000228881836,11.260000228881836,11.0,11.100000381469727,8.207679748535156,43223,0.0,0.0
2023-02-15 00:00:00+00:00,11.4399995803833,11.4399995803833,11.100000381469727,11.199999809265137,8.281622886657715,40768,0.0,0.0
2023-02-16 00:00:00+00:00,11.199999809265137,11.5,11.100000381469727,11.5,8.50345230102539,110351,0.0,0.0
2023-02-17 00:00:00+00:00,11.239999771118164,11.800000190734863,11.239999771118164,11.800000190734863,8.72528076171875,57930,0.0,0.0
2023-02-20 00:00:00+00:00,11.739999771118164,11.800000190734863,11.699999809265137,11.699999809265137,8.651337623596191,7410,0.0,0.0
2023-02-21 00:00:00+00:00,11.699999809265137,11.699999809265137,11.260000228881836,11.479999542236328,8.488663673400879,13271,0.0,0.0
2023-02-22 00:00:00+00:00,11.699999809265137,11.699999809265137,11.539999961853027,11.539999961853027,8.533029556274414,20722,0.0,0.0
2023-02-23 00:00:00+00:00,11.600000381469727,11.699999809265137,11.220000267028809,11.520000457763672,8.518240928649902,19556,0.0,0.0
2023-02-24 00:00:00+00:00,11.420000076293945,11.84000015258789,11.399999618530273,11.420000076293945,8.444296836853027,5400,0.0,0.0
2023-02-27 00:00:00+00:00,11.180000305175781,11.359999656677246,11.0,11.260000228881836,8.32598876953125,60046,0.0,0.0
2023-02-28 00:00:00+00:00,11.260000228881836,11.300000190734863,11.180000305175781,11.199999809265137,8.281622886657715,64183,0.0,0.0
2023-03-01 00:00:00+00:00,11.140000343322754,11.300000190734863,11.140000343322754,11.199999809265137,8.281622886657715,29007,0.0,0.0
2023-03-02 00:00:00+00:00,11.100000381469727,11.199999809265137,10.600000381469727,10.65999984741211,7.882329940795898,41213,0.0,0.0
2023-03-03 00:00:00+00:00,11.020000457763672,11.300000190734863,11.0,11.020000457763672,8.14852523803711,22944,0.0,0.0
2023-03-06 00:00:00+00:00,11.020000457763672,11.199999809265137,11.0,11.0,8.133736610412598,12945,0.0,0.0
2023-03-07 00:00:00+00:00,11.0,11.220000267028809,10.859999656677246,10.920000076293945,8.07458209991455,13888,0.0,0.0
2023-03-08 00:00:00+00:00,11.220000267028809,11.220000267028809,10.65999984741211,10.699999809265137,7.91190767288208,36874,0.0,0.0
2023-03-09 00:00:00+00:00,10.859999656677246,11.119999885559082,10.699999809265137,10.979999542236328,8.11894702911377,20647,0.0,0.0
2023-03-10 00:00:00+00:00,10.979999542236328,11.0,10.880000114440918,10.979999542236328,8.11894702911377,17742,0.0,0.0
2023-03-13 00:00:00+00:00,10.979999542236328,11.279999732971191,10.760000228881836,11.0,8.133736610412598,35470,0.0,0.0
2023-03-14 00:00:00+00:00,11.0600004196167,11.699999809265137,10.84000015258789,11.539999961853027,8.533029556274414,56457,0.0,0.0
2023-03-15 00:00:00+00:00,11.600000381469727,11.800000190734863,11.15999984741211,11.319999694824219,8.370353698730469,51202,0.0,0.0
2023-03-16 00:00:00+00:00,11.5,11.800000190734863,11.15999984741211,11.15999984741211,8.252045631408691,44528,0.0,0.0
2023-03-17 00:00:00+00:00,11.420000076293945,11.539999961853027,11.15999984741211,11.34000015258789,8.385143280029297,48274,0.0,0.0
2023-03-20 00:00:00+00:00,11.279999732971191,11.319999694824219,11.119999885559082,11.199999809265137,8.281622886657715,48572,0.0,0.0
2023-03-21 00:00:00+00:00,11.199999809265137,11.300000190734863,11.119999885559082,11.119999885559082,8.222468376159668,35468,0.0,0.0
2023-03-22 00:00:00+00:00,11.300000190734863,11.420000076293945,11.180000305175781,11.399999618530273,8.429508209228516,106704,0.0,0.0
2023-03-23 00:00:00+00:00,11.5,11.5,11.180000305175781,11.279999732971191,8.340776443481445,31516,0.0,0.0
2023-03-24 00:00:00+00:00,11.359999656677246,11.539999961853027,11.199999809265137,11.380000114440918,8.414719581604004,39043,0.0,0.0
2023-03-27 00:00:00+01:00,11.600000381469727,11.699999809265137,11.4399995803833,11.65999984741211,8.621760368347168,62936,0.0,0.0
2023-03-28 00:00:00+01:00,11.65999984741211,11.699999809265137,11.5,11.65999984741211,8.621760368347168,37972,0.0,0.0
2023-03-29 00:00:00+01:00,11.720000267028809,11.739999771118164,11.5,11.5,8.50345230102539,32145,0.0,0.0
2023-03-30 00:00:00+01:00,11.600000381469727,11.699999809265137,11.300000190734863,11.380000114440918,8.414719581604004,58090,0.0,0.0
2023-03-31 00:00:00+01:00,11.420000076293945,11.699999809265137,11.420000076293945,11.5600004196167,8.547818183898926,62560,0.0,0.0
2023-04-03 00:00:00+01:00,11.5600004196167,11.800000190734863,11.420000076293945,11.5,8.50345230102539,46750,0.0,0.0
2023-04-04 00:00:00+01:00,11.5600004196167,12.100000381469727,11.520000457763672,11.899999618530273,8.799223899841309,88921,0.0,0.0
2023-04-05 00:00:00+01:00,12.079999923706055,12.100000381469727,11.859999656677246,11.899999618530273,8.799223899841309,34860,0.0,0.0
2023-04-06 00:00:00+01:00,11.899999618530273,12.0,11.800000190734863,11.800000190734863,8.72528076171875,16682,0.0,0.0
2023-04-11 00:00:00+01:00,11.819999694824219,12.100000381469727,11.819999694824219,12.079999923706055,8.932321548461914,48465,0.0,0.0
2023-04-12 00:00:00+01:00,12.119999885559082,12.119999885559082,12.0,12.119999885559082,8.961898803710938,48865,0.0,0.0
2023-04-13 00:00:00+01:00,12.100000381469727,12.199999809265137,12.0,12.0,8.873167037963867,37343,0.0,0.0
2023-04-14 00:00:00+01:00,12.039999961853027,12.319999694824219,12.020000457763672,12.15999984741211,8.991476058959961,7165,0.0,0.0
2023-04-17 00:00:00+01:00,12.180000305175781,12.199999809265137,11.899999618530273,12.0600004196167,8.917532920837402,19661,0.0,0.0
2023-04-18 00:00:00+01:00,12.079999923706055,12.180000305175781,11.899999618530273,12.100000381469727,8.947110176086426,56695,0.0,0.0
2023-04-19 00:00:00+01:00,12.0,12.15999984741211,11.979999542236328,12.0,8.873167037963867,38837,0.0,0.0
2023-04-20 00:00:00+01:00,12.100000381469727,12.100000381469727,11.899999618530273,11.899999618530273,8.799223899841309,13836,0.0,0.0
2023-04-21 00:00:00+01:00,11.899999618530273,12.039999961853027,11.779999732971191,11.920000076293945,8.81401252746582,64892,0.0,0.0
2023-04-24 00:00:00+01:00,12.100000381469727,13.119999885559082,12.0,13.020000457763672,9.627387046813965,192479,0.0,0.0
2023-04-25 00:00:00+01:00,13.020000457763672,13.220000267028809,12.920000076293945,12.960000038146973,9.583020210266113,80632,0.0,0.0
2023-04-26 00:00:00+01:00,13.0600004196167,13.0600004196167,12.380000114440918,12.960000038146973,9.583020210266113,70282,0.0,0.0
2023-04-27 00:00:00+01:00,12.960000038146973,13.079999923706055,12.720000267028809,13.0,9.612597465515137,36005,0.0,0.0
2023-04-28 00:00:00+01:00,13.15999984741211,13.399999618530273,13.100000381469727,13.399999618530273,9.908369064331055,40393,0.0,0.0
2023-05-02 00:00:00+01:00,13.199999809265137,13.5,13.199999809265137,13.420000076293945,9.923158645629883,102377,0.0,0.0
2023-05-03 00:00:00+01:00,13.5,13.5,13.199999809265137,13.5,9.98231315612793,58464,0.0,0.0
2023-05-04 00:00:00+01:00,13.5,14.180000305175781,13.34000015258789,14.119999885559082,10.440759658813477,70466,0.0,0.0
2023-05-05 00:00:00+01:00,14.020000457763672,14.199999809265137,13.779999732971191,14.0,10.352028846740723,36935,0.0,0.0
2023-05-09 00:00:00+01:00,14.0,14.0,13.680000305175781,13.720000267028809,10.144988059997559,43772,0.0,0.0
2023-05-10 00:00:00+01:00,13.520000457763672,13.819999694824219,13.520000457763672,13.699999809265137,10.13019847869873,19074,0.0,0.0
2023-05-11 00:00:00+01:00,13.979999542236328,13.979999542236328,13.699999809265137,13.960000038146973,10.3224515914917,23508,0.0,0.0
2023-05-12 00:00:00+01:00,13.800000190734863,13.979999542236328,13.779999732971191,13.859999656677246,10.24850845336914,22555,0.0,0.0
2023-05-15 00:00:00+01:00,13.520000457763672,13.960000038146973,13.520000457763672,13.899999618530273,10.278085708618164,16593,0.0,0.0
2023-05-16 00:00:00+01:00,14.0,14.079999923706055,13.880000114440918,14.0600004196167,10.396394729614258,84116,0.0,0.0
2023-05-17 00:00:00+01:00,14.5,14.5,14.0,14.100000381469727,10.425971031188965,32444,0.0,0.0
2023-05-18 00:00:00+01:00,14.039999961853027,14.260000228881836,14.039999961853027,14.239999771118164,10.529491424560547,34866,0.0,0.0
2023-05-19 00:00:00+01:00,14.140000343322754,14.380000114440918,13.920000076293945,13.960000038146973,10.3224515914917,26801,0.0,0.0
2023-05-22 00:00:00+01:00,14.279999732971191,14.279999732971191,13.5,14.100000381469727,10.425971031188965,67914,0.0,0.0
2023-05-23 00:00:00+01:00,14.100000381469727,14.100000381469727,13.819999694824219,14.079999923706055,10.411182403564453,23417,0.0,0.0
2023-05-24 00:00:00+01:00,13.9399995803833,14.15999984741211,13.9399995803833,14.100000381469727,10.425971031188965,78736,0.0,0.0
2023-05-25 00:00:00+01:00,14.279999732971191,14.279999732971191,13.880000114440918,14.119999885559082,10.440759658813477,55654,0.0,0.0
2023-05-26 00:00:00+01:00,14.0,14.140000343322754,13.779999732971191,14.020000457763672,10.366817474365234,71859,0.0,0.0
2023-05-30 00:00:00+01:00,13.579999923706055,13.579999923706055,12.399999618530273,12.640000343322754,11.134041786193848,96572,2.250997,0.0
2023-05-31 00:00:00+01:00,12.5,13.100000381469727,12.5,12.84000015258789,11.310213088989258,89654,0.0,0.0
2023-06-01 00:00:00+01:00,12.9399995803833,12.979999542236328,12.699999809265137,12.920000076293945,11.380681991577148,26518,0.0,0.0
2023-06-02 00:00:00+01:00,13.0,13.0,12.600000381469727,12.600000381469727,11.098807334899902,23804,0.0,0.0
2023-06-05 00:00:00+01:00,12.640000343322754,12.920000076293945,12.5,12.720000267028809,11.204510688781738,33431,0.0,0.0
2023-06-06 00:00:00+01:00,12.779999732971191,12.800000190734863,12.399999618530273,12.5600004196167,11.063572883605957,48510,0.0,0.0
2023-06-07 00:00:00+01:00,12.800000190734863,12.880000114440918,12.199999809265137,12.720000267028809,11.204510688781738,78827,0.0,0.0
2023-06-08 00:00:00+01:00,13.0,13.039999961853027,12.680000305175781,12.680000305175781,11.169276237487793,11685,0.0,0.0
2023-06-09 00:00:00+01:00,12.880000114440918,12.899999618530273,12.65999984741211,12.760000228881836,11.239744186401367,27657,0.0,0.0
2023-06-12 00:00:00+01:00,12.800000190734863,13.0,12.779999732971191,12.960000038146973,11.415915489196777,42885,0.0,0.0
2023-06-13 00:00:00+01:00,13.0,13.579999923706055,13.0,13.300000190734863,11.715407371520996,71564,0.0,0.0
2023-06-14 00:00:00+01:00,13.359999656677246,13.5,13.15999984741211,13.359999656677246,11.768259048461914,57665,0.0,0.0
2023-06-15 00:00:00+01:00,13.239999771118164,13.739999771118164,13.239999771118164,13.699999809265137,12.067749977111816,51339,0.0,0.0
2023-06-16 00:00:00+01:00,13.619999885559082,13.84000015258789,13.619999885559082,13.800000190734863,12.15583610534668,44154,0.0,0.0
2023-06-19 00:00:00+01:00,13.859999656677246,13.859999656677246,13.520000457763672,13.600000381469727,11.97966480255127,12552,0.0,0.0
2023-06-20 00:00:00+01:00,13.600000381469727,13.699999809265137,13.420000076293945,13.600000381469727,11.97966480255127,37326,0.0,0.0
2023-06-21 00:00:00+01:00,13.800000190734863,13.880000114440918,13.600000381469727,13.800000190734863,12.15583610534668,18557,0.0,0.0
2023-06-22 00:00:00+01:00,13.880000114440918,13.880000114440918,13.539999961853027,13.720000267028809,12.085368156433105,58062,0.0,0.0
2023-06-23 00:00:00+01:00,13.800000190734863,13.800000190734863,13.65999984741211,13.739999771118164,12.102984428405762,38737,0.0,0.0
2023-06-26 00:00:00+01:00,13.880000114440918,13.9399995803833,13.579999923706055,13.800000190734863,12.15583610534668,70939,0.0,0.0
2023-06-27 00:00:00+01:00,13.739999771118164,13.819999694824219,13.699999809265137,13.699999809265137,12.067749977111816,32261,0.0,0.0
2023-06-28 00:00:00+01:00,13.699999809265137,14.319999694824219,13.699999809265137,14.140000343322754,12.455327987670898,52271,0.0,0.0
2023-06-29 00:00:00+01:00,14.15999984741211,14.380000114440918,13.960000038146973,14.100000381469727,12.420093536376953,49940,0.0,0.0
2023-06-30 00:00:00+01:00,14.199999809265137,14.199999809265137,13.899999618530273,14.039999961853027,12.367241859436035,72169,0.0,0.0
2023-07-03 00:00:00+01:00,13.899999618530273,14.199999809265137,13.84000015258789,14.020000457763672,12.349625587463379,13161,0.0,0.0
2023-07-04 00:00:00+01:00,13.979999542236328,14.199999809265137,13.819999694824219,13.819999694824219,12.173453330993652,107305,0.0,0.0
2023-07-05 00:00:00+01:00,14.180000305175781,14.180000305175781,13.819999694824219,14.100000381469727,12.420093536376953,11662,0.0,0.0
2023-07-06 00:00:00+01:00,14.079999923706055,14.220000267028809,13.819999694824219,14.0,12.332008361816406,143087,0.0,0.0
2023-07-07 00:00:00+01:00,14.0,14.199999809265137,13.819999694824219,14.020000457763672,12.349625587463379,69805,0.0,0.0
2023-07-10 00:00:00+01:00,14.020000457763672,14.199999809265137,13.9399995803833,14.15999984741211,12.472945213317871,29131,0.0,0.0
2023-07-11 00:00:00+01:00,14.359999656677246,14.720000267028809,14.0,14.65999984741211,12.913373947143555,80549,0.0,0.0
2023-07-12 00:00:00+01:00,14.680000305175781,14.739999771118164,14.479999542236328,14.739999771118164,12.983842849731445,33828,0.0,0.0
2023-07-13 00:00:00+01:00,14.739999771118164,15.239999771118164,14.739999771118164,15.0,13.212865829467773,55403,0.0,0.0
2023-07-14 00:00:00+01:00,15.0,15.140000343322754,14.800000190734863,14.84000015258789,13.071928024291992,38101,0.0,0.0
2023-07-17 00:00:00+01:00,14.880000114440918,15.300000190734863,14.739999771118164,15.0,13.212865829467773,108408,0.0,0.0
2023-07-18 00:00:00+01:00,14.739999771118164,15.0,14.739999771118164,15.0,13.212865829467773,76065,0.0,0.0
2023-07-19 00:00:00+01:00,14.9399995803833,15.100000381469727,14.539999961853027,14.699999809265137,12.9486083984375,48934,0.0,0.0
2023-07-20 00:00:00+01:00,14.979999542236328,14.979999542236328,14.640000343322754,14.65999984741211,12.913373947143555,120131,0.0,0.0
2023-07-21 00:00:00+01:00,14.800000190734863,14.880000114440918,14.460000038146973,14.579999923706055,12.842905044555664,42896,0.0,0.0
2023-07-24 00:00:00+01:00,14.600000381469727,14.779999732971191,14.5600004196167,14.779999732971191,13.019076347351074,7523,0.0,0.0
2023-07-25 00:00:00+01:00,14.800000190734863,14.859999656677246,14.520000457763672,14.760000228881836,13.001460075378418,19952,0.0,0.0
2023-07-26 00:00:00+01:00,14.739999771118164,14.760000228881836,14.5,14.600000381469727,12.860523223876953,3312,0.0,0.0
2023-07-27 00:00:00+01:00,14.779999732971191,14.779999732971191,14.460000038146973,14.460000038146973,12.737202644348145,12421,0.0,0.0
2023-07-28 00:00:00+01:00,14.579999923706055,14.600000381469727,14.239999771118164,14.5,12.77243709564209,48482,0.0,0.0
2023-07-31 00:00:00+01:00,14.600000381469727,14.779999732971191,14.319999694824219,14.319999694824219,12.613882064819336,55691,0.0,0.0
2023-08-01 00:00:00+01:00,14.779999732971191,14.779999732971191,14.359999656677246,14.5,12.77243709564209,10234,0.0,0.0
2023-08-02 00:00:00+01:00,14.699999809265137,14.699999809265137,14.220000267028809,14.260000228881836,12.561031341552734,18024,0.0,0.0
2023-08-03 00:00:00+01:00,14.300000190734863,14.420000076293945,14.300000190734863,14.380000114440918,12.666733741760254,9027,0.0,0.0
2023-08-04 00:00:00+01:00,14.4399995803833,14.600000381469727,14.4399995803833,14.460000038146973,12.737202644348145,6076,0.0,0.0
2023-08-07 00:00:00+01:00,14.539999961853027,14.680000305175781,14.539999961853027,14.539999961853027,12.807670593261719,24129,0.0,0.0
2023-08-08 00:00:00+01:00,14.640000343322754,14.960000038146973,14.319999694824219,14.420000076293945,12.7019681930542,18134,0.0,0.0
2023-08-09 00:00:00+01:00,14.4399995803833,14.4399995803833,14.199999809265137,14.380000114440918,12.666733741760254,32038,0.0,0.0
2023-08-10 00:00:00+01:00,14.800000190734863,14.800000190734863,14.220000267028809,14.279999732971191,12.57864761352539,6062,0.0,0.0
2023-08-11 00:00:00+01:00,14.399999618530273,14.539999961853027,14.300000190734863,14.399999618530273,12.684350967407227,68558,0.0,0.0
2023-08-14 00:00:00+01:00,14.600000381469727,14.649999618530273,14.220000267028809,14.600000381469727,12.860523223876953,9896,0.0,0.0
2023-08-15 00:00:00+01:00,14.579999923706055,14.579999923706055,14.239999771118164,14.239999771118164,12.543413162231445,9685,0.0,0.0
2023-08-16 00:00:00+01:00,14.239999771118164,14.479999542236328,14.220000267028809,14.300000190734863,12.59626579284668,40000,0.0,0.0
2023-08-17 00:00:00+01:00,14.680000305175781,14.699999809265137,14.300000190734863,14.5,12.77243709564209,401341,0.0,0.0
2023-08-18 00:00:00+01:00,14.300000190734863,14.800000190734863,14.220000267028809,14.5600004196167,12.825288772583008,61045,0.0,0.0
2023-08-21 00:00:00+01:00,14.5600004196167,14.800000190734863,14.5,14.5,12.77243709564209,29064,0.0,0.0
2023-08-22 00:00:00+01:00,14.579999923706055,14.880000114440918,14.520000457763672,14.739999771118164,12.983842849731445,126583,0.0,0.0
2023-08-23 00:00:00+01:00,14.960000038146973,14.979999542236328,14.5,14.600000381469727,12.860523223876953,27337,0.0,0.0
2023-08-24 00:00:00+01:00,14.920000076293945,15.020000457763672,14.5,14.539999961853027,12.807670593261719,23271,0.0,0.0
2023-08-25 00:00:00+01:00,14.539999961853027,14.899999618530273,14.49884033203125,14.539999961853027,12.807670593261719,41488,0.0,0.0
2023-08-29 00:00:00+01:00,14.5600004196167,14.739999771118164,14.539999961853027,14.579999923706055,12.842905044555664,23069,0.0,0.0
2023-08-30 00:00:00+01:00,14.640000343322754,15.020000457763672,14.260000228881836,14.4399995803833,12.719584465026855,21296,0.0,0.0
2023-08-31 00:00:00+01:00,14.600000381469727,15.001500129699707,14.5,15.0,13.212865829467773,111959,0.0,0.0
2023-09-01 00:00:00+01:00,15.199999809265137,15.199999809265137,13.800000190734863,13.979999542236328,12.314390182495117,118587,0.0,0.0
2023-09-04 00:00:00+01:00,14.0,14.300000190734863,13.420000076293945,14.0,12.332008361816406,114178,0.0,0.0
2023-09-05 00:00:00+01:00,13.899999618530273,13.979999542236328,13.619999885559082,13.800000190734863,12.15583610534668,20286,0.0,0.0
2023-09-06 00:00:00+01:00,13.720000267028809,14.0,13.380000114440918,14.0,12.332008361816406,44893,0.0,0.0
2023-09-07 00:00:00+01:00,13.800000190734863,13.979999542236328,13.680000305175781,13.680000305175781,12.05013370513916,8143,0.0,0.0
2023-09-08 00:00:00+01:00,13.960000038146973,14.0,13.680000305175781,13.760000228881836,12.12060260772705,4729,0.0,0.0
