Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-11-14 00:00:00+00:00,0.965999984741211,0.99,0.9640000152587891,0.97,0.9643769836425782,155632,0.0,0.0
2022-11-15 00:00:00+00:00,0.9640000152587891,0.985999984741211,0.9522000122070313,0.9680000305175781,0.9623885345458985,625552,0.0,0.0
2022-11-16 00:00:00+00:00,0.9680000305175781,0.97,0.955999984741211,0.960999984741211,0.9554290771484375,151305,0.0,0.0
2022-11-17 00:00:00+00:00,0.96,0.97,0.9522000122070313,0.955999984741211,0.9504580688476563,141559,0.0,0.0
2022-11-18 00:00:00+00:00,0.961999969482422,0.9719999694824218,0.9459999847412109,0.9500000000000001,0.9444927978515625,149843,0.0,0.0
2022-11-21 00:00:00+00:00,0.9540000152587891,0.97,0.9500000000000001,0.96,0.9544348907470703,323348,0.0,0.0
2022-11-22 00:00:00+00:00,0.9519999694824219,0.965999984741211,0.9440000152587891,0.9500000000000001,0.9444927978515625,265611,0.0,0.0
2022-11-23 00:00:00+00:00,0.9440000152587891,0.965999984741211,0.9440000152587891,0.9500000000000001,0.9444927978515625,314651,0.0,0.0
2022-11-24 00:00:00+00:00,0.9640000152587891,0.9640000152587891,0.9477999877929688,0.9569999694824219,0.9514521026611328,325154,0.0,0.0
2022-11-25 00:00:00+00:00,0.9459999847412109,0.9640000152587891,0.9359999847412109,0.9359999847412109,0.930573959350586,327007,0.0,0.0
2022-11-28 00:00:00+00:00,0.9359999847412109,0.9500000000000001,0.93,0.9400000000000001,0.9345508575439453,342744,0.0,0.0
2022-11-29 00:00:00+00:00,0.9500000000000001,0.96,0.9340000152587891,0.9530000305175781,0.9474754333496094,332316,0.0,0.0
2022-11-30 00:00:00+00:00,0.9580000305175781,0.97,0.9500000000000001,0.97,0.9643769836425782,186741,0.0,0.0
2022-12-01 00:00:00+00:00,0.96,0.97,0.9440000152587891,0.960999984741211,0.9554290771484375,145679,0.0,0.0
2022-12-02 00:00:00+00:00,0.9680000305175781,0.97,0.9576999664306641,0.966999969482422,0.961394271850586,122332,0.0,0.0
2022-12-05 00:00:00+00:00,0.9519999694824219,0.97,0.9440000152587891,0.955999984741211,0.9504580688476563,256021,0.0,0.0
2022-12-06 00:00:00+00:00,0.96,0.9680000305175781,0.9480000305175782,0.96,0.9544348907470703,87221,0.0,0.0
2022-12-07 00:00:00+00:00,0.9480000305175782,0.9680000305175781,0.9440000152587891,0.9550000000000001,0.9494638824462891,492091,0.0,0.0
2022-12-08 00:00:00+00:00,0.9500000000000001,0.9680000305175781,0.9219999694824219,0.9259999847412109,0.9206318664550781,195345,0.0,0.0
2022-12-09 00:00:00+00:00,0.9440000152587891,0.9440000152587891,0.9241999816894532,0.9340000152587891,0.9285855865478516,175901,0.0,0.0
2022-12-12 00:00:00+00:00,0.9440000152587891,0.9440000152587891,0.920199966430664,0.9319999694824219,0.9265970611572266,209931,0.0,0.0
2022-12-13 00:00:00+00:00,0.9419999694824219,0.9580000305175781,0.92,0.9400000000000001,0.9345508575439453,165109,0.0,0.0
2022-12-14 00:00:00+00:00,0.9380000305175782,0.9500000000000001,0.9310399627685547,0.9359999847412109,0.930573959350586,190438,0.0,0.0
2022-12-15 00:00:00+00:00,0.9480000305175782,0.9480000305175782,0.93,0.9400000000000001,0.9345508575439453,285719,0.0,0.0
2022-12-16 00:00:00+00:00,0.9400000000000001,0.9519999694824219,0.9259999847412109,0.9259999847412109,0.9206318664550781,83972,0.0,0.0
2022-12-19 00:00:00+00:00,0.92,0.9480000305175782,0.92,0.93,0.9246087646484376,473963,0.0,0.0
2022-12-20 00:00:00+00:00,0.92,0.9459999847412109,0.92,0.9400000000000001,0.9345508575439453,128806,0.0,0.0
2022-12-21 00:00:00+00:00,0.9419999694824219,0.9440000152587891,0.9294000244140626,0.9359999847412109,0.930573959350586,167851,0.0,0.0
2022-12-22 00:00:00+00:00,0.9359999847412109,0.9440000152587891,0.9216000366210938,0.93,0.9247470092773438,271780,0.014,0.0
2022-12-23 00:00:00+00:00,0.9180000305175782,0.9440000152587891,0.9180000305175782,0.9400000000000001,0.9346905517578126,101922,0.0,0.0
2022-12-28 00:00:00+00:00,0.9340000152587891,0.9459999847412109,0.9329299926757812,0.9400000000000001,0.9346905517578126,363690,0.0,0.0
2022-12-29 00:00:00+00:00,0.9340000152587891,0.9380000305175782,0.91,0.9219999694824219,0.9167921447753906,356987,0.0,0.0
2022-12-30 00:00:00+00:00,0.92,0.93,0.9159999847412109,0.93,0.9247470092773438,145457,0.0,0.0
2023-01-03 00:00:00+00:00,0.9319999694824219,0.9319999694824219,0.9080000305175782,0.9080000305175782,0.9028712463378906,437377,0.0,0.0
2023-01-04 00:00:00+00:00,0.92,0.924000015258789,0.9019999694824219,0.9159999847412109,0.9108261108398438,288720,0.0,0.0
2023-01-05 00:00:00+00:00,0.904000015258789,0.924000015258789,0.89,0.9019999694824219,0.8969052124023438,406099,0.0,0.0
2023-01-06 00:00:00+00:00,0.89,0.9080000305175782,0.88,0.9019999694824219,0.8969052124023438,562891,0.0,0.0
2023-01-09 00:00:00+00:00,0.9019999694824219,0.9080000305175782,0.8740000152587891,0.88,0.8750295257568359,487126,0.0,0.0
2023-01-10 00:00:00+00:00,0.88,0.89,0.865999984741211,0.880999984741211,0.8760238647460937,654354,0.0,0.0
2023-01-11 00:00:00+00:00,0.88,0.89,0.87,0.88,0.8750295257568359,1138793,0.0,0.0
2023-01-12 00:00:00+00:00,0.895999984741211,0.9,0.8769599914550782,0.88,0.8750295257568359,384379,0.0,0.0
2023-01-13 00:00:00+00:00,0.885999984741211,0.8980000305175782,0.87,0.89,0.8849729919433594,831876,0.0,0.0
2023-01-16 00:00:00+00:00,0.8780000305175781,0.8980000305175782,0.87,0.875999984741211,0.8710520935058594,420154,0.0,0.0
2023-01-17 00:00:00+00:00,0.875999984741211,0.9,0.8740000152587891,0.8819999694824219,0.8770181274414063,525169,0.0,0.0
2023-01-18 00:00:00+00:00,0.89,0.9,0.8766000366210938,0.89,0.8849729919433594,600212,0.0,0.0
2023-01-19 00:00:00+00:00,0.8880000305175781,0.9,0.88,0.88,0.8750295257568359,429308,0.0,0.0
2023-01-20 00:00:00+00:00,0.88,0.9,0.875999984741211,0.88,0.8750295257568359,1036220,0.0,0.0
2023-01-23 00:00:00+00:00,0.875999984741211,0.8980000305175782,0.8748799896240235,0.89,0.8849729919433594,852379,0.0,0.0
2023-01-24 00:00:00+00:00,0.89,0.9019999694824219,0.8800800323486329,0.8930000305175781,0.8879560852050782,263939,0.0,0.0
2023-01-25 00:00:00+00:00,0.88,0.904000015258789,0.875999984741211,0.8919999694824219,0.8869617462158204,519351,0.0,0.0
2023-01-26 00:00:00+00:00,0.88,0.9019999694824219,0.88,0.9019999694824219,0.8969052124023438,749900,0.0,0.0
2023-01-27 00:00:00+00:00,0.9019999694824219,0.9019999694824219,0.8882199859619141,0.9,0.8949165344238281,526719,0.0,0.0
2023-01-30 00:00:00+00:00,0.9,0.9059999847412109,0.8871099853515625,0.9019999694824219,0.8969052124023438,183194,0.0,0.0
2023-01-31 00:00:00+00:00,0.8819999694824219,0.9059999847412109,0.8819999694824219,0.89,0.8849729919433594,376839,0.0,0.0
2023-02-01 00:00:00+00:00,0.8819999694824219,0.9080000305175782,0.88,0.8840000152587891,0.8790069580078125,479423,0.0,0.0
2023-02-02 00:00:00+00:00,0.89,0.9,0.8819999694824219,0.8930000305175781,0.8879560852050782,414836,0.0,0.0
2023-02-03 00:00:00+00:00,0.8819999694824219,0.9080000305175782,0.8819999694824219,0.899000015258789,0.8939221954345703,497727,0.0,0.0
2023-02-06 00:00:00+00:00,0.8880000305175781,0.9080000305175782,0.8819999694824219,0.8880000305175781,0.882984390258789,141332,0.0,0.0
2023-02-07 00:00:00+00:00,0.8880000305175781,0.9,0.8837100219726562,0.8930000305175781,0.8879560852050782,398074,0.0,0.0
2023-02-08 00:00:00+00:00,0.8880000305175781,0.9080000305175782,0.8794000244140625,0.8919999694824219,0.8869617462158204,754018,0.0,0.0
2023-02-09 00:00:00+00:00,0.89,0.904000015258789,0.885999984741211,0.8919999694824219,0.8869617462158204,589987,0.0,0.0
2023-02-10 00:00:00+00:00,0.8980000305175782,0.8980000305175782,0.8823200225830078,0.8880000305175781,0.882984390258789,382970,0.0,0.0
2023-02-13 00:00:00+00:00,0.885999984741211,0.8980000305175782,0.8819999694824219,0.8869999694824219,0.8819898223876953,537851,0.0,0.0
2023-02-14 00:00:00+00:00,0.885999984741211,0.89,0.8836000061035156,0.885999984741211,0.8809954833984375,906088,0.0,0.0
2023-02-15 00:00:00+00:00,0.8819999694824219,0.894000015258789,0.8819999694824219,0.885999984741211,0.8809954833984375,597816,0.0,0.0
2023-02-16 00:00:00+00:00,0.885999984741211,0.8932199859619141,0.885999984741211,0.8919999694824219,0.8869617462158204,220760,0.0,0.0
2023-02-17 00:00:00+00:00,0.89,0.894000015258789,0.8773999786376954,0.8840000152587891,0.8790069580078125,1231546,0.0,0.0
2023-02-20 00:00:00+00:00,0.8980000305175782,0.8980000305175782,0.8781999969482422,0.8840000152587891,0.8790069580078125,334882,0.0,0.0
2023-02-21 00:00:00+00:00,0.8780000305175781,0.895999984741211,0.875999984741211,0.875999984741211,0.8710520935058594,328754,0.0,0.0
2023-02-22 00:00:00+00:00,0.87,0.885999984741211,0.87,0.87,0.8650860595703125,208882,0.0,0.0
2023-02-23 00:00:00+00:00,0.87,0.8880000305175781,0.87,0.8769999694824219,0.8720463562011719,665767,0.0,0.0
2023-02-24 00:00:00+00:00,0.8880000305175781,0.8880000305175781,0.87,0.88,0.8750295257568359,1081951,0.0,0.0
2023-02-27 00:00:00+00:00,0.89,0.89,0.8719999694824219,0.8780000305175781,0.873040771484375,703867,0.0,0.0
2023-02-28 00:00:00+00:00,0.875999984741211,0.8880000305175781,0.8701200103759765,0.8719999694824219,0.8670745849609375,514559,0.0,0.0
2023-03-01 00:00:00+00:00,0.8780000305175781,0.8880000305175781,0.8684999847412109,0.8719999694824219,0.8670745849609375,1165312,0.0,0.0
2023-03-02 00:00:00+00:00,0.87,0.88,0.8688700103759766,0.8740000152587891,0.8690633392333984,725047,0.0,0.0
2023-03-03 00:00:00+00:00,0.8740000152587891,0.89,0.87,0.88,0.8750295257568359,1258053,0.0,0.0
2023-03-06 00:00:00+00:00,0.895999984741211,0.8980000305175782,0.875999984741211,0.8819999694824219,0.8770181274414063,1075680,0.0,0.0
2023-03-07 00:00:00+00:00,0.8819999694824219,0.8980000305175782,0.8788999938964844,0.8880000305175781,0.882984390258789,615855,0.0,0.0
2023-03-08 00:00:00+00:00,0.885999984741211,0.8980000305175782,0.8736000061035156,0.875999984741211,0.8710520935058594,921995,0.0,0.0
2023-03-09 00:00:00+00:00,0.87,0.885999984741211,0.8557199859619141,0.8590000152587891,0.8542865753173828,606498,0.0142,0.0
2023-03-10 00:00:00+00:00,0.85,0.855999984741211,0.835999984741211,0.84,0.8353909301757813,505600,0.0,0.0
2023-03-13 00:00:00+00:00,0.8380000305175781,0.855999984741211,0.8191400146484376,0.8280000305175781,0.8234566497802734,901260,0.0,0.0
2023-03-14 00:00:00+00:00,0.825999984741211,0.8380000305175781,0.81,0.8380000305175781,0.8334017944335937,5092117,0.0,0.0
2023-03-15 00:00:00+00:00,0.835999984741211,0.85,0.8285099792480469,0.8300000000000001,0.8254457092285157,578616,0.0,0.0
2023-03-16 00:00:00+00:00,0.8519999694824218,0.8580000305175781,0.8319999694824219,0.845999984741211,0.8413578796386719,560312,0.0,0.0
2023-03-17 00:00:00+00:00,0.8580000305175781,0.86,0.8340000152587891,0.8340000152587891,0.8294236755371094,449963,0.0,0.0
2023-03-20 00:00:00+00:00,0.8280000305175781,0.84,0.8240000152587891,0.8340000152587891,0.8294236755371094,384098,0.0,0.0
2023-03-21 00:00:00+00:00,0.8240000152587891,0.8480000305175781,0.8219999694824219,0.8240000152587891,0.8194786834716797,645589,0.0,0.0
2023-03-22 00:00:00+00:00,0.8300000000000001,0.8380000305175781,0.8180000305175782,0.835999984741211,0.8314128112792969,417048,0.0,0.0
2023-03-23 00:00:00+00:00,0.8380000305175781,0.845999984741211,0.8180000305175782,0.830999984741211,0.826440200805664,201214,0.0,0.0
2023-03-24 00:00:00+00:00,0.8280000305175781,0.8440000152587891,0.8180000305175782,0.8319999694824219,0.8274346923828125,362613,0.0,0.0
2023-03-27 00:00:00+01:00,0.835999984741211,0.8480000305175781,0.8219999694824219,0.825999984741211,0.8214676666259766,539951,0.0,0.0
2023-03-28 00:00:00+01:00,0.8300000000000001,0.8480000305175781,0.8159999847412109,0.8200000000000001,0.8155006408691406,396736,0.0,0.0
2023-03-29 00:00:00+01:00,0.8240000152587891,0.8280000305175781,0.81,0.8140000152587891,0.8095336151123047,624572,0.0,0.0
2023-03-30 00:00:00+01:00,0.81,0.8280000305175781,0.8059999847412109,0.8180000305175782,0.8135115814208984,1189214,0.0,0.0
2023-03-31 00:00:00+01:00,0.8080000305175782,0.8280000305175781,0.8040000152587891,0.8140000152587891,0.8095336151123047,672753,0.0,0.0
2023-04-03 00:00:00+01:00,0.8280000305175781,0.8293000030517579,0.8034400177001954,0.825999984741211,0.8214676666259766,481320,0.0,0.0
2023-04-04 00:00:00+01:00,0.8300000000000001,0.835999984741211,0.8163400268554688,0.825999984741211,0.8214676666259766,525020,0.0,0.0
2023-04-05 00:00:00+01:00,0.8319999694824219,0.8340000152587891,0.8219999694824219,0.8280000305175781,0.8234566497802734,356930,0.0,0.0
2023-04-06 00:00:00+01:00,0.8300000000000001,0.845,0.8200000000000001,0.8419999694824218,0.8373797607421876,594737,0.0,0.0
2023-04-11 00:00:00+01:00,0.8319999694824219,0.8577400207519531,0.8319999694824219,0.8540000152587891,0.8493140411376954,714713,0.0,0.0
2023-04-12 00:00:00+01:00,0.84,0.865,0.8319999694824219,0.86,0.8552810668945313,842102,0.0,0.0
2023-04-13 00:00:00+01:00,0.85,0.8689900207519532,0.8419999694824218,0.8640000152587891,0.859259262084961,304517,0.0,0.0
2023-04-14 00:00:00+01:00,0.8680000305175781,0.87,0.855999984741211,0.865999984741211,0.8612481689453125,449061,0.0,0.0
2023-04-17 00:00:00+01:00,0.8680000305175781,0.8680000305175781,0.8580000305175781,0.8630000305175781,0.8582646942138672,173876,0.0,0.0
2023-04-18 00:00:00+01:00,0.8640000152587891,0.865999984741211,0.8533000183105469,0.8640000152587891,0.859259262084961,349625,0.0,0.0
2023-04-19 00:00:00+01:00,0.8640000152587891,0.8640000152587891,0.8540000152587891,0.8630000305175781,0.8582646942138672,589616,0.0,0.0
2023-04-20 00:00:00+01:00,0.8519999694824218,0.8680000305175781,0.8519999694824218,0.8590000152587891,0.8542865753173828,239754,0.0,0.0
2023-04-21 00:00:00+01:00,0.855999984741211,0.87,0.855999984741211,0.8640000152587891,0.859259262084961,675420,0.0,0.0
2023-04-24 00:00:00+01:00,0.8619999694824219,0.8680000305175781,0.8540000152587891,0.8580000305175781,0.8532920837402344,249702,0.0,0.0
2023-04-25 00:00:00+01:00,0.8619999694824219,0.8740000152587891,0.8512999725341797,0.8680000305175781,0.8632372283935547,862012,0.0,0.0
2023-04-26 00:00:00+01:00,0.86,0.8640000152587891,0.855999984741211,0.86,0.8552810668945313,425738,0.0,0.0
2023-04-27 00:00:00+01:00,0.86,0.8740000152587891,0.8575,0.86,0.8552810668945313,557047,0.0,0.0
2023-04-28 00:00:00+01:00,0.8580000305175781,0.8680000305175781,0.8519999694824218,0.8680000305175781,0.8632372283935547,299172,0.0,0.0
2023-05-02 00:00:00+01:00,0.8619999694824219,0.8680000305175781,0.8519999694824218,0.8640000152587891,0.859259262084961,520765,0.0,0.0
2023-05-03 00:00:00+01:00,0.8680000305175781,0.8680000305175781,0.8553199768066406,0.8680000305175781,0.8632372283935547,246487,0.0,0.0
2023-05-04 00:00:00+01:00,0.8640000152587891,0.8680000305175781,0.8540000152587891,0.8640000152587891,0.859259262084961,160772,0.0,0.0
2023-05-05 00:00:00+01:00,0.865999984741211,0.873949966430664,0.8540000152587891,0.8619999694824219,0.8572700500488282,353766,0.0,0.0
2023-05-09 00:00:00+01:00,0.8619999694824219,0.8740000152587891,0.8560800170898437,0.8740000152587891,0.8692042541503906,236972,0.0,0.0
2023-05-10 00:00:00+01:00,0.8680000305175781,0.88,0.8540000152587891,0.8680000305175781,0.8632372283935547,113525,0.0,0.0
2023-05-11 00:00:00+01:00,0.8587200164794923,0.8680000305175781,0.8540000152587891,0.860999984741211,0.8562755584716797,169806,0.0,0.0
2023-05-12 00:00:00+01:00,0.8540000152587891,0.8780000305175781,0.8519999694824218,0.8780000305175781,0.8731823730468751,197054,0.0,0.0
2023-05-15 00:00:00+01:00,0.8680000305175781,0.8767500305175782,0.8583899688720703,0.87,0.8652262878417969,119981,0.0,0.0
2023-05-16 00:00:00+01:00,0.87,0.88,0.86,0.87,0.8652262878417969,335246,0.0,0.0
2023-05-17 00:00:00+01:00,0.8680000305175781,0.8819999694824219,0.86,0.88,0.8751714324951172,932740,0.0,0.0
2023-05-18 00:00:00+01:00,0.87,0.8819999694824219,0.8662000274658204,0.875999984741211,0.8711933135986328,172851,0.0,0.0
2023-05-19 00:00:00+01:00,0.8740000152587891,0.8819999694824219,0.8669999694824219,0.88,0.8751714324951172,245672,0.0,0.0
2023-05-22 00:00:00+01:00,0.87,0.8780000305175781,0.8619999694824219,0.8680000305175781,0.8632372283935547,350063,0.0,0.0
2023-05-23 00:00:00+01:00,0.8680000305175781,0.8819999694824219,0.8630000305175781,0.87,0.8652262878417969,474964,0.0,0.0
2023-05-24 00:00:00+01:00,0.87,0.8819999694824219,0.86,0.86,0.8552810668945313,262031,0.0,0.0
2023-05-25 00:00:00+01:00,0.87,0.8819999694824219,0.8566000366210937,0.86,0.8552810668945313,198015,0.0,0.0
2023-05-26 00:00:00+01:00,0.8780000305175781,0.8819999694824219,0.8540000152587891,0.87,0.8652262878417969,334669,0.0,0.0
2023-05-30 00:00:00+01:00,0.87,0.8819999694824219,0.8587200164794923,0.870999984741211,0.8662206268310547,255595,0.0,0.0
2023-05-31 00:00:00+01:00,0.855999984741211,0.875999984741211,0.8519999694824218,0.8680000305175781,0.8632372283935547,549889,0.0,0.0
2023-06-01 00:00:00+01:00,0.8540000152587891,0.88,0.8540000152587891,0.870999984741211,0.8662206268310547,594563,0.0,0.0
2023-06-02 00:00:00+01:00,0.8619999694824219,0.8780000305175781,0.8520800018310547,0.8680000305175781,0.8632372283935547,173741,0.0,0.0
2023-06-05 00:00:00+01:00,0.86,0.88,0.8540000152587891,0.8540000152587891,0.8493140411376954,306185,0.0,0.0
2023-06-06 00:00:00+01:00,0.8640000152587891,0.8719999694824219,0.8526000213623047,0.86,0.8552810668945313,293821,0.0,0.0
2023-06-07 00:00:00+01:00,0.86,0.87,0.8525,0.86,0.8552810668945313,261817,0.0,0.0
2023-06-08 00:00:00+01:00,0.85,0.8680000305175781,0.8494499969482422,0.855999984741211,0.8514435577392578,244130,0.0142,0.0
2023-06-09 00:00:00+01:00,0.85,0.86,0.8440000152587891,0.8440000152587891,0.8395076751708984,185293,0.0,0.0
2023-06-12 00:00:00+01:00,0.8619999694824219,0.8619999694824219,0.8480000305175781,0.85,0.8454755401611328,145112,0.0,0.0
2023-06-13 00:00:00+01:00,0.8540599822998047,0.865999984741211,0.8250000000000001,0.8540000152587891,0.8494543457031251,1491676,0.0,0.0
2023-06-14 00:00:00+01:00,0.84,0.8580000305175781,0.84,0.8419999694824218,0.8375181579589844,185824,0.0,0.0
2023-06-15 00:00:00+01:00,0.8419999694824218,0.8533899688720703,0.84,0.845,0.8405020904541016,95644,0.0,0.0
2023-06-16 00:00:00+01:00,0.85,0.8519999694824218,0.84,0.85,0.8454755401611328,209892,0.0,0.0
2023-06-19 00:00:00+01:00,0.8540000152587891,0.8540000152587891,0.8375,0.8469999694824218,0.8424915313720703,250511,0.0,0.0
2023-06-20 00:00:00+01:00,0.855999984741211,0.8840000152587891,0.855999984741211,0.8619999694824219,0.8574117279052734,1467321,0.0,0.0
2023-06-21 00:00:00+01:00,0.8640000152587891,0.8827200317382813,0.860999984741211,0.8740000152587891,0.8693478393554688,1125096,0.0,0.0
2023-06-22 00:00:00+01:00,0.8580000305175781,0.87,0.85677001953125,0.8590000152587891,0.8544276428222657,260524,0.0,0.0
2023-06-23 00:00:00+01:00,0.8540000152587891,0.8680000305175781,0.84,0.84,0.8355288696289063,396429,0.0,0.0
2023-06-26 00:00:00+01:00,0.84,0.8580000305175781,0.8080000305175782,0.8180000305175782,0.8136459350585937,506121,0.0,0.0
2023-06-27 00:00:00+01:00,0.8300000000000001,0.8300000000000001,0.81,0.8200000000000001,0.8156352233886719,200423,0.0,0.0
2023-06-28 00:00:00+01:00,0.8124199676513673,0.8340000152587891,0.8124099731445312,0.8269999694824219,0.822597885131836,141837,0.0,0.0
2023-06-29 00:00:00+01:00,0.8200000000000001,0.8340000152587891,0.8059999847412109,0.8059999847412109,0.8017097473144531,122823,0.0,0.0
2023-06-30 00:00:00+01:00,0.8140000152587891,0.8340000152587891,0.8059999847412109,0.8080000305175782,0.8036991119384765,228354,0.0,0.0
2023-07-03 00:00:00+01:00,0.8059999847412109,0.8340000152587891,0.8059999847412109,0.81,0.8056884765625,292080,0.0,0.0
2023-07-04 00:00:00+01:00,0.8119999694824219,0.8280000305175781,0.8019999694824219,0.81,0.8056884765625,141475,0.0,0.0
2023-07-05 00:00:00+01:00,0.8159999847412109,0.8280000305175781,0.8090000152587891,0.8159999847412109,0.8116565704345703,220353,0.0,0.0
2023-07-06 00:00:00+01:00,0.8059999847412109,0.8180000305175782,0.784000015258789,0.7959999847412109,0.7917630004882813,559530,0.0,0.0
2023-07-07 00:00:00+01:00,0.81,0.81,0.78,0.7919999694824219,0.7877842712402344,746324,0.0,0.0
2023-07-10 00:00:00+01:00,0.7959999847412109,0.8040000152587891,0.789219970703125,0.8019999694824219,0.7977310180664062,374375,0.0,0.0
2023-07-11 00:00:00+01:00,0.8,0.8080000305175782,0.79,0.79,0.7857948303222656,284590,0.0,0.0
2023-07-12 00:00:00+01:00,0.8059999847412109,0.8180000305175782,0.7919999694824219,0.81,0.8056884765625,311211,0.0,0.0
2023-07-13 00:00:00+01:00,0.8080000305175782,0.8200000000000001,0.8,0.8059999847412109,0.8017097473144531,314748,0.0,0.0
2023-07-14 00:00:00+01:00,0.81,0.8180000305175782,0.8059999847412109,0.8059999847412109,0.8017097473144531,234900,0.0,0.0
2023-07-17 00:00:00+01:00,0.8019999694824219,0.8200000000000001,0.8,0.8,0.7957416534423828,191035,0.0,0.0
2023-07-18 00:00:00+01:00,0.8,0.8152999877929688,0.7959999847412109,0.7959999847412109,0.7917630004882813,162590,0.0,0.0
2023-07-19 00:00:00+01:00,0.8240000152587891,0.8280000305175781,0.7959999847412109,0.8230000305175782,0.8186193084716797,214817,0.0,0.0
2023-07-20 00:00:00+01:00,0.81,0.8200000000000001,0.8,0.8200000000000001,0.8156352233886719,329459,0.0,0.0
2023-07-21 00:00:00+01:00,0.8159999847412109,0.8200000000000001,0.7959999847412109,0.8140000152587891,0.8096672821044922,382895,0.0,0.0
2023-07-24 00:00:00+01:00,0.81,0.8180000305175782,0.8,0.81,0.8056884765625,259115,0.0,0.0
2023-07-25 00:00:00+01:00,0.8140000152587891,0.88,0.8098799896240234,0.8580000305175781,0.8534330749511719,562171,0.0,0.0
2023-07-26 00:00:00+01:00,0.85,0.8780000305175781,0.8322200012207032,0.8540000152587891,0.8494543457031251,448718,0.0,0.0
2023-07-27 00:00:00+01:00,0.8380000305175781,0.8519999694824218,0.8300000000000001,0.8340000152587891,0.829560775756836,375176,0.0,0.0
2023-07-28 00:00:00+01:00,0.8300000000000001,0.8680000305175781,0.8300000000000001,0.845999984741211,0.8414968109130859,652243,0.0,0.0
2023-07-31 00:00:00+01:00,0.8380000305175781,0.8680000305175781,0.8319999694824219,0.86,0.8554222869873047,588340,0.0,0.0
2023-08-01 00:00:00+01:00,0.85,0.87,0.84,0.87,0.8653691864013672,599777,0.0,0.0
2023-08-02 00:00:00+01:00,0.85,0.86,0.8319999694824219,0.86,0.8554222869873047,245487,0.0,0.0
2023-08-03 00:00:00+01:00,0.8481099700927734,0.86177001953125,0.8329000091552734,0.845,0.8405020904541016,109540,0.0,0.0
2023-08-04 00:00:00+01:00,0.86,0.8680000305175781,0.8300000000000001,0.8300000000000001,0.8255819702148438,656954,0.0,0.0
2023-08-07 00:00:00+01:00,0.8480000305175781,0.8570400238037109,0.8403900146484375,0.85,0.8454755401611328,256890,0.0,0.0
2023-08-08 00:00:00+01:00,0.8519999694824218,0.8519999694824218,0.835999984741211,0.8519999694824218,0.847464828491211,444645,0.0,0.0
2023-08-09 00:00:00+01:00,0.8440000152587891,0.8527200317382813,0.8413999938964843,0.8440000152587891,0.8395076751708984,458659,0.0,0.0
2023-08-10 00:00:00+01:00,0.8419999694824218,0.85,0.8340000152587891,0.8419999694824218,0.8375181579589844,410518,0.0,0.0
2023-08-11 00:00:00+01:00,0.8319999694824219,0.848550033569336,0.8319999694824219,0.8430000305175781,0.8385128784179687,335816,0.0,0.0
2023-08-14 00:00:00+01:00,0.835999984741211,0.86,0.835999984741211,0.8419999694824218,0.8375181579589844,286698,0.0,0.0
2023-08-15 00:00:00+01:00,0.8580000305175781,0.8591100311279297,0.8340000152587891,0.835999984741211,0.8315500640869141,301011,0.0,0.0
2023-08-16 00:00:00+01:00,0.8340000152587891,0.8580000305175781,0.8319999694824219,0.84,0.8355288696289063,317684,0.0,0.0
2023-08-17 00:00:00+01:00,0.85,0.8557499694824219,0.8300000000000001,0.835999984741211,0.8315500640869141,249701,0.0,0.0
2023-08-18 00:00:00+01:00,0.8380000305175781,0.8419999694824218,0.8300000000000001,0.8300000000000001,0.8255819702148438,477844,0.0,0.0
2023-08-21 00:00:00+01:00,0.8300000000000001,0.84,0.8300000000000001,0.8300000000000001,0.8255819702148438,239325,0.0,0.0
2023-08-22 00:00:00+01:00,0.84,0.8448899841308594,0.8280000305175781,0.8280000305175781,0.8235927581787109,387560,0.0,0.0
2023-08-23 00:00:00+01:00,0.8300000000000001,0.84,0.8300000000000001,0.8300000000000001,0.8255819702148438,127035,0.0,0.0
2023-08-24 00:00:00+01:00,0.8300000000000001,0.8440000152587891,0.8300000000000001,0.8380000305175781,0.8335394287109376,242050,0.0,0.0
2023-08-25 00:00:00+01:00,0.84,0.8440000152587891,0.8300000000000001,0.8319999694824219,0.8275714111328125,134520,0.0,0.0
2023-08-29 00:00:00+01:00,0.8340000152587891,0.8440000152587891,0.8238400268554688,0.84,0.8355288696289063,446730,0.0,0.0
2023-08-30 00:00:00+01:00,0.84,0.8419999694824218,0.8340000152587891,0.8380000305175781,0.8335394287109376,329826,0.0,0.0
2023-08-31 00:00:00+01:00,0.8340000152587891,0.8566000366210937,0.8319999694824219,0.8440000152587891,0.8395076751708984,137793,0.0,0.0
2023-09-01 00:00:00+01:00,0.8519999694824218,0.8540000152587891,0.84,0.8419999694824218,0.8375181579589844,426256,0.0,0.0
2023-09-04 00:00:00+01:00,0.845999984741211,0.8580000305175781,0.8319999694824219,0.855999984741211,0.8514435577392578,1288952,0.0,0.0
2023-09-05 00:00:00+01:00,0.8300000000000001,0.8468000030517578,0.8247000122070313,0.830999984741211,0.8265766143798828,644963,0.0,0.0
2023-09-06 00:00:00+01:00,0.8300000000000001,0.835999984741211,0.8240000152587891,0.8300000000000001,0.8255819702148438,273812,0.0,0.0
2023-09-07 00:00:00+01:00,0.8380000305175781,0.8480000305175781,0.8240000152587891,0.8319999694824219,0.8275714111328125,373732,0.0,0.0
