Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-12-07 00:00:00+00:00,0.715,0.7180000305175781,0.7180000305175781,0.715,0.704333267211914,208,0.0,0.0
2022-12-08 00:00:00+00:00,0.715,0.7180000305175781,0.7180000305175781,0.715,0.704333267211914,1500,0.0,0.0
2022-12-09 00:00:00+00:00,0.715,0.7180000305175781,0.715,0.715,0.704333267211914,80838,0.0,0.0
2022-12-12 00:00:00+00:00,0.715,0.715,0.7000000000000001,0.71,0.699407958984375,324766,0.0,0.0
2022-12-13 00:00:00+00:00,0.71,0.7000000000000001,0.7000000000000001,0.71,0.699407958984375,3000,0.0,0.0
2022-12-14 00:00:00+00:00,0.71,0.7000000000000001,0.7000000000000001,0.71,0.699407958984375,2769,0.0,0.0
2022-12-15 00:00:00+00:00,0.71,0.7000000000000001,0.7000000000000001,0.705,0.6944824981689454,13101,0.0,0.0
2022-12-16 00:00:00+00:00,0.705,0.6900000000000001,0.68,0.6900000000000001,0.6797062683105469,16000,0.0,0.0
2022-12-19 00:00:00+00:00,0.6900000000000001,0.7000000000000001,0.6819999694824219,0.7000000000000001,0.6895570373535156,32481,0.0,0.0
2022-12-20 00:00:00+00:00,0.6900000000000001,0.7000000000000001,0.6819999694824219,0.6900000000000001,0.6797062683105469,15564,0.0,0.0
2022-12-21 00:00:00+00:00,0.6900000000000001,0.6940000152587891,0.6940000152587891,0.6900000000000001,0.6797062683105469,72,0.0,0.0
2022-12-22 00:00:00+00:00,0.6900000000000001,0.68,0.68,0.6900000000000001,0.6797062683105469,5023,0.0,0.0
2022-12-23 00:00:00+00:00,0.6900000000000001,0.6930000305175782,0.6930000305175782,0.685,0.6747808837890625,3000,0.0,0.0
2022-12-28 00:00:00+00:00,0.685,0.685,0.685,0.685,0.6747808837890625,0,0.0,0.0
2022-12-29 00:00:00+00:00,0.685,0.685,0.685,0.685,0.6747808837890625,0,0.0,0.0
2022-12-30 00:00:00+00:00,0.685,0.6940000152587891,0.6930000305175782,0.685,0.6747808837890625,9000,0.0,0.0
2023-01-03 00:00:00+00:00,0.685,0.6718000030517578,0.6609999847412109,0.685,0.6747808837890625,22494,0.0,0.0
2023-01-04 00:00:00+00:00,0.685,0.6880000305175782,0.6609999847412109,0.685,0.6747808837890625,55179,0.0,0.0
2023-01-05 00:00:00+00:00,0.685,0.67,0.6623999786376953,0.68,0.6698554229736329,19957,0.0,0.0
2023-01-06 00:00:00+00:00,0.68,0.685,0.6644000244140625,0.68,0.6698554229736329,3702,0.0,0.0
2023-01-09 00:00:00+00:00,0.68,0.67,0.67,0.68,0.6698554229736329,991,0.0,0.0
2023-01-10 00:00:00+00:00,0.68,0.6655999755859375,0.6655999755859375,0.68,0.6698554229736329,3501,0.0,0.0
2023-01-11 00:00:00+00:00,0.68,0.68,0.68,0.68,0.6698554229736329,0,0.0,0.0
2023-01-12 00:00:00+00:00,0.68,0.7000000000000001,0.685,0.685,0.6747808837890625,23000,0.0,0.0
2023-01-13 00:00:00+00:00,0.685,0.6969999694824219,0.67,0.685,0.6747808837890625,45228,0.0,0.0
2023-01-16 00:00:00+00:00,0.685,0.685,0.685,0.685,0.6747808837890625,0,0.0,0.0
2023-01-17 00:00:00+00:00,0.685,0.6733000183105469,0.67,0.685,0.6747808837890625,54084,0.0,0.0
2023-01-18 00:00:00+00:00,0.685,0.6959999847412109,0.67,0.685,0.6747808837890625,8613,0.0,0.0
2023-01-19 00:00:00+00:00,0.685,0.6959999847412109,0.6959999847412109,0.685,0.6747808837890625,368,0.0,0.0
2023-01-20 00:00:00+00:00,0.685,0.685,0.685,0.685,0.6747808837890625,0,0.0,0.0
2023-01-23 00:00:00+00:00,0.685,0.685,0.685,0.685,0.6747808837890625,0,0.0,0.0
2023-01-24 00:00:00+00:00,0.685,0.73,0.7000000000000001,0.715,0.704333267211914,55487,0.0,0.0
2023-01-25 00:00:00+00:00,0.715,0.7080999755859375,0.6969999694824219,0.6950000000000001,0.6846317291259766,20693,0.0,0.0
2023-01-26 00:00:00+00:00,0.6950000000000001,0.7169999694824218,0.6969999694824219,0.705,0.6944824981689454,16750,0.0,0.0
2023-01-27 00:00:00+00:00,0.705,0.7240000152587891,0.7000000000000001,0.715,0.704333267211914,8447,0.0,0.0
2023-01-30 00:00:00+00:00,0.715,0.73,0.7155000305175782,0.73,0.7191095733642578,94119,0.0,0.0
2023-01-31 00:00:00+00:00,0.725,0.75,0.720999984741211,0.74,0.7289603424072266,28841,0.0,0.0
2023-02-01 00:00:00+00:00,0.735,0.75,0.7391999816894531,0.74,0.7289603424072266,8819,0.0,0.0
2023-02-02 00:00:00+00:00,0.74,0.7697000122070312,0.75,0.755,0.7437365722656251,15688,0.0,0.0
2023-02-03 00:00:00+00:00,0.755,0.81,0.762509994506836,0.79,0.7782144165039062,65423,0.0,0.0
2023-02-06 00:00:00+00:00,0.79,0.7944999694824219,0.79,0.79,0.7782144165039062,10531,0.0,0.0
2023-02-07 00:00:00+00:00,0.79,0.7909999847412109,0.7909999847412109,0.79,0.7782144165039062,3000,0.0,0.0
2023-02-08 00:00:00+00:00,0.79,0.8,0.7881999969482422,0.79,0.7782144165039062,57665,0.0,0.0
2023-02-09 00:00:00+00:00,0.79,0.8250000000000001,0.8,0.8250000000000001,0.8126922607421875,39500,0.0,0.0
2023-02-10 00:00:00+00:00,0.8250000000000001,0.8155000305175781,0.8155000305175781,0.8250000000000001,0.8126922607421875,2796,0.0,0.0
2023-02-13 00:00:00+00:00,0.8250000000000001,0.85,0.82125,0.8300000000000001,0.8176176452636719,16352,0.0,0.0
2023-02-14 00:00:00+00:00,0.8300000000000001,0.8444999694824219,0.8180000305175782,0.8300000000000001,0.8176176452636719,25671,0.0,0.0
2023-02-15 00:00:00+00:00,0.8300000000000001,0.8444999694824219,0.8104000091552734,0.8300000000000001,0.8176176452636719,4932,0.0,0.0
2023-02-16 00:00:00+00:00,0.8300000000000001,0.81,0.81,0.8300000000000001,0.8176176452636719,20000,0.0,0.0
2023-02-17 00:00:00+00:00,0.8300000000000001,0.8300000000000001,0.8300000000000001,0.8300000000000001,0.8176176452636719,0,0.0,0.0
2023-02-20 00:00:00+00:00,0.8300000000000001,0.8390000152587891,0.81,0.8300000000000001,0.8176176452636719,23057,0.0,0.0
2023-02-21 00:00:00+00:00,0.8300000000000001,0.8109999847412109,0.8,0.8150000000000001,0.8028414916992188,18160,0.0,0.0
2023-02-22 00:00:00+00:00,0.8150000000000001,0.8140000152587891,0.77,0.78,0.7683636474609375,26582,0.0,0.0
2023-02-23 00:00:00+00:00,0.775,0.7889199829101563,0.7519999694824219,0.77,0.7585127258300781,36693,0.0,0.0
2023-02-24 00:00:00+00:00,0.77,0.77,0.77,0.77,0.7585127258300781,0,0.0,0.0
2023-02-27 00:00:00+00:00,0.77,0.78,0.7578600311279297,0.78,0.7683636474609375,8654,0.0,0.0
2023-02-28 00:00:00+00:00,0.78,0.7869999694824219,0.7869999694824219,0.78,0.7683636474609375,8894,0.0,0.0
2023-03-01 00:00:00+00:00,0.78,0.7859999847412109,0.7655000305175781,0.78,0.7683636474609375,12504,0.0,0.0
2023-03-02 00:00:00+00:00,0.78,0.76,0.76,0.77,0.7585127258300781,1951,0.0,0.0
2023-03-03 00:00:00+00:00,0.77,0.76,0.75,0.755,0.7437365722656251,8183,0.0,0.0
2023-03-06 00:00:00+00:00,0.755,0.76,0.76,0.755,0.7437365722656251,4275,0.0,0.0
2023-03-07 00:00:00+00:00,0.755,0.74125,0.74125,0.755,0.7437365722656251,100,0.0,0.0
2023-03-08 00:00:00+00:00,0.755,0.7415000152587891,0.74125,0.755,0.7437365722656251,16638,0.0,0.0
2023-03-09 00:00:00+00:00,0.755,0.765,0.7415000152587891,0.755,0.7437365722656251,33478,0.0,0.0
2023-03-10 00:00:00+00:00,0.755,0.75,0.7416500091552735,0.75,0.7388111114501953,14811,0.0,0.0
2023-03-13 00:00:00+00:00,0.75,0.76,0.7416500091552735,0.75,0.7388111114501953,57463,0.0,0.0
2023-03-14 00:00:00+00:00,0.75,0.745,0.745,0.75,0.7388111114501953,2276,0.0,0.0
2023-03-15 00:00:00+00:00,0.75,0.7769999694824219,0.7465000152587891,0.76,0.7486619567871093,19681,0.0,0.0
2023-03-16 00:00:00+00:00,0.76,0.76,0.76,0.76,0.7486619567871093,0,0.0,0.0
2023-03-17 00:00:00+00:00,0.76,0.7475,0.7475,0.76,0.7486619567871093,15910,0.0,0.0
2023-03-20 00:00:00+00:00,0.76,0.7759999847412109,0.7480000305175781,0.76,0.7486619567871093,2683,0.0,0.0
2023-03-21 00:00:00+00:00,0.76,0.7691999816894531,0.75,0.76,0.7486619567871093,13259,0.0,0.0
2023-03-22 00:00:00+00:00,0.76,0.76,0.76,0.76,0.7486619567871093,0,0.0,0.0
2023-03-23 00:00:00+00:00,0.76,0.76,0.76,0.76,0.7486619567871093,0,0.0,0.0
2023-03-24 00:00:00+00:00,0.76,0.75,0.7465000152587891,0.76,0.7486619567871093,27986,0.0,0.0
2023-03-27 00:00:00+01:00,0.76,0.77,0.77,0.76,0.7486619567871093,12,0.0,0.0
2023-03-28 00:00:00+01:00,0.76,0.8,0.765,0.775,0.7634381866455078,215998,0.0,0.0
2023-03-29 00:00:00+01:00,0.775,0.775,0.775,0.775,0.7634381866455078,0,0.0,0.0
2023-03-30 00:00:00+01:00,0.775,0.78,0.77,0.774000015258789,0.7624530792236328,734684,0.0,0.0
2023-03-31 00:00:00+01:00,0.774000015258789,0.774000015258789,0.774000015258789,0.774000015258789,0.7624530792236328,0,0.0,0.0
2023-04-03 00:00:00+01:00,0.785,0.78,0.7701999664306641,0.78,0.7683636474609375,50644,0.0,0.0
2023-04-04 00:00:00+01:00,0.78,0.78,0.775,0.78,0.7683636474609375,252103,0.0,0.0
2023-04-05 00:00:00+01:00,0.78,0.785,0.785,0.78,0.7683636474609375,191,0.0,0.0
2023-04-06 00:00:00+01:00,0.78,0.79,0.77,0.78,0.7683636474609375,244380,0.0,0.0
2023-04-11 00:00:00+01:00,0.78,0.7755000305175781,0.77,0.78,0.7683636474609375,16866,0.0,0.0
2023-04-12 00:00:00+01:00,0.78,0.79,0.7719999694824219,0.79,0.7782144165039062,10864,0.0,0.0
2023-04-13 00:00:00+01:00,0.79,0.8,0.7819999694824219,0.79,0.7782144165039062,18404,0.0,0.0
2023-04-14 00:00:00+01:00,0.79,0.7980000305175782,0.7980000305175782,0.79,0.7782144165039062,845,0.0,0.0
2023-04-17 00:00:00+01:00,0.79,0.7980000305175782,0.783499984741211,0.795,0.7831398010253906,10638,0.0,0.0
2023-04-18 00:00:00+01:00,0.795,0.795,0.795,0.795,0.7831398010253906,0,0.0,0.0
2023-04-19 00:00:00+01:00,0.795,0.7980000305175782,0.7909999847412109,0.795,0.7831398010253906,890,0.0,0.0
2023-04-20 00:00:00+01:00,0.795,0.795,0.795,0.795,0.7831398010253906,0,0.0,0.0
2023-04-21 00:00:00+01:00,0.795,0.8,0.7909999847412109,0.795,0.7831398010253906,40201,0.0,0.0
2023-04-24 00:00:00+01:00,0.795,0.795,0.795,0.795,0.7831398010253906,0,0.0,0.0
2023-04-25 00:00:00+01:00,0.795,0.8,0.78,0.79,0.7782144165039062,149512,0.0,0.0
2023-04-26 00:00:00+01:00,0.79,0.78,0.78,0.79,0.7782144165039062,999,0.0,0.0
2023-04-27 00:00:00+01:00,0.79,0.7925,0.7925,0.795,0.7831398010253906,5,0.0,0.0
2023-04-28 00:00:00+01:00,0.795,0.8,0.795,0.795,0.7831398010253906,43013,0.0,0.0
2023-05-02 00:00:00+01:00,0.795,0.795,0.79,0.795,0.7831398010253906,68500,0.0,0.0
2023-05-03 00:00:00+01:00,0.795,0.799000015258789,0.799000015258789,0.795,0.7831398010253906,187,0.0,0.0
2023-05-04 00:00:00+01:00,0.795,0.81,0.795,0.8,0.788065185546875,12441,0.0,0.0
2023-05-05 00:00:00+01:00,0.8,0.8,0.8,0.8,0.788065185546875,0,0.0,0.0
2023-05-09 00:00:00+01:00,0.8,0.8190000152587891,0.7975099945068359,0.805,0.7929905700683594,13377,0.0,0.0
2023-05-10 00:00:00+01:00,0.805,0.8197000122070313,0.8190000152587891,0.805,0.7929905700683594,12756,0.0,0.0
2023-05-11 00:00:00+01:00,0.805,0.8197000122070313,0.8030000305175782,0.805,0.7929905700683594,5336,0.0,0.0
2023-05-12 00:00:00+01:00,0.805,0.8200000000000001,0.8030000305175782,0.805,0.7929905700683594,7550,0.0,0.0
2023-05-15 00:00:00+01:00,0.805,0.8399199676513672,0.8,0.8200000000000001,0.8077667999267578,61415,0.0,0.0
2023-05-16 00:00:00+01:00,0.8200000000000001,0.8391999816894531,0.8130000305175782,0.8200000000000001,0.8077667999267578,8209,0.0,0.0
2023-05-17 00:00:00+01:00,0.8200000000000001,0.8390000152587891,0.8130000305175782,0.8200000000000001,0.8077667999267578,1408,0.0,0.0
2023-05-18 00:00:00+01:00,0.8200000000000001,0.8200000000000001,0.8200000000000001,0.8200000000000001,0.8135210418701172,0,0.58,0.0
2023-05-19 00:00:00+01:00,0.8200000000000001,0.8130000305175782,0.8019999694824219,0.8200000000000001,0.8135210418701172,19734,0.0,0.0
2023-05-22 00:00:00+01:00,0.8200000000000001,0.8200000000000001,0.8200000000000001,0.8200000000000001,0.8135210418701172,0,0.0,0.0
2023-05-23 00:00:00+01:00,0.8200000000000001,0.8200000000000001,0.8200000000000001,0.8200000000000001,0.8135210418701172,0,0.0,0.0
2023-05-24 00:00:00+01:00,0.8200000000000001,0.8019999694824219,0.8019999694824219,0.8150000000000001,0.8085604858398437,4000,0.0,0.0
2023-05-25 00:00:00+01:00,0.8150000000000001,0.8150000000000001,0.8150000000000001,0.8150000000000001,0.8085604858398437,0,0.0,0.0
2023-05-26 00:00:00+01:00,0.8150000000000001,0.8150000000000001,0.8150000000000001,0.8150000000000001,0.8085604858398437,0,0.0,0.0
2023-05-30 00:00:00+01:00,0.8150000000000001,0.8198999786376954,0.8,0.8150000000000001,0.8085604858398437,6079,0.0,0.0
2023-05-31 00:00:00+01:00,0.8150000000000001,0.8150000000000001,0.8150000000000001,0.8150000000000001,0.8085604858398437,0,0.0,0.0
2023-06-01 00:00:00+01:00,0.8150000000000001,0.8150000000000001,0.8150000000000001,0.8150000000000001,0.8085604858398437,0,0.0,0.0
2023-06-02 00:00:00+01:00,0.8150000000000001,0.8150000000000001,0.8150000000000001,0.8150000000000001,0.8085604858398437,0,0.0,0.0
2023-06-05 00:00:00+01:00,0.8150000000000001,0.8197000122070313,0.8194999694824219,0.8150000000000001,0.8085604858398437,2803,0.0,0.0
2023-06-06 00:00:00+01:00,0.8150000000000001,0.8197000122070313,0.8194999694824219,0.8150000000000001,0.8085604858398437,5671,0.0,0.0
2023-06-07 00:00:00+01:00,0.8150000000000001,0.8197000122070313,0.7955000305175781,0.8150000000000001,0.8085604858398437,11481,0.0,0.0
2023-06-08 00:00:00+01:00,0.8150000000000001,0.8150000000000001,0.8150000000000001,0.8150000000000001,0.8085604858398437,0,0.0,0.0
2023-06-09 00:00:00+01:00,0.8150000000000001,0.8150000000000001,0.8150000000000001,0.8150000000000001,0.8085604858398437,0,0.0,0.0
2023-06-12 00:00:00+01:00,0.8150000000000001,0.79,0.78,0.8,0.7936790466308594,44088,0.0,0.0
2023-06-13 00:00:00+01:00,0.8,0.794000015258789,0.794000015258789,0.8,0.7936790466308594,1551,0.0,0.0
2023-06-14 00:00:00+01:00,0.8,0.7883999633789063,0.76,0.78,0.7738370513916015,13522,0.0,0.0
2023-06-15 00:00:00+01:00,0.78,0.76,0.7520999908447266,0.77,0.7639160919189454,15527,0.0,0.0
2023-06-16 00:00:00+01:00,0.77,0.775,0.775,0.77,0.7639160919189454,2556,0.0,0.0
2023-06-19 00:00:00+01:00,0.77,0.77,0.760999984741211,0.77,0.7639160919189454,8434,0.0,0.0
2023-06-20 00:00:00+01:00,0.77,0.760999984741211,0.760999984741211,0.77,0.7639160919189454,85,0.0,0.0
2023-06-21 00:00:00+01:00,0.77,0.77,0.74,0.75,0.7440740966796875,22271,0.0,0.0
2023-06-22 00:00:00+01:00,0.75,0.75,0.75,0.75,0.7440740966796875,0,0.0,0.0
2023-06-23 00:00:00+01:00,0.75,0.7540000152587891,0.745,0.75,0.7440740966796875,3630,0.0,0.0
2023-06-26 00:00:00+01:00,0.75,0.7540000152587891,0.75,0.75,0.7440740966796875,10000,0.0,0.0
2023-06-27 00:00:00+01:00,0.77,0.79,0.77,0.78,0.7738370513916015,29804,0.0,0.0
2023-06-28 00:00:00+01:00,0.78,0.78,0.78,0.78,0.7738370513916015,0,0.0,0.0
2023-06-29 00:00:00+01:00,0.78,0.7830000305175782,0.7813999938964844,0.78,0.7738370513916015,20057,0.0,0.0
2023-06-30 00:00:00+01:00,0.78,0.7891000366210937,0.7809999847412109,0.78,0.7738370513916015,2631,0.0,0.0
2023-07-03 00:00:00+01:00,0.78,0.7759999847412109,0.7759999847412109,0.78,0.7738370513916015,455,0.0,0.0
2023-07-04 00:00:00+01:00,0.78,0.78,0.774000015258789,0.78,0.7738370513916015,15420,0.0,0.0
2023-07-05 00:00:00+01:00,0.78,0.7794000244140625,0.7794000244140625,0.78,0.7738370513916015,192,0.0,0.0
2023-07-06 00:00:00+01:00,0.78,0.755,0.755,0.775,0.7688765716552735,10000,0.0,0.0
2023-07-07 00:00:00+01:00,0.775,0.7715000152587891,0.7715000152587891,0.775,0.7688765716552735,2000,0.0,0.0
2023-07-10 00:00:00+01:00,0.775,0.775,0.775,0.775,0.7688765716552735,0,0.0,0.0
2023-07-11 00:00:00+01:00,0.775,0.775,0.775,0.775,0.7688765716552735,0,0.0,0.0
2023-07-12 00:00:00+01:00,0.775,0.775,0.775,0.775,0.7688765716552735,0,0.0,0.0
2023-07-13 00:00:00+01:00,0.775,0.77,0.755,0.765,0.7589556121826172,5028,0.0,0.0
2023-07-14 00:00:00+01:00,0.765,0.755,0.755,0.765,0.7589556121826172,2079,0.0,0.0
2023-07-17 00:00:00+01:00,0.765,0.765,0.765,0.765,0.7589556121826172,0,0.0,0.0
2023-07-18 00:00:00+01:00,0.765,0.765,0.765,0.765,0.7589556121826172,0,0.0,0.0
2023-07-19 00:00:00+01:00,0.765,0.765,0.75,0.765,0.7589556121826172,23621,0.0,0.0
2023-07-20 00:00:00+01:00,0.765,0.7798500061035156,0.7748999786376953,0.765,0.7589556121826172,5025,0.0,0.0
2023-07-21 00:00:00+01:00,0.765,0.765,0.765,0.765,0.7589556121826172,0,0.0,0.0
2023-07-24 00:00:00+01:00,0.765,0.7515000152587891,0.7515000152587891,0.765,0.7589556121826172,2896,0.0,0.0
2023-07-25 00:00:00+01:00,0.765,0.7515000152587891,0.7515000152587891,0.765,0.7589556121826172,100,0.0,0.0
2023-07-26 00:00:00+01:00,0.765,0.72,0.72,0.765,0.7589556121826172,500000,0.0,0.0
2023-07-27 00:00:00+01:00,0.77,0.8,0.775,0.79,0.7837580871582032,86126,0.0,0.0
2023-07-28 00:00:00+01:00,0.79,0.8300000000000001,0.79,0.8200000000000001,0.8135210418701172,66548,0.0,0.0
2023-07-31 00:00:00+01:00,0.8200000000000001,0.84,0.8144000244140626,0.8300000000000001,0.8234420013427735,22463,0.0,0.0
2023-08-01 00:00:00+01:00,0.8300000000000001,0.84,0.8390000152587891,0.8250000000000001,0.8184815216064454,23459,0.0,0.0
2023-08-02 00:00:00+01:00,0.8250000000000001,0.835,0.8080000305175782,0.8200000000000001,0.8135210418701172,15209,0.0,0.0
2023-08-03 00:00:00+01:00,0.8200000000000001,0.8390000152587891,0.8390000152587891,0.8200000000000001,0.8135210418701172,15,0.0,0.0
2023-08-04 00:00:00+01:00,0.8200000000000001,0.835,0.8009999847412109,0.8200000000000001,0.8135210418701172,6479,0.0,0.0
2023-08-07 00:00:00+01:00,0.8200000000000001,0.8200000000000001,0.8200000000000001,0.8200000000000001,0.8135210418701172,0,0.0,0.0
2023-08-08 00:00:00+01:00,0.8200000000000001,0.81,0.8,0.8200000000000001,0.8135210418701172,5438,0.0,0.0
2023-08-09 00:00:00+01:00,0.8200000000000001,0.825999984741211,0.7819999694824219,0.81,0.8036000061035157,11855,0.0,0.0
2023-08-10 00:00:00+01:00,0.81,0.8,0.7875,0.795,0.7887185668945312,13800,0.0,0.0
2023-08-11 00:00:00+01:00,0.795,0.8088899993896485,0.765,0.795,0.7887185668945312,13176,0.0,0.0
2023-08-14 00:00:00+01:00,0.795,0.795,0.795,0.795,0.7887185668945312,0,0.0,0.0
2023-08-15 00:00:00+01:00,0.795,0.78,0.75,0.75,0.7440740966796875,38306,0.0,0.0
2023-08-16 00:00:00+01:00,0.77,0.7859999847412109,0.774499969482422,0.79,0.7837580871582032,3564,0.0,0.0
2023-08-17 00:00:00+01:00,0.79,0.81,0.765999984741211,0.785,0.7787975311279297,44576,0.0,0.0
2023-08-18 00:00:00+01:00,0.785,0.765999984741211,0.765999984741211,0.785,0.7787975311279297,7471,0.0,0.0
2023-08-21 00:00:00+01:00,0.785,0.7719999694824219,0.76,0.78,0.7738370513916015,16088,0.0,0.0
2023-08-22 00:00:00+01:00,0.78,0.789000015258789,0.789000015258789,0.78,0.7738370513916015,13,0.0,0.0
2023-08-23 00:00:00+01:00,0.78,0.8,0.76,0.78,0.7738370513916015,10525,0.0,0.0
2023-08-24 00:00:00+01:00,0.78,0.76,0.76,0.77,0.7639160919189454,10407,0.0,0.0
2023-08-25 00:00:00+01:00,0.77,0.76,0.76,0.77,0.7639160919189454,1232,0.0,0.0
2023-08-29 00:00:00+01:00,0.77,0.7794000244140625,0.7794000244140625,0.77,0.7639160919189454,1,0.0,0.0
2023-08-30 00:00:00+01:00,0.77,0.7794000244140625,0.7794000244140625,0.77,0.7639160919189454,1,0.0,0.0
2023-08-31 00:00:00+01:00,0.77,0.76,0.76,0.77,0.7639160919189454,6653,0.0,0.0
2023-09-01 00:00:00+01:00,0.77,0.7794000244140625,0.774000015258789,0.77,0.7639160919189454,32501,0.0,0.0
2023-09-04 00:00:00+01:00,0.77,0.7788999938964843,0.763499984741211,0.77,0.7639160919189454,7016,0.0,0.0
2023-09-05 00:00:00+01:00,0.77,0.77,0.77,0.77,0.7639160919189454,0,0.0,0.0
2023-09-06 00:00:00+01:00,0.77,0.7786000061035157,0.7786000061035157,0.77,0.7639160919189454,234,0.0,0.0
2023-09-07 00:00:00+01:00,0.78,0.7972000122070313,0.773499984741211,0.785,0.7787975311279297,11241,0.0,0.0
2023-09-08 00:00:00+01:00,0.785,0.81,0.78,0.795,0.7887185668945312,14242,0.0,0.0
2023-09-11 00:00:00+01:00,0.795,0.79,0.79,0.795,0.7887185668945312,1468,0.0,0.0
2023-09-12 00:00:00+01:00,0.8200000000000001,0.8300000000000001,0.7919999694824219,0.8200000000000001,0.8135210418701172,61642,0.0,0.0
2023-09-13 00:00:00+01:00,0.8200000000000001,0.8300000000000001,0.8101499938964843,0.8200000000000001,0.8135210418701172,81240,0.0,0.0
2023-09-14 00:00:00+01:00,0.8200000000000001,0.8150000000000001,0.8150000000000001,0.8200000000000001,0.8135210418701172,6899,0.0,0.0
2023-09-15 00:00:00+01:00,0.8200000000000001,0.8300000000000001,0.81,0.8250000000000001,0.8184815216064454,96554,0.0,0.0
2023-09-18 00:00:00+01:00,0.8250000000000001,0.8300000000000001,0.8130000305175782,0.8200000000000001,0.8135210418701172,12878,0.0,0.0
2023-09-19 00:00:00+01:00,0.8200000000000001,0.8225,0.8130000305175782,0.8200000000000001,0.8135210418701172,165,0.0,0.0
2023-09-20 00:00:00+01:00,0.8200000000000001,0.8225,0.8130000305175782,0.8200000000000001,0.8135210418701172,1760,0.0,0.0
2023-09-21 00:00:00+01:00,0.8200000000000001,0.8300000000000001,0.81,0.8200000000000001,0.8160088348388672,25000,0.25,0.0
2023-09-22 00:00:00+01:00,0.8200000000000001,0.8130000305175782,0.8130000305175782,0.8200000000000001,0.8160088348388672,304,0.0,0.0
2023-09-25 00:00:00+01:00,0.8200000000000001,0.8200000000000001,0.8130000305175782,0.8200000000000001,0.8160088348388672,3943,0.0,0.0
2023-09-26 00:00:00+01:00,0.8200000000000001,0.8300000000000001,0.8044999694824219,0.8150000000000001,0.8110331726074219,36991,0.0,0.0
2023-09-27 00:00:00+01:00,0.8150000000000001,0.8015000152587891,0.8015000152587891,0.8150000000000001,0.8110331726074219,2500,0.0,0.0
2023-09-28 00:00:00+01:00,0.8150000000000001,0.805,0.805,0.8150000000000001,0.8110331726074219,1223,0.0,0.0
2023-09-29 00:00:00+01:00,0.8150000000000001,0.86,0.81,0.855,0.8508384704589844,66861,0.0,0.0
2023-10-02 00:00:00+01:00,0.855,0.8669999694824219,0.855,0.845,0.8408871459960938,41280,0.0,0.0
2023-10-03 00:00:00+01:00,0.845,0.845,0.8200000000000001,0.845,0.8408871459960938,80199,0.0,0.0
2023-10-04 00:00:00+01:00,0.845,0.8740000152587891,0.8300000000000001,0.85,0.8458628082275391,68576,0.0,0.0
2023-10-05 00:00:00+01:00,0.85,0.8740000152587891,0.8225,0.85,0.8458628082275391,136,0.0,0.0
2023-10-06 00:00:00+01:00,0.85,0.92,0.8225,0.915,0.9105464935302735,51762,0.0,0.0
2023-10-09 00:00:00+01:00,0.915,0.93,0.8902999877929688,0.905,0.9005951690673828,32546,0.0,0.0
2023-10-10 00:00:00+01:00,0.905,0.915,0.8619999694824219,0.875,0.8707411193847656,26512,0.0,0.0
2023-10-11 00:00:00+01:00,0.875,0.8880000305175781,0.8250000000000001,0.8300000000000001,0.8259601593017578,34681,0.0,0.0
2023-10-12 00:00:00+01:00,0.8300000000000001,0.8440000152587891,0.8300000000000001,0.8300000000000001,0.8259601593017578,3466,0.0,0.0
2023-10-13 00:00:00+01:00,0.8300000000000001,0.8300000000000001,0.81,0.8300000000000001,0.8259601593017578,50566,0.0,0.0
2023-10-16 00:00:00+01:00,0.8200000000000001,0.8380000305175781,0.81,0.8250000000000001,0.8209844970703125,47628,0.0,0.0
2023-10-17 00:00:00+01:00,0.8250000000000001,0.8200000000000001,0.8119999694824219,0.8250000000000001,0.8209844970703125,2651,0.0,0.0
2023-10-18 00:00:00+01:00,0.8250000000000001,0.8384999847412109,0.8119999694824219,0.8250000000000001,0.8209844970703125,5215,0.0,0.0
2023-10-19 00:00:00+01:00,0.8250000000000001,0.8115000152587891,0.8102999877929687,0.8250000000000001,0.8209844970703125,13599,0.0,0.0
2023-10-20 00:00:00+01:00,0.8250000000000001,0.8130000305175782,0.8130000305175782,0.8250000000000001,0.8209844970703125,11401,0.0,0.0
2023-10-23 00:00:00+01:00,0.8250000000000001,0.836999969482422,0.836999969482422,0.8250000000000001,0.8209844970703125,1120,0.0,0.0
2023-10-24 00:00:00+01:00,0.8250000000000001,0.8351999664306641,0.8130000305175782,0.8250000000000001,0.8209844970703125,5400,0.0,0.0
2023-10-25 00:00:00+01:00,0.8250000000000001,0.8250000000000001,0.8250000000000001,0.8250000000000001,0.8209844970703125,0,0.0,0.0
2023-10-26 00:00:00+01:00,0.8250000000000001,0.8250000000000001,0.8250000000000001,0.8250000000000001,0.8209844970703125,0,0.0,0.0
2023-10-27 00:00:00+01:00,0.8250000000000001,0.8250000000000001,0.8250000000000001,0.8250000000000001,0.8209844970703125,0,0.0,0.0
2023-10-30 00:00:00+00:00,0.8250000000000001,0.8190000152587891,0.8150000000000001,0.8250000000000001,0.8209844970703125,75000,0.0,0.0
2023-10-31 00:00:00+00:00,0.8250000000000001,0.8392500305175782,0.8392500305175782,0.8250000000000001,0.8209844970703125,23,0.0,0.0
2023-11-01 00:00:00+00:00,0.8250000000000001,0.8348999786376954,0.8348999786376954,0.8250000000000001,0.8209844970703125,179,0.0,0.0
