Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2022-10-19 00:00:00-04:00,3.900000095367432,4.0,3.869999885559082,3.990000009536743,3.9346724037742127,379500,0.0,0.0,True
2022-10-20 00:00:00-04:00,4.0,4.130000114440918,3.9600000381469727,3.990000009536743,3.9346724037742127,453900,0.0,0.0,True
2022-10-21 00:00:00-04:00,3.9800000190734863,4.039999961853027,3.930000066757202,3.950000047683716,3.89522708734069,396900,0.0,0.0,True
2022-10-24 00:00:00-04:00,3.9800000190734863,4.059999942779541,3.910000085830689,4.0,3.944533314976542,496100,0.0,0.0,True
2022-10-25 00:00:00-04:00,3.9700000286102295,4.079999923706055,3.9700000286102295,4.059999942779541,4.003700871720775,532500,0.0,0.0,True
2022-10-26 00:00:00-04:00,4.050000190734863,4.230000019073486,4.050000190734863,4.210000038146973,4.151621644158592,877200,0.0,0.0,True
2022-10-27 00:00:00-04:00,4.21999979019165,4.300000190734863,4.130000114440918,4.170000076293945,4.112176327725068,474000,0.0,0.0,True
2022-10-28 00:00:00-04:00,4.119999885559082,4.199999809265137,4.03000020980835,4.070000171661377,4.013563454547312,363900,0.0,0.0,True
2022-10-31 00:00:00-04:00,4.010000228881836,4.230000019073486,4.010000228881836,4.110000133514404,4.053008353074783,628500,0.0,0.0,True
2022-11-01 00:00:00-04:00,4.230000019073486,4.25,4.139999866485596,4.179999828338623,4.122037238927397,319700,0.0,0.0,True
2022-11-02 00:00:00-04:00,4.170000076293945,4.340000152587891,4.110000133514404,4.21999979019165,4.16148255536092,481300,0.0,0.0,True
2022-11-03 00:00:00-04:00,4.190000057220459,4.340000152587891,4.179999828338623,4.289999961853027,4.230512277025638,279400,0.0,0.0,True
2022-11-04 00:00:00-04:00,4.360000133514404,4.590000152587891,4.340000152587891,4.550000190734863,4.48690683384354,741800,0.0,0.0,True
2022-11-07 00:00:00-05:00,4.559999942779541,4.599999904632568,4.5,4.579999923706055,4.516490403262631,366700,0.0,0.0,True
2022-11-08 00:00:00-05:00,4.590000152587891,4.599999904632568,4.460000038146973,4.510000228881836,4.447461935316068,426500,0.0,0.0,True
2022-11-09 00:00:00-05:00,4.099999904632568,4.130000114440918,3.509999990463257,3.5799999237060547,3.5303570745184945,3261400,0.0,0.0,True
2022-11-10 00:00:00-05:00,3.609999895095825,3.609999895095825,3.240000009536743,3.5199999809265137,3.4711897267272875,2489900,0.0,0.0,True
2022-11-11 00:00:00-05:00,3.549999952316284,3.549999952316284,3.369999885559082,3.4800000190734863,3.4317442013407384,1531900,0.0,0.0,True
2022-11-14 00:00:00-05:00,3.4100000858306885,3.619999885559082,3.380000114440918,3.5199999809265137,3.4711897267272875,1636500,0.0,0.0,True
2022-11-15 00:00:00-05:00,3.549999952316284,3.650000095367432,3.509999990463257,3.619999885559082,3.5698023909520185,613200,0.0,0.0,True
2022-11-16 00:00:00-05:00,3.619999885559082,3.619999885559082,3.440000057220459,3.450000047683716,3.4021597961095438,1095300,0.0,0.0,True
2022-11-17 00:00:00-05:00,3.4200000762939453,3.4200000762939453,3.220000028610229,3.359999895095825,3.313407834134116,1058500,0.0,0.0,True
2022-11-18 00:00:00-05:00,3.299999952316284,3.3499999046325684,3.2300000190734863,3.3299999237060547,3.2838238468089744,1005000,0.0,0.0,True
2022-11-21 00:00:00-05:00,3.289999961853028,3.3299999237060547,3.130000114440918,3.289999961853028,3.244378739328476,1701700,0.0,0.0,True
2022-11-22 00:00:00-05:00,3.309999942779541,3.450000047683716,3.309999942779541,3.4100000858306885,3.3627146886290467,668000,0.0,0.0,True
2022-11-23 00:00:00-05:00,3.3399999141693115,3.559999942779541,3.299999952316284,3.4600000381469727,3.412021543123977,626600,0.0,0.0,True
2022-11-24 00:00:00-05:00,3.450000047683716,3.4600000381469727,3.380000114440918,3.430000066757202,3.382437346845809,213400,0.0,0.0,True
2022-11-25 00:00:00-05:00,3.450000047683716,3.4800000190734863,3.369999885559082,3.380000114440918,3.3331309102569295,404100,0.0,0.0,True
2022-11-28 00:00:00-05:00,3.309999942779541,3.359999895095825,3.259999990463257,3.299999952316284,3.2542398594838313,472800,0.0,0.0,True
2022-11-29 00:00:00-05:00,3.3299999237060547,3.4800000190734863,3.309999942779541,3.400000095367432,3.3528533595206658,782700,0.0,0.0,True
2022-11-30 00:00:00-05:00,3.5899999141693115,3.5899999141693115,3.400000095367432,3.400000095367432,3.3528533595206658,1510300,0.0,0.0,True
2022-12-01 00:00:00-05:00,3.4600000381469727,3.549999952316284,3.359999895095825,3.369999885559082,3.3232693721955235,570700,0.0,0.0,True
2022-12-02 00:00:00-05:00,3.369999885559082,3.450000047683716,3.3299999237060547,3.3499999046325684,3.3035469229317878,319600,0.0,0.0,True
2022-12-05 00:00:00-05:00,3.400000095367432,3.470000028610229,3.259999990463257,3.299999952316284,3.2542398594838313,1100300,0.0,0.0,True
2022-12-06 00:00:00-05:00,3.289999961853028,3.3499999046325684,3.0799999237060547,3.0799999237060547,3.037290619099453,1268000,0.0,0.0,True
2022-12-07 00:00:00-05:00,3.0799999237060547,3.180000066757202,2.9800000190734863,3.0899999141693115,3.0471521571608595,769100,0.0,0.0,True
2022-12-08 00:00:00-05:00,3.190000057220459,3.190000057220459,2.990000009536743,3.0299999713897705,2.987984182510575,618300,0.0,0.0,True
2022-12-09 00:00:00-05:00,3.0199999809265137,3.059999942779541,2.950000047683716,3.059999942779541,3.0175681698357177,779100,0.0,0.0,True
2022-12-12 00:00:00-05:00,3.059999942779541,3.0899999141693115,2.950000047683716,2.970000028610229,2.92881620786029,1015200,0.0,0.0,True
2022-12-13 00:00:00-05:00,3.059999942779541,3.130000114440918,2.930000066757202,3.049999952316284,3.007706840727337,1585100,0.0,0.0,True
2022-12-14 00:00:00-05:00,3.0799999237060547,3.119999885559082,3.009999990463257,3.0999999046325684,3.057013277316215,508600,0.0,0.0,True
2022-12-15 00:00:00-05:00,3.049999952316284,3.0799999237060547,2.970000028610229,3.0799999237060547,3.037290619099453,802900,0.0,0.0,True
2022-12-16 00:00:00-05:00,3.009999990463257,3.0299999713897705,2.890000104904175,2.940000057220459,2.8992322205351466,1059300,0.0,0.0,True
2022-12-19 00:00:00-05:00,2.9100000858306885,2.930000066757202,2.680000066757202,2.740000009536743,2.7020054294145046,2117800,0.0,0.0,True
2022-12-20 00:00:00-05:00,2.740000009536743,2.859999895095825,2.7100000381469727,2.8299999237060547,2.790757600342958,988400,0.0,0.0,True
2022-12-21 00:00:00-05:00,2.8399999141693115,3.059999942779541,2.8399999141693115,3.0299999713897705,2.987984182510575,796100,0.0,0.0,True
2022-12-22 00:00:00-05:00,3.049999952316284,3.059999942779541,2.890000104904175,2.9200000762939453,2.8795095623183853,1115000,0.0,0.0,True
2022-12-23 00:00:00-05:00,2.970000028610229,3.190000057220459,2.950000047683716,3.1700000762939453,3.1260427900279066,1357700,0.0,0.0,True
2022-12-28 00:00:00-05:00,3.109999895095825,3.119999885559082,2.9200000762939453,2.940000057220459,2.8992322205351466,1075500,0.0,0.0,True
2022-12-29 00:00:00-05:00,2.9200000762939453,3.009999990463257,2.9200000762939453,2.990000009536743,2.9485386571240255,471300,0.0,0.0,True
2022-12-30 00:00:00-05:00,2.9600000381469727,3.0299999713897705,2.9600000381469727,3.0,2.958400404138459,573100,0.0,0.0,True
2023-01-03 00:00:00-05:00,2.970000028610229,3.0,2.75,2.7699999809265137,2.7315894167396477,766300,0.0,0.0,True
2023-01-04 00:00:00-05:00,2.7699999809265137,2.7799999713897705,2.680000066757202,2.7100000381469727,2.672421442089362,735100,0.0,0.0,True
2023-01-05 00:00:00-05:00,2.690000057220459,2.7699999809265137,2.680000066757202,2.7100000381469727,2.672421442089362,716200,0.0,0.0,True
2023-01-06 00:00:00-05:00,2.7300000190734863,2.809999942779541,2.7300000190734863,2.799999952316284,2.7611734040647895,333100,0.0,0.0,True
2023-01-09 00:00:00-05:00,2.859999895095825,2.950000047683716,2.819999933242798,2.880000114440918,2.8400642458848626,491400,0.0,0.0,True
2023-01-10 00:00:00-05:00,2.859999895095825,2.9100000858306885,2.809999942779541,2.890000104904175,2.8499251570871906,418900,0.0,0.0,True
2023-01-11 00:00:00-05:00,2.890000104904175,2.990000009536743,2.890000104904175,2.9200000762939453,2.8795095623183853,808900,0.0,0.0,True
2023-01-12 00:00:00-05:00,2.970000028610229,3.0799999237060547,2.950000047683716,3.039999961853028,2.997845093712904,900700,0.0,0.0,True
2023-01-13 00:00:00-05:00,3.039999961853028,3.0999999046325684,2.9800000190734863,3.0299999713897705,2.987984182510575,625000,0.0,0.0,True
2023-01-16 00:00:00-05:00,3.0299999713897705,3.039999961853028,3.0,3.009999990463257,2.968261315340787,360400,0.0,0.0,True
2023-01-17 00:00:00-05:00,3.059999942779541,3.1700000762939453,3.0,3.150000095367432,3.1063201318111444,699200,0.0,0.0,True
2023-01-18 00:00:00-05:00,3.190000057220459,3.289999961853028,3.130000114440918,3.130000114440918,3.0865976825474095,707500,0.0,0.0,True
2023-01-19 00:00:00-05:00,3.130000114440918,3.140000104904175,3.0299999713897705,3.119999885559082,3.0767359355329766,291600,0.0,0.0,True
2023-01-20 00:00:00-05:00,3.109999895095825,3.1600000858306885,3.0799999237060547,3.119999885559082,3.0767359355329766,191000,0.0,0.0,True
2023-01-23 00:00:00-05:00,3.140000104904175,3.180000066757202,3.069999933242798,3.109999895095825,3.0668746064245958,329700,0.0,0.0,True
2023-01-24 00:00:00-05:00,3.059999942779541,3.0899999141693115,3.009999990463257,3.0199999809265137,2.9781228534021937,496300,0.0,0.0,True
2023-01-25 00:00:00-05:00,3.009999990463257,3.049999952316284,2.930000066757202,3.049999952316284,3.007706840727337,415700,0.0,0.0,True
2023-01-26 00:00:00-05:00,3.049999952316284,3.0899999141693115,2.990000009536743,3.039999961853028,2.997845093712904,243700,0.0,0.0,True
2023-01-27 00:00:00-05:00,3.0299999713897705,3.069999933242798,2.9600000381469727,3.0199999809265137,2.9781228534021937,432400,0.0,0.0,True
2023-01-30 00:00:00-05:00,2.9800000190734863,2.9800000190734863,2.869999885559082,2.890000104904175,2.8499251570871906,427200,0.0,0.0,True
2023-01-31 00:00:00-05:00,2.859999895095825,2.9600000381469727,2.809999942779541,2.9600000381469727,2.918954878751909,428900,0.0,0.0,True
2023-02-01 00:00:00-05:00,2.9600000381469727,3.0,2.880000114440918,2.940000057220459,2.8992322205351466,800000,0.0,0.0,True
2023-02-02 00:00:00-05:00,2.970000028610229,2.970000028610229,2.8499999046325684,2.880000114440918,2.8400642458848626,552400,0.0,0.0,True
2023-02-03 00:00:00-05:00,2.869999885559082,2.950000047683716,2.859999895095825,2.900000095367432,2.8597866951485984,468600,0.0,0.0,True
2023-02-06 00:00:00-05:00,2.900000095367432,2.9200000762939453,2.8299999237060547,2.8399999141693115,2.8006185115452866,214400,0.0,0.0,True
2023-02-07 00:00:00-05:00,2.869999885559082,3.0899999141693115,2.859999895095825,3.0899999141693115,3.0471521571608595,736000,0.0,0.0,True
2023-02-08 00:00:00-05:00,3.0999999046325684,3.109999895095825,3.0,3.0,2.958400404138459,293100,0.0,0.0,True
2023-02-09 00:00:00-05:00,2.970000028610229,3.039999961853028,2.970000028610229,3.0199999809265137,2.9781228534021937,290000,0.0,0.0,True
2023-02-10 00:00:00-05:00,3.009999990463257,3.0899999141693115,3.009999990463257,3.049999952316284,3.007706840727337,319600,0.0,0.0,True
2023-02-13 00:00:00-05:00,3.0899999141693115,3.0899999141693115,2.970000028610229,3.0,2.958400404138459,494600,0.0,0.0,True
2023-02-14 00:00:00-05:00,2.990000009536743,3.009999990463257,2.950000047683716,3.0,2.958400404138459,354700,0.0,0.0,True
2023-02-15 00:00:00-05:00,2.970000028610229,2.990000009536743,2.890000104904175,2.970000028610229,2.92881620786029,301400,0.0,0.0,True
2023-02-16 00:00:00-05:00,2.940000057220459,3.0,2.9200000762939453,2.990000009536743,2.9485386571240255,212600,0.0,0.0,True
2023-02-17 00:00:00-05:00,2.930000066757202,2.930000066757202,2.759999990463257,2.7799999713897705,2.7414505368950017,823900,0.0,0.0,True
2023-02-21 00:00:00-05:00,2.809999942779541,2.8299999237060547,2.7100000381469727,2.720000028610229,2.682282562244717,352700,0.0,0.0,True
2023-02-22 00:00:00-05:00,2.740000009536743,2.740000009536743,2.640000104904175,2.6600000858306885,2.623114796547458,343700,0.0,0.0,True
2023-02-23 00:00:00-05:00,2.700000047683716,2.7799999713897705,2.6600000858306885,2.75,2.7118667585228855,292200,0.0,0.0,True
2023-02-24 00:00:00-05:00,2.700000047683716,2.799999952316284,2.700000047683716,2.7799999713897705,2.7414505368950017,322100,0.0,0.0,True
2023-02-27 00:00:00-05:00,2.809999942779541,2.9100000858306885,2.75,2.880000114440918,2.8400642458848626,268200,0.0,0.0,True
2023-02-28 00:00:00-05:00,2.880000114440918,2.9200000762939453,2.819999933242798,2.8499999046325684,2.8104802585597204,917800,0.0,0.0,True
2023-03-01 00:00:00-05:00,2.859999895095825,2.9800000190734863,2.859999895095825,2.9800000190734863,2.938677328015644,327600,0.0,0.0,True
2023-03-02 00:00:00-05:00,3.0,3.0299999713897705,2.9200000762939453,2.9600000381469727,2.918954878751909,287600,0.0,0.0,True
2023-03-03 00:00:00-05:00,2.9100000858306885,3.0799999237060547,2.9100000858306885,3.049999952316284,3.007706840727337,289700,0.0,0.0,True
2023-03-06 00:00:00-05:00,3.059999942779541,3.059999942779541,2.970000028610229,3.009999990463257,2.968261315340787,232100,0.0,0.0,True
2023-03-07 00:00:00-05:00,2.9800000190734863,3.0,2.880000114440918,2.9100000858306885,2.8696482332100053,279700,0.0,0.0,True
2023-03-08 00:00:00-05:00,2.970000028610229,3.059999942779541,2.900000095367432,2.9600000381469727,2.918954878751909,455000,0.0,0.0,True
2023-03-09 00:00:00-05:00,3.0,3.180000066757202,2.990000009536743,3.009999990463257,2.968261315340787,336300,0.0,0.0,True
2023-03-10 00:00:00-05:00,3.009999990463257,3.059999942779541,2.9100000858306885,2.950000047683716,2.909093340690502,350400,0.0,0.0,True
2023-03-13 00:00:00-04:00,2.8299999237060547,2.9100000858306885,2.75,2.900000095367432,2.8597866951485984,435800,0.0,0.0,True
2023-03-14 00:00:00-04:00,2.869999885559082,2.950000047683716,2.8399999141693115,2.880000114440918,2.8443894812602815,231900,0.00441,0.0,True
2023-03-15 00:00:00-04:00,2.75,2.759999990463257,2.470000028610229,2.630000114440918,2.597480557521533,1133800,0.0,0.0,True
2023-03-16 00:00:00-04:00,2.650000095367432,2.7300000190734863,2.569999933242798,2.720000028610229,2.6863676068156948,420000,0.0,0.0,True
2023-03-17 00:00:00-04:00,2.680000066757202,2.75,2.619999885559082,2.630000114440918,2.597480557521533,403800,0.0,0.0,True
2023-03-20 00:00:00-04:00,2.640000104904175,2.7300000190734863,2.619999885559082,2.720000028610229,2.6863676068156948,251300,0.0,0.0,True
2023-03-21 00:00:00-04:00,2.7699999809265137,2.8399999141693115,2.720000028610229,2.7699999809265137,2.735749498032002,311100,0.0,0.0,True
2023-03-22 00:00:00-04:00,2.759999990463257,2.789999961853028,2.6600000858306885,2.6600000858306885,2.627109869698912,162000,0.0,0.0,True
2023-03-23 00:00:00-04:00,2.690000057220459,2.740000009536743,2.5899999141693115,2.640000104904175,2.6073571132123887,190900,0.0,0.0,True
2023-03-24 00:00:00-04:00,2.569999933242798,2.6600000858306885,2.569999933242798,2.630000114440918,2.597480557521533,301600,0.0,0.0,True
2023-03-27 00:00:00-04:00,2.630000114440918,2.720000028610229,2.559999942779541,2.7100000381469727,2.676491406020028,226600,0.0,0.0,True
2023-03-28 00:00:00-04:00,2.740000009536743,2.740000009536743,2.6600000858306885,2.7100000381469727,2.676491406020028,161900,0.0,0.0,True
2023-03-29 00:00:00-04:00,2.700000047683716,2.759999990463257,2.690000057220459,2.720000028610229,2.6863676068156948,202700,0.0,0.0,True
2023-03-30 00:00:00-04:00,2.700000047683716,2.75,2.6700000762939453,2.720000028610229,2.6863676068156948,118100,0.0,0.0,True
2023-03-31 00:00:00-04:00,2.75,2.799999952316284,2.75,2.7699999809265137,2.735749498032002,201700,0.0,0.0,True
2023-04-03 00:00:00-04:00,2.7699999809265137,2.9600000381469727,2.7699999809265137,2.9600000381469727,2.9234003297587776,876600,0.0,0.0,True
2023-04-04 00:00:00-04:00,2.990000009536743,2.990000009536743,2.880000114440918,2.9200000762939453,2.8838949942333265,151100,0.0,0.0,True
2023-04-05 00:00:00-04:00,2.940000057220459,2.940000057220459,2.819999933242798,2.8399999141693115,2.8048839682872364,90400,0.0,0.0,True
2023-04-06 00:00:00-04:00,2.880000114440918,2.880000114440918,2.7799999713897705,2.799999952316284,2.765378455314191,123900,0.0,0.0,True
2023-04-10 00:00:00-04:00,2.789999961853028,2.900000095367432,2.7799999713897705,2.789999961853028,2.7555024319661197,205200,0.0,0.0,True
2023-04-11 00:00:00-04:00,2.7699999809265137,2.8299999237060547,2.7699999809265137,2.809999942779541,2.775255011005047,345000,0.0,0.0,True
2023-04-12 00:00:00-04:00,2.8299999237060547,2.8499999046325684,2.799999952316284,2.809999942779541,2.775255011005047,210200,0.0,0.0,True
2023-04-13 00:00:00-04:00,2.789999961853028,2.809999942779541,2.7699999809265137,2.789999961853028,2.7555024319661197,234700,0.0,0.0,True
2023-04-14 00:00:00-04:00,2.799999952316284,2.8299999237060547,2.740000009536743,2.75,2.715996918993074,545200,0.0,0.0,True
2023-04-17 00:00:00-04:00,2.789999961853028,2.789999961853028,2.720000028610229,2.75,2.715996918993074,171800,0.0,0.0,True
2023-04-18 00:00:00-04:00,2.75,2.75,2.680000066757202,2.7100000381469727,2.676491406020028,194200,0.0,0.0,True
2023-04-19 00:00:00-04:00,2.7100000381469727,2.7100000381469727,2.619999885559082,2.6600000858306885,2.627109869698912,269500,0.0,0.0,True
2023-04-20 00:00:00-04:00,2.640000104904175,2.640000104904175,2.569999933242798,2.619999885559082,2.5876043567258664,833900,0.0,0.0,True
2023-04-21 00:00:00-04:00,2.619999885559082,2.650000095367432,2.5999999046325684,2.650000095367432,2.61723349145565,174500,0.0,0.0,True
2023-04-24 00:00:00-04:00,2.609999895095825,2.6600000858306885,2.569999933242798,2.6600000858306885,2.627109869698912,255300,0.0,0.0,True
2023-04-25 00:00:00-04:00,2.619999885559082,2.650000095367432,2.569999933242798,2.5899999141693115,2.557975044548487,406500,0.0,0.0,True
2023-04-26 00:00:00-04:00,2.569999933242798,2.619999885559082,2.4800000190734863,2.4800000190734863,2.4493354162153973,293400,0.0,0.0,True
2023-04-27 00:00:00-04:00,2.5,2.5299999713897705,2.450000047683716,2.4800000190734863,2.4493354162153973,251700,0.0,0.0,True
2023-04-28 00:00:00-04:00,2.5299999713897705,2.549999952316284,2.4800000190734863,2.5,2.469087995254325,405600,0.0,0.0,True
2023-05-01 00:00:00-04:00,2.4800000190734863,2.5799999237060547,2.4800000190734863,2.539999961853028,2.508593508227371,138100,0.0,0.0,True
2023-05-02 00:00:00-04:00,2.549999952316284,2.549999952316284,2.299999952316284,2.3299999237060547,2.301189920014072,846200,0.0,0.0,True
2023-05-03 00:00:00-04:00,2.309999942779541,2.3499999046325684,2.240000009536743,2.3499999046325684,2.3209424990529994,555600,0.0,0.0,True
2023-05-04 00:00:00-04:00,2.3499999046325684,2.380000114440918,2.299999952316284,2.3499999046325684,2.3209424990529994,359300,0.0,0.0,True
2023-05-05 00:00:00-04:00,2.4200000762939453,2.5199999809265137,2.4100000858306885,2.5199999809265137,2.488840574293253,321700,0.0,0.0,True
2023-05-08 00:00:00-04:00,2.509999990463257,2.549999952316284,2.5,2.5199999809265137,2.488840574293253,226500,0.0,0.0,True
2023-05-09 00:00:00-04:00,2.549999952316284,2.549999952316284,2.490000009536743,2.5299999713897705,2.498717129984109,120400,0.0,0.0,True
2023-05-10 00:00:00-04:00,2.549999952316284,2.549999952316284,2.430000066757202,2.4800000190734863,2.4493354162153973,236300,0.0,0.0,True
2023-05-11 00:00:00-04:00,2.4800000190734863,2.5199999809265137,2.380000114440918,2.380000114440918,2.350572166125569,433000,0.0,0.0,True
2023-05-12 00:00:00-04:00,2.430000066757202,2.549999952316284,2.400000095367432,2.5299999713897705,2.498717129984109,510700,0.0,0.0,True
2023-05-15 00:00:00-04:00,2.539999961853028,2.630000114440918,2.5299999713897705,2.619999885559082,2.5876043567258664,230800,0.0,0.0,True
2023-05-16 00:00:00-04:00,2.619999885559082,2.6700000762939453,2.440000057220459,2.4800000190734863,2.4493354162153973,579000,0.0,0.0,True
2023-05-17 00:00:00-04:00,2.4800000190734863,2.509999990463257,2.4100000858306885,2.4800000190734863,2.4493354162153973,196000,0.0,0.0,True
2023-05-18 00:00:00-04:00,2.4600000381469727,2.539999961853028,2.440000057220459,2.5,2.469087995254325,233000,0.0,0.0,True
2023-05-19 00:00:00-04:00,2.559999942779541,2.5799999237060547,2.470000028610229,2.509999990463257,2.478964550945181,229000,0.0,0.0,True
2023-05-23 00:00:00-04:00,2.4600000381469727,2.609999895095825,2.4600000381469727,2.559999942779541,2.528346087266298,240100,0.0,0.0,True
2023-05-24 00:00:00-04:00,2.5199999809265137,2.559999942779541,2.440000057220459,2.470000028610229,2.439459037972136,199100,0.0,0.0,True
2023-05-25 00:00:00-04:00,2.5,2.5,2.380000114440918,2.400000095367432,2.3703247451644964,287100,0.0,0.0,True
2023-05-26 00:00:00-04:00,2.400000095367432,2.470000028610229,2.369999885559082,2.400000095367432,2.3703247451644964,150100,0.0,0.0,True
2023-05-29 00:00:00-04:00,2.400000095367432,2.4800000190734863,2.400000095367432,2.4600000381469727,2.4295826597288745,58700,0.0,0.0,True
2023-05-30 00:00:00-04:00,2.440000057220459,2.440000057220459,2.3299999237060547,2.390000104904175,2.36044818947364,281300,0.0,0.0,True
2023-05-31 00:00:00-04:00,2.3299999237060547,2.4600000381469727,2.259999990463257,2.430000066757202,2.3999537024466853,708800,0.0,0.0,True
2023-06-01 00:00:00-04:00,2.390000104904175,2.4100000858306885,2.299999952316284,2.3299999237060547,2.301189920014072,490100,0.0,0.0,True
2023-06-02 00:00:00-04:00,2.3299999237060547,2.549999952316284,2.3299999237060547,2.549999952316284,2.518469886470632,1196900,0.0,0.0,True
2023-06-05 00:00:00-04:00,2.509999990463257,2.619999885559082,2.509999990463257,2.549999952316284,2.518469886470632,317400,0.0,0.0,True
2023-06-06 00:00:00-04:00,2.569999933242798,2.5799999237060547,2.470000028610229,2.490000009536743,2.459211617011064,401600,0.0,0.0,True
2023-06-07 00:00:00-04:00,2.4800000190734863,2.5199999809265137,2.4600000381469727,2.4800000190734863,2.4493354162153973,176900,0.0,0.0,True
2023-06-08 00:00:00-04:00,2.5,2.609999895095825,2.430000066757202,2.559999942779541,2.528346087266298,510900,0.0,0.0,True
2023-06-09 00:00:00-04:00,2.549999952316284,2.5999999046325684,2.5,2.5,2.469087995254325,178700,0.0,0.0,True
2023-06-12 00:00:00-04:00,2.4800000190734863,2.4800000190734863,2.390000104904175,2.4100000858306885,2.3802009459601625,205900,0.0,0.0,True
2023-06-13 00:00:00-04:00,2.4200000762939453,2.5299999713897705,2.4200000762939453,2.4200000762939453,2.390077501651019,201500,0.0,0.0,True
2023-06-14 00:00:00-04:00,2.4200000762939453,2.440000057220459,2.3499999046325684,2.3499999046325684,2.325180069277974,158000,0.00441,0.0,True
2023-06-15 00:00:00-04:00,2.430000066757202,2.430000066757202,2.3399999141693115,2.4100000858306885,2.3845465390399636,92600,0.0,0.0,True
2023-06-16 00:00:00-04:00,2.4100000858306885,2.440000057220459,2.3399999141693115,2.369999885559082,2.344968795614638,407100,0.0,0.0,True
2023-06-19 00:00:00-04:00,2.4100000858306885,2.4100000858306885,2.359999895095825,2.369999885559082,2.344968795614638,69900,0.0,0.0,True
2023-06-20 00:00:00-04:00,2.359999895095825,2.359999895095825,2.2699999809265137,2.289999961853028,2.2658137448919837,404500,0.0,0.0,True
2023-06-21 00:00:00-04:00,2.289999961853028,2.289999961853028,2.2100000381469727,2.259999990463257,2.236130728074987,234900,0.0,0.0,True
2023-06-22 00:00:00-04:00,2.25,2.259999990463257,2.119999885559082,2.130000114440918,2.107503788822673,366900,0.0,0.0,True
2023-06-23 00:00:00-04:00,2.1600000858306885,2.200000047683716,2.0799999237060547,2.0999999046325684,2.077820626629678,175300,0.0,0.0,True
2023-06-26 00:00:00-04:00,2.1600000858306885,2.1600000858306885,2.0899999141693115,2.0999999046325684,2.077820626629678,109500,0.0,0.0,True
2023-06-27 00:00:00-04:00,2.0899999141693115,2.130000114440918,2.059999942779541,2.059999942779541,2.038243028580351,165900,0.0,0.0,True
2023-06-28 00:00:00-04:00,2.0999999046325684,2.1600000858306885,2.0199999809265137,2.1600000858306885,2.1371868056396695,287900,0.0,0.0,True
2023-06-29 00:00:00-04:00,2.1600000858306885,2.2100000381469727,2.150000095367432,2.2100000381469727,2.1866588395453275,113900,0.0,0.0,True
2023-06-30 00:00:00-04:00,2.190000057220459,2.299999952316284,2.180000066757202,2.2699999809265137,2.2460251639313187,354000,0.0,0.0,True
2023-07-04 00:00:00-04:00,2.319999933242798,2.380000114440918,2.25,2.359999895095825,2.3350745051343056,245600,0.0,0.0,True
2023-07-05 00:00:00-04:00,2.4600000381469727,2.4600000381469727,2.2100000381469727,2.2100000381469727,2.1866588395453275,475400,0.0,0.0,True
2023-07-06 00:00:00-04:00,2.2100000381469727,2.2699999809265137,2.190000057220459,2.200000047683716,2.1767644036889964,240200,0.0,0.0,True
2023-07-07 00:00:00-04:00,2.2100000381469727,2.380000114440918,2.2100000381469727,2.3299999237060547,2.305391197565312,222100,0.0,0.0,True
2023-07-10 00:00:00-04:00,2.309999942779541,2.3499999046325684,2.299999952316284,2.299999952316284,2.275708180748315,55700,0.0,0.0,True
2023-07-11 00:00:00-04:00,2.289999961853028,2.400000095367432,2.2799999713897705,2.400000095367432,2.374652248559631,238500,0.0,0.0,True
2023-07-12 00:00:00-04:00,2.450000047683716,2.4600000381469727,2.390000104904175,2.440000057220459,2.41422955585696,241500,0.0,0.0,True
2023-07-13 00:00:00-04:00,2.400000095367432,2.4600000381469727,2.390000104904175,2.440000057220459,2.41422955585696,153200,0.0,0.0,True
2023-07-14 00:00:00-04:00,2.3499999046325684,2.390000104904175,2.2799999713897705,2.289999961853028,2.2658137448919837,232100,0.0,0.0,True
2023-07-17 00:00:00-04:00,2.289999961853028,2.309999942779541,2.220000028610229,2.240000009536743,2.216342001738323,144600,0.0,0.0,True
2023-07-18 00:00:00-04:00,2.2300000190734863,2.3499999046325684,2.2300000190734863,2.309999942779541,2.285602471228647,146700,0.0,0.0,True
2023-07-19 00:00:00-04:00,2.299999952316284,2.470000028610229,2.299999952316284,2.450000047683716,2.42412413708929,443000,0.0,0.0,True
2023-07-20 00:00:00-04:00,2.4800000190734863,2.569999933242798,2.4800000190734863,2.5199999809265137,2.493384751955613,270100,0.0,0.0,True
2023-07-21 00:00:00-04:00,2.5799999237060547,2.5799999237060547,2.450000047683716,2.4800000190734863,2.4538070085302883,222600,0.0,0.0,True
2023-07-24 00:00:00-04:00,2.5,2.5299999713897705,2.470000028610229,2.490000009536743,2.463701589762618,197200,0.0,0.0,True
2023-07-25 00:00:00-04:00,2.470000028610229,2.490000009536743,2.4100000858306885,2.440000057220459,2.41422955585696,188700,0.0,0.0,True
2023-07-26 00:00:00-04:00,2.400000095367432,2.450000047683716,2.400000095367432,2.450000047683716,2.42412413708929,128100,0.0,0.0,True
2023-07-27 00:00:00-04:00,2.4800000190734863,2.4800000190734863,2.400000095367432,2.4100000858306885,2.3845465390399636,381600,0.0,0.0,True
2023-07-28 00:00:00-04:00,2.450000047683716,2.549999952316284,2.380000114440918,2.5299999713897705,2.503279042435946,424500,0.0,0.0,True
