Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2026-07-13 00:00:00-04:00,0.889999985694885,0.978999972343445,0.889999985694885,0.903999984264374,0.903999984264374,526400,0,0
2026-07-14 00:00:00-04:00,0.889999985694885,0.958999991416931,0.862999975681305,0.875999987125397,0.875999987125397,319800,0,0
2026-07-15 00:00:00-04:00,0.915000021457672,0.915000021457672,0.837999999523163,0.846000015735626,0.846000015735626,408800,0,0
2026-07-16 00:00:00-04:00,0.810999989509583,0.874000012874603,0.810999989509583,0.850000023841858,0.850000023841858,874000,0,0
2026-07-17 00:00:00-04:00,0.8299999833107,0.841000020503998,0.811999976634979,0.830999970436096,0.830999970436096,553500,0,0
2026-07-20 00:00:00-04:00,12.3000001907349,12.5249996185303,11.9250001907349,12.375,12.375,46673,0,0
2026-07-21 00:00:00-04:00,12.1800003051758,12.6750001907349,12,12.6000003814697,12.6000003814697,13433,0,0
2026-07-22 00:00:00-04:00,12.5249996185303,12.539999961853,12.0600004196167,12.3599996566772,12.3599996566772,21967,0,0
2026-07-23 00:00:00-04:00,0.8299999833107,0.837999999523163,0.818000018596649,0.828999996185303,0.828999996185303,131100,0,0
2026-07-24 00:00:00-04:00,0.814999997615814,0.850000023841858,0.810000002384186,0.842000007629395,0.842000007629395,101700,0,0
2026-07-27 00:00:00-04:00,0.819999992847443,0.870000004768372,0.819999992847443,0.856000006198883,0.856000006198883,137200,0,0
2026-07-28 00:00:00-04:00,0.846000015735626,0.879999995231628,0.846000015735626,0.865000009536743,0.865000009536743,264600,0,0
2026-07-29 00:00:00-04:00,0.83899998664856,0.889999985694885,0.832000017166138,0.850000023841858,0.850000023841858,115300,0,0
2026-07-30 00:00:00-04:00,0.848999977111816,0.850000023841858,0.8299999833107,0.84500002861023,0.84500002861023,174900,0,0
2026-07-31 00:00:00-04:00,12.4949998855591,12.6899995803833,12.2849998474121,12.4650001525879,12.4650001525879,9187,0,0
2026-08-03 00:00:00-04:00,0.819999992847443,0.853999972343445,0.819999992847443,0.848999977111816,0.848999977111816,161600,0,0
2026-08-04 00:00:00-04:00,0.810000002384186,0.889999985694885,0.800000011920929,0.841000020503998,0.841000020503998,230700,0,0
2026-08-05 00:00:00-04:00,0.819999992847443,0.843999981880188,0.819999992847443,0.8299999833107,0.8299999833107,108000,0,0
2026-08-06 00:00:00-04:00,12.375,12.7950000762939,12.375,12.6300001144409,12.6300001144409,15973,0,0
2026-08-07 00:00:00-04:00,0.800000011920929,0.822000026702881,0.734000027179718,0.755999982357025,0.755999982357025,1306300,0,0
2026-08-10 00:00:00-04:00,0.742999970912933,0.776000022888184,0.730000019073486,0.731000006198883,0.731000006198883,655900,0,0
2026-08-11 00:00:00-04:00,10.9499998092651,11.2349996566772,10.8000001907349,11.1450004577637,11.1450004577637,48020,0,0
2026-08-12 00:00:00-04:00,10.8450002670288,11.3400001525879,10.8450002670288,10.9949998855591,10.9949998855591,93180,0,0
2026-08-13 00:00:00-04:00,10.8450002670288,11.7449998855591,10.8000001907349,10.875,10.875,45087,0,0
2026-08-14 00:00:00-04:00,10.875,10.9350004196167,10.5600004196167,10.6049995422363,10.6049995422363,38313,0,0
2026-08-17 00:00:00-04:00,10.0500001907349,10.5450000762939,9.63000011444092,10.289999961853,10.289999961853,102007,0,0
2026-08-18 00:00:00-04:00,9.85499954223633,10.1549997329712,9.67500019073486,9.8100004196167,9.8100004196167,49760,0,0
2026-08-19 00:00:00-04:00,9.14999961853027,11.0249996185303,9.14999961853027,10.1000003814697,10.1000003814697,53300,0,0.0666666666666667
2026-08-20 00:00:00-04:00,9.98999977111816,10.2849998474121,9.75,9.9399995803833,9.9399995803833,25500,0,0
2026-08-21 00:00:00-04:00,9.90999984741211,10.5600004196167,9.55000019073486,10.5600004196167,10.5600004196167,37700,0,0
2026-08-24 00:00:00-04:00,10.3199996948242,10.5799999237061,10.4099998474121,10.5299997329712,10.5299997329712,9916,0,0
