Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2022-12-07 00:00:00+00:00,28.75,28.95,28.150000000000002,28.3,27.584580078125,184272.0,0.0,0.0,False
2022-12-08 00:00:00+00:00,28.5,28.85,28.150000000000002,28.85,28.120673828125,136250.0,0.0,0.0,False
2022-12-09 00:00:00+00:00,28.900000000000002,28.900000000000002,28.400000000000002,28.5,27.77951904296875,156097.0,0.0,0.0,False
2022-12-12 00:00:00+00:00,28.45,28.6,28.35,28.6,27.87699951171875,140222.0,0.0,0.0,False
2022-12-13 00:00:00+00:00,28.5,29.25,28.3,28.85,28.120673828125,180090.0,0.0,0.0,False
2022-12-14 00:00:00+00:00,29.05,29.1,28.6,28.8,28.0719384765625,102483.0,0.0,0.0,False
2022-12-15 00:00:00+00:00,28.8,28.8,28.3,28.55,27.828256835937502,236923.0,0.0,0.0,False
2022-12-16 00:00:00+00:00,28.75,28.75,28.3,28.6,27.87699951171875,346954.0,0.0,0.0,False
2022-12-19 00:00:00+00:00,28.6,28.650000000000002,28.2,28.400000000000002,27.682050781250002,176466.0,0.0,0.0,False
2022-12-20 00:00:00+00:00,28.3,28.75,28.05,28.5,27.77951904296875,153677.0,0.0,0.0,False
2022-12-21 00:00:00+00:00,28.900000000000002,29.1,28.35,29.1,28.364355468750002,81013.0,0.0,0.0,False
2022-12-22 00:00:00+00:00,29.25,29.25,28.45,28.45,27.7307861328125,143311.0,0.0,0.0,False
2022-12-23 00:00:00+00:00,29.0,29.01889892578125,28.6,28.900000000000002,28.169409179687502,66813.0,0.0,0.0,False
2022-12-28 00:00:00+00:00,28.6,29.097971191406252,28.6,28.8,28.0719384765625,135364.0,0.0,0.0,False
2022-12-29 00:00:00+00:00,29.3,29.3,28.900000000000002,29.150000000000002,28.4130908203125,471991.0,0.0,0.0,False
2022-12-30 00:00:00+00:00,29.1,29.1976904296875,29.0,29.150000000000002,28.4130908203125,51033.0,0.0,0.0,False
2023-01-03 00:00:00+00:00,29.3,29.8,29.0568505859375,29.2,28.461828613281252,187222.0,0.0,0.0,False
2023-01-04 00:00:00+00:00,29.2,29.400000000000002,29.0,29.25,28.510561523437502,186791.0,0.0,0.0,False
2023-01-05 00:00:00+00:00,29.25,29.400000000000002,29.1,29.3,28.55929931640625,198983.0,0.0,0.0,False
2023-01-06 00:00:00+00:00,29.25,29.5,28.95,29.0,28.266884765625,192145.0,0.0,0.0,False
2023-01-09 00:00:00+00:00,29.5,29.5,29.0,29.1,28.364355468750002,137457.0,0.0,0.0,False
2023-01-10 00:00:00+00:00,29.2,29.3,29.05,29.3,28.55929931640625,100991.0,0.0,0.0,False
2023-01-11 00:00:00+00:00,29.45,29.75,29.080000000000002,29.75,28.99792236328125,108635.0,0.0,0.0,False
2023-01-12 00:00:00+00:00,29.8,30.2,29.6,30.0,29.24160400390625,203012.0,0.0,0.0,False
2023-01-13 00:00:00+00:00,30.1,30.150000000000002,29.7,29.95,29.19286865234375,160309.0,0.0,0.0,False
2023-01-16 00:00:00+00:00,29.7,30.25,29.650000000000002,30.25,29.48528564453125,179084.0,0.0,0.0,False
2023-01-17 00:00:00+00:00,30.25,30.3,29.900000000000002,30.0,29.24160400390625,140934.0,0.0,0.0,False
2023-01-18 00:00:00+00:00,30.0,30.1264501953125,29.562548828125,29.7,28.9491845703125,121806.0,0.0,0.0,False
2023-01-19 00:00:00+00:00,29.75,29.75,28.85,29.05,28.3156201171875,97177.0,0.0,0.0,False
2023-01-20 00:00:00+00:00,29.3,29.400000000000002,29.1,29.1,28.364355468750002,93663.0,0.0,0.0,False
2023-01-23 00:00:00+00:00,29.25,29.45,29.0,29.45,28.70551025390625,82557.0,0.0,0.0,False
2023-01-24 00:00:00+00:00,29.5,29.55,29.2,29.35,28.608034667968752,199902.0,0.0,0.0,False
2023-01-25 00:00:00+00:00,29.6,29.6,28.898779296875002,28.95,28.21814453125,75904.0,0.0,0.0,False
2023-01-26 00:00:00+00:00,29.1,29.2,28.94615966796875,29.05,28.3156201171875,79979.0,0.0,0.0,False
2023-01-27 00:00:00+00:00,29.3,29.3,28.900000000000002,28.95,28.21814453125,96019.0,0.0,0.0,False
2023-01-30 00:00:00+00:00,29.0,29.150000000000002,28.85,29.1,28.364355468750002,102965.0,0.0,0.0,False
2023-01-31 00:00:00+00:00,29.0,29.09389892578125,28.85,29.0,28.266884765625,127125.0,0.0,0.0,False
2023-02-01 00:00:00+00:00,29.3,29.3,28.900000000000002,29.1,28.364355468750002,92216.0,0.0,0.0,False
2023-02-02 00:00:00+00:00,29.2,29.85,29.150000000000002,29.85,29.095400390625002,224236.0,0.0,0.0,False
2023-02-03 00:00:00+00:00,30.150000000000002,30.2,29.7,30.2,29.43655029296875,143925.0,0.0,0.0,False
2023-02-06 00:00:00+00:00,30.150000000000002,30.160749511718752,29.71794921875,30.05,29.2903369140625,150343.0,0.0,0.0,False
2023-02-07 00:00:00+00:00,30.25,30.25,29.8,29.8,29.04666015625,116127.0,0.0,0.0,False
2023-02-08 00:00:00+00:00,29.7,30.05,29.650000000000002,29.7,28.9491845703125,91217.0,0.0,0.0,False
2023-02-09 00:00:00+00:00,29.5,29.900000000000002,29.5,29.5,28.7542431640625,79864.0,0.0,0.0,False
2023-02-10 00:00:00+00:00,29.6,29.75,29.0,29.150000000000002,28.4130908203125,127187.0,0.0,0.0,False
2023-02-13 00:00:00+00:00,29.150000000000002,29.900000000000002,29.05,29.900000000000002,29.144130859375,228222.0,0.0,0.0,False
2023-02-14 00:00:00+00:00,29.7,30.150000000000002,29.6,29.8,29.04666015625,162766.0,0.0,0.0,False
2023-02-15 00:00:00+00:00,29.95,30.55,29.81705078125,30.55,29.77769775390625,113794.0,0.0,0.0,False
2023-02-16 00:00:00+00:00,30.55,31.150000000000002,30.03699951171875,30.150000000000002,29.492502441406252,463087.0,0.10844571,0.0,True
2023-02-17 00:00:00+00:00,30.25,30.3,29.8,29.8,29.1501318359375,263879.0,0.0,0.0,False
2023-02-20 00:00:00+00:00,29.95,30.0,29.75,29.900000000000002,29.24795166015625,88639.0,0.0,0.0,False
2023-02-21 00:00:00+00:00,29.95,29.98800048828125,29.0727490234375,29.2,28.56322021484375,134539.0,0.0,0.0,False
2023-02-22 00:00:00+00:00,29.3,29.3,28.900000000000002,28.95,28.318674316406252,121520.0,0.0,0.0,False
2023-02-23 00:00:00+00:00,29.1,29.6,29.05,29.25,28.612131347656252,168459.0,0.0,0.0,False
2023-02-24 00:00:00+00:00,29.35,29.35,28.900000000000002,29.0,28.36758056640625,125435.0,0.0,0.0,False
2023-02-27 00:00:00+00:00,29.45,29.64552978515625,29.150000000000002,29.400000000000002,28.758859863281252,79133.0,0.0,0.0,False
2023-02-28 00:00:00+00:00,29.45,29.6,29.2,29.400000000000002,28.758859863281252,125083.0,0.0,0.0,False
2023-03-01 00:00:00+00:00,29.3,29.650000000000002,29.3,29.650000000000002,29.00340576171875,170253.0,0.0,0.0,False
2023-03-02 00:00:00+00:00,29.3,29.6985595703125,29.25,29.5,28.8566748046875,104146.0,0.0,0.0,False
2023-03-03 00:00:00+00:00,29.55,29.85,29.05,29.5,28.8566748046875,96105.0,0.0,0.0,False
2023-03-06 00:00:00+00:00,29.35,29.85,29.35,29.75,29.1012255859375,110621.0,0.0,0.0,False
2023-03-07 00:00:00+00:00,29.95,30.094951171875,29.71260009765625,29.900000000000002,29.24795166015625,85542.0,0.0,0.0,False
2023-03-08 00:00:00+00:00,30.150000000000002,30.25,29.81304931640625,29.900000000000002,29.24795166015625,63249.0,0.0,0.0,False
2023-03-09 00:00:00+00:00,29.95,29.95,29.35,29.55,28.905588378906252,72423.0,0.0,0.0,False
2023-03-10 00:00:00+00:00,29.2,29.3,28.1,28.35,27.7317578125,276989.0,0.0,0.0,False
2023-03-13 00:00:00+00:00,28.150000000000002,28.29510009765625,27.412600097656252,27.6,26.998110351562502,224318.0,0.0,0.0,False
2023-03-14 00:00:00+00:00,27.900000000000002,28.150000000000002,27.400000000000002,27.95,27.340478515625,146928.0,0.0,0.0,False
2023-03-15 00:00:00+00:00,28.05,28.05,27.35,27.6,26.998110351562502,215490.0,0.0,0.0,False
2023-03-16 00:00:00+00:00,27.25,28.7,27.25,27.8,27.19375,218347.0,0.0,0.0,False
2023-03-17 00:00:00+00:00,28.25,28.400000000000002,27.400000000000002,27.650000000000002,27.04701904296875,343331.0,0.0,0.0,False
2023-03-20 00:00:00+00:00,27.3,27.900000000000002,26.75,27.75,27.14484130859375,223889.0,0.0,0.0,False
2023-03-21 00:00:00+00:00,27.650000000000002,28.05,27.6,28.05,27.438295898437502,132398.0,0.0,0.0,False
2023-03-22 00:00:00+00:00,27.75,28.05,27.75,27.95,27.340478515625,154542.0,0.0,0.0,False
2023-03-23 00:00:00+00:00,28.0,28.1,27.7,28.0,27.38939208984375,151776.0,0.0,0.0,False
2023-03-24 00:00:00+00:00,28.0,28.1,27.25,27.8,27.19375,201226.0,0.0,0.0,False
2023-03-27 00:00:00+01:00,27.900000000000002,28.400000000000002,27.55,27.85,27.2426611328125,219171.0,0.0,0.0,False
2023-03-28 00:00:00+01:00,27.650000000000002,28.0,27.6,27.650000000000002,27.04701904296875,107599.0,0.0,0.0,False
2023-03-29 00:00:00+01:00,27.650000000000002,28.35,27.5,27.5,26.90029052734375,197432.0,0.0,0.0,False
2023-03-30 00:00:00+01:00,27.650000000000002,28.1889794921875,27.5,28.150000000000002,27.5361181640625,158057.0,0.0,0.0,False
2023-03-31 00:00:00+01:00,28.150000000000002,28.39989013671875,27.95,28.25,27.63393798828125,186623.0,0.0,0.0,False
2023-04-03 00:00:00+01:00,28.2,28.52,28.02,28.14,27.52633544921875,122669.0,0.0,0.0,False
2023-04-04 00:00:00+01:00,28.04,28.12,27.85,28.02,27.408955078125,116454.0,0.0,0.0,False
2023-04-05 00:00:00+01:00,28.22,28.26,27.64,27.7,27.0959326171875,134368.0,0.0,0.0,False
2023-04-06 00:00:00+01:00,27.84,27.84,27.340400390625,27.5,26.90029052734375,100175.0,0.0,0.0,False
2023-04-11 00:00:00+01:00,27.42,27.652880859375,27.26,27.44,26.8416015625,211870.0,0.0,0.0,False
2023-04-12 00:00:00+01:00,27.5,27.740000000000002,27.30197998046875,27.42,26.8220361328125,140806.0,0.0,0.0,False
2023-04-13 00:00:00+01:00,27.5,27.580000000000002,27.3040087890625,27.42,26.8220361328125,104969.0,0.0,0.0,False
2023-04-14 00:00:00+01:00,27.46,27.88,27.29139892578125,27.8,27.19375,122182.0,0.0,0.0,False
2023-04-17 00:00:00+01:00,28.12,28.12,27.82,28.0,27.38939208984375,155528.0,0.0,0.0,False
2023-04-18 00:00:00+01:00,27.98,28.26,27.8,27.98,27.369821777343752,207196.0,0.0,0.0,False
2023-04-19 00:00:00+01:00,28.0,28.0,27.740000000000002,27.8,27.19375,70776.0,0.0,0.0,False
2023-04-20 00:00:00+01:00,27.88,27.96,27.69571044921875,27.8,27.19375,72979.0,0.0,0.0,False
2023-04-21 00:00:00+01:00,27.82,28.04,27.82,27.94,27.33069580078125,135885.0,0.0,0.0,False
2023-04-24 00:00:00+01:00,27.900000000000002,28.22,27.8,27.92,27.31113525390625,146374.0,0.0,0.0,False
2023-04-25 00:00:00+01:00,28.0,28.0,27.68,27.68,27.0763671875,94124.0,0.0,0.0,False
2023-04-26 00:00:00+01:00,27.66,28.060000000000002,27.54,27.98,27.369821777343752,183898.0,0.0,0.0,False
2023-04-27 00:00:00+01:00,27.88,28.060000000000002,27.8,27.96,27.3502587890625,77645.0,0.0,0.0,False
2023-04-28 00:00:00+01:00,27.94,28.04,27.6,27.6,26.998110351562502,158445.0,0.0,0.0,False
2023-05-02 00:00:00+01:00,27.82,27.82,27.18,27.18,26.58726806640625,116839.0,0.0,0.0,False
2023-05-03 00:00:00+01:00,27.18,27.740000000000002,27.18,27.6,26.998110351562502,102057.0,0.0,0.0,False
2023-05-04 00:00:00+01:00,27.6,27.66,27.04,27.060000000000002,26.4698876953125,94409.0,0.0,0.0,False
2023-05-05 00:00:00+01:00,27.02,27.48,26.95986083984375,27.1,26.5090185546875,129766.0,0.0,0.0,False
2023-05-09 00:00:00+01:00,26.86,27.1,26.86,27.0,26.411196289062502,71814.0,0.0,0.0,False
2023-05-10 00:00:00+01:00,27.02,27.060000000000002,26.7,26.8,26.215559082031252,92546.0,0.0,0.0,False
2023-05-11 00:00:00+01:00,26.82,27.080000000000002,26.78,27.080000000000002,26.489450683593752,67201.0,0.0,0.0,False
2023-05-12 00:00:00+01:00,26.76,27.28,26.76,27.28,26.68509033203125,89893.0,0.0,0.0,False
2023-05-15 00:00:00+01:00,27.52,27.52,27.080000000000002,27.2,26.60683349609375,67123.0,0.0,0.0,False
2023-05-16 00:00:00+01:00,27.26,27.36,26.9200390625,27.02,26.430761718750002,90223.0,0.0,0.0,False
2023-05-17 00:00:00+01:00,27.2,27.62,26.98,27.42,26.8220361328125,90100.0,0.0,0.0,False
2023-05-18 00:00:00+01:00,27.48,27.7925,27.400000000000002,27.66,27.15947509765625,127824.0,0.10365817,0.0,True
2023-05-19 00:00:00+01:00,27.62,27.740000000000002,27.32,27.32,26.82562744140625,141234.0,0.0,0.0,False
2023-05-22 00:00:00+01:00,27.580000000000002,27.72,27.34,27.38,26.88454345703125,66840.0,0.0,0.0,False
2023-05-23 00:00:00+01:00,27.46,27.54389892578125,27.3,27.3,26.80598876953125,76619.0,0.0,0.0,False
2023-05-24 00:00:00+01:00,27.1,27.25466064453125,26.78,26.88,26.393591308593752,146445.0,0.0,0.0,False
2023-05-25 00:00:00+01:00,26.94,27.560000000000002,26.8,27.560000000000002,27.06128662109375,111835.0,0.0,0.0,False
2023-05-26 00:00:00+01:00,27.52,28.060000000000002,27.32,28.0,27.493322753906252,99185.0,0.0,0.0,False
2023-05-30 00:00:00+01:00,28.0,28.066049804687502,27.400000000000002,27.6,27.100561523437502,112741.0,0.0,0.0,False
2023-05-31 00:00:00+01:00,27.740000000000002,27.82,27.48,27.48,26.982734375,132380.0,0.0,0.0,False
2023-06-01 00:00:00+01:00,27.52,27.638798828125,27.172041015625002,27.560000000000002,27.06128662109375,88040.0,0.0,0.0,False
2023-06-02 00:00:00+01:00,27.54,28.0,27.506669921875,27.900000000000002,27.3951318359375,76706.0,0.0,0.0,False
2023-06-05 00:00:00+01:00,28.0,28.16,27.68,27.82,27.3165771484375,109100.0,0.0,0.0,False
2023-06-06 00:00:00+01:00,27.48,28.1,27.44,28.1,27.591513671875,166004.0,0.0,0.0,False
2023-06-07 00:00:00+01:00,28.16,28.2,27.72,27.98,27.4736865234375,106990.0,0.0,0.0,False
2023-06-08 00:00:00+01:00,28.1,28.20197021484375,27.8,28.16,27.650427246093752,141233.0,0.0,0.0,False
2023-06-09 00:00:00+01:00,28.400000000000002,28.400000000000002,27.82,27.86,27.355859375,89789.0,0.0,0.0,False
2023-06-12 00:00:00+01:00,28.18,28.18,27.76,27.76,27.25766845703125,169108.0,0.0,0.0,False
2023-06-13 00:00:00+01:00,28.0,28.0,27.7,27.7,27.19875244140625,75385.0,0.0,0.0,False
2023-06-14 00:00:00+01:00,27.900000000000002,27.94,27.54,27.86,27.355859375,93868.0,0.0,0.0,False
2023-06-15 00:00:00+01:00,27.78,28.060000000000002,27.54,27.62,27.1202001953125,123954.0,0.0,0.0,False
2023-06-16 00:00:00+01:00,27.6,27.98,27.6,27.94,27.4344091796875,342953.0,0.0,0.0,False
2023-06-19 00:00:00+01:00,28.02,28.02,27.42,27.5,27.00237060546875,107051.0,0.0,0.0,False
2023-06-20 00:00:00+01:00,27.68,27.6839990234375,27.1,27.14,26.64888916015625,340612.0,0.0,0.0,False
2023-06-21 00:00:00+01:00,27.16,27.32,26.98,27.18,26.6881591796875,268524.0,0.0,0.0,False
2023-06-22 00:00:00+01:00,27.26,27.4810791015625,26.88,27.18,26.6881591796875,141851.0,0.0,0.0,False
2023-06-23 00:00:00+01:00,27.1,27.1,26.84,27.04,26.5506982421875,113919.0,0.0,0.0,False
2023-06-26 00:00:00+01:00,26.96,27.18,26.82,27.060000000000002,26.57033203125,145436.0,0.0,0.0,False
2023-06-27 00:00:00+01:00,27.080000000000002,27.240000000000002,26.88,27.240000000000002,26.74707763671875,51076.0,0.0,0.0,False
2023-06-28 00:00:00+01:00,27.28,28.080000000000002,27.28,28.02,27.51296142578125,154526.0,0.0,0.0,False
2023-06-29 00:00:00+01:00,28.1,28.26,27.8,28.18,27.67006591796875,203819.0,0.0,0.0,False
2023-06-30 00:00:00+01:00,28.2,28.580000000000002,28.080000000000002,28.5,27.98427490234375,191215.0,0.0,0.0,False
2023-07-03 00:00:00+01:00,28.5,28.95134033203125,28.5,28.84,28.31812255859375,199028.0,0.0,0.0,False
2023-07-04 00:00:00+01:00,28.900000000000002,29.37636962890625,28.89360107421875,29.1,28.57341796875,116620.0,0.0,0.0,False
2023-07-05 00:00:00+01:00,29.12,29.3260009765625,28.7,28.86,28.3377587890625,175849.0,0.0,0.0,False
2023-07-06 00:00:00+01:00,28.88,28.88,28.26,28.44,27.925361328125,226021.0,0.0,0.0,False
2023-07-07 00:00:00+01:00,28.44,28.580000000000002,28.1,28.54,28.0235498046875,157563.0,0.0,0.0,False
2023-07-10 00:00:00+01:00,28.26,28.67112060546875,28.26,28.38,27.8664453125,197383.0,0.0,0.0,False
2023-07-11 00:00:00+01:00,28.48,28.663210449218752,28.14,28.400000000000002,27.88608642578125,163370.0,0.0,0.0,False
2023-07-12 00:00:00+01:00,28.5,29.04,28.36,28.82,28.298486328125,147568.0,0.0,0.0,False
2023-07-13 00:00:00+01:00,28.68,28.98,28.54,28.740000000000002,28.219931640625,170398.0,0.0,0.0,False
2023-07-14 00:00:00+01:00,28.8,29.060000000000002,28.5,28.78,28.259208984375,177034.0,0.0,0.0,False
2023-07-17 00:00:00+01:00,28.84,29.22241943359375,28.83570068359375,29.1,28.57341796875,177821.0,0.0,0.0,False
2023-07-18 00:00:00+01:00,29.12,29.26,28.92,29.02,28.49486572265625,272830.0,0.0,0.0,False
2023-07-19 00:00:00+01:00,29.3,29.81097900390625,29.24534912109375,29.48,28.94654052734375,181753.0,0.0,0.0,False
2023-07-20 00:00:00+01:00,29.52,29.72,29.34,29.62,29.0840087890625,161452.0,0.0,0.0,False
2023-07-21 00:00:00+01:00,29.6,29.73,29.44,29.66,29.1232861328125,155720.0,0.0,0.0,False
2023-07-24 00:00:00+01:00,29.46,29.94,29.0743994140625,29.94,29.3982177734375,87061.0,0.0,0.0,False
2023-07-25 00:00:00+01:00,30.16,30.16,29.580000000000002,29.6,29.0643701171875,122296.0,0.0,0.0,False
2023-07-26 00:00:00+01:00,29.66,29.76,29.38,29.38,28.84835205078125,98773.0,0.0,0.0,False
2023-07-27 00:00:00+01:00,29.68,29.92,29.3,29.84,29.300029296875,170669.0,0.0,0.0,False
2023-07-28 00:00:00+01:00,29.88,29.911220703125,29.46,29.68,29.1429248046875,260626.0,0.0,0.0,False
2023-07-31 00:00:00+01:00,29.400000000000002,29.98,29.400000000000002,29.98,29.4374951171875,248636.0,0.0,0.0,False
2023-08-01 00:00:00+01:00,29.92,30.16,29.8,30.16,29.61423828125,110957.0,0.0,0.0,False
2023-08-02 00:00:00+01:00,29.7,30.0964697265625,29.400000000000002,29.92,29.3785791015625,177590.0,0.0,0.0,False
2023-08-03 00:00:00+01:00,29.900000000000002,30.060000000000002,29.52,29.68,29.1429248046875,197044.0,0.0,0.0,False
2023-08-04 00:00:00+01:00,30.02,30.060000000000002,29.580000000000002,30.060000000000002,29.51604736328125,164456.0,0.0,0.0,False
2023-08-07 00:00:00+01:00,30.080000000000002,30.16,29.62,29.68,29.1429248046875,131741.0,0.0,0.0,False
2023-08-08 00:00:00+01:00,29.68,30.0,29.589599609375,29.94,29.3982177734375,121247.0,0.0,0.0,False
2023-08-09 00:00:00+01:00,30.0,30.3,29.7,29.8,29.26074951171875,302920.0,0.0,0.0,False
2023-08-10 00:00:00+01:00,29.92,30.04,29.64,30.04,29.496408691406252,143320.0,0.0,0.0,False
2023-08-11 00:00:00+01:00,30.12,30.12,29.66,29.7,29.16256103515625,203695.0,0.0,0.0,False
2023-08-14 00:00:00+01:00,30.2,30.28,29.560000000000002,30.0,29.45713134765625,166434.0,0.0,0.0,False
2023-08-15 00:00:00+01:00,30.3,30.3,29.560000000000002,29.72,29.182199707031252,172141.0,0.0,0.0,False
2023-08-16 00:00:00+01:00,29.5,29.84,29.5,29.68,29.1429248046875,135865.0,0.0,0.0,False
2023-08-17 00:00:00+01:00,29.8,29.88,29.38,29.38,28.948359375,127764.0,0.10253415,0.0,True
2023-08-18 00:00:00+01:00,29.42,29.52,28.86,28.98,28.554235839843752,143972.0,0.0,0.0,False
2023-08-21 00:00:00+01:00,29.02,29.62,29.02,29.62,29.18483154296875,208280.0,0.0,0.0,False
2023-08-22 00:00:00+01:00,29.3,29.98,29.3,29.92,29.48042724609375,243463.0,0.0,0.0,False
2023-08-23 00:00:00+01:00,29.94,30.060000000000002,29.560000000000002,29.92,29.48042724609375,169894.0,0.0,0.0,False
2023-08-24 00:00:00+01:00,30.060000000000002,30.16,29.740000000000002,29.900000000000002,29.4607177734375,178113.0,0.0,0.0,False
2023-08-25 00:00:00+01:00,30.1,30.14,29.8,29.92,29.48042724609375,152741.0,0.0,0.0,False
2023-08-29 00:00:00+01:00,29.94,30.28,29.88,29.88,29.4410107421875,148140.0,0.0,0.0,False
2023-08-30 00:00:00+01:00,30.1,30.18,29.76,29.78,29.34248291015625,126407.0,0.0,0.0,False
2023-08-31 00:00:00+01:00,29.82,30.0,29.76,29.88,29.4410107421875,120018.0,0.0,0.0,False
2023-09-01 00:00:00+01:00,29.580000000000002,30.1,29.52,30.1,29.657778320312502,97105.0,0.0,0.0,False
2023-09-04 00:00:00+01:00,30.02,30.2,29.900000000000002,30.2,29.75631103515625,107028.0,0.0,0.0,False
2023-09-05 00:00:00+01:00,30.02,30.42,30.02,30.16,29.7168994140625,168672.0,0.0,0.0,False
2023-09-06 00:00:00+01:00,30.060000000000002,30.46,29.98,30.44,29.99278564453125,221180.0,0.0,0.0,False
2023-09-07 00:00:00+01:00,30.400000000000002,30.560000000000002,30.240000000000002,30.38,29.9336669921875,218043.0,0.0,0.0,False
2023-09-08 00:00:00+01:00,30.86,30.86,30.22,30.46,30.012490234375,242336.0,0.0,0.0,False
2023-09-11 00:00:00+01:00,30.38,30.54,30.36,30.38,29.9336669921875,192189.0,0.0,0.0,False
2023-09-12 00:00:00+01:00,30.54,30.6,30.38,30.46,30.012490234375,202482.0,0.0,0.0,False
2023-09-13 00:00:00+01:00,30.72,30.72,30.3,30.3,29.854841308593752,160829.0,0.0,0.0,False
2023-09-14 00:00:00+01:00,30.2,30.560000000000002,30.2,30.34,29.89425537109375,228031.0,0.0,0.0,False
2023-09-15 00:00:00+01:00,30.66,30.76194091796875,30.28,30.28,29.83513427734375,540498.0,0.0,0.0,False
2023-09-18 00:00:00+01:00,30.66,30.66,29.96,30.04,29.59865966796875,164887.0,0.0,0.0,False
2023-09-19 00:00:00+01:00,29.84,30.2389990234375,29.84,29.92,29.48042724609375,209801.0,0.0,0.0,False
2023-09-20 00:00:00+01:00,30.0,30.23112060546875,29.84,29.98,29.539541015625,130526.0,0.0,0.0,False
2023-09-21 00:00:00+01:00,30.28,30.28,29.7,29.7,29.2636572265625,246513.0,0.0,0.0,False
2023-09-22 00:00:00+01:00,29.7,30.16,29.560000000000002,30.0,29.55925048828125,461274.0,0.0,0.0,False
2023-09-25 00:00:00+01:00,30.28,30.32,29.900000000000002,30.32,29.874548339843752,164634.0,0.0,0.0,False
2023-09-26 00:00:00+01:00,30.240000000000002,30.38,29.66,29.8,29.362185058593752,138205.0,0.0,0.0,False
2023-09-27 00:00:00+01:00,29.7,29.98,29.66,29.82,29.38189208984375,165273.0,0.0,0.0,False
2023-09-28 00:00:00+01:00,29.86,30.209599609375,29.572939453125002,29.7,29.2636572265625,261203.0,0.0,0.0,False
2023-09-29 00:00:00+01:00,29.580000000000002,30.02,29.400000000000002,29.84,29.4016015625,158751.0,0.0,0.0,False
2023-10-02 00:00:00+01:00,29.82,30.5,29.82,29.82,29.38189208984375,230817.0,0.0,0.0,False
2023-10-03 00:00:00+01:00,29.96,30.14,29.66,29.72,29.2833642578125,159032.0,0.0,0.0,False
2023-10-04 00:00:00+01:00,29.7,29.82,29.34,29.34,28.908945312500002,144513.0,0.0,0.0,False
2023-10-05 00:00:00+01:00,29.34,29.68,29.3,29.46,29.02718017578125,105320.0,0.0,0.0,False
2023-10-06 00:00:00+01:00,29.560000000000002,29.560000000000002,29.240000000000002,29.38,28.948359375,136198.0,0.0,0.0,False
2023-10-09 00:00:00+01:00,29.400000000000002,29.48,28.66,29.18,28.75129638671875,86454.0,0.0,0.0,False
2023-10-10 00:00:00+01:00,29.22,30.240000000000002,29.22,29.98,29.539541015625,154566.0,0.0,0.0,False
2023-10-11 00:00:00+01:00,30.12,30.12,29.560000000000002,29.92,29.48042724609375,202500.0,0.0,0.0,False
2023-10-12 00:00:00+01:00,29.98,30.2,29.36,29.900000000000002,29.4607177734375,160883.0,0.0,0.0,False
2023-10-13 00:00:00+01:00,29.98,30.16,29.5,29.62,29.18483154296875,130058.0,0.0,0.0,False
2023-10-16 00:00:00+01:00,29.900000000000002,30.2,29.48,29.68,29.2439501953125,272513.0,0.0,0.0,False
2023-10-17 00:00:00+01:00,29.8,30.080000000000002,29.76,30.0,29.55925048828125,265825.0,0.0,0.0,False
2023-10-18 00:00:00+01:00,30.2,30.3,29.54,29.68,29.2439501953125,126072.0,0.0,0.0,False
2023-10-19 00:00:00+01:00,29.86,30.46,29.188798828125,29.48,29.04688720703125,125436.0,0.0,0.0,False
2023-10-20 00:00:00+01:00,29.86,29.86,28.86,29.0,28.57393798828125,412723.0,0.0,0.0,False
2023-10-23 00:00:00+01:00,29.04,29.46,28.7,29.080000000000002,28.652763671875,170591.0,0.0,0.0,False
2023-10-24 00:00:00+01:00,29.080000000000002,29.400000000000002,28.68,29.060000000000002,28.633059082031252,539437.0,0.0,0.0,False
2023-10-25 00:00:00+01:00,29.060000000000002,29.92,28.84,29.2,28.77100341796875,124007.0,0.0,0.0,False
2023-10-26 00:00:00+01:00,29.18,29.560000000000002,28.86,29.14,28.71188232421875,144191.0,0.0,0.0,False
2023-10-27 00:00:00+01:00,29.34,29.52,27.94,28.7,28.27834716796875,116483.0,0.0,0.0,False
2023-10-30 00:00:00+00:00,29.1,29.32,27.82,28.84,28.4162939453125,95363.0,0.0,0.0,False
2023-10-31 00:00:00+00:00,29.0,29.44,28.84159912109375,29.3,28.86953369140625,122248.0,0.0,0.0,False
2023-11-01 00:00:00+00:00,29.36,29.72,29.0,29.64,29.204538574218752,106162.0,0.0,0.0,False
2023-11-02 00:00:00+00:00,29.580000000000002,29.8,28.400000000000002,29.8,29.362185058593752,157420.0,0.0,0.0,False
2023-11-03 00:00:00+00:00,29.86,30.04,29.38,29.560000000000002,29.125712890625,241893.0,0.0,0.0,False
2023-11-06 00:00:00+00:00,29.6,29.68,29.2,29.400000000000002,28.96806396484375,104393.0,0.0,0.0,False
2023-11-07 00:00:00+00:00,29.560000000000002,30.080000000000002,29.18,29.72,29.2833642578125,81843.0,0.0,0.0,False
2023-11-08 00:00:00+00:00,29.5,29.80738037109375,29.42,29.740000000000002,29.30306640625,120368.0,0.0,0.0,False
2023-11-09 00:00:00+00:00,29.68,30.31010009765625,29.68,30.3,29.854841308593752,100049.0,0.0,0.0,False
2023-11-10 00:00:00+00:00,30.26,30.26,29.76,29.76,29.32277587890625,87299.0,0.0,0.0,False
