Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-10-24 00:00:00-04:00,4.940000057220459,4.949999809265137,4.800000190734863,4.909999847412109,4.814809799194336,1770500,0.0,0.0
2022-10-25 00:00:00-04:00,4.949999809265137,5.03000020980835,4.929999828338623,4.96999979019165,4.873645305633545,2024000,0.0,0.0
2022-10-26 00:00:00-04:00,5.039999961853027,5.210000038146973,5.03000020980835,5.110000133514404,5.010932445526123,2661000,0.0,0.0
2022-10-27 00:00:00-04:00,5.110000133514404,5.159999847412109,5.010000228881836,5.019999980926514,4.9226765632629395,1947500,0.0,0.0
2022-10-28 00:00:00-04:00,4.980000019073486,5.019999980926514,4.849999904632568,4.989999771118164,4.893258571624756,1618300,0.0,0.0
2022-10-31 00:00:00-04:00,4.96999979019165,5.039999961853027,4.920000076293945,4.949999809265137,4.854033470153809,1416600,0.0,0.0
2022-11-01 00:00:00-04:00,5.070000171661377,5.130000114440918,5.010000228881836,5.039999961853027,4.94228982925415,1020600,0.0,0.0
2022-11-02 00:00:00-04:00,5.070000171661377,5.090000152587891,4.699999809265137,4.710000038146973,4.618686199188232,1952500,0.0,0.0
2022-11-03 00:00:00-04:00,4.679999828338623,4.75,4.599999904632568,4.630000114440918,4.540237903594971,2715000,0.0,0.0
2022-11-04 00:00:00-04:00,4.809999942779541,5.059999942779541,4.809999942779541,5.059999942779541,4.9619011878967285,3263700,0.0,0.0
2022-11-07 00:00:00-05:00,5.090000152587891,5.130000114440918,4.96999979019165,5.050000190734863,4.952095031738281,2154700,0.0,0.0
2022-11-08 00:00:00-05:00,5.050000190734863,5.400000095367432,4.96999979019165,5.320000171661377,5.216860771179199,4059800,0.0,0.0
2022-11-09 00:00:00-05:00,5.300000190734863,5.360000133514404,5.099999904632568,5.110000133514404,5.010932445526123,3394100,0.0,0.0
2022-11-10 00:00:00-05:00,5.369999885559082,5.409999847412109,5.210000038146973,5.309999942779541,5.207054138183594,3069600,0.0,0.0
2022-11-11 00:00:00-05:00,5.309999942779541,5.320000171661377,5.199999809265137,5.25,5.148218154907227,1965200,0.0,0.0
2022-11-14 00:00:00-05:00,5.260000228881836,5.409999847412109,5.21999979019165,5.289999961853027,5.187442302703857,2432000,0.0,0.0
2022-11-15 00:00:00-05:00,5.329999923706055,5.369999885559082,5.170000076293945,5.21999979019165,5.118799686431885,1890600,0.0,0.0
2022-11-16 00:00:00-05:00,5.230000019073486,5.28000020980835,5.159999847412109,5.199999809265137,5.099186420440674,1203300,0.0,0.0
2022-11-17 00:00:00-05:00,5.110000133514404,5.110000133514404,4.96999979019165,5.079999923706055,4.981513023376465,2306400,0.0,0.0
2022-11-18 00:00:00-05:00,5.070000171661377,5.119999885559082,5.0,5.099999904632568,5.001125812530518,1230900,0.0,0.0
2022-11-21 00:00:00-05:00,5.050000190734863,5.059999942779541,4.940000057220459,5.0,4.903064727783203,2215900,0.0,0.0
2022-11-22 00:00:00-05:00,5.070000171661377,5.320000171661377,5.059999942779541,5.289999961853027,5.187442302703857,2852400,0.0,0.0
2022-11-23 00:00:00-05:00,5.309999942779541,5.429999828338623,5.28000020980835,5.400000095367432,5.2953104972839355,2943600,0.0,0.0
2022-11-25 00:00:00-05:00,5.420000076293945,5.440000057220459,5.25,5.25,5.148218154907227,1149500,0.0,0.0
2022-11-28 00:00:00-05:00,5.239999771118164,5.25,4.949999809265137,4.960000038146973,4.863840103149414,2631800,0.0,0.0
2022-11-29 00:00:00-05:00,5.050000190734863,5.119999885559082,4.989999771118164,5.070000171661377,4.971708297729492,3378400,0.0,0.0
2022-11-30 00:00:00-05:00,5.139999866485596,5.25,5.039999961853027,5.199999809265137,5.099186420440674,3146200,0.0,0.0
2022-12-01 00:00:00-05:00,5.320000171661377,5.590000152587891,5.320000171661377,5.46999979019165,5.36395263671875,3418600,0.0,0.0
2022-12-02 00:00:00-05:00,5.329999923706055,5.480000019073486,5.260000228881836,5.440000057220459,5.334534645080566,2102400,0.0,0.0
2022-12-05 00:00:00-05:00,5.420000076293945,5.440000057220459,5.210000038146973,5.260000228881836,5.158024787902832,2411500,0.0,0.0
2022-12-06 00:00:00-05:00,5.320000171661377,5.340000152587891,5.179999828338623,5.210000038146973,5.108994007110596,1385700,0.0,0.0
2022-12-07 00:00:00-05:00,5.230000019073486,5.369999885559082,5.21999979019165,5.329999923706055,5.2266669273376465,2189600,0.0,0.0
2022-12-08 00:00:00-05:00,5.389999866485596,5.429999828338623,5.260000228881836,5.309999942779541,5.207054138183594,1700200,0.0,0.0
2022-12-09 00:00:00-05:00,5.380000114440918,5.420000076293945,5.21999979019165,5.25,5.148218154907227,3410300,0.0,0.0
2022-12-12 00:00:00-05:00,5.21999979019165,5.21999979019165,5.099999904632568,5.190000057220459,5.089381217956543,2109800,0.0,0.0
2022-12-13 00:00:00-05:00,5.389999866485596,5.449999809265137,5.239999771118164,5.329999923706055,5.2266669273376465,3381300,0.0,0.0
2022-12-14 00:00:00-05:00,5.309999942779541,5.369999885559082,5.099999904632568,5.159999847412109,5.059962749481201,2845100,0.0,0.0
2022-12-15 00:00:00-05:00,5.050000190734863,5.099999904632568,5.010000228881836,5.019999980926514,4.9226765632629395,2268900,0.0,0.0
2022-12-16 00:00:00-05:00,5.010000228881836,5.119999885559082,4.980000019073486,5.090000152587891,4.9913201332092285,4933900,0.0,0.0
2022-12-19 00:00:00-05:00,5.099999904632568,5.139999866485596,4.949999809265137,4.96999979019165,4.873645305633545,2382300,0.0,0.0
2022-12-20 00:00:00-05:00,5.050000190734863,5.320000171661377,5.03000020980835,5.28000020980835,5.177636623382568,2981800,0.0,0.0
2022-12-21 00:00:00-05:00,5.329999923706055,5.360000133514404,5.28000020980835,5.309999942779541,5.207054138183594,1469400,0.0,0.0
2022-12-22 00:00:00-05:00,5.28000020980835,5.28000020980835,5.119999885559082,5.25,5.148218154907227,2091400,0.0,0.0
2022-12-23 00:00:00-05:00,5.269999980926514,5.360000133514404,5.150000095367432,5.329999923706055,5.2266669273376465,1972500,0.0,0.0
2022-12-27 00:00:00-05:00,5.329999923706055,5.599999904632568,5.309999942779541,5.590000152587891,5.481626987457275,2088500,0.0,0.0
2022-12-28 00:00:00-05:00,5.480000019073486,5.519999980926514,5.230000019073486,5.239999771118164,5.138411521911621,2343500,0.0,0.0
2022-12-29 00:00:00-05:00,5.300000190734863,5.329999923706055,5.230000019073486,5.239999771118164,5.138411521911621,1338300,0.0,0.0
2022-12-30 00:00:00-05:00,5.239999771118164,5.269999980926514,5.170000076293945,5.260000228881836,5.158024787902832,1340300,0.0,0.0
2023-01-03 00:00:00-05:00,5.349999904632568,5.539999961853027,5.340000152587891,5.429999828338623,5.324728012084961,2515300,0.0,0.0
2023-01-04 00:00:00-05:00,5.539999961853027,5.679999828338623,5.460000038146973,5.630000114440918,5.520851135253906,2908700,0.0,0.0
2023-01-05 00:00:00-05:00,5.579999923706055,5.710000038146973,5.5,5.699999809265137,5.589493751525879,2963200,0.0,0.0
2023-01-06 00:00:00-05:00,5.789999961853027,5.840000152587891,5.699999809265137,5.78000020980835,5.667943000793457,2757000,0.0,0.0
2023-01-09 00:00:00-05:00,5.809999942779541,5.880000114440918,5.699999809265137,5.71999979019165,5.609105587005615,3301700,0.0,0.0
2023-01-10 00:00:00-05:00,5.739999771118164,5.769999980926514,5.630000114440918,5.739999771118164,5.62871789932251,1581100,0.0,0.0
2023-01-11 00:00:00-05:00,5.75,5.809999942779541,5.670000076293945,5.690000057220459,5.579687595367432,2050600,0.0,0.0
2023-01-12 00:00:00-05:00,5.800000190734863,5.849999904632568,5.699999809265137,5.809999942779541,5.697361469268799,1788800,0.0,0.0
2023-01-13 00:00:00-05:00,5.809999942779541,5.900000095367432,5.760000228881836,5.849999904632568,5.73658561706543,1933200,0.0,0.0
2023-01-17 00:00:00-05:00,5.809999942779541,5.849999904632568,5.670000076293945,5.699999809265137,5.603862762451172,1931600,0.015,0.0
2023-01-18 00:00:00-05:00,5.78000020980835,5.840000152587891,5.570000171661377,5.579999923706055,5.485886573791504,1971300,0.0,0.0
2023-01-19 00:00:00-05:00,5.599999904632568,5.920000076293945,5.579999923706055,5.889999866485596,5.790657997131348,2334400,0.0,0.0
2023-01-20 00:00:00-05:00,5.849999904632568,6.090000152587891,5.809999942779541,6.050000190734863,5.947959899902344,2254900,0.0,0.0
2023-01-23 00:00:00-05:00,6.019999980926514,6.050000190734863,5.940000057220459,5.980000019073486,5.8791399002075195,1707100,0.0,0.0
2023-01-24 00:00:00-05:00,6.0,6.130000114440918,5.880000114440918,6.03000020980835,5.9282965660095215,2376300,0.0,0.0
2023-01-25 00:00:00-05:00,5.980000019073486,6.210000038146973,5.960000038146973,6.199999809265137,6.09542989730835,1873900,0.0,0.0
2023-01-26 00:00:00-05:00,6.199999809265137,6.21999979019165,5.980000019073486,6.010000228881836,5.908633708953857,2457300,0.0,0.0
2023-01-27 00:00:00-05:00,5.960000038146973,5.96999979019165,5.809999942779541,5.869999885559082,5.770995616912842,2149900,0.0,0.0
2023-01-30 00:00:00-05:00,5.860000133514404,5.880000114440918,5.760000228881836,5.769999980926514,5.67268180847168,1498500,0.0,0.0
2023-01-31 00:00:00-05:00,5.739999771118164,5.829999923706055,5.699999809265137,5.789999961853027,5.692344665527344,1776500,0.0,0.0
2023-02-01 00:00:00-05:00,5.800000190734863,5.900000095367432,5.670000076293945,5.860000133514404,5.761163711547852,2180800,0.0,0.0
2023-02-02 00:00:00-05:00,5.920000076293945,5.940000057220459,5.630000114440918,5.659999847412109,5.564537525177002,2909900,0.0,0.0
2023-02-03 00:00:00-05:00,5.570000171661377,5.599999904632568,5.420000076293945,5.460000038146973,5.367910385131836,2779300,0.0,0.0
2023-02-06 00:00:00-05:00,5.460000038146973,5.460000038146973,5.360000133514404,5.409999847412109,5.318753719329834,2150400,0.0,0.0
2023-02-07 00:00:00-05:00,5.400000095367432,5.53000020980835,5.340000152587891,5.409999847412109,5.318753719329834,2229900,0.0,0.0
2023-02-08 00:00:00-05:00,5.420000076293945,5.460000038146973,5.349999904632568,5.400000095367432,5.30892276763916,1553200,0.0,0.0
2023-02-09 00:00:00-05:00,5.460000038146973,5.510000228881836,5.239999771118164,5.300000190734863,5.2106099128723145,2262600,0.0,0.0
2023-02-10 00:00:00-05:00,5.28000020980835,5.309999942779541,5.21999979019165,5.300000190734863,5.2106099128723145,2087500,0.0,0.0
2023-02-13 00:00:00-05:00,5.289999961853027,5.360000133514404,5.269999980926514,5.300000190734863,5.2106099128723145,2303400,0.0,0.0
2023-02-14 00:00:00-05:00,5.269999980926514,5.369999885559082,5.199999809265137,5.329999923706055,5.240103244781494,2240700,0.0,0.0
2023-02-15 00:00:00-05:00,5.210000038146973,5.210000038146973,5.090000152587891,5.170000076293945,5.0828022956848145,2451400,0.0,0.0
2023-02-16 00:00:00-05:00,5.119999885559082,5.25,5.070000171661377,5.210000038146973,5.122127056121826,2112400,0.0,0.0
2023-02-17 00:00:00-05:00,5.130000114440918,5.179999828338623,5.070000171661377,5.110000133514404,5.0238142013549805,1709900,0.0,0.0
2023-02-21 00:00:00-05:00,5.110000133514404,5.190000057220459,5.050000190734863,5.079999923706055,4.994319438934326,1721500,0.0,0.0
2023-02-22 00:00:00-05:00,5.03000020980835,5.059999942779541,4.800000190734863,4.809999942779541,4.728873252868652,3457200,0.0,0.0
2023-02-23 00:00:00-05:00,4.800000190734863,4.849999904632568,4.75,4.800000190734863,4.7190423011779785,2562600,0.0,0.0
2023-02-24 00:00:00-05:00,4.75,4.829999923706055,4.71999979019165,4.820000171661377,4.738705158233643,2298800,0.0,0.0
2023-02-27 00:00:00-05:00,4.829999923706055,4.920000076293945,4.809999942779541,4.880000114440918,4.797693729400635,2419900,0.0,0.0
2023-02-28 00:00:00-05:00,4.880000114440918,4.960000038146973,4.820000171661377,4.920000076293945,4.837018013000488,2065800,0.0,0.0
2023-03-01 00:00:00-05:00,5.0,5.059999942779541,4.949999809265137,5.03000020980835,4.945162773132324,1653100,0.0,0.0
2023-03-02 00:00:00-05:00,5.039999961853027,5.230000019073486,5.039999961853027,5.230000019073486,5.141790390014648,2851700,0.0,0.0
2023-03-03 00:00:00-05:00,5.289999961853027,5.320000171661377,5.21999979019165,5.28000020980835,5.19094705581665,1730900,0.0,0.0
2023-03-06 00:00:00-05:00,5.239999771118164,5.260000228881836,5.130000114440918,5.139999866485596,5.053308010101318,1554400,0.0,0.0
2023-03-07 00:00:00-05:00,5.099999904632568,5.099999904632568,4.820000171661377,4.880000114440918,4.797693729400635,3066700,0.0,0.0
2023-03-08 00:00:00-05:00,4.880000114440918,4.929999828338623,4.78000020980835,4.820000171661377,4.738705158233643,2463300,0.0,0.0
2023-03-09 00:00:00-05:00,4.880000114440918,4.949999809265137,4.760000228881836,4.769999980926514,4.689548015594482,2622200,0.0,0.0
2023-03-10 00:00:00-05:00,4.869999885559082,5.0,4.690000057220459,4.730000019073486,4.650223731994629,5430600,0.0,0.0
2023-03-13 00:00:00-04:00,4.909999847412109,5.099999904632568,4.889999866485596,5.050000190734863,4.964825630187988,5692800,0.0,0.0
2023-03-14 00:00:00-04:00,5.050000190734863,5.199999809265137,4.96999979019165,5.179999828338623,5.092633247375488,3230200,0.0,0.0
2023-03-15 00:00:00-04:00,5.239999771118164,5.309999942779541,5.130000114440918,5.300000190734863,5.2106099128723145,6518400,0.0,0.0
2023-03-16 00:00:00-04:00,5.309999942779541,5.360000133514404,5.170000076293945,5.360000133514404,5.26959753036499,3325500,0.0,0.0
2023-03-17 00:00:00-04:00,5.46999979019165,5.75,5.400000095367432,5.730000019073486,5.63335657119751,7160100,0.0,0.0
2023-03-20 00:00:00-04:00,5.739999771118164,5.960000038146973,5.670000076293945,5.949999809265137,5.84964656829834,5667600,0.0,0.0
2023-03-21 00:00:00-04:00,5.840000152587891,5.860000133514404,5.53000020980835,5.579999923706055,5.485886573791504,3601300,0.0,0.0
2023-03-22 00:00:00-04:00,5.599999904632568,5.739999771118164,5.53000020980835,5.630000114440918,5.535043239593506,2218800,0.0,0.0
2023-03-23 00:00:00-04:00,5.679999828338623,5.809999942779541,5.599999904632568,5.630000114440918,5.535043239593506,2531300,0.0,0.0
2023-03-24 00:00:00-04:00,5.619999885559082,5.679999828338623,5.519999980926514,5.570000171661377,5.47605562210083,3828100,0.0,0.0
2023-03-27 00:00:00-04:00,5.449999809265137,5.659999847412109,5.409999847412109,5.659999847412109,5.564537525177002,2946700,0.0,0.0
2023-03-28 00:00:00-04:00,5.699999809265137,5.789999961853027,5.579999923706055,5.789999961853027,5.692344665527344,1925600,0.0,0.0
2023-03-29 00:00:00-04:00,5.78000020980835,5.849999904632568,5.71999979019165,5.730000019073486,5.63335657119751,1522600,0.0,0.0
2023-03-30 00:00:00-04:00,5.789999961853027,5.860000133514404,5.710000038146973,5.860000133514404,5.761163711547852,2386600,0.0,0.0
2023-03-31 00:00:00-04:00,5.860000133514404,5.900000095367432,5.71999979019165,5.809999942779541,5.712007522583008,2616000,0.0,0.0
2023-04-03 00:00:00-04:00,5.840000152587891,6.050000190734863,5.769999980926514,5.949999809265137,5.84964656829834,2533800,0.0,0.0
2023-04-04 00:00:00-04:00,5.949999809265137,6.150000095367432,5.900000095367432,6.110000133514404,6.0069475173950195,2852200,0.0,0.0
2023-04-05 00:00:00-04:00,6.170000076293945,6.199999809265137,5.949999809265137,6.039999961853027,5.938128471374512,2069300,0.0,0.0
2023-04-06 00:00:00-04:00,6.03000020980835,6.28000020980835,6.0,6.199999809265137,6.09542989730835,2771900,0.0,0.0
2023-04-10 00:00:00-04:00,6.130000114440918,6.170000076293945,6.010000228881836,6.099999904632568,5.997115612030029,2318500,0.0,0.0
2023-04-11 00:00:00-04:00,6.150000095367432,6.269999980926514,6.139999866485596,6.179999828338623,6.0757670402526855,2112300,0.0,0.0
2023-04-12 00:00:00-04:00,6.260000228881836,6.28000020980835,6.070000171661377,6.119999885559082,6.016778469085693,2149100,0.0,0.0
2023-04-13 00:00:00-04:00,6.159999847412109,6.309999942779541,6.159999847412109,6.269999980926514,6.164248943328857,2928000,0.0,0.0
2023-04-14 00:00:00-04:00,6.199999809265137,6.239999771118164,5.929999828338623,6.050000190734863,5.947959899902344,3023100,0.0,0.0
2023-04-17 00:00:00-04:00,6.0,6.019999980926514,5.800000190734863,5.880000114440918,5.79519510269165,2097100,0.015,0.0
2023-04-18 00:00:00-04:00,5.900000095367432,6.0,5.849999904632568,5.900000095367432,5.814906597137451,2681200,0.0,0.0
2023-04-19 00:00:00-04:00,5.769999980926514,5.900000095367432,5.739999771118164,5.829999923706055,5.74591588973999,2419000,0.0,0.0
2023-04-20 00:00:00-04:00,5.880000114440918,5.900000095367432,5.800000190734863,5.849999904632568,5.765627384185791,1690300,0.0,0.0
2023-04-21 00:00:00-04:00,5.789999961853027,5.820000171661377,5.630000114440918,5.730000019073486,5.647358417510986,2241000,0.0,0.0
2023-04-24 00:00:00-04:00,5.75,5.920000076293945,5.699999809265137,5.869999885559082,5.78533935546875,2389700,0.0,0.0
2023-04-25 00:00:00-04:00,5.829999923706055,5.840000152587891,5.71999979019165,5.800000190734863,5.7163496017456055,1889400,0.0,0.0
2023-04-26 00:00:00-04:00,5.840000152587891,5.869999885559082,5.659999847412109,5.789999961853027,5.706492900848389,2122300,0.0,0.0
2023-04-27 00:00:00-04:00,5.78000020980835,5.840000152587891,5.71999979019165,5.840000152587891,5.755772113800049,1329200,0.0,0.0
2023-04-28 00:00:00-04:00,5.840000152587891,5.849999904632568,5.699999809265137,5.75,5.667069911956787,1402600,0.0,0.0
2023-05-01 00:00:00-04:00,5.849999904632568,5.920000076293945,5.769999980926514,5.789999961853027,5.706492900848389,1588900,0.0,0.0
2023-05-02 00:00:00-04:00,5.78000020980835,6.039999961853027,5.71999979019165,6.03000020980835,5.943031311035156,2177100,0.0,0.0
2023-05-03 00:00:00-04:00,6.039999961853027,6.130000114440918,5.989999771118164,6.039999961853027,5.952887535095215,1618100,0.0,0.0
2023-05-04 00:00:00-04:00,6.039999961853027,6.159999847412109,6.039999961853027,6.110000133514404,6.021877765655518,2615000,0.0,0.0
2023-05-05 00:00:00-04:00,5.949999809265137,6.139999866485596,5.869999885559082,6.119999885559082,6.03173303604126,1406000,0.0,0.0
2023-05-08 00:00:00-04:00,6.150000095367432,6.239999771118164,6.119999885559082,6.159999847412109,6.0711565017700195,1668000,0.0,0.0
2023-05-09 00:00:00-04:00,6.159999847412109,6.159999847412109,5.929999828338623,6.010000228881836,5.9233198165893555,4453000,0.0,0.0
2023-05-10 00:00:00-04:00,6.03000020980835,6.050000190734863,5.840000152587891,5.960000038146973,5.8740410804748535,1979400,0.0,0.0
2023-05-11 00:00:00-04:00,5.809999942779541,5.889999866485596,5.699999809265137,5.75,5.667069911956787,3840500,0.0,0.0
2023-05-12 00:00:00-04:00,5.739999771118164,5.809999942779541,5.699999809265137,5.739999771118164,5.6572136878967285,2327300,0.0,0.0
2023-05-15 00:00:00-04:00,5.78000020980835,5.829999923706055,5.739999771118164,5.75,5.667069911956787,1659800,0.0,0.0
2023-05-16 00:00:00-04:00,5.690000057220459,5.739999771118164,5.409999847412109,5.429999828338623,5.351685047149658,2804800,0.0,0.0
2023-05-17 00:00:00-04:00,5.420000076293945,5.420000076293945,5.300000190734863,5.360000133514404,5.2826948165893555,1751800,0.0,0.0
2023-05-18 00:00:00-04:00,5.269999980926514,5.28000020980835,5.130000114440918,5.21999979019165,5.144713401794434,2176100,0.0,0.0
2023-05-19 00:00:00-04:00,5.28000020980835,5.349999904632568,5.179999828338623,5.28000020980835,5.203848838806152,2156900,0.0,0.0
2023-05-22 00:00:00-04:00,5.28000020980835,5.349999904632568,5.260000228881836,5.309999942779541,5.2334160804748535,1166100,0.0,0.0
2023-05-23 00:00:00-04:00,5.269999980926514,5.309999942779541,5.21999979019165,5.260000228881836,5.184137344360352,2387100,0.0,0.0
2023-05-24 00:00:00-04:00,5.25,5.260000228881836,5.099999904632568,5.119999885559082,5.046156406402588,1750700,0.0,0.0
2023-05-25 00:00:00-04:00,5.079999923706055,5.099999904632568,5.019999980926514,5.070000171661377,4.996877193450928,1777200,0.0,0.0
2023-05-26 00:00:00-04:00,5.159999847412109,5.170000076293945,5.070000171661377,5.110000133514404,5.036301136016846,1417800,0.0,0.0
2023-05-30 00:00:00-04:00,5.110000133514404,5.150000095367432,5.059999942779541,5.130000114440918,5.056012153625488,2416400,0.0,0.0
2023-05-31 00:00:00-04:00,5.139999866485596,5.369999885559082,5.130000114440918,5.349999904632568,5.272838592529297,2275600,0.0,0.0
2023-06-01 00:00:00-04:00,5.400000095367432,5.539999961853027,5.360000133514404,5.489999771118164,5.410819053649902,2843100,0.0,0.0
2023-06-02 00:00:00-04:00,5.46999979019165,5.489999771118164,5.360000133514404,5.420000076293945,5.341829299926758,2752300,0.0,0.0
2023-06-05 00:00:00-04:00,5.420000076293945,5.460000038146973,5.400000095367432,5.420000076293945,5.341829299926758,933900,0.0,0.0
2023-06-06 00:00:00-04:00,5.440000057220459,5.449999809265137,5.349999904632568,5.420000076293945,5.341829299926758,1364700,0.0,0.0
2023-06-07 00:00:00-04:00,5.420000076293945,5.489999771118164,5.309999942779541,5.349999904632568,5.272838592529297,4217700,0.0,0.0
2023-06-08 00:00:00-04:00,5.380000114440918,5.429999828338623,5.320000171661377,5.340000152587891,5.262983322143555,2909800,0.0,0.0
2023-06-09 00:00:00-04:00,5.309999942779541,5.309999942779541,5.170000076293945,5.179999828338623,5.10529088973999,2838300,0.0,0.0
2023-06-12 00:00:00-04:00,5.03000020980835,5.03000020980835,4.539999961853027,4.949999809265137,4.878607749938965,16635200,0.0,0.0
2023-06-13 00:00:00-04:00,5.210000038146973,5.389999866485596,5.199999809265137,5.389999866485596,5.312262058258057,7273600,0.0,0.0
2023-06-14 00:00:00-04:00,5.429999828338623,5.510000228881836,5.309999942779541,5.369999885559082,5.292550086975098,3564400,0.0,0.0
2023-06-15 00:00:00-04:00,5.269999980926514,5.300000190734863,5.119999885559082,5.170000076293945,5.09543514251709,2772700,0.0,0.0
2023-06-16 00:00:00-04:00,5.21999979019165,5.320000171661377,5.139999866485596,5.300000190734863,5.223560333251953,4964000,0.0,0.0
2023-06-20 00:00:00-04:00,5.179999828338623,5.199999809265137,5.050000190734863,5.059999942779541,4.987020969390869,1654000,0.0,0.0
2023-06-21 00:00:00-04:00,5.0,5.019999980926514,4.949999809265137,4.980000019073486,4.908175945281982,1851200,0.0,0.0
2023-06-22 00:00:00-04:00,4.900000095367432,4.96999979019165,4.869999885559082,4.96999979019165,4.898318767547607,1470400,0.0,0.0
2023-06-23 00:00:00-04:00,5.03000020980835,5.110000133514404,4.949999809265137,4.960000038146973,4.888463020324707,1413200,0.0,0.0
2023-06-26 00:00:00-04:00,5.019999980926514,5.090000152587891,4.949999809265137,5.039999961853027,4.967309951782227,1228400,0.0,0.0
2023-06-27 00:00:00-04:00,5.039999961853027,5.090000152587891,4.949999809265137,4.989999771118164,4.918030738830566,1519800,0.0,0.0
2023-06-28 00:00:00-04:00,4.960000038146973,4.989999771118164,4.880000114440918,4.909999847412109,4.8391852378845215,1637000,0.0,0.0
2023-06-29 00:00:00-04:00,4.909999847412109,5.0,4.860000133514404,5.0,4.927886962890625,1641100,0.0,0.0
2023-06-30 00:00:00-04:00,5.050000190734863,5.130000114440918,4.96999979019165,5.119999885559082,5.046156406402588,1393100,0.0,0.0
2023-07-03 00:00:00-04:00,5.110000133514404,5.28000020980835,5.110000133514404,5.28000020980835,5.203848838806152,1031500,0.0,0.0
2023-07-05 00:00:00-04:00,5.230000019073486,5.260000228881836,5.019999980926514,5.019999980926514,4.947598457336426,2207600,0.0,0.0
2023-07-06 00:00:00-04:00,5.0,5.0,4.929999828338623,4.960000038146973,4.888463020324707,1497100,0.0,0.0
2023-07-07 00:00:00-04:00,5.059999942779541,5.239999771118164,5.010000228881836,5.179999828338623,5.10529088973999,2579000,0.0,0.0
2023-07-10 00:00:00-04:00,5.179999828338623,5.28000020980835,5.139999866485596,5.260000228881836,5.184137344360352,1880500,0.0,0.0
2023-07-11 00:00:00-04:00,5.300000190734863,5.320000171661377,5.230000019073486,5.28000020980835,5.203848838806152,1297100,0.0,0.0
2023-07-12 00:00:00-04:00,5.320000171661377,5.590000152587891,5.300000190734863,5.570000171661377,5.48966646194458,3224700,0.0,0.0
2023-07-13 00:00:00-04:00,5.639999866485596,5.639999866485596,5.53000020980835,5.570000171661377,5.48966646194458,1845400,0.0,0.0
2023-07-14 00:00:00-04:00,5.599999904632568,5.659999847412109,5.539999961853027,5.570000171661377,5.48966646194458,2148600,0.0,0.0
2023-07-17 00:00:00-04:00,5.5,5.579999923706055,5.460000038146973,5.510000228881836,5.445195198059082,1216100,0.015,0.0
2023-07-18 00:00:00-04:00,5.579999923706055,5.639999866485596,5.539999961853027,5.579999923706055,5.514371395111084,1128500,0.0,0.0
2023-07-19 00:00:00-04:00,5.610000133514404,5.699999809265137,5.570000171661377,5.610000133514404,5.5440192222595215,1261600,0.0,0.0
2023-07-20 00:00:00-04:00,5.610000133514404,5.619999885559082,5.449999809265137,5.449999809265137,5.385900974273682,1316500,0.0,0.0
2023-07-21 00:00:00-04:00,5.429999828338623,5.489999771118164,5.409999847412109,5.46999979019165,5.405665397644043,688200,0.0,0.0
2023-07-24 00:00:00-04:00,5.480000019073486,5.539999961853027,5.409999847412109,5.46999979019165,5.405665397644043,1100000,0.0,0.0
2023-07-25 00:00:00-04:00,5.480000019073486,5.570000171661377,5.449999809265137,5.559999942779541,5.494606971740723,1125200,0.0,0.0
2023-07-26 00:00:00-04:00,5.599999904632568,5.599999904632568,5.460000038146973,5.53000020980835,5.464960098266602,1127000,0.0,0.0
2023-07-27 00:00:00-04:00,5.449999809265137,5.460000038146973,5.239999771118164,5.25,5.188253402709961,1976700,0.0,0.0
2023-07-28 00:00:00-04:00,5.300000190734863,5.340000152587891,5.239999771118164,5.340000152587891,5.277194499969482,1030700,0.0,0.0
2023-07-31 00:00:00-04:00,5.360000133514404,5.579999923706055,5.360000133514404,5.550000190734863,5.484725475311279,1688200,0.0,0.0
2023-08-01 00:00:00-04:00,5.449999809265137,5.510000228881836,5.389999866485596,5.460000038146973,5.395783424377441,1864600,0.0,0.0
2023-08-02 00:00:00-04:00,5.449999809265137,5.460000038146973,5.25,5.28000020980835,5.217900276184082,1670800,0.0,0.0
2023-08-03 00:00:00-04:00,5.260000228881836,5.289999961853027,5.179999828338623,5.230000019073486,5.168488502502441,1564200,0.0,0.0
2023-08-04 00:00:00-04:00,5.260000228881836,5.510000228881836,5.210000038146973,5.360000133514404,5.296959400177002,1827100,0.0,0.0
2023-08-07 00:00:00-04:00,5.329999923706055,5.389999866485596,5.260000228881836,5.369999885559082,5.3068413734436035,1088900,0.0,0.0
2023-08-08 00:00:00-04:00,5.309999942779541,5.329999923706055,5.21999979019165,5.289999961853027,5.227782726287842,1549300,0.0,0.0
2023-08-09 00:00:00-04:00,5.289999961853027,5.340000152587891,5.260000228881836,5.289999961853027,5.227782726287842,830700,0.0,0.0
2023-08-10 00:00:00-04:00,5.340000152587891,5.380000114440918,5.28000020980835,5.309999942779541,5.247547626495361,1144600,0.0,0.0
2023-08-11 00:00:00-04:00,5.28000020980835,5.420000076293945,5.28000020980835,5.340000152587891,5.277194499969482,1095500,0.0,0.0
2023-08-14 00:00:00-04:00,5.329999923706055,5.349999904632568,5.230000019073486,5.320000171661377,5.257430076599121,960200,0.0,0.0
2023-08-15 00:00:00-04:00,5.300000190734863,5.309999942779541,5.139999866485596,5.159999847412109,5.099311828613281,1371500,0.0,0.0
2023-08-16 00:00:00-04:00,5.130000114440918,5.170000076293945,5.099999904632568,5.119999885559082,5.059782028198242,1016300,0.0,0.0
