Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2022-11-22 00:00:00+00:00,0.8300000000000001,0.8480000305175781,0.81,0.8200000000000001,0.7138466807724362,79021,0.0,0.0,True
2022-11-23 00:00:00+00:00,0.8200000000000001,0.8211499786376953,0.8,0.8159999847412109,0.7103644934066101,456123,0.0,0.0,True
2022-11-24 00:00:00+00:00,0.8019999694824219,0.8140000152587891,0.7816300201416015,0.794000015258789,0.6912125626573693,351316,0.0,0.0,True
2022-11-25 00:00:00+00:00,0.79,0.8119999694824219,0.77,0.77,0.6703195049709477,142525,0.0,0.0,True
2022-11-28 00:00:00+00:00,0.8180000305175782,0.8180000305175782,0.7880000305175782,0.79,0.6877303752915432,55449,0.0,0.0,True
2022-11-29 00:00:00+00:00,0.8,0.8,0.7739800262451172,0.7830000305175782,0.6816365307742137,110552,0.0,0.0,True
2022-11-30 00:00:00+00:00,0.7859999847412109,0.7859999847412109,0.75,0.765,0.6659666543737289,270713,0.0,0.0,True
2022-12-01 00:00:00+00:00,0.77,0.7759999847412109,0.7397599792480469,0.7480000305175781,0.6511674412046369,323125,0.0,0.0,True
2022-12-02 00:00:00+00:00,0.76,0.7680000305175781,0.7380000305175781,0.7390000152587891,0.6433325362586619,168763,0.0,0.0,True
2022-12-05 00:00:00+00:00,0.7580000305175781,0.7719999694824219,0.7319999694824219,0.760999984741211,0.6624844670079028,233606,0.0,0.0,True
2022-12-06 00:00:00+00:00,0.7640000152587891,0.78,0.7529599761962891,0.755999984741211,0.6581318824448239,290573,0.0,0.0,True
2022-12-07 00:00:00+00:00,0.77,0.79,0.7683399963378906,0.7830000305175782,0.6816365307742137,393043,0.0,0.0,True
2022-12-08 00:00:00+00:00,0.7640000152587891,0.8,0.7640000152587891,0.784000015258789,0.6825071274970714,326141,0.0,0.0,True
2022-12-09 00:00:00+00:00,0.7780000305175782,0.7980000305175782,0.769000015258789,0.779000015258789,0.6781543434083878,61671,0.0,0.0,True
2022-12-12 00:00:00+00:00,0.7880000305175782,0.7891600036621094,0.7747699737548829,0.7769999694824219,0.676413282979742,135448,0.0,0.0,True
2022-12-13 00:00:00+00:00,0.7959999847412109,0.7980000305175782,0.77,0.77,0.6703195049709477,90047,0.0,0.0,True
2022-12-14 00:00:00+00:00,0.77,0.7977200317382813,0.77,0.784000015258789,0.6825071274970714,73759,0.0,0.0,True
2022-12-15 00:00:00+00:00,0.77,0.79,0.77,0.7759999847412109,0.6755426862568844,80441,0.0,0.0,True
2022-12-16 00:00:00+00:00,0.8,0.8,0.7759999847412109,0.8,0.6964358104518408,145231,0.0,0.0,True
2022-12-19 00:00:00+00:00,0.78,0.7927999877929688,0.77,0.77,0.6703195049709477,230862,0.0,0.0,True
2022-12-20 00:00:00+00:00,0.77,0.7881999969482422,0.765,0.7719999694824219,0.6720604988910583,95994,0.0,0.0,True
2022-12-21 00:00:00+00:00,0.79,0.794000015258789,0.7719999694824219,0.784000015258789,0.6825071274970714,264180,0.0,0.0,True
2022-12-22 00:00:00+00:00,0.7780000305175782,0.8319999694824219,0.7780000305175782,0.7959999847412109,0.6929536895945497,197169,0.0,0.0,True
2022-12-23 00:00:00+00:00,0.8,0.81,0.7930000305175782,0.8059999847412109,0.7016590582463124,137962,0.0,0.0,True
2022-12-28 00:00:00+00:00,0.81,0.84,0.798239974975586,0.8180000305175782,0.7121054873267209,245929,0.0,0.0,True
2022-12-29 00:00:00+00:00,0.8059999847412109,0.8240000152587891,0.7983799743652344,0.8140000152587891,0.7230759751553552,137240,0.01635,0.0,True
2022-12-30 00:00:00+00:00,0.8240000152587891,0.8240000152587891,0.79,0.8159999847412109,0.7248525292574813,136206,0.0,0.0,True
2023-01-03 00:00:00+00:00,0.8240000152587891,0.825999984741211,0.8,0.8159999847412109,0.7248525292574813,200320,0.0,0.0,True
2023-01-04 00:00:00+00:00,0.7959999847412109,0.8240000152587891,0.794000015258789,0.8240000152587891,0.7319590170717217,44743,0.0,0.0,True
2023-01-05 00:00:00+00:00,0.81,0.825999984741211,0.8059999847412109,0.825999984741211,0.7337355711738476,46300,0.0,0.0,True
2023-01-06 00:00:00+00:00,0.8240000152587891,0.845999984741211,0.8116799926757813,0.845999984741211,0.7515015871551463,49329,0.0,0.0,True
2023-01-09 00:00:00+00:00,0.829749984741211,0.8436799621582032,0.8200000000000001,0.836999969482422,0.74350685621556,48351,0.0,0.0,True
2023-01-10 00:00:00+00:00,0.825250015258789,0.845999984741211,0.8200000000000001,0.8330000305175781,0.739953680159874,155146,0.0,0.0,True
2023-01-11 00:00:00+00:00,0.8340000152587891,0.8464199829101563,0.825250015258789,0.8300000000000001,0.7372887472295336,45154,0.0,0.0,True
2023-01-12 00:00:00+00:00,0.8480000305175781,0.85,0.8263800048828125,0.835999984741211,0.742618613090214,68442,0.0,0.0,True
2023-01-13 00:00:00+00:00,0.85,0.85,0.8325,0.85,0.7550547632108323,61474,0.0,0.0,True
2023-01-16 00:00:00+00:00,0.8319999694824219,0.85,0.825999984741211,0.84,0.746171721294466,90100,0.0,0.0,True
2023-01-17 00:00:00+00:00,0.8300000000000001,0.8480000305175781,0.8219999694824219,0.8219999694824219,0.7301823951181617,127340,0.0,0.0,True
2023-01-18 00:00:00+00:00,0.8380000305175781,0.85,0.8,0.8209999847412109,0.7292940162899473,195931,0.0,0.0,True
2023-01-19 00:00:00+00:00,0.8140000152587891,0.8266799926757813,0.7980000305175782,0.7980000305175782,0.7088633387840453,232334,0.0,0.0,True
2023-01-20 00:00:00+00:00,0.8200000000000001,0.8200000000000001,0.7983499908447266,0.8200000000000001,0.7284057731646016,206861,0.0,0.0,True
2023-01-23 00:00:00+00:00,0.8,0.8180000305175782,0.8,0.8130000305175782,0.7221877320300094,154584,0.0,0.0,True
2023-01-24 00:00:00+00:00,0.8059999847412109,0.8233799743652344,0.8019999694824219,0.81,0.7195228669511033,543621,0.0,0.0,True
2023-01-25 00:00:00+00:00,0.8240000152587891,0.825999984741211,0.8059999847412109,0.8130000305175782,0.7221877320300094,124214,0.0,0.0,True
2023-01-26 00:00:00+00:00,0.8280000305175781,0.8280000305175781,0.8085900115966798,0.8280000305175781,0.7355121931274077,108419,0.0,0.0,True
2023-01-27 00:00:00+00:00,0.8059999847412109,0.825999984741211,0.8059999847412109,0.8059999847412109,0.7159695551925489,193911,0.0,0.0,True
2023-01-30 00:00:00+00:00,0.8,0.8280000305175781,0.8,0.8280000305175781,0.7355121931274077,160355,0.0,0.0,True
2023-01-31 00:00:00+00:00,0.8280000305175781,0.845999984741211,0.8,0.8,0.7106398928861712,155688,0.0,0.0,True
2023-02-01 00:00:00+00:00,0.8159999847412109,0.8480000305175781,0.8,0.8159999847412109,0.7248525292574813,188240,0.0,0.0,True
2023-02-02 00:00:00+00:00,0.81,0.8422599792480469,0.8059999847412109,0.8290000152587891,0.736400571955622,114471,0.0,0.0,True
2023-02-03 00:00:00+00:00,0.8329000091552734,0.8480000305175781,0.81,0.8390000152587891,0.7452835460205541,81298,0.0,0.0,True
2023-02-06 00:00:00+00:00,0.8300000000000001,0.845999984741211,0.8210299682617188,0.8300000000000001,0.7372887472295336,61786,0.0,0.0,True
2023-02-07 00:00:00+00:00,0.8300000000000001,0.8480000305175781,0.8300000000000001,0.8430000305175781,0.7488367899276747,247000,0.0,0.0,True
2023-02-08 00:00:00+00:00,0.84,0.85,0.8324700164794923,0.8469999694824218,0.7523898302804922,131537,0.0,0.0,True
2023-02-09 00:00:00+00:00,0.84,0.855999984741211,0.84,0.8519999694824218,0.7568314530158268,96962,0.0,0.0,True
2023-02-10 00:00:00+00:00,0.85,0.855,0.85,0.8530000305175781,0.7577197639926068,172111,0.0,0.0,True
2023-02-13 00:00:00+00:00,0.8485199737548829,0.8537300109863282,0.8485199737548829,0.85,0.7550547632108323,109057,0.0,0.0,True
2023-02-14 00:00:00+00:00,0.85,0.8550199890136719,0.8487000274658203,0.8530000305175781,0.7577197639926068,56827,0.0,0.0,True
2023-02-15 00:00:00+00:00,0.8419999694824218,0.855999984741211,0.8419999694824218,0.8419999694824218,0.7479483432480262,94963,0.0,0.0,True
2023-02-16 00:00:00+00:00,0.8419999694824218,0.855999984741211,0.8119999694824219,0.8390000152587891,0.7452835460205541,61578,0.0,0.0,True
2023-02-17 00:00:00+00:00,0.8300000000000001,0.8482800292968751,0.8289199829101562,0.845,0.7506133440298005,86841,0.0,0.0,True
2023-02-20 00:00:00+00:00,0.84,0.85,0.8248400115966797,0.85,0.7550547632108323,133164,0.0,0.0,True
2023-02-21 00:00:00+00:00,0.8440000152587891,0.855999984741211,0.8300000000000001,0.835,0.7417303699648684,59446,0.0,0.0,True
2023-02-22 00:00:00+00:00,0.84,0.85,0.835270004272461,0.845,0.7506133440298005,150494,0.0,0.0,True
2023-02-23 00:00:00+00:00,0.8383100128173828,0.8393000030517578,0.837770004272461,0.8380000305175781,0.7443953028952084,35286,0.0,0.0,True
2023-02-24 00:00:00+00:00,0.8300000000000001,0.8580000305175781,0.8300000000000001,0.8440000152587891,0.7497249652015863,117468,0.0,0.0,True
2023-02-27 00:00:00+00:00,0.8280000305175781,0.8477999877929687,0.8159999847412109,0.8340000152587891,0.7408419911366539,87531,0.0,0.0,True
2023-02-28 00:00:00+00:00,0.84,0.84,0.81,0.8219999694824219,0.7301823951181617,80988,0.0,0.0,True
2023-03-01 00:00:00+00:00,0.8380000305175781,0.85,0.8380000305175781,0.85,0.7550547632108323,141702,0.0,0.0,True
2023-03-02 00:00:00+00:00,0.84,0.8414399719238281,0.8238099670410156,0.8319999694824219,0.739065437034528,433618,0.0,0.0,True
2023-03-03 00:00:00+00:00,0.84,0.8447799682617188,0.8180000305175782,0.84,0.746171721294466,208101,0.0,0.0,True
2023-03-06 00:00:00+00:00,0.85,0.85,0.8219999694824219,0.85,0.7550547632108323,105207,0.0,0.0,True
2023-03-07 00:00:00+00:00,0.8219999694824219,0.8462000274658203,0.8200000000000001,0.8300000000000001,0.7372887472295336,67859,0.0,0.0,True
2023-03-08 00:00:00+00:00,0.8480000305175781,0.8480000305175781,0.8391999816894531,0.836999969482422,0.74350685621556,30746,0.0,0.0,True
2023-03-09 00:00:00+00:00,0.8391999816894531,0.8480000305175781,0.8300000000000001,0.8390000152587891,0.7452835460205541,256073,0.0,0.0,True
2023-03-10 00:00:00+00:00,0.825999984741211,0.8370500183105469,0.8254599761962891,0.835999984741211,0.742618613090214,100756,0.0,0.0,True
2023-03-13 00:00:00+00:00,0.8219999694824219,0.8380000305175781,0.81,0.8230000305175782,0.7310707060949416,91565,0.0,0.0,True
2023-03-14 00:00:00+00:00,0.835999984741211,0.835999984741211,0.8223999786376953,0.8280000305175781,0.7355121931274077,25813,0.0,0.0,True
2023-03-15 00:00:00+00:00,0.8292900085449219,0.832760009765625,0.8119999694824219,0.8230000305175782,0.7310707060949416,85638,0.0,0.0,True
2023-03-16 00:00:00+00:00,0.8200000000000001,0.835999984741211,0.81,0.8340000152587891,0.7408419911366539,202431,0.0,0.0,True
2023-03-17 00:00:00+00:00,0.8380000305175781,0.84,0.8236000061035157,0.825999984741211,0.7337355711738476,61156,0.0,0.0,True
2023-03-20 00:00:00+00:00,0.8119999694824219,0.8380000305175781,0.8080000305175782,0.8219999694824219,0.7301823951181617,102736,0.0,0.0,True
2023-03-21 00:00:00+00:00,0.8240000152587891,0.8380000305175781,0.8059999847412109,0.8059999847412109,0.7159695551925489,167677,0.0,0.0,True
2023-03-22 00:00:00+00:00,0.8158999633789062,0.8240000152587891,0.8110099792480469,0.8169999694824219,0.7257409759371296,49620,0.0,0.0,True
2023-03-23 00:00:00+00:00,0.8088300323486328,0.8180599975585938,0.8079499816894531,0.8150000000000001,0.7239643539835696,178878,0.0,0.0,True
2023-03-24 00:00:00+00:00,0.8059999847412109,0.8180000305175782,0.803499984741211,0.8090000152587891,0.7186344881228891,151586,0.0,0.0,True
2023-03-27 00:00:00+01:00,0.8,0.825999984741211,0.7959999847412109,0.825999984741211,0.7337355711738476,107278,0.0,0.0,True
2023-03-28 00:00:00+01:00,0.8280000305175781,0.8280000305175781,0.794000015258789,0.8150000000000001,0.7239643539835696,31517,0.0,0.0,True
2023-03-29 00:00:00+01:00,0.8019999694824219,0.825999984741211,0.794000015258789,0.8019999694824219,0.7124164469882971,185405,0.0,0.0,True
2023-03-30 00:00:00+01:00,0.8040000152587891,0.8380000305175781,0.79,0.8219999694824219,0.7301823951181617,64910,0.0,0.0,True
2023-03-31 00:00:00+01:00,0.8280000305175781,0.8380000305175781,0.794000015258789,0.8159999847412109,0.7248525292574813,187628,0.0,0.0,True
2023-04-03 00:00:00+01:00,0.835999984741211,0.8380000305175781,0.8105000305175781,0.8300000000000001,0.7372887472295336,86945,0.0,0.0,True
2023-04-04 00:00:00+01:00,0.8200000000000001,0.8380000305175781,0.8184200286865234,0.8290000152587891,0.736400571955622,45444,0.0,0.0,True
2023-04-05 00:00:00+01:00,0.835999984741211,0.8380000305175781,0.8201999664306641,0.835999984741211,0.742618613090214,99705,0.0,0.0,True
2023-04-06 00:00:00+01:00,0.8320999908447266,0.8380000305175781,0.8200000000000001,0.8330000305175781,0.739953680159874,73938,0.0,0.0,True
2023-04-11 00:00:00+01:00,0.8200000000000001,0.84,0.8200000000000001,0.835,0.7417303699648684,119208,0.0,0.0,True
2023-04-12 00:00:00+01:00,0.84,0.8419999694824218,0.8130000305175782,0.8340000152587891,0.7408419911366539,70123,0.0,0.0,True
2023-04-13 00:00:00+01:00,0.835999984741211,0.8477400207519531,0.8173100280761719,0.8340000152587891,0.7556856874255125,215625,0.016382,0.0,True
2023-04-14 00:00:00+01:00,0.8340000152587891,0.85,0.8305500030517579,0.85,0.7701832183952677,129258,0.0,0.0,True
2023-04-17 00:00:00+01:00,0.8480000305175781,0.8496199798583984,0.825999984741211,0.836999969482422,0.7584038966353543,152290,0.0,0.0,True
2023-04-18 00:00:00+01:00,0.8480000305175781,0.85,0.8239900207519532,0.8280000305175781,0.7502490614138627,82199,0.0,0.0,True
2023-04-19 00:00:00+01:00,0.8280000305175781,0.8480000305175781,0.8243900299072265,0.8280000305175781,0.7502490614138627,74641,0.0,0.0,True
2023-04-20 00:00:00+01:00,0.8119999694824219,0.845999984741211,0.8119999694824219,0.835999984741211,0.7574978268987403,135838,0.0,0.0,True
2023-04-21 00:00:00+01:00,0.825999984741211,0.8477799987792969,0.825999984741211,0.8300000000000001,0.7520612700844128,36482,0.0,0.0,True
2023-04-24 00:00:00+01:00,0.85,0.85,0.8200000000000001,0.8280000305175781,0.7502490614138627,68482,0.0,0.0,True
2023-04-25 00:00:00+01:00,0.8380000305175781,0.8440000152587891,0.833499984741211,0.835,0.7565916879648042,73905,0.0,0.0,True
2023-04-26 00:00:00+01:00,0.8200000000000001,0.8473000335693359,0.8200000000000001,0.8200000000000001,0.7430002959289853,37700,0.0,0.0,True
2023-04-27 00:00:00+01:00,0.8475700378417969,0.8475700378417969,0.8244000244140626,0.8330000305175781,0.7547795484915765,118682,0.0,0.0,True
2023-04-28 00:00:00+01:00,0.8340000152587891,0.8480000305175781,0.8200000000000001,0.84,0.7611222442398402,66275,0.0,0.0,True
2023-05-02 00:00:00+01:00,0.8419999694824218,0.8440000152587891,0.8200000000000001,0.830999984741211,0.7529673398210265,99644,0.0,0.0,True
2023-05-03 00:00:00+01:00,0.8340000152587891,0.8480000305175781,0.8279399871826172,0.8340000152587891,0.7556856874255125,172960,0.0,0.0,True
2023-05-04 00:00:00+01:00,0.835999984741211,0.84,0.8300000000000001,0.835999984741211,0.7574978268987403,125265,0.0,0.0,True
2023-05-05 00:00:00+01:00,0.8380000305175781,0.8486000061035156,0.8300000000000001,0.8300000000000001,0.7520612700844128,148094,0.0,0.0,True
2023-05-09 00:00:00+01:00,0.8480000305175781,0.86,0.8159999847412109,0.84,0.7611222442398402,99100,0.0,0.0,True
2023-05-10 00:00:00+01:00,0.84,0.8480000305175781,0.8340000152587891,0.8480000305175781,0.7683710097247178,82834,0.0,0.0,True
2023-05-11 00:00:00+01:00,0.8340000152587891,0.857969970703125,0.8340000152587891,0.8419999694824218,0.7629343145157457,41620,0.0,0.0,True
2023-05-12 00:00:00+01:00,0.8340000152587891,0.8580000305175781,0.8340000152587891,0.8540000152587891,0.7738076357363676,93540,0.0,0.0,True
2023-05-15 00:00:00+01:00,0.8419999694824218,0.8595800018310547,0.8340000152587891,0.85,0.7701832183952677,85745,0.0,0.0,True
2023-05-16 00:00:00+01:00,0.8480000305175781,0.85,0.835,0.8380000305175781,0.7593101047666124,29000,0.0,0.0,True
2023-05-17 00:00:00+01:00,0.8441300201416015,0.8559799957275391,0.8402999877929688,0.845,0.7656526621202319,61144,0.0,0.0,True
2023-05-18 00:00:00+01:00,0.85,0.8540000152587891,0.8340000152587891,0.8340000152587891,0.7556856874255125,53212,0.0,0.0,True
2023-05-19 00:00:00+01:00,0.8619999694824219,0.8640000152587891,0.835999984741211,0.8640000152587891,0.782868609891795,35836,0.0,0.0,True
2023-05-22 00:00:00+01:00,0.835999984741211,0.8719999694824219,0.835999984741211,0.8530000305175781,0.7729014276051093,140965,0.0,0.0,True
2023-05-23 00:00:00+01:00,0.8619999694824219,0.8634300231933594,0.84,0.84,0.7611222442398402,77440,0.0,0.0,True
2023-05-24 00:00:00+01:00,0.84,0.8580000305175781,0.84,0.84,0.7611222442398402,101351,0.0,0.0,True
2023-05-25 00:00:00+01:00,0.85,0.865,0.8480000305175781,0.8490000152587891,0.7692770794613315,127724,0.0,0.0,True
2023-05-26 00:00:00+01:00,0.84,0.87,0.8380000305175781,0.8380000305175781,0.7593101047666124,80842,0.0,0.0,True
2023-05-30 00:00:00+01:00,0.8580000305175781,0.8688999938964844,0.8380000305175781,0.8380000305175781,0.7593101047666124,66618,0.0,0.0,True
2023-05-31 00:00:00+01:00,0.8380000305175781,0.87,0.8380000305175781,0.86,0.7792441925506951,73703,0.0,0.0,True
2023-06-01 00:00:00+01:00,0.865999984741211,0.865999984741211,0.86,0.8619999694824219,0.7810563320239228,127575,0.0,0.0,True
2023-06-02 00:00:00+01:00,0.8678299713134766,0.8683799743652344,0.86,0.8630000305175781,0.7819624017605368,77004,0.0,0.0,True
2023-06-05 00:00:00+01:00,0.8640000152587891,0.8687699890136719,0.8419999694824218,0.8440000152587891,0.7647466615809401,51883,0.0,0.0,True
2023-06-06 00:00:00+01:00,0.8598600006103516,0.8680000305175781,0.855,0.855,0.7747137054729815,33111,0.0,0.0,True
2023-06-07 00:00:00+01:00,0.87,0.87,0.8419999694824218,0.87,0.7883051667061225,140798,0.0,0.0,True
2023-06-08 00:00:00+01:00,0.8619999694824219,0.8678299713134766,0.8551000213623047,0.86,0.7792441925506951,86629,0.0,0.0,True
2023-06-09 00:00:00+01:00,0.86,0.88,0.845999984741211,0.845999984741211,0.7665587318568455,191275,0.0,0.0,True
2023-06-12 00:00:00+01:00,0.88,0.88,0.86,0.88,0.7973660716642279,52695,0.0,0.0,True
2023-06-13 00:00:00+01:00,0.88,0.8974600219726563,0.8619999694824219,0.865999984741211,0.7846807493650229,131963,0.0,0.0,True
2023-06-14 00:00:00+01:00,0.87,0.894000015258789,0.87,0.8819999694824219,0.7991783495321,122348,0.0,0.0,True
2023-06-15 00:00:00+01:00,0.895999984741211,0.895999984741211,0.8737699890136719,0.895999984741211,0.8118637410286272,113676,0.0,0.0,True
2023-06-16 00:00:00+01:00,0.894000015258789,0.894000015258789,0.8740000152587891,0.8740000152587891,0.7919295148499003,203638,0.0,0.0,True
2023-06-19 00:00:00+01:00,0.87,0.894000015258789,0.86,0.89,0.8064271150169775,91890,0.0,0.0,True
2023-06-20 00:00:00+01:00,0.8825000000000001,0.8880000305175781,0.8580000305175781,0.8740000152587891,0.7919295148499003,41815,0.0,0.0,True
2023-06-21 00:00:00+01:00,0.8780000305175781,0.88,0.8668900299072266,0.88,0.7973660716642279,68227,0.0,0.0,True
2023-06-22 00:00:00+01:00,0.8580000305175781,0.8880000305175781,0.8580000305175781,0.87,0.7883051667061225,95093,0.0,0.0,True
2023-06-23 00:00:00+01:00,0.8712000274658204,0.894000015258789,0.8580000305175781,0.8740000152587891,0.7919295148499003,75996,0.0,0.0,True
2023-06-26 00:00:00+01:00,0.8740000152587891,0.894000015258789,0.8666999816894532,0.88,0.7973660716642279,83643,0.0,0.0,True
2023-06-27 00:00:00+01:00,0.895999984741211,0.895999984741211,0.8580000305175781,0.895999984741211,0.8118637410286272,90313,0.0,0.0,True
2023-06-28 00:00:00+01:00,0.8580000305175781,0.88,0.8,0.825999984741211,0.7484368527433128,320499,0.0,0.0,True
2023-06-29 00:00:00+01:00,0.825999984741211,0.8419999694824218,0.8040000152587891,0.8040000152587891,0.7285026265645858,184774,0.0,0.0,True
2023-06-30 00:00:00+01:00,0.8059999847412109,0.8519999694824218,0.7959999847412109,0.7959999847412109,0.7212538610797083,100819,0.0,0.0,True
2023-07-03 00:00:00+01:00,0.8040000152587891,0.8274600219726562,0.7959999847412109,0.8040000152587891,0.7285026265645858,46765,0.0,0.0,True
2023-07-04 00:00:00+01:00,0.7959999847412109,0.835999984741211,0.7959999847412109,0.8,0.7248783476181303,81353,0.0,0.0,True
2023-07-05 00:00:00+01:00,0.7980000305175782,0.835999984741211,0.794000015258789,0.794000015258789,0.7194417908038028,130502,0.0,0.0,True
2023-07-06 00:00:00+01:00,0.794000015258789,0.8140000152587891,0.784000015258789,0.784000015258789,0.7103807474510531,55460,0.0,0.0,True
2023-07-07 00:00:00+01:00,0.784000015258789,0.7980000305175782,0.7780000305175782,0.7780000305175782,0.7049441214394032,71533,0.0,0.0,True
2023-07-10 00:00:00+01:00,0.7780000305175782,0.79,0.7528800201416016,0.76,0.6886343817990982,127386,0.0,0.0,True
2023-07-11 00:00:00+01:00,0.75,0.7859999847412109,0.7340000152587891,0.735999984741211,0.6668879469498213,195265,0.0,0.0,True
2023-07-12 00:00:00+01:00,0.735999984741211,0.7580000305175781,0.73,0.7419999694824219,0.6723245037641489,124240,0.0,0.0,True
2023-07-13 00:00:00+01:00,0.75,0.7544400024414063,0.7421900177001953,0.75,0.6795734076436709,200284,0.0,0.0,True
2023-07-14 00:00:00+01:00,0.7480000305175781,0.76,0.744229965209961,0.7480000305175781,0.6777611989731209,29176,0.0,0.0,True
2023-07-17 00:00:00+01:00,0.7440000152587891,0.7580000305175781,0.74,0.74,0.6705123642909211,67540,0.0,0.0,True
2023-07-18 00:00:00+01:00,0.7419999694824219,0.76,0.7400199890136719,0.76,0.6886343817990982,52812,0.0,0.0,True
2023-07-19 00:00:00+01:00,0.76,0.7959999847412109,0.7505999755859375,0.77,0.6976953559545258,238139,0.0,0.0,True
2023-07-20 00:00:00+01:00,0.78,0.7896800231933594,0.7535900115966797,0.765999984741211,0.7087672863759201,160590,0.015966,0.0,True
2023-07-21 00:00:00+01:00,0.78,0.7980000305175782,0.76,0.76,0.7032155657634882,126856,0.0,0.0,True
2023-07-24 00:00:00+01:00,0.765999984741211,0.7880000305175782,0.7440000152587891,0.77,0.7124683863523027,137113,0.0,0.0,True
2023-07-25 00:00:00+01:00,0.75,0.78,0.7433599853515626,0.75,0.6939627451746736,51015,0.0,0.0,True
2023-07-26 00:00:00+01:00,0.75,0.78,0.75,0.75,0.6939627451746736,52424,0.0,0.0,True
2023-07-27 00:00:00+01:00,0.75,0.78,0.75,0.75,0.6939627451746736,10983,0.0,0.0,True
2023-07-28 00:00:00+01:00,0.7819999694824219,0.7819999694824219,0.7501100158691406,0.7819999694824219,0.7235717569293086,80842,0.0,0.0,True
2023-07-31 00:00:00+01:00,0.78,0.7819999694824219,0.7433599853515626,0.7819999694824219,0.7235717569293086,93681,0.0,0.0,True
2023-08-01 00:00:00+01:00,0.7440000152587891,0.7819999694824219,0.7341899871826172,0.7819999694824219,0.7235717569293086,87141,0.0,0.0,True
2023-08-02 00:00:00+01:00,0.7440000152587891,0.7722000122070313,0.7440000152587891,0.7619999694824219,0.7050660451038218,84309,0.0,0.0,True
2023-08-03 00:00:00+01:00,0.75,0.78,0.75,0.77,0.7124683863523027,37613,0.0,0.0,True
2023-08-04 00:00:00+01:00,0.76,0.78,0.74,0.77,0.7124683863523027,55653,0.0,0.0,True
2023-08-07 00:00:00+01:00,0.7340000152587891,0.7665599822998047,0.7322799682617188,0.755999984741211,0.6995143951392477,92683,0.0,0.0,True
2023-08-08 00:00:00+01:00,0.7340000152587891,0.7540000152587891,0.7300099945068359,0.7380000305175781,0.6828593039498099,202857,0.0,0.0,True
2023-08-09 00:00:00+01:00,0.755999984741211,0.774000015258789,0.73,0.7519999694824219,0.6958132245150073,171181,0.0,0.0,True
2023-08-10 00:00:00+01:00,0.774000015258789,0.774000015258789,0.7300199890136719,0.774000015258789,0.7161694863286854,53082,0.0,0.0,True
2023-08-11 00:00:00+01:00,0.7337799835205078,0.7680000305175781,0.7280000305175781,0.755999984741211,0.6995143951392477,45160,0.0,0.0,True
2023-08-14 00:00:00+01:00,0.745999984741211,0.7680000305175781,0.725999984741211,0.725999984741211,0.6717560040206619,77289,0.0,0.0,True
2023-08-15 00:00:00+01:00,0.7440000152587891,0.7539600372314453,0.74,0.74,0.6847098539380012,120183,0.0,0.0,True
2023-08-16 00:00:00+01:00,0.7466999816894532,0.7486900329589844,0.725999984741211,0.7490000152587891,0.6930375408284357,46485,0.0,0.0,True
2023-08-17 00:00:00+01:00,0.725999984741211,0.75,0.725999984741211,0.75,0.6939627451746736,89028,0.0,0.0,True
2023-08-18 00:00:00+01:00,0.7163600158691407,0.7580000305175781,0.7140000152587891,0.735999984741211,0.6810086833137607,12684,0.0,0.0,True
2023-08-21 00:00:00+01:00,0.7140000152587891,0.7451899719238282,0.7124600219726562,0.7140000152587891,0.6606525627957982,25653,0.0,0.0,True
2023-08-22 00:00:00+01:00,0.755999984741211,0.7580000305175781,0.7119999694824218,0.74,0.6847098539380012,51053,0.0,0.0,True
2023-08-23 00:00:00+01:00,0.7319999694824219,0.755999984741211,0.7240399932861328,0.7390000152587891,0.6837846495917634,131823,0.0,0.0,True
2023-08-24 00:00:00+01:00,0.7580000305175781,0.7580000305175781,0.7155999755859375,0.7290000152587891,0.674531829002949,72024,0.0,0.0,True
2023-08-25 00:00:00+01:00,0.73,0.73,0.7107199859619141,0.7130000305175781,0.6597272878017024,38526,0.0,0.0,True
2023-08-29 00:00:00+01:00,0.74,0.7519999694824219,0.7205000305175782,0.7319999694824219,0.6773075833373782,175232,0.0,0.0,True
2023-08-30 00:00:00+01:00,0.7260800170898437,0.7395999908447266,0.72,0.735999984741211,0.6810086833137607,69146,0.0,0.0,True
2023-08-31 00:00:00+01:00,0.715999984741211,0.7580000305175781,0.715999984741211,0.715999984741211,0.6625031127839895,64893,0.0,0.0,True
2023-09-01 00:00:00+01:00,0.715999984741211,0.7480000305175781,0.71,0.71,0.6569513921715576,32037,0.0,0.0,True
2023-09-04 00:00:00+01:00,0.72,0.7580000305175781,0.7123999786376953,0.7390000152587891,0.6837846495917634,80709,0.0,0.0,True
2023-09-05 00:00:00+01:00,0.73,0.7480000305175781,0.71197998046875,0.7290000152587891,0.674531829002949,35994,0.0,0.0,True
2023-09-06 00:00:00+01:00,0.71,0.7420400238037109,0.7000000000000001,0.71,0.6569513921715576,91616,0.0,0.0,True
2023-09-07 00:00:00+01:00,0.745999984741211,0.745999984741211,0.71,0.71,0.6569513921715576,99325,0.0,0.0,True
2023-09-08 00:00:00+01:00,0.71,0.7420400238037109,0.71,0.71,0.6569513921715576,26160,0.0,0.0,True
2023-09-11 00:00:00+01:00,0.71,0.7409400177001954,0.7023000335693359,0.71,0.6569513921715576,39166,0.0,0.0,True
