Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
2021-11-18 00:00:00-05:00,68.8300018310547,68.8300018310547,68.8300018310547,68.8300018310547,37.0769495647142,0,0,0,0
2021-11-19 00:00:00-05:00,69.1399993896484,69.1399993896484,69.1399993896484,69.1399993896484,37.2439372668703,0,0,0,0
2021-11-22 00:00:00-05:00,68.5599975585938,68.5599975585938,68.5599975585938,68.5599975585938,36.9315052159423,0,0,0,0
2021-11-23 00:00:00-05:00,68.6699981689453,68.6699981689453,68.6699981689453,68.6699981689453,36.9907597121444,0,0,0,0
2021-11-24 00:00:00-05:00,68.7200012207031,68.7200012207031,68.7200012207031,68.7200012207031,37.0176950685121,0,0,0,0
2021-11-26 00:00:00-05:00,67.4800033569336,67.4800033569336,67.4800033569336,67.4800033569336,36.3497401501295,0,0,0,0
2021-11-29 00:00:00-05:00,68.4300003051758,68.4300003051758,68.4300003051758,68.4300003051758,36.8614790430481,0,0,0,0
2021-11-30 00:00:00-05:00,67.0999984741211,67.0999984741211,67.0999984741211,67.0999984741211,36.1450413051553,0,0,0,0
2021-12-01 00:00:00-05:00,67.0899963378906,67.0899963378906,67.0899963378906,67.0899963378906,36.1396534119301,0,0,0,0
2021-12-02 00:00:00-05:00,67.8899993896484,67.8899993896484,67.8899993896484,67.8899993896484,36.5705944552625,0,0,0,0
2021-12-03 00:00:00-05:00,67.8399963378906,67.8399963378906,67.8399963378906,67.8399963378906,36.5436590988948,0,0,0,0
2021-12-06 00:00:00-05:00,68.5299987792969,68.5299987792969,68.5299987792969,68.5299987792969,36.915345646025,0,0,0,0
2021-12-07 00:00:00-05:00,69.629997253418,69.629997253418,69.629997253418,69.629997253418,37.5078864982882,0,0,0,0
2021-12-08 00:00:00-05:00,69.7200012207031,69.7200012207031,69.7200012207031,69.7200012207031,37.5563693177983,0,0,0,0
2021-12-09 00:00:00-05:00,69.5699996948242,69.5699996948242,69.5699996948242,69.5699996948242,37.4755673584537,0,0,0,0
2021-12-10 00:00:00-05:00,70.4000015258789,70.4000015258789,70.4000015258789,70.4000015258789,37.9226679717033,0,0,0,0
2021-12-13 00:00:00-05:00,70.2399978637695,70.2399978637695,70.2399978637695,70.2399978637695,37.8364781191335,0,0,0,0
2021-12-14 00:00:00-05:00,69.4700012207031,69.4700012207031,69.4700012207031,69.4700012207031,37.4217007554768,0,0,0,0
2021-12-15 00:00:00-05:00,66.2099990844727,66.2099990844727,66.2099990844727,66.2099990844727,37.947264276985,0,4.177,0,4.014
2021-12-16 00:00:00-05:00,66.3199996948242,66.3199996948242,66.3199996948242,66.3199996948242,38.0103094709037,0,0,0,0
2021-12-17 00:00:00-05:00,65.3000030517578,65.3000030517578,65.3000030517578,65.3000030517578,37.425713749543,0,0,0,0
2021-12-20 00:00:00-05:00,64.7300033569336,64.7300033569336,64.7300033569336,64.7300033569336,37.0990270049971,0,0,0,0
2021-12-21 00:00:00-05:00,65.5,65.5,65.5,65.5,37.5403389897557,0,0,0,0
2021-12-22 00:00:00-05:00,66.25,66.25,66.25,66.25,37.9701901995621,0,0,0,0
2021-12-23 00:00:00-05:00,66.5500030517578,66.5500030517578,66.5500030517578,66.5500030517578,38.1421324325537,0,0,0,0
2021-12-27 00:00:00-05:00,67.4899978637695,67.4899978637695,67.4899978637695,67.4899978637695,38.6808763087602,0,0,0,0
2021-12-28 00:00:00-05:00,67.4800033569336,67.4800033569336,67.4800033569336,67.4800033569336,38.6751481076204,0,0,0,0
2021-12-29 00:00:00-05:00,67.7300033569336,67.7300033569336,67.7300033569336,67.7300033569336,38.8184318442226,0,0,0,0
2021-12-30 00:00:00-05:00,67.5199966430664,67.5199966430664,67.5199966430664,67.5199966430664,38.6980696575249,0,0,0,0
2021-12-31 00:00:00-05:00,67.4499969482422,67.4499969482422,67.4499969482422,67.4499969482422,38.6579503861832,0,0,0,0
2022-01-03 00:00:00-05:00,67.129997253418,67.129997253418,67.129997253418,67.129997253418,38.4745473782394,0,0,0,0
2022-01-04 00:00:00-05:00,67.0299987792969,67.0299987792969,67.0299987792969,67.0299987792969,38.4172347581331,0,0,0,0
2022-01-05 00:00:00-05:00,66.0299987792969,66.0299987792969,66.0299987792969,66.0299987792969,37.8440998117246,0,0,0,0
2022-01-06 00:00:00-05:00,65.4300003051758,65.4300003051758,65.4300003051758,65.4300003051758,37.500219718414,0,0,0,0
2022-01-07 00:00:00-05:00,64.8600006103516,64.8600006103516,64.8600006103516,64.8600006103516,37.1735329738681,0,0,0,0
2022-01-10 00:00:00-05:00,64.6100006103516,64.6100006103516,64.6100006103516,64.6100006103516,37.030249237266,0,0,0,0
2022-01-11 00:00:00-05:00,64.9300003051758,64.9300003051758,64.9300003051758,64.9300003051758,37.2136522452098,0,0,0,0
2022-01-12 00:00:00-05:00,65.1100006103516,65.1100006103516,65.1100006103516,65.1100006103516,37.3168167104702,0,0,0,0
2022-01-13 00:00:00-05:00,64.2099990844727,64.2099990844727,64.2099990844727,64.2099990844727,36.800994384168,0,0,0,0
2022-01-14 00:00:00-05:00,63.9500007629395,63.9500007629395,63.9500007629395,63.9500007629395,36.6519802600898,0,0,0,0
2022-01-18 00:00:00-05:00,62.9700012207031,62.9700012207031,62.9700012207031,62.9700012207031,36.0903082749699,0,0,0,0
2022-01-19 00:00:00-05:00,62.7299995422363,62.7299995422363,62.7299995422363,62.7299995422363,35.9527549258438,0,0,0,0
2022-01-20 00:00:00-05:00,62.2099990844727,62.2099990844727,62.2099990844727,62.2099990844727,35.6547244913511,0,0,0,0
2022-01-21 00:00:00-05:00,61.6500015258789,61.6500015258789,61.6500015258789,61.6500015258789,35.3337703206176,0,0,0,0
2022-01-24 00:00:00-05:00,61.7700004577637,61.7700004577637,61.7700004577637,61.7700004577637,35.4025459020124,0,0,0,0
2022-01-25 00:00:00-05:00,61.0299987792969,61.0299987792969,61.0299987792969,61.0299987792969,34.9784250796822,0,0,0,0
2022-01-26 00:00:00-05:00,60.7400016784668,60.7400016784668,60.7400016784668,60.7400016784668,34.8122176068393,0,0,0,0
2022-01-27 00:00:00-05:00,60.7900009155273,60.7900009155273,60.7900009155273,60.7900009155273,34.8408739168925,0,0,0,0
2022-01-28 00:00:00-05:00,62.1399993896484,62.1399993896484,62.1399993896484,62.1399993896484,35.6146052200094,0,0,0,0
2022-01-31 00:00:00-05:00,62.8400001525879,62.8400001525879,62.8400001525879,62.8400001525879,36.0158001197626,0,0,0,0
2022-02-01 00:00:00-05:00,63.060001373291,63.060001373291,63.060001373291,63.060001373291,36.1418905076001,0,0,0,0
2022-02-02 00:00:00-05:00,64.0599975585938,64.0599975585938,64.0599975585938,64.0599975585938,36.7150232676722,0,0,0,0
2022-02-03 00:00:00-05:00,63.0299987792969,63.0299987792969,63.0299987792969,63.0299987792969,36.1246949724991,0,0,0,0
2022-02-04 00:00:00-05:00,62.7799987792969,62.7799987792969,62.7799987792969,62.7799987792969,35.981411235897,0,0,0,0
2022-02-07 00:00:00-05:00,62.4500007629395,62.4500007629395,62.4500007629395,62.4500007629395,35.7922778404771,0,0,0,0
2022-02-08 00:00:00-05:00,62.9000015258789,62.9000015258789,62.9000015258789,62.9000015258789,36.0501890036282,0,0,0,0
2022-02-09 00:00:00-05:00,63.7000007629395,63.7000007629395,63.7000007629395,63.7000007629395,36.5086965234877,0,0,0,0
2022-02-10 00:00:00-05:00,62.3199996948242,62.3199996948242,62.3199996948242,62.3199996948242,35.7177696852698,0,0,0,0
2022-02-11 00:00:00-05:00,61.25,61.25,61.25,61.25,35.1045154675196,0,0,0,0
2022-02-14 00:00:00-05:00,60.9799995422363,60.9799995422363,60.9799995422363,60.9799995422363,34.949768769629,0,0,0,0
2022-02-15 00:00:00-05:00,61.6699981689453,61.6699981689453,61.6699981689453,61.6699981689453,35.3452310955698,0,0,0,0
2022-02-16 00:00:00-05:00,61.7200012207031,61.7200012207031,61.7200012207031,61.7200012207031,35.3738895919592,0,0,0,0
2022-02-17 00:00:00-05:00,60.3899993896484,60.3899993896484,60.3899993896484,60.3899993896484,34.6116190637945,0,0,0,0
2022-02-18 00:00:00-05:00,60.1199989318848,60.1199989318848,60.1199989318848,60.1199989318848,34.4568723659039,0,0,0,0
2022-02-22 00:00:00-05:00,59.6100006103516,59.6100006103516,59.6100006103516,59.6100006103516,34.1645745052235,0,0,0,0
2022-02-23 00:00:00-05:00,58.7799987792969,58.7799987792969,58.7799987792969,58.7799987792969,33.6888714502631,0,0,0,0
2022-02-24 00:00:00-05:00,59.439998626709,59.439998626709,59.439998626709,59.439998626709,34.0671404274392,0,0,0,0
2022-02-25 00:00:00-05:00,60.7599983215332,60.7599983215332,60.7599983215332,60.7599983215332,34.8236783817915,0,0,0,0
2022-02-28 00:00:00-05:00,60.2299995422363,60.2299995422363,60.2299995422363,60.2299995422363,34.5199175598226,0,0,0,0
2022-03-01 00:00:00-05:00,59.560001373291,59.560001373291,59.560001373291,59.560001373291,34.1359181951704,0,0,0,0
2022-03-02 00:00:00-05:00,60.6500015258789,60.6500015258789,60.6500015258789,60.6500015258789,34.7606353742091,0,0,0,0
2022-03-03 00:00:00-05:00,60.5099983215332,60.5099983215332,60.5099983215332,60.5099983215332,34.6803946451894,0,0,0,0
2022-03-04 00:00:00-05:00,60.3899993896484,60.3899993896484,60.3899993896484,60.3899993896484,34.6116190637945,0,0,0,0
2022-03-07 00:00:00-05:00,58.7900009155273,58.7900009155273,58.7900009155273,58.7900009155273,33.6946040240755,0,0,0,0
2022-03-08 00:00:00-05:00,57.9900016784668,57.9900016784668,57.9900016784668,57.9900016784668,33.236096504216,0,0,0,0
2022-03-09 00:00:00-05:00,59.3600006103516,59.3600006103516,59.3600006103516,59.3600006103516,34.0212907686214,0,0,0,0
2022-03-10 00:00:00-05:00,58.7900009155273,58.7900009155273,58.7900009155273,58.7900009155273,33.7748306256464,0,0.141,0,0
2022-03-11 00:00:00-05:00,58.1399993896484,58.1399993896484,58.1399993896484,58.1399993896484,33.4014050243351,0,0,0,0
2022-03-14 00:00:00-04:00,57.9599990844727,57.9599990844727,57.9599990844727,57.9599990844727,33.2979949252502,0,0,0,0
2022-03-15 00:00:00-04:00,59.2799987792969,59.2799987792969,59.2799987792969,59.2799987792969,34.0563341908449,0,0,0,0
2022-03-16 00:00:00-04:00,60.3300018310547,60.3300018310547,60.3300018310547,60.3300018310547,34.6595604993542,0,0,0,0
2022-03-17 00:00:00-04:00,60.9199981689453,60.9199981689453,60.9199981689453,60.9199981689453,34.9985131455812,0,0,0,0
2022-03-18 00:00:00-04:00,61.4599990844727,61.4599990844727,61.4599990844727,61.4599990844727,35.308743442836,0,0,0,0
2022-03-21 00:00:00-04:00,61.2400016784668,61.2400016784668,61.2400016784668,61.2400016784668,35.1823550262648,0,0,0,0
2022-03-22 00:00:00-04:00,61.7299995422363,61.7299995422363,61.7299995422363,61.7299995422363,35.4638585914633,0,0,0,0
2022-03-23 00:00:00-04:00,60.8899993896484,60.8899993896484,60.8899993896484,60.8899993896484,34.9812788595811,0,0,0,0
2022-03-24 00:00:00-04:00,61.6100006103516,61.6100006103516,61.6100006103516,61.6100006103516,35.3949192559207,0,0,0,0
2022-03-25 00:00:00-04:00,61.8800010681152,61.8800010681152,61.8800010681152,61.8800010681152,35.5500344045481,0,0,0,0
2022-03-28 00:00:00-04:00,62.4199981689453,62.4199981689453,62.4199981689453,62.4199981689453,35.8602625102609,0,0,0,0
2022-03-29 00:00:00-04:00,63.3199996948242,63.3199996948242,63.3199996948242,63.3199996948242,36.3773130056854,0,0,0,0
2022-03-30 00:00:00-04:00,63.0099983215332,63.0099983215332,63.0099983215332,63.0099983215332,36.1992173480298,0,0,0,0
2022-03-31 00:00:00-04:00,62.2200012207031,62.2200012207031,62.2200012207031,62.2200012207031,35.7453643482038,0,0,0,0
2022-04-01 00:00:00-04:00,62.5200004577637,62.5200004577637,62.5200004577637,62.5200004577637,35.9177137828313,0,0,0,0
2022-04-04 00:00:00-04:00,62.7200012207031,62.7200012207031,62.7200012207031,62.7200012207031,36.0326141364303,0,0,0,0
2022-04-05 00:00:00-04:00,62.3600006103516,62.3600006103516,62.3600006103516,62.3600006103516,35.8257939382605,0,0,0,0
2022-04-06 00:00:00-04:00,62.1500015258789,62.1500015258789,62.1500015258789,62.1500015258789,35.7051495531754,0,0,0,0
2022-04-07 00:00:00-04:00,62.4900016784668,62.4900016784668,62.4900016784668,62.4900016784668,35.9004794968312,0,0,0,0
2022-04-08 00:00:00-04:00,62.310001373291,62.310001373291,62.310001373291,62.310001373291,35.7970693977463,0,0,0,0
2022-04-11 00:00:00-04:00,61.1300010681152,61.1300010681152,61.1300010681152,61.1300010681152,35.1191597222083,0,0,0,0
2022-04-12 00:00:00-04:00,60.8499984741211,60.8499984741211,60.8499984741211,60.8499984741211,34.9582983505529,0,0,0,0
2022-04-13 00:00:00-04:00,61.3300018310547,61.3300018310547,61.3300018310547,61.3300018310547,35.2340600758073,0,0,0,0
2022-04-14 00:00:00-04:00,60.7900009155273,60.7900009155273,60.7900009155273,60.7900009155273,34.9238297785526,0,0,0,0
2022-04-18 00:00:00-04:00,60.3600006103516,60.3600006103516,60.3600006103516,60.3600006103516,34.6767947853544,0,0,0,0
2022-04-19 00:00:00-04:00,61.4799995422363,61.4799995422363,61.4799995422363,61.4799995422363,35.3202336973501,0,0,0,0
2022-04-20 00:00:00-04:00,61.8300018310547,61.8300018310547,61.8300018310547,61.8300018310547,35.5213098640338,0,0,0,0
2022-04-21 00:00:00-04:00,61.1599998474121,61.1599998474121,61.1599998474121,61.1599998474121,35.1363940082084,0,0,0,0
2022-04-22 00:00:00-04:00,59.3199996948242,59.3199996948242,59.3199996948242,59.3199996948242,34.0793146998731,0,0,0,0
2022-04-25 00:00:00-04:00,60.0900001525879,60.0900001525879,60.0900001525879,60.0900001525879,34.521679636727,0,0,0,0
2022-04-26 00:00:00-04:00,58.6399993896484,58.6399993896484,58.6399993896484,58.6399993896484,33.6886548125617,0,0,0,0
2022-04-27 00:00:00-04:00,58.8499984741211,58.8499984741211,58.8499984741211,58.8499984741211,33.8092991976467,0,0,0,0
2022-04-28 00:00:00-04:00,60.2799987792969,60.2799987792969,60.2799987792969,60.2799987792969,34.630833767298,0,0,0,0
2022-04-29 00:00:00-04:00,58.2700004577637,58.2700004577637,58.2700004577637,58.2700004577637,33.4760905829058,0,0,0,0
2022-05-02 00:00:00-04:00,58.2400016784668,58.2400016784668,58.2400016784668,58.2400016784668,33.4588562969056,0,0,0,0
2022-05-03 00:00:00-04:00,58.3300018310547,58.3300018310547,58.3300018310547,58.3300018310547,33.5105613464481,0,0,0,0
2022-05-04 00:00:00-04:00,60.0099983215332,60.0099983215332,60.0099983215332,60.0099983215332,34.4757186186706,0,0,0,0
2022-05-05 00:00:00-04:00,57.8199996948242,57.8199996948242,57.8199996948242,57.8199996948242,33.2175653351935,0,0,0,0
2022-05-06 00:00:00-04:00,57.5499992370606,57.5499992370606,57.5499992370606,57.5499992370606,33.0624501865661,0,0,0,0
2022-05-09 00:00:00-04:00,56.3699989318848,56.3699989318848,56.3699989318848,56.3699989318848,32.3845405110281,0,0,0,0
2022-05-10 00:00:00-04:00,56.3400001525879,56.3400001525879,56.3400001525879,56.3400001525879,32.367306225028,0,0,0,0
2022-05-11 00:00:00-04:00,55.439998626709,55.439998626709,55.439998626709,55.439998626709,31.8502557296034,0,0,0,0
2022-05-12 00:00:00-04:00,55.4500007629395,55.4500007629395,55.4500007629395,55.4500007629395,31.8560019526314,0,0,0,0
2022-05-13 00:00:00-04:00,56.4599990844727,56.4599990844727,56.4599990844727,56.4599990844727,32.4362455605706,0,0,0,0
2022-05-16 00:00:00-04:00,56.3600006103516,56.3600006103516,56.3600006103516,56.3600006103516,32.3787964795421,0,0,0,0
2022-05-17 00:00:00-04:00,57.2000007629395,57.2000007629395,57.2000007629395,57.2000007629395,32.8613762114243,0,0,0,0
2022-05-18 00:00:00-04:00,55.0699996948242,55.0699996948242,55.0699996948242,55.0699996948242,31.6376914999475,0,0,0,0
2022-05-19 00:00:00-04:00,54.8199996948242,54.8199996948242,54.8199996948242,54.8199996948242,31.4940666058343,0,0,0,0
2022-05-20 00:00:00-04:00,55.1300010681152,55.1300010681152,55.1300010681152,55.1300010681152,31.6721622634898,0,0,0,0
2022-05-23 00:00:00-04:00,56.0699996948242,56.0699996948242,56.0699996948242,56.0699996948242,32.2121910764006,0,0,0,0
2022-05-24 00:00:00-04:00,55.8199996948242,55.8199996948242,55.8199996948242,55.8199996948242,32.0685661822873,0,0,0,0
2022-05-25 00:00:00-04:00,56.0499992370606,56.0499992370606,56.0499992370606,56.0499992370606,32.2007008218865,0,0,0,0
2022-05-26 00:00:00-04:00,57.0099983215332,57.0099983215332,57.0099983215332,57.0099983215332,32.7522198893114,0,0,0,0
2022-05-27 00:00:00-04:00,58.2099990844727,58.2099990844727,58.2099990844727,58.2099990844727,33.4416198193635,0,0,0,0
2022-05-31 00:00:00-04:00,57.8199996948242,57.8199996948242,57.8199996948242,57.8199996948242,33.2175653351935,0,0,0,0
2022-06-01 00:00:00-04:00,57.2000007629395,57.2000007629395,57.2000007629395,57.2000007629395,32.8613762114243,0,0,0,0
2022-06-02 00:00:00-04:00,58.2099990844727,58.2099990844727,58.2099990844727,58.2099990844727,33.4416198193635,0,0,0,0
2022-06-03 00:00:00-04:00,57.3699989318848,57.3699989318848,57.3699989318848,57.3699989318848,32.9590400874812,0,0,0,0
2022-06-06 00:00:00-04:00,57.4700012207031,57.4700012207031,57.4700012207031,57.4700012207031,33.0164913600517,0,0,0,0
2022-06-07 00:00:00-04:00,57.939998626709,57.939998626709,57.939998626709,57.939998626709,33.2865046707361,0,0,0,0
2022-06-08 00:00:00-04:00,57.3899993896484,57.3899993896484,57.3899993896484,57.3899993896484,32.9705303419953,0,0,0,0
2022-06-09 00:00:00-04:00,56.1699981689453,56.1699981689453,56.1699981689453,56.1699981689453,32.2696401574291,0,0,0,0
2022-06-10 00:00:00-04:00,54.8199996948242,54.8199996948242,54.8199996948242,54.8199996948242,31.4940666058343,0,0,0,0
2022-06-13 00:00:00-04:00,53.1800003051758,53.1800003051758,53.1800003051758,53.1800003051758,30.5518876510979,0,0,0,0
2022-06-14 00:00:00-04:00,52.7700004577637,52.7700004577637,52.7700004577637,52.7700004577637,30.3163429124138,0,0,0,0
2022-06-15 00:00:00-04:00,53.5099983215332,53.5099983215332,53.5099983215332,53.5099983215332,30.7414713717256,0,0,0,0
2022-06-16 00:00:00-04:00,51.9000015258789,51.9000015258789,51.9000015258789,51.9000015258789,29.914361325782,0,0.175,0,0
2022-06-17 00:00:00-04:00,52.0299987792969,52.0299987792969,52.0299987792969,52.0299987792969,29.9892897399588,0,0,0,0
2022-06-21 00:00:00-04:00,53.2099990844727,53.2099990844727,53.2099990844727,53.2099990844727,30.6694237371796,0,0,0,0
2022-06-22 00:00:00-04:00,53.4500007629395,53.4500007629395,53.4500007629395,53.4500007629395,30.8077570072638,0,0,0,0
2022-06-23 00:00:00-04:00,54.310001373291,54.310001373291,54.310001373291,54.310001373291,31.3034481101941,0,0,0,0
2022-06-24 00:00:00-04:00,55.9599990844727,55.9599990844727,55.9599990844727,55.9599990844727,32.2544813716168,0,0,0,0
2022-06-27 00:00:00-04:00,55.6699981689453,55.6699981689453,55.6699981689453,55.6699981689453,32.0873293115621,0,0,0,0
2022-06-28 00:00:00-04:00,54.2400016784668,54.2400016784668,54.2400016784668,54.2400016784668,31.2631013644889,0,0,0,0
2022-06-29 00:00:00-04:00,54.5499992370606,54.5499992370606,54.5499992370606,54.5499992370606,31.4417791815456,0,0,0,0
2022-06-30 00:00:00-04:00,54.310001373291,54.310001373291,54.310001373291,54.310001373291,31.3034481101941,0,0,0,0
2022-07-01 00:00:00-04:00,54.8600006103516,54.8600006103516,54.8600006103516,54.8600006103516,31.620459197335,0,0,0,0
2022-07-05 00:00:00-04:00,54.9700012207031,54.9700012207031,54.9700012207031,54.9700012207031,31.6838618545098,0,0,0,0
2022-07-06 00:00:00-04:00,55.4199981689453,55.4199981689453,55.4199981689453,55.4199981689453,31.9432331629769,0,0,0,0
2022-07-07 00:00:00-04:00,55.9099998474121,55.9099998474121,55.9099998474121,55.9099998474121,32.2256625816464,0,0,0,0
2022-07-08 00:00:00-04:00,55.8499984741211,55.8499984741211,55.8499984741211,55.8499984741211,32.1910787144421,0,0,0,0
2022-07-11 00:00:00-04:00,55.310001373291,55.310001373291,55.310001373291,55.310001373291,31.8798327045349,0,0,0,0
2022-07-12 00:00:00-04:00,54.6500015258789,54.6500015258789,54.6500015258789,54.6500015258789,31.4994189602193,0,0,0,0
2022-07-13 00:00:00-04:00,54.4099998474121,54.4099998474121,54.4099998474121,54.4099998474121,31.3610856901351,0,0,0,0
2022-07-14 00:00:00-04:00,54.3899993896484,54.3899993896484,54.3899993896484,54.3899993896484,31.3495577344004,0,0,0,0
2022-07-15 00:00:00-04:00,55.2200012207031,55.2200012207031,55.2200012207031,55.2200012207031,31.827958003095,0,0,0,0
2022-07-18 00:00:00-04:00,54.4700012207031,54.4700012207031,54.4700012207031,54.4700012207031,31.3956695573393,0,0,0,0
2022-07-19 00:00:00-04:00,55.9199981689453,55.9199981689453,55.9199981689453,55.9199981689453,32.2314254601474,0,0,0,0
2022-07-20 00:00:00-04:00,56.0400009155273,56.0400009155273,56.0400009155273,56.0400009155273,32.3005931945558,0,0,0,0
2022-07-21 00:00:00-04:00,56.5900001525879,56.5900001525879,56.5900001525879,56.5900001525879,32.6176042816967,0,0,0,0
2022-07-22 00:00:00-04:00,56.2999992370606,56.2999992370606,56.2999992370606,56.2999992370606,32.450452221642,0,0,0,0
2022-07-25 00:00:00-04:00,56.189998626709,56.189998626709,56.189998626709,56.189998626709,32.3870495644673,0,0,0,0
2022-07-26 00:00:00-04:00,55.8199996948242,55.8199996948242,55.8199996948242,55.8199996948242,32.1737878802064,0,0,0,0
2022-07-27 00:00:00-04:00,57.2799987792969,57.2799987792969,57.2799987792969,57.2799987792969,33.0153088602481,0,0,0,0
2022-07-28 00:00:00-04:00,58.2200012207031,58.2200012207031,58.2200012207031,58.2200012207031,33.5571117861174,0,0,0,0
2022-07-29 00:00:00-04:00,58.5999984741211,58.5999984741211,58.5999984741211,58.5999984741211,33.7761363488794,0,0,0,0
2022-08-01 00:00:00-04:00,58.4799995422363,58.4799995422363,58.4799995422363,58.4799995422363,33.7069708132037,0,0,0,0
2022-08-02 00:00:00-04:00,58.0699996948242,58.0699996948242,58.0699996948242,58.0699996948242,33.4706532174732,0,0,0,0
2022-08-03 00:00:00-04:00,59.1800003051758,59.1800003051758,59.1800003051758,59.1800003051758,34.1104404689888,0,0,0,0
2022-08-04 00:00:00-04:00,59.1399993896484,59.1399993896484,59.1399993896484,59.1399993896484,34.0873845575193,0,0,0,0
2022-08-05 00:00:00-04:00,59.0299987792969,59.0299987792969,59.0299987792969,59.0299987792969,34.0239819003446,0,0,0,0
2022-08-08 00:00:00-04:00,59.060001373291,59.060001373291,59.060001373291,59.060001373291,34.0412749333131,0,0,0,0
2022-08-09 00:00:00-04:00,58.7900009155273,58.7900009155273,58.7900009155273,58.7900009155273,33.8856508289931,0,0,0,0
2022-08-10 00:00:00-04:00,59.7999992370606,59.7999992370606,59.7999992370606,59.7999992370606,34.4677983018349,0,0,0,0
2022-08-11 00:00:00-04:00,59.5200004577637,59.5200004577637,59.5200004577637,59.5200004577637,34.306411319014,0,0,0,0
2022-08-12 00:00:00-04:00,60.5900001525879,60.5900001525879,60.5900001525879,60.5900001525879,34.92314265906,0,0,0,0
2022-08-15 00:00:00-04:00,60.810001373291,60.810001373291,60.810001373291,60.810001373291,35.0499479734095,0,0,0,0
2022-08-16 00:00:00-04:00,60.9599990844727,60.9599990844727,60.9599990844727,60.9599990844727,35.136404343321,0,0,0,0
2022-08-17 00:00:00-04:00,60.5900001525879,60.5900001525879,60.5900001525879,60.5900001525879,34.92314265906,0,0,0,0
2022-08-18 00:00:00-04:00,60.560001373291,60.560001373291,60.560001373291,60.560001373291,34.9058518248243,0,0,0,0
2022-08-19 00:00:00-04:00,60.0499992370606,60.0499992370606,60.0499992370606,60.0499992370606,34.6118944504201,0,0,0,0
2022-08-22 00:00:00-04:00,58.9900016784668,58.9900016784668,58.9900016784668,58.9900016784668,34.0009281876078,0,0,0,0
2022-08-23 00:00:00-04:00,58.5800018310547,58.5800018310547,58.5800018310547,58.5800018310547,33.7646105918774,0,0,0,0
2022-08-24 00:00:00-04:00,58.7099990844727,58.7099990844727,58.7099990844727,58.7099990844727,33.8395390060541,0,0,0,0
2022-08-25 00:00:00-04:00,59.3600006103516,59.3600006103516,59.3600006103516,59.3600006103516,34.2141898718688,0,0,0,0
2022-08-26 00:00:00-04:00,57.3199996948242,57.3199996948242,57.3199996948242,57.3199996948242,33.0383647717176,0,0,0,0
2022-08-29 00:00:00-04:00,56.9099998474121,56.9099998474121,56.9099998474121,56.9099998474121,32.8020471759872,0,0,0,0
2022-08-30 00:00:00-04:00,56.4500007629395,56.4500007629395,56.4500007629395,56.4500007629395,32.5369107902863,0,0,0,0
2022-08-31 00:00:00-04:00,56.060001373291,56.060001373291,56.060001373291,56.060001373291,32.3121211502906,0,0,0,0
2022-09-01 00:00:00-04:00,56.5099983215332,56.5099983215332,56.5099983215332,56.5099983215332,32.5714924587577,0,0,0,0
2022-09-02 00:00:00-04:00,55.6699981689453,55.6699981689453,55.6699981689453,55.6699981689453,32.0873293115621,0,0,0,0
2022-09-06 00:00:00-04:00,55.5099983215332,55.5099983215332,55.5099983215332,55.5099983215332,31.9951078644169,0,0,0,0
2022-09-07 00:00:00-04:00,56.6800003051758,56.6800003051758,56.6800003051758,56.6800003051758,32.6694789831367,0,0,0,0
2022-09-08 00:00:00-04:00,56.8600006103516,56.8600006103516,56.8600006103516,56.8600006103516,32.850892811087,0,0.134,0,0
2022-09-09 00:00:00-04:00,57.560001373291,57.560001373291,57.560001373291,57.560001373291,33.255318589915,0,0,0,0
2022-09-12 00:00:00-04:00,57.9900016784668,57.9900016784668,57.9900016784668,57.9900016784668,33.5037514738832,0,0,0,0
2022-09-13 00:00:00-04:00,55.7099990844727,55.7099990844727,55.7099990844727,55.7099990844727,32.1864788741593,0,0,0,0
2022-09-14 00:00:00-04:00,55.8499984741211,55.8499984741211,55.8499984741211,55.8499984741211,32.2673635891363,0,0,0,0
2022-09-15 00:00:00-04:00,55.25,55.25,55.25,55.25,31.9207141809655,0,0,0,0
2022-09-16 00:00:00-04:00,55.0900001525879,55.0900001525879,55.0900001525879,55.0900001525879,31.8282741918571,0,0,0,0
2022-09-19 00:00:00-04:00,55.3699989318848,55.3699989318848,55.3699989318848,55.3699989318848,31.990043621811,0,0,0,0
2022-09-20 00:00:00-04:00,54.6800003051758,54.6800003051758,54.6800003051758,54.6800003051758,31.5913965820203,0,0,0,0
2022-09-21 00:00:00-04:00,53.7900009155273,53.7900009155273,53.7900009155273,53.7900009155273,31.0771990048583,0,0,0,0
2022-09-22 00:00:00-04:00,53.3699989318848,53.3699989318848,53.3699989318848,53.3699989318848,30.8345426559842,0,0,0,0
2022-09-23 00:00:00-04:00,52.9599990844727,52.9599990844727,52.9599990844727,52.9599990844727,30.5976650461474,0,0,0,0
2022-09-26 00:00:00-04:00,52.6199989318848,52.6199989318848,52.6199989318848,52.6199989318848,30.4012297937991,0,0,0,0
2022-09-27 00:00:00-04:00,52.3699989318848,52.3699989318848,52.3699989318848,52.3699989318848,30.2567921730708,0,0,0,0
2022-09-28 00:00:00-04:00,53.1699981689453,53.1699981689453,53.1699981689453,53.1699981689453,30.7189921186129,0,0,0,0
2022-09-29 00:00:00-04:00,52.25,52.25,52.25,52.25,30.1874627322253,0,0,0,0
