Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
2021-10-21 00:00:00-04:00,65.97000122070312,65.97000122070312,65.97000122070312,65.97000122070312,16.624835968017578,0,0.0,0.0,0.0
2021-10-22 00:00:00-04:00,66.16999816894531,66.16999816894531,66.16999816894531,66.16999816894531,16.675233840942383,0,0.0,0.0,0.0
2021-10-25 00:00:00-04:00,66.26000213623047,66.26000213623047,66.26000213623047,66.26000213623047,16.69791603088379,0,0.0,0.0,0.0
2021-10-26 00:00:00-04:00,66.55999755859375,66.55999755859375,66.55999755859375,66.55999755859375,16.773515701293945,0,0.0,0.0,0.0
2021-10-27 00:00:00-04:00,66.37000274658203,66.37000274658203,66.37000274658203,66.37000274658203,16.72563934326172,0,0.0,0.0,0.0
2021-10-28 00:00:00-04:00,66.58999633789062,66.58999633789062,66.58999633789062,66.58999633789062,16.78108024597168,0,0.0,0.0,0.0
2021-10-29 00:00:00-04:00,66.81999969482422,66.81999969482422,66.81999969482422,66.81999969482422,16.839038848876953,0,0.0,0.0,0.0
2021-11-01 00:00:00-04:00,66.5,66.5,66.5,66.5,16.75840187072754,0,0.0,0.0,0.0
2021-11-02 00:00:00-04:00,67.1500015258789,67.1500015258789,67.1500015258789,67.1500015258789,16.922203063964844,0,0.0,0.0,0.0
2021-11-03 00:00:00-04:00,67.4800033569336,67.4800033569336,67.4800033569336,67.4800033569336,17.00536346435547,0,0.0,0.0,0.0
2021-11-04 00:00:00-04:00,67.66000366210938,67.66000366210938,67.66000366210938,67.66000366210938,17.05072593688965,0,0.0,0.0,0.0
2021-11-05 00:00:00-04:00,68.27999877929688,68.27999877929688,68.27999877929688,68.27999877929688,17.20697021484375,0,0.0,0.0,0.0
2021-11-08 00:00:00-05:00,68.05999755859375,68.05999755859375,68.05999755859375,68.05999755859375,17.151525497436523,0,0.0,0.0,0.0
2021-11-09 00:00:00-05:00,68.08000183105469,68.08000183105469,68.08000183105469,68.08000183105469,17.156572341918945,0,0.0,0.0,0.0
2021-11-10 00:00:00-05:00,67.77999877929688,67.77999877929688,67.77999877929688,67.77999877929688,17.080963134765625,0,0.0,0.0,0.0
2021-11-11 00:00:00-05:00,67.55999755859375,67.55999755859375,67.55999755859375,67.55999755859375,17.02552604675293,0,0.0,0.0,0.0
2021-11-12 00:00:00-05:00,68.2300033569336,68.2300033569336,68.2300033569336,68.2300033569336,17.194366455078125,0,0.0,0.0,0.0
2021-11-15 00:00:00-05:00,68.12999725341797,68.12999725341797,68.12999725341797,68.12999725341797,17.169166564941406,0,0.0,0.0,0.0
2021-11-16 00:00:00-05:00,68.55999755859375,68.55999755859375,68.55999755859375,68.55999755859375,17.27753257751465,0,0.0,0.0,0.0
2021-11-17 00:00:00-05:00,68.73999786376953,68.73999786376953,68.73999786376953,68.73999786376953,17.32288932800293,0,0.0,0.0,0.0
2021-11-18 00:00:00-05:00,68.83000183105469,68.83000183105469,68.83000183105469,68.83000183105469,17.345569610595703,0,0.0,0.0,0.0
2021-11-19 00:00:00-05:00,69.13999938964844,69.13999938964844,69.13999938964844,69.13999938964844,17.42369270324707,0,0.0,0.0,0.0
2021-11-22 00:00:00-05:00,68.55999755859375,68.55999755859375,68.55999755859375,68.55999755859375,17.27753257751465,0,0.0,0.0,0.0
2021-11-23 00:00:00-05:00,68.66999816894531,68.66999816894531,68.66999816894531,68.66999816894531,17.30525016784668,0,0.0,0.0,0.0
2021-11-24 00:00:00-05:00,68.72000122070312,68.72000122070312,68.72000122070312,68.72000122070312,17.31785011291504,0,0.0,0.0,0.0
2021-11-26 00:00:00-05:00,67.4800033569336,67.4800033569336,67.4800033569336,67.4800033569336,17.00536346435547,0,0.0,0.0,0.0
2021-11-29 00:00:00-05:00,68.43000030517578,68.43000030517578,68.43000030517578,68.43000030517578,17.244768142700195,0,0.0,0.0,0.0
2021-11-30 00:00:00-05:00,67.0999984741211,67.0999984741211,67.0999984741211,67.0999984741211,16.90960121154785,0,0.0,0.0,0.0
2021-12-01 00:00:00-05:00,67.08999633789062,67.08999633789062,67.08999633789062,67.08999633789062,16.907079696655273,0,0.0,0.0,0.0
2021-12-02 00:00:00-05:00,67.88999938964844,67.88999938964844,67.88999938964844,67.88999938964844,17.108686447143555,0,0.0,0.0,0.0
2021-12-03 00:00:00-05:00,67.83999633789062,67.83999633789062,67.83999633789062,67.83999633789062,17.096084594726562,0,0.0,0.0,0.0
2021-12-06 00:00:00-05:00,68.52999877929688,68.52999877929688,68.52999877929688,68.52999877929688,17.269973754882812,0,0.0,0.0,0.0
2021-12-07 00:00:00-05:00,69.62999725341797,69.62999725341797,69.62999725341797,69.62999725341797,17.547178268432617,0,0.0,0.0,0.0
2021-12-08 00:00:00-05:00,69.72000122070312,69.72000122070312,69.72000122070312,69.72000122070312,17.569856643676758,0,0.0,0.0,0.0
2021-12-09 00:00:00-05:00,69.56999969482422,69.56999969482422,69.56999969482422,69.56999969482422,17.532058715820312,0,0.0,0.0,0.0
2021-12-10 00:00:00-05:00,70.4000015258789,70.4000015258789,70.4000015258789,70.4000015258789,17.741220474243164,0,0.0,0.0,0.0
2021-12-13 00:00:00-05:00,70.23999786376953,70.23999786376953,70.23999786376953,70.23999786376953,17.700897216796875,0,0.0,0.0,0.0
2021-12-14 00:00:00-05:00,69.47000122070312,69.47000122070312,69.47000122070312,69.47000122070312,17.506855010986328,0,0.0,0.0,0.0
2021-12-15 00:00:00-05:00,66.20999908447266,66.20999908447266,66.20999908447266,66.20999908447266,18.915599822998047,0,4.177,0.0,4.014
2021-12-16 00:00:00-05:00,66.31999969482422,66.31999969482422,66.31999969482422,66.31999969482422,18.947023391723633,0,0.0,0.0,0.0
2021-12-17 00:00:00-05:00,65.30000305175781,65.30000305175781,65.30000305175781,65.30000305175781,18.65561866760254,0,0.0,0.0,0.0
2021-12-20 00:00:00-05:00,64.7300033569336,64.7300033569336,64.7300033569336,64.7300033569336,18.49277687072754,0,0.0,0.0,0.0
2021-12-21 00:00:00-05:00,65.5,65.5,65.5,65.5,18.712759017944336,0,0.0,0.0,0.0
2021-12-22 00:00:00-05:00,66.25,66.25,66.25,66.25,18.927024841308594,0,0.0,0.0,0.0
2021-12-23 00:00:00-05:00,66.55000305175781,66.55000305175781,66.55000305175781,66.55000305175781,19.012733459472656,0,0.0,0.0,0.0
2021-12-27 00:00:00-05:00,67.48999786376953,67.48999786376953,67.48999786376953,67.48999786376953,19.281278610229492,0,0.0,0.0,0.0
2021-12-28 00:00:00-05:00,67.4800033569336,67.4800033569336,67.4800033569336,67.4800033569336,19.278427124023438,0,0.0,0.0,0.0
2021-12-29 00:00:00-05:00,67.7300033569336,67.7300033569336,67.7300033569336,67.7300033569336,19.3498477935791,0,0.0,0.0,0.0
2021-12-30 00:00:00-05:00,67.5199966430664,67.5199966430664,67.5199966430664,67.5199966430664,19.28984832763672,0,0.0,0.0,0.0
2021-12-31 00:00:00-05:00,67.44999694824219,67.44999694824219,67.44999694824219,67.44999694824219,19.269855499267578,0,0.0,0.0,0.0
2022-01-03 00:00:00-05:00,67.12999725341797,67.12999725341797,67.12999725341797,67.12999725341797,19.178428649902344,0,0.0,0.0,0.0
2022-01-04 00:00:00-05:00,67.02999877929688,67.02999877929688,67.02999877929688,67.02999877929688,19.14986228942871,0,0.0,0.0,0.0
2022-01-05 00:00:00-05:00,66.02999877929688,66.02999877929688,66.02999877929688,66.02999877929688,18.864171981811523,0,0.0,0.0,0.0
2022-01-06 00:00:00-05:00,65.43000030517578,65.43000030517578,65.43000030517578,65.43000030517578,18.69275665283203,0,0.0,0.0,0.0
2022-01-07 00:00:00-05:00,64.86000061035156,64.86000061035156,64.86000061035156,64.86000061035156,18.52991485595703,0,0.0,0.0,0.0
2022-01-10 00:00:00-05:00,64.61000061035156,64.61000061035156,64.61000061035156,64.61000061035156,18.4584903717041,0,0.0,0.0,0.0
2022-01-11 00:00:00-05:00,64.93000030517578,64.93000030517578,64.93000030517578,64.93000030517578,18.549911499023438,0,0.0,0.0,0.0
2022-01-12 00:00:00-05:00,65.11000061035156,65.11000061035156,65.11000061035156,65.11000061035156,18.601335525512695,0,0.0,0.0,0.0
2022-01-13 00:00:00-05:00,64.20999908447266,64.20999908447266,64.20999908447266,64.20999908447266,18.344215393066406,0,0.0,0.0,0.0
2022-01-14 00:00:00-05:00,63.95000076293945,63.95000076293945,63.95000076293945,63.95000076293945,18.269935607910156,0,0.0,0.0,0.0
2022-01-18 00:00:00-05:00,62.970001220703125,62.970001220703125,62.970001220703125,62.970001220703125,17.989957809448242,0,0.0,0.0,0.0
2022-01-19 00:00:00-05:00,62.72999954223633,62.72999954223633,62.72999954223633,62.72999954223633,17.92139434814453,0,0.0,0.0,0.0
2022-01-20 00:00:00-05:00,62.209999084472656,62.209999084472656,62.209999084472656,62.209999084472656,17.77283477783203,0,0.0,0.0,0.0
2022-01-21 00:00:00-05:00,61.650001525878906,61.650001525878906,61.650001525878906,61.650001525878906,17.61284637451172,0,0.0,0.0,0.0
2022-01-24 00:00:00-05:00,61.77000045776367,61.77000045776367,61.77000045776367,61.77000045776367,17.64712905883789,0,0.0,0.0,0.0
2022-01-25 00:00:00-05:00,61.029998779296875,61.029998779296875,61.029998779296875,61.029998779296875,17.435718536376953,0,0.0,0.0,0.0
2022-01-26 00:00:00-05:00,60.7400016784668,60.7400016784668,60.7400016784668,60.7400016784668,17.352867126464844,0,0.0,0.0,0.0
2022-01-27 00:00:00-05:00,60.790000915527344,60.790000915527344,60.790000915527344,60.790000915527344,17.36715316772461,0,0.0,0.0,0.0
2022-01-28 00:00:00-05:00,62.13999938964844,62.13999938964844,62.13999938964844,62.13999938964844,17.752838134765625,0,0.0,0.0,0.0
2022-01-31 00:00:00-05:00,62.84000015258789,62.84000015258789,62.84000015258789,62.84000015258789,17.95281982421875,0,0.0,0.0,0.0
2022-02-01 00:00:00-05:00,63.060001373291016,63.060001373291016,63.060001373291016,63.060001373291016,18.015670776367188,0,0.0,0.0,0.0
2022-02-02 00:00:00-05:00,64.05999755859375,64.05999755859375,64.05999755859375,64.05999755859375,18.301362991333008,0,0.0,0.0,0.0
2022-02-03 00:00:00-05:00,63.029998779296875,63.029998779296875,63.029998779296875,63.029998779296875,18.007102966308594,0,0.0,0.0,0.0
2022-02-04 00:00:00-05:00,62.779998779296875,62.779998779296875,62.779998779296875,62.779998779296875,17.935680389404297,0,0.0,0.0,0.0
2022-02-07 00:00:00-05:00,62.45000076293945,62.45000076293945,62.45000076293945,62.45000076293945,17.841402053833008,0,0.0,0.0,0.0
2022-02-08 00:00:00-05:00,62.900001525878906,62.900001525878906,62.900001525878906,62.900001525878906,17.969959259033203,0,0.0,0.0,0.0
2022-02-09 00:00:00-05:00,63.70000076293945,63.70000076293945,63.70000076293945,63.70000076293945,18.198514938354492,0,0.0,0.0,0.0
2022-02-10 00:00:00-05:00,62.31999969482422,62.31999969482422,62.31999969482422,62.31999969482422,17.80426025390625,0,0.0,0.0,0.0
2022-02-11 00:00:00-05:00,61.25,61.25,61.25,61.25,17.49856948852539,0,0.0,0.0,0.0
2022-02-14 00:00:00-05:00,60.97999954223633,60.97999954223633,60.97999954223633,60.97999954223633,17.421432495117188,0,0.0,0.0,0.0
2022-02-15 00:00:00-05:00,61.66999816894531,61.66999816894531,61.66999816894531,61.66999816894531,17.618560791015625,0,0.0,0.0,0.0
2022-02-16 00:00:00-05:00,61.720001220703125,61.720001220703125,61.720001220703125,61.720001220703125,17.63284683227539,0,0.0,0.0,0.0
2022-02-17 00:00:00-05:00,60.38999938964844,60.38999938964844,60.38999938964844,60.38999938964844,17.25287628173828,0,0.0,0.0,0.0
2022-02-18 00:00:00-05:00,60.119998931884766,60.119998931884766,60.119998931884766,60.119998931884766,17.17574119567871,0,0.0,0.0,0.0
2022-02-22 00:00:00-05:00,59.61000061035156,59.61000061035156,59.61000061035156,59.61000061035156,17.030038833618164,0,0.0,0.0,0.0
2022-02-23 00:00:00-05:00,58.779998779296875,58.779998779296875,58.779998779296875,58.779998779296875,16.79291343688965,0,0.0,0.0,0.0
2022-02-24 00:00:00-05:00,59.439998626708984,59.439998626708984,59.439998626708984,59.439998626708984,16.98147201538086,0,0.0,0.0,0.0
2022-02-25 00:00:00-05:00,60.7599983215332,60.7599983215332,60.7599983215332,60.7599983215332,17.35858154296875,0,0.0,0.0,0.0
2022-02-28 00:00:00-05:00,60.22999954223633,60.22999954223633,60.22999954223633,60.22999954223633,17.207168579101562,0,0.0,0.0,0.0
2022-03-01 00:00:00-05:00,59.560001373291016,59.560001373291016,59.560001373291016,59.560001373291016,17.0157527923584,0,0.0,0.0,0.0
2022-03-02 00:00:00-05:00,60.650001525878906,60.650001525878906,60.650001525878906,60.650001525878906,17.327157974243164,0,0.0,0.0,0.0
2022-03-03 00:00:00-05:00,60.5099983215332,60.5099983215332,60.5099983215332,60.5099983215332,17.287158966064453,0,0.0,0.0,0.0
2022-03-04 00:00:00-05:00,60.38999938964844,60.38999938964844,60.38999938964844,60.38999938964844,17.25287628173828,0,0.0,0.0,0.0
2022-03-07 00:00:00-05:00,58.790000915527344,58.790000915527344,58.790000915527344,58.790000915527344,16.7957706451416,0,0.0,0.0,0.0
2022-03-08 00:00:00-05:00,57.9900016784668,57.9900016784668,57.9900016784668,57.9900016784668,16.567216873168945,0,0.0,0.0,0.0
2022-03-09 00:00:00-05:00,59.36000061035156,59.36000061035156,59.36000061035156,59.36000061035156,16.958616256713867,0,0.0,0.0,0.0
2022-03-10 00:00:00-05:00,58.790000915527344,58.790000915527344,58.790000915527344,58.790000915527344,16.835763931274414,0,0.141,0.0,0.0
2022-03-11 00:00:00-05:00,58.13999938964844,58.13999938964844,58.13999938964844,58.13999938964844,16.64961814880371,0,0.0,0.0,0.0
2022-03-14 00:00:00-04:00,57.959999084472656,57.959999084472656,57.959999084472656,57.959999084472656,16.598072052001953,0,0.0,0.0,0.0
2022-03-15 00:00:00-04:00,59.279998779296875,59.279998779296875,59.279998779296875,59.279998779296875,16.976083755493164,0,0.0,0.0,0.0
2022-03-16 00:00:00-04:00,60.33000183105469,60.33000183105469,60.33000183105469,60.33000183105469,17.276775360107422,0,0.0,0.0,0.0
2022-03-17 00:00:00-04:00,60.91999816894531,60.91999816894531,60.91999816894531,60.91999816894531,17.44573211669922,0,0.0,0.0,0.0
2022-03-18 00:00:00-04:00,61.459999084472656,61.459999084472656,61.459999084472656,61.459999084472656,17.600370407104492,0,0.0,0.0,0.0
2022-03-21 00:00:00-04:00,61.2400016784668,61.2400016784668,61.2400016784668,61.2400016784668,17.53737449645996,0,0.0,0.0,0.0
2022-03-22 00:00:00-04:00,61.72999954223633,61.72999954223633,61.72999954223633,61.72999954223633,17.677696228027344,0,0.0,0.0,0.0
2022-03-23 00:00:00-04:00,60.88999938964844,60.88999938964844,60.88999938964844,60.88999938964844,17.437137603759766,0,0.0,0.0,0.0
2022-03-24 00:00:00-04:00,61.61000061035156,61.61000061035156,61.61000061035156,61.61000061035156,17.643327713012695,0,0.0,0.0,0.0
2022-03-25 00:00:00-04:00,61.880001068115234,61.880001068115234,61.880001068115234,61.880001068115234,17.720651626586914,0,0.0,0.0,0.0
2022-03-28 00:00:00-04:00,62.41999816894531,62.41999816894531,62.41999816894531,62.41999816894531,17.875288009643555,0,0.0,0.0,0.0
2022-03-29 00:00:00-04:00,63.31999969482422,63.31999969482422,63.31999969482422,63.31999969482422,18.13302230834961,0,0.0,0.0,0.0
2022-03-30 00:00:00-04:00,63.0099983215332,63.0099983215332,63.0099983215332,63.0099983215332,18.044248580932617,0,0.0,0.0,0.0
2022-03-31 00:00:00-04:00,62.220001220703125,62.220001220703125,62.220001220703125,62.220001220703125,17.818012237548828,0,0.0,0.0,0.0
2022-04-01 00:00:00-04:00,62.52000045776367,62.52000045776367,62.52000045776367,62.52000045776367,17.9039249420166,0,0.0,0.0,0.0
2022-04-04 00:00:00-04:00,62.720001220703125,62.720001220703125,62.720001220703125,62.720001220703125,17.961200714111328,0,0.0,0.0,0.0
2022-04-05 00:00:00-04:00,62.36000061035156,62.36000061035156,62.36000061035156,62.36000061035156,17.85810661315918,0,0.0,0.0,0.0
2022-04-06 00:00:00-04:00,62.150001525878906,62.150001525878906,62.150001525878906,62.150001525878906,17.79796600341797,0,0.0,0.0,0.0
2022-04-07 00:00:00-04:00,62.4900016784668,62.4900016784668,62.4900016784668,62.4900016784668,17.895336151123047,0,0.0,0.0,0.0
2022-04-08 00:00:00-04:00,62.310001373291016,62.310001373291016,62.310001373291016,62.310001373291016,17.843786239624023,0,0.0,0.0,0.0
2022-04-11 00:00:00-04:00,61.130001068115234,61.130001068115234,61.130001068115234,61.130001068115234,17.50587272644043,0,0.0,0.0,0.0
2022-04-12 00:00:00-04:00,60.849998474121094,60.849998474121094,60.849998474121094,60.849998474121094,17.425683975219727,0,0.0,0.0,0.0
2022-04-13 00:00:00-04:00,61.33000183105469,61.33000183105469,61.33000183105469,61.33000183105469,17.563146591186523,0,0.0,0.0,0.0
2022-04-14 00:00:00-04:00,60.790000915527344,60.790000915527344,60.790000915527344,60.790000915527344,17.408506393432617,0,0.0,0.0,0.0
2022-04-18 00:00:00-04:00,60.36000061035156,60.36000061035156,60.36000061035156,60.36000061035156,17.285362243652344,0,0.0,0.0,0.0
2022-04-19 00:00:00-04:00,61.47999954223633,61.47999954223633,61.47999954223633,61.47999954223633,17.606098175048828,0,0.0,0.0,0.0
2022-04-20 00:00:00-04:00,61.83000183105469,61.83000183105469,61.83000183105469,61.83000183105469,17.706329345703125,0,0.0,0.0,0.0
2022-04-21 00:00:00-04:00,61.15999984741211,61.15999984741211,61.15999984741211,61.15999984741211,17.514461517333984,0,0.0,0.0,0.0
2022-04-22 00:00:00-04:00,59.31999969482422,59.31999969482422,59.31999969482422,59.31999969482422,16.987539291381836,0,0.0,0.0,0.0
2022-04-25 00:00:00-04:00,60.09000015258789,60.09000015258789,60.09000015258789,60.09000015258789,17.208045959472656,0,0.0,0.0,0.0
2022-04-26 00:00:00-04:00,58.63999938964844,58.63999938964844,58.63999938964844,58.63999938964844,16.792808532714844,0,0.0,0.0,0.0
2022-04-27 00:00:00-04:00,58.849998474121094,58.849998474121094,58.849998474121094,58.849998474121094,16.852943420410156,0,0.0,0.0,0.0
2022-04-28 00:00:00-04:00,60.279998779296875,60.279998779296875,60.279998779296875,60.279998779296875,17.262454986572266,0,0.0,0.0,0.0
2022-04-29 00:00:00-04:00,58.27000045776367,58.27000045776367,58.27000045776367,58.27000045776367,16.686847686767578,0,0.0,0.0,0.0
2022-05-02 00:00:00-04:00,58.2400016784668,58.2400016784668,58.2400016784668,58.2400016784668,16.678258895874023,0,0.0,0.0,0.0
2022-05-03 00:00:00-04:00,58.33000183105469,58.33000183105469,58.33000183105469,58.33000183105469,16.70403289794922,0,0.0,0.0,0.0
2022-05-04 00:00:00-04:00,60.0099983215332,60.0099983215332,60.0099983215332,60.0099983215332,17.18513298034668,0,0.0,0.0,0.0
2022-05-05 00:00:00-04:00,57.81999969482422,57.81999969482422,57.81999969482422,57.81999969482422,16.557979583740234,0,0.0,0.0,0.0
2022-05-06 00:00:00-04:00,57.54999923706055,57.54999923706055,57.54999923706055,57.54999923706055,16.480661392211914,0,0.0,0.0,0.0
2022-05-09 00:00:00-04:00,56.369998931884766,56.369998931884766,56.369998931884766,56.369998931884766,16.142742156982422,0,0.0,0.0,0.0
2022-05-10 00:00:00-04:00,56.34000015258789,56.34000015258789,56.34000015258789,56.34000015258789,16.134151458740234,0,0.0,0.0,0.0
2022-05-11 00:00:00-04:00,55.439998626708984,55.439998626708984,55.439998626708984,55.439998626708984,15.876416206359863,0,0.0,0.0,0.0
2022-05-12 00:00:00-04:00,55.45000076293945,55.45000076293945,55.45000076293945,55.45000076293945,15.879280090332031,0,0.0,0.0,0.0
2022-05-13 00:00:00-04:00,56.459999084472656,56.459999084472656,56.459999084472656,56.459999084472656,16.168514251708984,0,0.0,0.0,0.0
2022-05-16 00:00:00-04:00,56.36000061035156,56.36000061035156,56.36000061035156,56.36000061035156,16.139881134033203,0,0.0,0.0,0.0
2022-05-17 00:00:00-04:00,57.20000076293945,57.20000076293945,57.20000076293945,57.20000076293945,16.380434036254883,0,0.0,0.0,0.0
2022-05-18 00:00:00-04:00,55.06999969482422,55.06999969482422,55.06999969482422,55.06999969482422,15.770462989807129,0,0.0,0.0,0.0
2022-05-19 00:00:00-04:00,54.81999969482422,54.81999969482422,54.81999969482422,54.81999969482422,15.698869705200195,0,0.0,0.0,0.0
2022-05-20 00:00:00-04:00,55.130001068115234,55.130001068115234,55.130001068115234,55.130001068115234,15.787644386291504,0,0.0,0.0,0.0
2022-05-23 00:00:00-04:00,56.06999969482422,56.06999969482422,56.06999969482422,56.06999969482422,16.05683135986328,0,0.0,0.0,0.0
2022-05-24 00:00:00-04:00,55.81999969482422,55.81999969482422,55.81999969482422,55.81999969482422,15.985241889953613,0,0.0,0.0,0.0
2022-05-25 00:00:00-04:00,56.04999923706055,56.04999923706055,56.04999923706055,56.04999923706055,16.051103591918945,0,0.0,0.0,0.0
2022-05-26 00:00:00-04:00,57.0099983215332,57.0099983215332,57.0099983215332,57.0099983215332,16.326021194458008,0,0.0,0.0,0.0
2022-05-27 00:00:00-04:00,58.209999084472656,58.209999084472656,58.209999084472656,58.209999084472656,16.669666290283203,0,0.0,0.0,0.0
2022-05-31 00:00:00-04:00,57.81999969482422,57.81999969482422,57.81999969482422,57.81999969482422,16.557979583740234,0,0.0,0.0,0.0
2022-06-01 00:00:00-04:00,57.20000076293945,57.20000076293945,57.20000076293945,57.20000076293945,16.380434036254883,0,0.0,0.0,0.0
2022-06-02 00:00:00-04:00,58.209999084472656,58.209999084472656,58.209999084472656,58.209999084472656,16.669666290283203,0,0.0,0.0,0.0
2022-06-03 00:00:00-04:00,57.369998931884766,57.369998931884766,57.369998931884766,57.369998931884766,16.429113388061523,0,0.0,0.0,0.0
2022-06-06 00:00:00-04:00,57.470001220703125,57.470001220703125,57.470001220703125,57.470001220703125,16.45775032043457,0,0.0,0.0,0.0
2022-06-07 00:00:00-04:00,57.939998626708984,57.939998626708984,57.939998626708984,57.939998626708984,16.59234619140625,0,0.0,0.0,0.0
2022-06-08 00:00:00-04:00,57.38999938964844,57.38999938964844,57.38999938964844,57.38999938964844,16.43484115600586,0,0.0,0.0,0.0
2022-06-09 00:00:00-04:00,56.16999816894531,56.16999816894531,56.16999816894531,56.16999816894531,16.085466384887695,0,0.0,0.0,0.0
2022-06-10 00:00:00-04:00,54.81999969482422,54.81999969482422,54.81999969482422,54.81999969482422,15.698869705200195,0,0.0,0.0,0.0
2022-06-13 00:00:00-04:00,53.18000030517578,53.18000030517578,53.18000030517578,53.18000030517578,15.229219436645508,0,0.0,0.0,0.0
2022-06-14 00:00:00-04:00,52.77000045776367,52.77000045776367,52.77000045776367,52.77000045776367,15.111807823181152,0,0.0,0.0,0.0
2022-06-15 00:00:00-04:00,53.5099983215332,53.5099983215332,53.5099983215332,53.5099983215332,15.323721885681152,0,0.0,0.0,0.0
2022-06-16 00:00:00-04:00,51.900001525878906,51.900001525878906,51.900001525878906,51.900001525878906,14.911432266235352,0,0.175,0.0,0.0
2022-06-17 00:00:00-04:00,52.029998779296875,52.029998779296875,52.029998779296875,52.029998779296875,14.948780059814453,0,0.0,0.0,0.0
2022-06-21 00:00:00-04:00,53.209999084472656,53.209999084472656,53.209999084472656,53.209999084472656,15.287806510925293,0,0.0,0.0,0.0
2022-06-22 00:00:00-04:00,53.45000076293945,53.45000076293945,53.45000076293945,53.45000076293945,15.35676097869873,0,0.0,0.0,0.0
2022-06-23 00:00:00-04:00,54.310001373291016,54.310001373291016,54.310001373291016,54.310001373291016,15.603854179382324,0,0.0,0.0,0.0
2022-06-24 00:00:00-04:00,55.959999084472656,55.959999084472656,55.959999084472656,55.959999084472656,16.077909469604492,0,0.0,0.0,0.0
2022-06-27 00:00:00-04:00,55.66999816894531,55.66999816894531,55.66999816894531,55.66999816894531,15.994589805603027,0,0.0,0.0,0.0
2022-06-28 00:00:00-04:00,54.2400016784668,54.2400016784668,54.2400016784668,54.2400016784668,15.583740234375,0,0.0,0.0,0.0
2022-06-29 00:00:00-04:00,54.54999923706055,54.54999923706055,54.54999923706055,54.54999923706055,15.672802925109863,0,0.0,0.0,0.0
2022-06-30 00:00:00-04:00,54.310001373291016,54.310001373291016,54.310001373291016,54.310001373291016,15.603854179382324,0,0.0,0.0,0.0
2022-07-01 00:00:00-04:00,54.86000061035156,54.86000061035156,54.86000061035156,54.86000061035156,15.761869430541992,0,0.0,0.0,0.0
2022-07-05 00:00:00-04:00,54.970001220703125,54.970001220703125,54.970001220703125,54.970001220703125,15.793475151062012,0,0.0,0.0,0.0
2022-07-06 00:00:00-04:00,55.41999816894531,55.41999816894531,55.41999816894531,55.41999816894531,15.922760963439941,0,0.0,0.0,0.0
2022-07-07 00:00:00-04:00,55.90999984741211,55.90999984741211,55.90999984741211,55.90999984741211,16.06354522705078,0,0.0,0.0,0.0
2022-07-08 00:00:00-04:00,55.849998474121094,55.849998474121094,55.849998474121094,55.849998474121094,16.04630470275879,0,0.0,0.0,0.0
2022-07-11 00:00:00-04:00,55.310001373291016,55.310001373291016,55.310001373291016,55.310001373291016,15.891161918640137,0,0.0,0.0,0.0
2022-07-12 00:00:00-04:00,54.650001525878906,54.650001525878906,54.650001525878906,54.650001525878906,15.701533317565918,0,0.0,0.0,0.0
2022-07-13 00:00:00-04:00,54.40999984741211,54.40999984741211,54.40999984741211,54.40999984741211,15.63257884979248,0,0.0,0.0,0.0
2022-07-14 00:00:00-04:00,54.38999938964844,54.38999938964844,54.38999938964844,54.38999938964844,15.626836776733398,0,0.0,0.0,0.0
2022-07-15 00:00:00-04:00,55.220001220703125,55.220001220703125,55.220001220703125,55.220001220703125,15.865303993225098,0,0.0,0.0,0.0
2022-07-18 00:00:00-04:00,54.470001220703125,54.470001220703125,54.470001220703125,54.470001220703125,15.649820327758789,0,0.0,0.0,0.0
2022-07-19 00:00:00-04:00,55.91999816894531,55.91999816894531,55.91999816894531,55.91999816894531,16.066421508789062,0,0.0,0.0,0.0
2022-07-20 00:00:00-04:00,56.040000915527344,56.040000915527344,56.040000915527344,56.040000915527344,16.10089683532715,0,0.0,0.0,0.0
2022-07-21 00:00:00-04:00,56.59000015258789,56.59000015258789,56.59000015258789,56.59000015258789,16.258920669555664,0,0.0,0.0,0.0
2022-07-22 00:00:00-04:00,56.29999923706055,56.29999923706055,56.29999923706055,56.29999923706055,16.175601959228516,0,0.0,0.0,0.0
2022-07-25 00:00:00-04:00,56.189998626708984,56.189998626708984,56.189998626708984,56.189998626708984,16.143991470336914,0,0.0,0.0,0.0
2022-07-26 00:00:00-04:00,55.81999969482422,55.81999969482422,55.81999969482422,55.81999969482422,16.037687301635742,0,0.0,0.0,0.0
2022-07-27 00:00:00-04:00,57.279998779296875,57.279998779296875,57.279998779296875,57.279998779296875,16.45716094970703,0,0.0,0.0,0.0
2022-07-28 00:00:00-04:00,58.220001220703125,58.220001220703125,58.220001220703125,58.220001220703125,16.72723388671875,0,0.0,0.0,0.0
2022-07-29 00:00:00-04:00,58.599998474121094,58.599998474121094,58.599998474121094,58.599998474121094,16.83641242980957,0,0.0,0.0,0.0
2022-08-01 00:00:00-04:00,58.47999954223633,58.47999954223633,58.47999954223633,58.47999954223633,16.80193519592285,0,0.0,0.0,0.0
2022-08-02 00:00:00-04:00,58.06999969482422,58.06999969482422,58.06999969482422,58.06999969482422,16.68413734436035,0,0.0,0.0,0.0
2022-08-03 00:00:00-04:00,59.18000030517578,59.18000030517578,59.18000030517578,59.18000030517578,17.003053665161133,0,0.0,0.0,0.0
