Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-12-23 00:00:00+00:00,28.26,28.26,27.240000000000002,27.46,27.3985888671875,37424.0,0.0,0.0
2022-12-28 00:00:00+00:00,27.44,27.7,27.22,27.42,27.3586767578125,39217.0,0.0,0.0
2022-12-29 00:00:00+00:00,27.04,27.66,27.02,27.62,27.558229980468752,96876.0,0.0,0.0
2022-12-30 00:00:00+00:00,26.96,27.66,26.96,27.240000000000002,27.179079589843752,23796.0,0.0,0.0
2023-01-03 00:00:00+00:00,27.2,28.22,26.64,27.66,27.5981396484375,68033.0,0.0,0.0
2023-01-04 00:00:00+00:00,27.54,27.98,27.1572998046875,27.88,27.81764892578125,68241.0,0.0,0.0
2023-01-05 00:00:00+00:00,27.76,28.3,27.562900390625,28.04,27.9772900390625,99643.0,0.0,0.0
2023-01-06 00:00:00+00:00,27.68,28.72,27.68,28.6,28.5360400390625,132308.0,0.0,0.0
2023-01-09 00:00:00+00:00,27.0,28.72,26.529279785156252,28.0,27.937380371093752,144894.0,0.0,0.0
2023-01-10 00:00:00+00:00,29.0,29.0,27.42,27.560000000000002,27.498361816406252,108914.0,0.0,0.0
2023-01-11 00:00:00+00:00,28.8,28.8,27.36,28.32,28.2566650390625,117605.0,0.0,0.0
2023-01-12 00:00:00+00:00,28.0,28.16,26.67,26.98,26.919658203125,394851.0,0.0,0.0
2023-01-13 00:00:00+00:00,26.76,27.0839990234375,25.400000000000002,25.6,25.54274658203125,356966.0,0.0,0.0
2023-01-16 00:00:00+00:00,25.0,26.080000000000002,24.86,25.18,25.1236865234375,336471.0,0.0,0.0
2023-01-17 00:00:00+00:00,25.22,25.400000000000002,24.92,25.3,25.24341552734375,221386.0,0.0,0.0
2023-01-18 00:00:00+00:00,25.66,26.78,25.37659912109375,26.240000000000002,26.181318359375002,1025972.0,0.0,0.0
2023-01-19 00:00:00+00:00,27.0,27.0,25.98,26.62,26.56046630859375,102617.0,0.0,0.0
2023-01-20 00:00:00+00:00,26.72,27.0,26.34,26.44,26.38086669921875,192758.0,0.0,0.0
2023-01-23 00:00:00+00:00,26.48,26.650000000000002,25.86,26.12,26.06158447265625,159375.0,0.0,0.0
2023-01-24 00:00:00+00:00,26.3,26.44,25.88,26.060000000000002,26.001718750000002,285494.0,0.0,0.0
2023-01-25 00:00:00+00:00,26.5,28.04,26.18,27.740000000000002,27.677958984375,379047.0,0.0,0.0
2023-01-26 00:00:00+00:00,27.86,28.26,27.66,27.740000000000002,27.677958984375,234863.0,0.0,0.0
2023-01-27 00:00:00+00:00,27.900000000000002,28.48,27.44,28.44,28.37639404296875,96625.0,0.0,0.0
2023-01-30 00:00:00+00:00,28.14,28.68,27.88,28.16,28.097021484375002,169732.0,0.0,0.0
2023-01-31 00:00:00+00:00,28.060000000000002,28.400000000000002,27.84,28.400000000000002,28.336484375,250688.0,0.0,0.0
2023-02-01 00:00:00+00:00,28.2,28.72,27.400000000000002,28.34,28.27661865234375,97416.0,0.0,0.0
2023-02-02 00:00:00+00:00,28.68,29.560000000000002,28.1,29.2,29.13469482421875,245261.0,0.0,0.0
2023-02-03 00:00:00+00:00,29.66,29.7,28.8,29.28,29.214514160156252,211695.0,0.0,0.0
2023-02-06 00:00:00+00:00,29.02,29.48,28.92597900390625,29.04,28.9750537109375,78978.0,0.0,0.0
2023-02-07 00:00:00+00:00,28.2,28.98,27.7,28.26,28.196796875,327488.0,0.0,0.0
2023-02-08 00:00:00+00:00,28.7,28.7,28.0,28.36,28.296572265625002,88715.0,0.0,0.0
2023-02-09 00:00:00+00:00,29.0,29.0,28.44,28.7,28.635812988281252,113023.0,0.0,0.0
2023-02-10 00:00:00+00:00,28.8,28.89,28.02,28.02,27.95733642578125,169490.0,0.0,0.0
2023-02-13 00:00:00+00:00,27.900000000000002,28.38,27.36,28.38,28.316530761718752,140602.0,0.0,0.0
2023-02-14 00:00:00+00:00,27.060000000000002,28.560000000000002,27.060000000000002,28.0,27.937380371093752,107333.0,0.0,0.0
2023-02-15 00:00:00+00:00,28.18,28.900000000000002,27.724599609375,28.84,28.77550048828125,129853.0,0.0,0.0
2023-02-16 00:00:00+00:00,27.3,29.240000000000002,27.3,29.12,29.05487548828125,63977.0,0.0,0.0
2023-02-17 00:00:00+00:00,29.96,29.96,28.5,28.5,28.436262207031252,75842.0,0.0,0.0
2023-02-20 00:00:00+00:00,28.400000000000002,28.92,28.3,28.900000000000002,28.8353662109375,44533.0,0.0,0.0
2023-02-21 00:00:00+00:00,28.580000000000002,29.14,28.580000000000002,28.8,28.73558837890625,176561.0,0.0,0.0
2023-02-22 00:00:00+00:00,28.900000000000002,28.900000000000002,28.48,28.76,28.695681152343752,146264.0,0.0,0.0
2023-02-23 00:00:00+00:00,28.82,29.34,28.66,28.88,28.81541015625,86655.0,0.0,0.0
2023-02-24 00:00:00+00:00,28.98,28.98,28.240000000000002,28.42,28.3564404296875,69783.0,0.0,0.0
2023-02-27 00:00:00+00:00,28.68,29.060000000000002,28.1,28.84,28.77550048828125,78772.0,0.0,0.0
2023-02-28 00:00:00+00:00,28.62,29.1,28.580000000000002,28.92,28.855322265625002,386853.0,0.0,0.0
2023-03-01 00:00:00+00:00,28.92,29.72,28.86,29.36,29.2943359375,106416.0,0.0,0.0
2023-03-02 00:00:00+00:00,29.8,29.82,28.92,29.62,29.55375732421875,60874.0,0.0,0.0
2023-03-03 00:00:00+00:00,29.8,29.92,29.22,29.44,29.37416015625,59389.0,0.0,0.0
2023-03-06 00:00:00+00:00,29.46,29.54,29.02,29.240000000000002,29.17460693359375,68220.0,0.0,0.0
2023-03-07 00:00:00+00:00,28.5,29.6,28.5,29.400000000000002,29.334248046875,69588.0,0.0,0.0
2023-03-08 00:00:00+00:00,28.92,29.900000000000002,28.68280029296875,29.64,29.5737109375,57394.0,0.0,0.0
2023-03-09 00:00:00+00:00,29.400000000000002,30.0,29.283999023437502,29.92,29.8530859375,85081.0,0.0,0.0
2023-03-10 00:00:00+00:00,30.0,30.0,29.0,29.560000000000002,29.4938916015625,121079.0,0.0,0.0
2023-03-13 00:00:00+00:00,29.26,29.48,28.48,28.48,28.41630615234375,451156.0,0.0,0.0
2023-03-14 00:00:00+00:00,28.5,29.02,28.28,29.02,28.95509765625,173562.0,0.0,0.0
2023-03-15 00:00:00+00:00,28.900000000000002,28.9418505859375,25.46,26.46,26.4008251953125,646146.0,0.0,0.0
2023-03-16 00:00:00+00:00,26.14,26.88,26.14,26.48,26.420778808593752,240692.0,0.0,0.0
2023-03-17 00:00:00+00:00,26.72,27.580000000000002,26.42,26.42,26.3609130859375,145813.0,0.0,0.0
2023-03-20 00:00:00+00:00,26.02,27.28,25.82,26.88,26.81988525390625,156224.0,0.0,0.0
2023-03-21 00:00:00+00:00,27.12,27.26,26.6,27.2,27.13916748046875,101085.0,0.0,0.0
2023-03-22 00:00:00+00:00,27.04,27.28,26.68,27.060000000000002,26.99947998046875,61646.0,0.0,0.0
2023-03-23 00:00:00+00:00,27.46,27.84,27.0,27.76,27.69791748046875,238904.0,0.0,0.0
2023-03-24 00:00:00+00:00,27.66,27.8639990234375,27.18,27.7,27.6380517578125,151064.0,0.0,0.0
2023-03-27 00:00:00+01:00,27.98,28.14,27.0,27.060000000000002,26.99947998046875,242115.0,0.0,0.0
2023-03-28 00:00:00+01:00,27.12,27.12,26.34,26.6,26.540510253906252,162045.0,0.0,0.0
2023-03-29 00:00:00+01:00,26.64,27.46,26.38,27.240000000000002,27.179079589843752,219929.0,0.0,0.0
2023-03-30 00:00:00+01:00,27.76,29.080000000000002,27.650000000000002,28.080000000000002,28.0172021484375,285091.0,0.0,0.0
2023-03-31 00:00:00+01:00,28.1,28.14,27.400000000000002,27.580000000000002,27.51831787109375,143041.0,0.0,0.0
2023-04-03 00:00:00+01:00,27.580000000000002,27.580000000000002,27.14,27.26,27.19903564453125,100038.0,0.0,0.0
2023-04-04 00:00:00+01:00,27.14,27.5535400390625,27.04,27.14,27.0793017578125,89315.0,0.0,0.0
2023-04-05 00:00:00+01:00,27.6,27.8,25.48,25.5,25.44297119140625,174325.0,0.0,0.0
2023-04-06 00:00:00+01:00,25.6,26.03199951171875,25.46,26.0,25.94185302734375,163437.0,0.0,0.0
2023-04-11 00:00:00+01:00,26.0,26.580000000000002,25.86,26.22,26.161359863281252,148621.0,0.0,0.0
2023-04-12 00:00:00+01:00,26.68,27.0,26.02,26.64,26.58042236328125,118071.0,0.0,0.0
2023-04-13 00:00:00+01:00,26.96,27.400000000000002,26.68,27.18,27.1192138671875,338659.0,0.0,0.0
2023-04-14 00:00:00+01:00,27.5,27.86,26.72,26.72,26.66024169921875,188709.0,0.0,0.0
2023-04-17 00:00:00+01:00,26.78,27.060000000000002,26.0356005859375,26.98,26.919658203125,260010.0,0.0,0.0
2023-04-18 00:00:00+01:00,28.0,28.0,26.86,27.2,27.13916748046875,110566.0,0.0,0.0
2023-04-19 00:00:00+01:00,26.8,27.38,26.72,27.240000000000002,27.179079589843752,238055.0,0.0,0.0
2023-04-20 00:00:00+01:00,27.78,27.78,26.66,26.66,26.6003759765625,136925.0,0.0,0.0
2023-04-21 00:00:00+01:00,26.5,27.400000000000002,26.48,27.02,26.959570312500002,102818.0,0.0,0.0
2023-04-24 00:00:00+01:00,26.400000000000002,27.36,26.400000000000002,27.0,26.93961669921875,53770.0,0.0,0.0
2023-04-25 00:00:00+01:00,26.78,27.34,26.7,26.96,26.89970458984375,584252.0,0.0,0.0
2023-04-26 00:00:00+01:00,26.78,26.82,26.32,26.64,26.58042236328125,82215.0,0.0,0.0
2023-04-27 00:00:00+01:00,26.14,26.78,26.14,26.76,26.70015380859375,72994.0,0.0,0.0
2023-04-28 00:00:00+01:00,27.18,27.18,26.62,27.0,26.93961669921875,63114.0,0.0,0.0
2023-05-02 00:00:00+01:00,26.400000000000002,27.095419921875,26.34,26.34,26.28109130859375,142978.0,0.0,0.0
2023-05-03 00:00:00+01:00,26.42,26.5,24.96,25.1,25.043867187500002,350646.0,0.0,0.0
2023-05-04 00:00:00+01:00,25.0,25.080000000000002,22.68,22.68,22.62927734375,1493890.0,0.0,0.0
2023-05-05 00:00:00+01:00,22.6,22.7,21.92,22.0,21.95079833984375,582476.0,0.0,0.0
2023-05-09 00:00:00+01:00,22.5,22.84,21.75010009765625,22.5,22.44968017578125,529565.0,0.0,0.0
2023-05-10 00:00:00+01:00,22.5,22.8,21.78,21.8,21.7512451171875,315844.0,0.0,0.0
2023-05-11 00:00:00+01:00,21.7,23.38,21.7,23.06,23.008427734375,489035.0,0.0,0.0
2023-05-12 00:00:00+01:00,23.34,23.38,22.72,23.38,23.3277099609375,283610.0,0.0,0.0
2023-05-15 00:00:00+01:00,23.04,23.62,23.04,23.5,23.44744384765625,388932.0,0.0,0.0
2023-05-16 00:00:00+01:00,23.36,23.54,23.02,23.3,23.247890625,395998.0,0.0,0.0
2023-05-17 00:00:00+01:00,23.56,23.580000000000002,22.68,22.84,22.78891845703125,423318.0,0.0,0.0
2023-05-18 00:00:00+01:00,22.96,23.240000000000002,22.42,22.72,22.669189453125,319457.0,0.0,0.0
2023-05-19 00:00:00+01:00,22.5,22.9019091796875,22.04,22.46,22.40976806640625,421569.0,0.0,0.0
2023-05-22 00:00:00+01:00,22.78,22.84,22.38,22.8,22.7490087890625,166747.0,0.0,0.0
2023-05-23 00:00:00+01:00,23.2,23.22,22.38,22.38,22.3299462890625,309329.0,0.0,0.0
2023-05-24 00:00:00+01:00,22.02,22.33969970703125,20.56,20.94,20.893171386718752,512827.0,0.0,0.0
2023-05-25 00:00:00+01:00,20.52,21.0,20.32,20.32,20.2745556640625,729567.0,0.0,0.0
2023-05-26 00:00:00+01:00,20.88,20.88,19.72,19.78,19.735762939453124,492367.0,0.0,0.0
2023-05-30 00:00:00+01:00,19.92,20.0152001953125,19.35,19.41,19.366590576171877,690501.0,0.0,0.0
2023-05-31 00:00:00+01:00,20.2,20.2,19.19,19.45,19.40650146484375,317942.0,0.0,0.0
2023-06-01 00:00:00+01:00,19.66,19.740000000000002,19.150000000000002,19.47,19.442449951171877,304732.0,1.6,0.0
2023-06-02 00:00:00+01:00,20.22,20.22,19.37,19.82,19.79195556640625,278304.0,0.0,0.0
2023-06-05 00:00:00+01:00,19.62,19.72,17.92,18.17,18.14428955078125,461315.0,0.0,0.0
2023-06-06 00:00:00+01:00,18.07,18.18,17.29,17.45,17.425308837890626,828912.0,0.0,0.0
2023-06-07 00:00:00+01:00,17.73,18.41,17.73,18.32,18.294077148437502,554274.0,0.0,0.0
2023-06-08 00:00:00+01:00,17.61,18.6747998046875,17.61,18.22,18.19421875,270247.0,0.0,0.0
2023-06-09 00:00:00+01:00,18.330000000000002,18.63,17.93,18.52,18.493795166015627,341997.0,0.0,0.0
2023-06-12 00:00:00+01:00,18.19,19.12,18.143199462890625,19.12,19.0929443359375,357760.0,0.0,0.0
2023-06-13 00:00:00+01:00,19.2,19.77,18.94,19.400000000000002,19.372548828125,648503.0,0.0,0.0
2023-06-14 00:00:00+01:00,19.740000000000002,19.92,19.27,19.6,19.572266845703126,362355.0,0.0,0.0
2023-06-15 00:00:00+01:00,19.6,19.775000000000002,18.96,19.18,19.152860107421876,437837.0,0.0,0.0
2023-06-16 00:00:00+01:00,19.87,19.87,19.065,19.41,19.3825341796875,635867.0,0.0,0.0
2023-06-19 00:00:00+01:00,19.37,19.37,18.93,18.95,18.92318603515625,343892.0,0.0,0.0
2023-06-20 00:00:00+01:00,19.39,19.39,18.61,18.67,18.64358154296875,240994.0,0.0,0.0
2023-06-21 00:00:00+01:00,19.45,19.469520263671875,18.36,18.91,18.8832421875,276880.0,0.0,0.0
2023-06-22 00:00:00+01:00,18.95,19.162230224609374,18.37,18.8,18.7733984375,186330.0,0.0,0.0
2023-06-23 00:00:00+01:00,18.6,19.04,18.6,18.87,18.843298339843752,189003.0,0.0,0.0
2023-06-26 00:00:00+01:00,19.0,19.04719970703125,18.32,18.57,18.543724365234375,411820.0,0.0,0.0
2023-06-27 00:00:00+01:00,18.650000000000002,18.77,17.669100341796874,18.03,18.004488525390624,538190.0,0.0,0.0
2023-06-28 00:00:00+01:00,18.0,18.2,17.92,18.2,18.174246826171874,210732.0,0.0,0.0
2023-06-29 00:00:00+01:00,18.7,18.7,17.54,17.59,17.56510986328125,253575.0,0.0,0.0
2023-06-30 00:00:00+01:00,17.67,18.11,17.43,18.1,18.074388427734377,150826.0,0.0,0.0
2023-07-03 00:00:00+01:00,17.900000000000002,18.36,17.88,18.330000000000002,18.3040625,791780.0,0.0,0.0
2023-07-04 00:00:00+01:00,18.400000000000002,18.522430419921875,18.12,18.42,18.393935546875,287173.0,0.0,0.0
2023-07-05 00:00:00+01:00,18.56,18.580000000000002,18.255999755859374,18.36,18.334019775390626,160679.0,0.0,0.0
2023-07-06 00:00:00+01:00,18.5,18.54,17.240000000000002,17.51,17.485223388671876,281127.0,0.0,0.0
2023-07-07 00:00:00+01:00,17.51,17.51,16.69,17.1,17.07580322265625,290241.0,0.0,0.0
2023-07-10 00:00:00+01:00,17.240000000000002,17.77,16.87,16.95,16.926015625,339775.0,0.0,0.0
2023-07-11 00:00:00+01:00,17.5,17.5,16.12,16.14,16.117161865234376,371758.0,0.0,0.0
2023-07-12 00:00:00+01:00,16.15,17.14,16.12,16.88,16.856114501953126,494734.0,0.0,0.0
2023-07-13 00:00:00+01:00,17.0,17.330000000000002,16.85,16.89,16.86610107421875,155535.0,0.0,0.0
2023-07-14 00:00:00+01:00,16.8,17.55,16.62,17.12,17.095775146484375,208870.0,0.0,0.0
2023-07-17 00:00:00+01:00,17.0,17.17,16.740000000000002,16.9,16.87608642578125,155692.0,0.0,0.0
2023-07-18 00:00:00+01:00,17.72,17.72,16.64,16.68,16.656397705078124,132785.0,0.0,0.0
2023-07-19 00:00:00+01:00,17.1,17.62,16.87530029296875,17.62,17.595067138671876,396633.0,0.0,0.0
2023-07-20 00:00:00+01:00,17.82,17.97,17.59,17.63,17.6050537109375,372626.0,0.0,0.0
2023-07-21 00:00:00+01:00,17.86,18.063800048828124,17.6,17.88,17.85469970703125,257740.0,0.0,0.0
2023-07-24 00:00:00+01:00,17.6,18.041500244140625,17.48,17.71,17.684940185546875,360104.0,0.0,0.0
2023-07-25 00:00:00+01:00,17.740000000000002,18.22,17.57154052734375,17.86,17.834727783203125,209875.0,0.0,0.0
2023-07-26 00:00:00+01:00,17.77,18.13,17.71,17.78,17.754842529296877,282136.0,0.0,0.0
2023-07-27 00:00:00+01:00,17.78,18.19,17.7,18.06,18.034444580078127,198157.0,0.0,0.0
2023-07-28 00:00:00+01:00,18.25,18.25,17.900000000000002,18.0,17.974530029296876,134365.0,0.0,0.0
2023-07-31 00:00:00+01:00,17.990000000000002,18.0,17.448499755859377,17.62,17.595067138671876,266973.0,0.0,0.0
2023-08-01 00:00:00+01:00,17.44,17.44,14.77,15.8,15.777642822265625,1707985.0,0.0,0.0
2023-08-02 00:00:00+01:00,15.700000000000001,16.15,15.700000000000001,15.860000000000001,15.83755859375,597276.0,0.0,0.0
2023-08-03 00:00:00+01:00,15.700000000000001,15.875,15.56,15.66,15.637841796875,720097.0,0.0,0.0
2023-08-04 00:00:00+01:00,15.89,15.89,15.2875,15.450000000000001,15.428138427734375,130835.0,0.0,0.0
2023-08-07 00:00:00+01:00,15.23,15.73,14.88,14.98,14.9588037109375,133228.0,0.0,0.0
2023-08-08 00:00:00+01:00,14.8,15.18,14.65,14.93,14.908873291015626,187614.0,0.0,0.0
2023-08-09 00:00:00+01:00,15.72,15.9,14.955999755859375,15.06,15.038690185546875,384876.0,0.0,0.0
2023-08-10 00:00:00+01:00,15.06,15.11,14.450000000000001,14.5,14.479482421875,509873.0,0.0,0.0
2023-08-11 00:00:00+01:00,15.0,15.07,14.6,14.75,14.72912841796875,498841.0,0.0,0.0
2023-08-14 00:00:00+01:00,14.75,15.32,14.75,15.11,15.088619384765625,202173.0,0.0,0.0
2023-08-15 00:00:00+01:00,15.120000000000001,15.18,14.68,14.84,14.819001464843751,167723.0,0.0,0.0
2023-08-16 00:00:00+01:00,14.89,15.08,14.51,14.790000000000001,14.769072265625,172976.0,0.0,0.0
2023-08-17 00:00:00+01:00,14.790000000000001,15.32,14.47,14.950000000000001,14.92884521484375,145057.0,0.0,0.0
2023-08-18 00:00:00+01:00,14.4,14.96,14.4,14.85,14.828988037109376,246954.0,0.0,0.0
2023-08-21 00:00:00+01:00,15.16,15.16,14.73,14.85,14.828988037109376,208997.0,0.0,0.0
2023-08-22 00:00:00+01:00,14.82,15.17,14.75,14.85,14.828988037109376,89056.0,0.0,0.0
2023-08-23 00:00:00+01:00,14.56,15.05,14.56,14.71,14.6891845703125,494801.0,0.0,0.0
2023-08-24 00:00:00+01:00,14.98,14.993909912109375,14.71,14.71,14.6891845703125,102654.0,0.0,0.0
2023-08-25 00:00:00+01:00,15.44,15.44,14.700000000000001,14.77,14.749100341796876,136975.0,0.0,0.0
2023-08-29 00:00:00+01:00,14.96,15.52,14.85,15.49,15.4680810546875,146752.0,0.0,0.0
2023-08-30 00:00:00+01:00,15.49,15.624000244140625,15.18,15.38,15.358237304687501,259486.0,0.0,0.0
2023-08-31 00:00:00+01:00,15.35,15.51,15.18,15.25,15.228421630859375,312027.0,0.0,0.0
2023-09-01 00:00:00+01:00,15.38,15.41,14.950000000000001,14.99,14.9687890625,122627.0,0.0,0.0
2023-09-04 00:00:00+01:00,14.99,15.1,14.83,14.83,14.80901611328125,138450.0,0.0,0.0
2023-09-05 00:00:00+01:00,14.8,14.83199951171875,14.42,14.66,14.63925537109375,173206.0,0.0,0.0
2023-09-06 00:00:00+01:00,15.0,15.040000000000001,14.44,14.81,14.789044189453126,194887.0,0.0,0.0
2023-09-07 00:00:00+01:00,14.83,15.6,14.46,15.530000000000001,15.50802490234375,243553.0,0.0,0.0
2023-09-08 00:00:00+01:00,15.0,15.89,15.0,15.89,15.867515869140625,339473.0,0.0,0.0
2023-09-11 00:00:00+01:00,16.22,16.32,14.68,14.73,14.709156494140625,274162.0,0.0,0.0
2023-09-12 00:00:00+01:00,14.4,14.55,12.620000000000001,14.05,14.03011962890625,695308.0,0.0,0.0
2023-09-13 00:00:00+01:00,14.09,15.47,13.790000000000001,15.44,15.41815185546875,359608.0,0.0,0.0
2023-09-14 00:00:00+01:00,15.5,16.126199951171877,15.5,16.07,16.0472607421875,818615.0,0.0,0.0
2023-09-15 00:00:00+01:00,16.31,16.32,15.57,15.63,15.607884521484376,470826.0,0.0,0.0
2023-09-18 00:00:00+01:00,15.44,15.85,15.169410400390625,15.22,15.198463134765625,388020.0,0.0,0.0
2023-09-19 00:00:00+01:00,15.11,15.58,14.9039599609375,15.32,15.29832275390625,244500.0,0.0,0.0
2023-09-20 00:00:00+01:00,15.44,16.02,15.44,15.88,15.857530517578125,260949.0,0.0,0.0
2023-09-21 00:00:00+01:00,15.610000000000001,15.83,15.0,15.19,15.168505859375001,380456.0,0.0,0.0
2023-09-22 00:00:00+01:00,15.1,15.48,15.1,15.35,15.328280029296875,144967.0,0.0,0.0
2023-09-25 00:00:00+01:00,15.35,15.6,14.960999755859376,15.19,15.168505859375001,326513.0,0.0,0.0
2023-09-26 00:00:00+01:00,15.58,15.58,14.58,14.63,14.609298095703124,139051.0,0.0,0.0
2023-09-27 00:00:00+01:00,14.58,15.34,14.48,15.13,15.10859130859375,140879.0,0.0,0.0
2023-09-28 00:00:00+01:00,15.120000000000001,15.19,14.83,15.0,14.9787744140625,345116.0,0.0,0.0
2023-09-29 00:00:00+01:00,15.0,15.610000000000001,15.0,15.47,15.448109130859375,256397.0,0.0,0.0
2023-10-02 00:00:00+01:00,15.46,15.67,14.870000000000001,15.040000000000001,15.01871826171875,291241.0,0.0,0.0
2023-10-03 00:00:00+01:00,14.71,14.89,14.0,14.05,14.03011962890625,179006.0,0.0,0.0
2023-10-04 00:00:00+01:00,13.83,14.290000000000001,13.77,13.81,13.790458984375,237634.0,0.0,0.0
2023-10-05 00:00:00+01:00,13.92,14.17,13.85,13.85,13.838919677734376,180284.0,0.85,0.0
2023-10-06 00:00:00+01:00,14.450000000000001,14.450000000000001,13.55,13.99,13.978807373046875,116485.0,0.0,0.0
2023-10-09 00:00:00+01:00,13.52,14.030000000000001,13.41,13.620000000000001,13.60910400390625,136545.0,0.0,0.0
2023-10-10 00:00:00+01:00,13.89,14.55,13.72,14.55,14.538359375,245926.0,0.0,0.0
2023-10-11 00:00:00+01:00,14.32,14.52,13.450000000000001,13.52,13.509183349609375,134243.0,0.0,0.0
2023-10-12 00:00:00+01:00,14.0,14.0,13.38,13.51,13.49919189453125,112363.0,0.0,0.0
2023-10-13 00:00:00+01:00,13.46,13.75,13.1,13.1,13.089520263671876,264982.0,0.0,0.0
2023-10-16 00:00:00+01:00,13.1,13.42699951171875,12.69,13.31,13.299351806640626,142869.0,0.0,0.0
2023-10-17 00:00:00+01:00,13.21,13.479949951171875,13.09300048828125,13.370000000000001,13.35930419921875,103846.0,0.0,0.0
2023-10-18 00:00:00+01:00,13.5,13.5,12.69,12.75,12.7397998046875,586500.0,0.0,0.0
2023-10-19 00:00:00+01:00,12.52,13.213499755859376,12.52,13.11,13.09951171875,200672.0,0.0,0.0
2023-10-20 00:00:00+01:00,13.07,13.41,12.83,13.18,13.169455566406251,592696.0,0.0,0.0
2023-10-23 00:00:00+01:00,13.25,13.4,13.0,13.33,13.3193359375,121413.0,0.0,0.0
2023-10-24 00:00:00+01:00,13.42,13.64,13.0,13.1,13.089520263671876,173527.0,0.0,0.0
2023-10-25 00:00:00+01:00,13.09,13.34,12.96,13.14,13.129487304687501,113657.0,0.0,0.0
2023-10-26 00:00:00+01:00,13.0,13.280000000000001,12.96,13.1,13.089520263671876,162088.0,0.0,0.0
2023-10-27 00:00:00+01:00,13.1,13.16,12.85,13.0,12.989599609375,172121.0,0.0,0.0
2023-10-30 00:00:00+00:00,13.09,13.200000000000001,12.99,13.06,13.049552001953126,351486.0,0.0,0.0
2023-10-31 00:00:00+00:00,13.01,13.3,13.0,13.05,13.039559326171876,380834.0,0.0,0.0
2023-11-01 00:00:00+00:00,12.950000000000001,13.120000000000001,12.77843994140625,13.02,13.009583740234376,199402.0,0.0,0.0
2023-11-02 00:00:00+00:00,13.1,13.46,13.040000000000001,13.34,13.329327392578126,414055.0,0.0,0.0
2023-11-03 00:00:00+00:00,13.6,14.415000000000001,13.52384033203125,14.0,13.988800048828125,348357.0,0.0,0.0
2023-11-06 00:00:00+00:00,14.13,14.48,13.530000000000001,13.66,13.649072265625,95127.0,0.0,0.0
2023-11-07 00:00:00+00:00,13.5,13.93,13.5,13.84,13.82892822265625,164937.0,0.0,0.0
2023-11-08 00:00:00+00:00,13.74,14.0456005859375,13.69,13.8,13.7889599609375,275526.0,0.0,0.0
2023-11-09 00:00:00+00:00,13.950000000000001,14.19,13.71550048828125,13.85,13.838919677734376,308199.0,0.0,0.0
2023-11-10 00:00:00+00:00,13.73,13.834399414062501,13.22,13.620000000000001,13.60910400390625,211940.0,0.0,0.0
2023-11-13 00:00:00+00:00,13.5,13.72,13.4,13.55,13.53916015625,206951.0,0.0,0.0
2023-11-14 00:00:00+00:00,13.5,14.41,13.42,14.14,14.128687744140626,714971.0,0.0,0.0
2023-11-15 00:00:00+00:00,14.290000000000001,14.99,14.030000000000001,14.52,14.508383789062501,430958.0,0.0,0.0
2023-11-16 00:00:00+00:00,14.08,14.505,14.08,14.23,14.218615722656251,193252.0,0.0,0.0
2023-11-17 00:00:00+00:00,14.11,14.99,14.11,14.82,14.808143310546875,474070.0,0.0,0.0
2023-11-20 00:00:00+00:00,14.77,15.120000000000001,14.77,14.98,14.968016357421876,127160.0,0.0,0.0
2023-11-21 00:00:00+00:00,14.98,15.31,14.85,14.88,14.868095703125,312023.0,0.0,0.0
2023-11-22 00:00:00+00:00,14.84,15.19,14.8,14.94,14.928048095703126,93813.0,0.0,0.0
2023-11-23 00:00:00+00:00,14.96,15.055,14.67,14.88,14.868095703125,89248.0,0.0,0.0
2023-11-24 00:00:00+00:00,14.76,14.9,14.67,14.85,14.8381201171875,118893.0,0.0,0.0
2023-11-27 00:00:00+00:00,14.530000000000001,14.86,13.98,13.98,13.968815917968751,129900.0,0.0,0.0
2023-11-28 00:00:00+00:00,13.84,14.14,13.19,13.34,13.329327392578126,377366.0,0.0,0.0
2023-11-29 00:00:00+00:00,13.200000000000001,14.35,13.200000000000001,13.950000000000001,13.93884033203125,471577.0,0.0,0.0
2023-11-30 00:00:00+00:00,13.8,14.11800048828125,13.44,13.68,13.669056396484375,348127.0,0.0,0.0
2023-12-01 00:00:00+00:00,13.700000000000001,13.84,13.576400146484374,13.73,13.719016113281251,352771.0,0.0,0.0
2023-12-04 00:00:00+00:00,14.0,14.0,13.120000000000001,13.16,13.149471435546875,104065.0,0.0,0.0
2023-12-05 00:00:00+00:00,13.07,13.200000000000001,12.6,13.0,12.989599609375,303748.0,0.0,0.0
2023-12-06 00:00:00+00:00,12.9,13.26,12.9,13.02,13.009583740234376,681974.0,0.0,0.0
2023-12-07 00:00:00+00:00,13.4,13.4,12.56,12.82,12.80974365234375,193151.0,0.0,0.0
2023-12-08 00:00:00+00:00,12.85,12.98,12.64,12.76,12.749791259765626,169002.0,0.0,0.0
2023-12-11 00:00:00+00:00,12.700000000000001,13.530000000000001,12.700000000000001,13.36,13.3493115234375,316496.0,0.0,0.0
2023-12-12 00:00:00+00:00,13.33,13.36,12.948399658203126,13.26,13.24939208984375,279752.0,0.0,0.0
2023-12-13 00:00:00+00:00,13.4,13.48,13.16,13.41,13.399271240234375,223452.0,0.0,0.0
2023-12-14 00:00:00+00:00,13.8,14.59,13.74,14.3,14.2885595703125,258358.0,0.0,0.0
