Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2022-10-13 00:00:00+01:00,3.9271029663085937,4.002988891601563,3.8536199951171874,3.895483093261719,2.538885532827166,105664,0.0,0.0,True
2022-10-14 00:00:00+01:00,3.920779113769531,4.0535791015625,3.915213928222656,3.965046081542969,2.584223427156408,213189,0.0,0.0,True
2022-10-17 00:00:00+01:00,4.085198059082031,4.1610848999023435,3.920779113769531,4.104169921875,2.6748978177423637,187284,0.0,0.0,True
2022-10-18 00:00:00+01:00,4.173731994628906,4.274913940429688,4.059902954101562,4.1800561523437505,2.7243564309895056,173162,0.0,0.0,True
2022-10-19 00:00:00+01:00,4.173731994628906,4.23064697265625,4.021960144042969,4.066227111816406,2.650168311394146,116219,0.0,0.0,True
2022-10-20 00:00:00+01:00,4.021960144042969,4.167408142089844,3.9587219238281253,3.9713690185546877,2.5883443457989546,54819,0.0,0.0,True
2022-10-21 00:00:00+01:00,3.9776928710937502,4.034607849121094,3.9271029663085937,3.9713690185546877,2.5883443457989546,40009,0.0,0.0,True
2022-10-24 00:00:00+01:00,3.9713690185546877,4.047254943847657,3.9713690185546877,4.009312133789063,2.613073852147172,46279,0.0,0.0,True
2022-10-25 00:00:00+01:00,3.965046081542969,4.142113037109375,3.9271029663085937,4.104169921875,2.6748978177423637,89548,0.0,0.0,True
2022-10-26 00:00:00+01:00,4.104169921875,4.23064697265625,4.104169921875,4.199028015136719,2.7367211841636143,72283,0.0,0.0,True
2022-10-27 00:00:00+01:00,4.211675109863282,4.401390075683594,4.148436889648438,4.2812368774414065,2.7903011155025963,158409,0.0,0.0,True
2022-10-28 00:00:00+01:00,4.236971130371094,4.331828002929687,4.162981872558594,4.262265930175781,2.777936362328487,67825,0.0,0.0,True
2022-10-31 00:00:00+00:00,4.205350952148438,4.331828002929687,4.085198059082031,4.224323120117187,2.7532074551542105,93667,0.0,0.0,True
2022-11-01 00:00:00+00:00,4.236971130371094,4.359590148925782,4.1800561523437505,4.217998962402344,2.749085737613076,151745,0.0,0.0,True
2022-11-02 00:00:00+00:00,4.211675109863282,4.224323120117187,4.12314208984375,4.199028015136719,2.7367211841636143,134763,0.0,0.0,True
2022-11-03 00:00:00+00:00,4.23064697265625,4.23064697265625,4.078875122070313,4.085198059082031,2.6625324653943134,86008,0.0,0.0,True
2022-11-04 00:00:00+00:00,4.167408142089844,4.167408142089844,4.0535791015625,4.110494079589844,2.6790191358342037,70260,0.0,0.0,True
2022-11-07 00:00:00+00:00,4.104169921875,4.1610848999023435,4.021960144042969,4.059902954101562,2.6460461944037172,70382,0.0,0.0,True
2022-11-08 00:00:00+00:00,4.021960144042969,4.028283996582031,3.857539978027344,3.9966650390625,2.6048310162388444,158007,0.0,0.0,True
2022-11-09 00:00:00+00:00,3.9966650390625,4.040932006835938,3.908131103515625,3.965046081542969,2.584223427156408,88129,0.0,0.0,True
2022-11-10 00:00:00+00:00,3.9144549560546875,4.154761047363281,3.8828359985351564,4.047254943847657,2.6378029590460965,150373,0.0,0.0,True
2022-11-11 00:00:00+00:00,4.110494079589844,4.262265930175781,4.047254943847657,4.072550964355469,2.6542898292106334,148456,0.0,0.0,True
2022-11-14 00:00:00+00:00,4.110494079589844,4.186380004882812,4.018797912597656,4.104169921875,2.6748978177423637,364081,0.0,0.0,True
2022-11-15 00:00:00+00:00,4.110494079589844,4.262265930175781,4.021960144042969,4.066227111816406,2.650168311394146,176480,0.0,0.0,True
2022-11-16 00:00:00+00:00,4.110494079589844,4.293884887695312,4.0156359863281255,4.0156359863281255,2.6171953699636594,163331,0.0,0.0,True
2022-11-17 00:00:00+00:00,3.9776928710937502,3.9776928710937502,3.8757528686523437,3.908131103515625,2.6562735780915934,198694,0.165,0.0,True
2022-11-18 00:00:00+00:00,3.920779113769531,4.116817932128907,3.8867559814453125,3.908131103515625,2.6562735780915934,146508,0.0,0.0,True
2022-11-21 00:00:00+00:00,4.0978460693359375,4.116817932128907,3.800942077636719,3.8828359985351564,2.639081272441041,213802,0.0,0.0,True
2022-11-22 00:00:00+00:00,4.072550964355469,4.116817932128907,3.751300048828125,3.8259210205078125,2.6003969711984842,161081,0.0,0.0,True
2022-11-23 00:00:00+00:00,3.7943020629882813,3.9587219238281253,3.7373870849609374,3.844892883300781,2.613291668880248,115586,0.0,0.0,True
2022-11-24 00:00:00+00:00,3.965046081542969,3.965046081542969,3.759205017089844,3.844892883300781,2.613291668880248,100928,0.0,0.0,True
2022-11-25 00:00:00+00:00,3.7943020629882813,3.9587219238281253,3.750035095214844,3.800625915527344,2.5832048737451982,104481,0.0,0.0,True
2022-11-28 00:00:00+00:00,3.800625915527344,3.9587219238281253,3.7437109375,3.7943020629882813,2.578906224790078,183503,0.0,0.0,True
2022-11-29 00:00:00+00:00,3.819596862792969,3.844892883300781,3.7373870849609374,3.7943020629882813,2.578906224790078,330090,0.0,0.0,True
2022-11-30 00:00:00+00:00,3.832244873046875,3.9587219238281253,3.7437109375,3.7943020629882813,2.578906224790078,155865,0.0,0.0,True
2022-12-01 00:00:00+00:00,3.800625915527344,3.9144549560546875,3.7373870849609374,3.819596862792969,2.5960987386378966,71120,0.0,0.0,True
2022-12-02 00:00:00+00:00,3.7437109375,3.9144549560546875,3.7437109375,3.76268310546875,2.557415686578938,121407,0.0,0.0,True
2022-12-05 00:00:00+00:00,3.7943020629882813,3.87018798828125,3.7618609619140626,3.800625915527344,2.5832048737451982,384283,0.0,0.0,True
2022-12-06 00:00:00+00:00,3.76268310546875,3.7943020629882813,3.7577499389648437,3.76268310546875,2.557415686578938,186877,0.0,0.0,True
2022-12-07 00:00:00+00:00,3.7879779052734377,3.857539978027344,3.712091979980469,3.750035095214844,2.5488190132604958,132175,0.0,0.0,True
2022-12-08 00:00:00+00:00,3.7690069580078127,3.7943020629882813,3.686796875,3.686796875,2.5058373122464164,79476,0.0,0.0,True
2022-12-09 00:00:00+00:00,3.6994439697265626,3.7130410766601565,3.650118103027344,3.6615008544921874,2.4886443820040656,86087,0.0,0.0,True
2022-12-12 00:00:00+00:00,3.6425299072265624,3.712091979980469,3.5539959716796874,3.5729681396484376,2.4284705835366998,258196,0.0,0.0,True
2022-12-13 00:00:00+00:00,3.598262939453125,3.889159851074219,3.561394958496094,3.7753298950195315,2.566011527108315,255165,0.0,0.0,True
2022-12-14 00:00:00+00:00,3.750035095214844,3.9018069458007814,3.750035095214844,3.750035095214844,2.5488190132604958,65241,0.0,0.0,True
2022-12-15 00:00:00+00:00,3.8132730102539063,3.908131103515625,3.7373870849609374,3.750035095214844,2.5488190132604958,60488,0.0,0.0,True
2022-12-16 00:00:00+00:00,3.7879779052734377,3.908131103515625,3.621850891113281,3.6488540649414065,2.480048333277422,148165,0.0,0.0,True
2022-12-19 00:00:00+00:00,3.6045870971679688,3.8259210205078125,3.6045870971679688,3.693121032714844,2.5101359612015366,55956,0.0,0.0,True
2022-12-20 00:00:00+00:00,3.6615008544921874,3.8259210205078125,3.6109109497070313,3.6678250122070315,2.492942614564653,103353,0.0,0.0,True
2022-12-21 00:00:00+00:00,3.6045870971679688,3.8132730102539063,3.6045870971679688,3.6678250122070315,2.492942614564653,93050,0.0,0.0,True
2022-12-22 00:00:00+00:00,3.7184161376953124,3.8259210205078125,3.6804730224609377,3.6804730224609377,2.501539496080361,113029,0.0,0.0,True
2022-12-23 00:00:00+00:00,3.756358947753906,3.8259210205078125,3.6711138916015624,3.756358947753906,2.553117245821084,52628,0.0,0.0,True
2022-12-28 00:00:00+00:00,3.750035095214844,3.8259210205078125,3.6657379150390628,3.731064147949219,2.5359247319732647,115126,0.0,0.0,True
2022-12-29 00:00:00+00:00,3.7437109375,3.7690069580078127,3.6678250122070315,3.731064147949219,2.5359247319732647,143386,0.0,0.0,True
2022-12-30 00:00:00+00:00,3.724739990234375,3.8259210205078125,3.693121032714844,3.731064147949219,2.5359247319732647,32289,0.0,0.0,True
2023-01-03 00:00:00+00:00,3.8132730102539063,3.8828359985351564,3.724739990234375,3.844892883300781,2.613291668880248,208068,0.0,0.0,True
2023-01-04 00:00:00+00:00,3.844892883300781,3.9587219238281253,3.819596862792969,3.9460739135742187,2.6820625570605876,97229,0.0,0.0,True
2023-01-05 00:00:00+00:00,3.920779113769531,4.047254943847657,3.920779113769531,3.984017028808594,2.7078513278323157,95216,0.0,0.0,True
2023-01-06 00:00:00+00:00,4.047254943847657,4.047254943847657,3.884226989746094,3.920779113769531,2.6648700432127685,209664,0.0,0.0,True
2023-01-09 00:00:00+00:00,3.9587219238281253,3.9587219238281253,3.857539978027344,3.857539978027344,2.6218881340014235,181916,0.0,0.0,True
2023-01-10 00:00:00+00:00,3.9523980712890627,3.9523980712890627,3.8158660888671876,3.8259210205078125,2.6003969711984842,119340,0.0,0.0,True
2023-01-11 00:00:00+00:00,3.8385690307617186,3.889159851074219,3.731064147949219,3.750035095214844,2.5488190132604958,259872,0.0,0.0,True
2023-01-12 00:00:00+00:00,3.8132730102539063,3.8132730102539063,3.674148864746094,3.674148864746094,2.497240430730709,270338,0.0,0.0,True
2023-01-13 00:00:00+00:00,3.7690069580078127,3.889159851074219,3.6994439697265626,3.8385690307617186,2.608993644516926,252001,0.0,0.0,True
2023-01-16 00:00:00+00:00,3.7943020629882813,3.895483093261719,3.7877880859375,3.8132730102539063,2.591800297880042,169619,0.0,0.0,True
2023-01-17 00:00:00+00:00,3.8132730102539063,3.857539978027344,3.7750781250000003,3.7753298950195315,2.566011527108315,89629,0.0,0.0,True
2023-01-18 00:00:00+00:00,3.7753298950195315,3.9018069458007814,3.6678250122070315,3.6678250122070315,2.492942614564653,273743,0.0,0.0,True
2023-01-19 00:00:00+00:00,3.800625915527344,3.800625915527344,3.478110046386719,3.6109109497070313,2.454259354308428,771401,0.0,0.0,True
2023-01-20 00:00:00+00:00,3.6298818969726563,3.7184161376953124,3.5729681396484376,3.6235580444335938,2.4628554030350718,150736,0.0,0.0,True
2023-01-23 00:00:00+00:00,3.547672119140625,3.6615008544921874,3.5413479614257812,3.6298818969726563,2.4671536355956594,290365,0.0,0.0,True
2023-01-24 00:00:00+00:00,3.6362060546875,3.724739990234375,3.585614929199219,3.6488540649414065,2.480048333277422,128223,0.0,0.0,True
2023-01-25 00:00:00+00:00,3.6488540649414065,3.731064147949219,3.6192581176757814,3.6994439697265626,2.5144331527757933,190972,0.0,0.0,True
2023-01-26 00:00:00+00:00,3.6551779174804686,3.724739990234375,3.5792910766601564,3.6678250122070315,2.492942614564653,168778,0.0,0.0,True
2023-01-27 00:00:00+00:00,3.686796875,3.750035095214844,3.6298818969726563,3.750035095214844,2.5488190132604958,148406,0.0,0.0,True
2023-01-30 00:00:00+00:00,3.6804730224609377,3.772926940917969,3.6678250122070315,3.7373870849609374,2.5402223399420545,111330,0.0,0.0,True
2023-01-31 00:00:00+00:00,3.7943020629882813,3.8512170410156252,3.724739990234375,3.756358947753906,2.553117245821084,183571,0.0,0.0,True
2023-02-01 00:00:00+00:00,3.756358947753906,3.844892883300781,3.7372610473632815,3.7437109375,2.544520780699908,163000,0.0,0.0,True
2023-02-02 00:00:00+00:00,3.7943020629882813,3.9018069458007814,3.76268310546875,3.9018069458007814,2.6519751373337392,137327,0.0,0.0,True
2023-02-03 00:00:00+00:00,3.8259210205078125,3.908131103515625,3.7690069580078127,3.7943020629882813,2.578906224790078,155888,0.0,0.0,True
2023-02-06 00:00:00+00:00,3.7690069580078127,3.8828359985351564,3.724739990234375,3.7943020629882813,2.578906224790078,102572,0.0,0.0,True
2023-02-07 00:00:00+00:00,3.7943020629882813,3.857539978027344,3.6994439697265626,3.7753298950195315,2.566011527108315,95977,0.0,0.0,True
2023-02-08 00:00:00+00:00,3.731064147949219,3.8512170410156252,3.731064147949219,3.756358947753906,2.553117245821084,93518,0.0,0.0,True
2023-02-09 00:00:00+00:00,3.7943020629882813,3.857539978027344,3.7497821044921875,3.781654052734375,2.5703097596689024,208474,0.0,0.0,True
2023-02-10 00:00:00+00:00,3.7943020629882813,3.8259210205078125,3.6678250122070315,3.76268310546875,2.557415686578938,171752,0.0,0.0,True
2023-02-13 00:00:00+00:00,3.7437109375,3.7943020629882813,3.6678250122070315,3.7943020629882813,2.578906224790078,66047,0.0,0.0,True
2023-02-14 00:00:00+00:00,3.76268310546875,3.857539978027344,3.7184161376953124,3.8069500732421875,2.5875031063057854,159929,0.0,0.0,True
2023-02-15 00:00:00+00:00,3.781654052734375,3.8437539672851564,3.7390948486328126,3.7943020629882813,2.578906224790078,180341,0.0,0.0,True
2023-02-16 00:00:00+00:00,3.7943020629882813,3.8831518554687503,3.772358093261719,3.8259210205078125,2.6003969711984842,167265,0.0,0.0,True
2023-02-17 00:00:00+00:00,3.7184161376953124,3.9144549560546875,3.7184161376953124,3.8828359985351564,2.639081272441041,152189,0.0,0.0,True
2023-02-20 00:00:00+00:00,3.9144549560546875,3.9271029663085937,3.7690069580078127,3.8828359985351564,2.639081272441041,85439,0.0,0.0,True
2023-02-21 00:00:00+00:00,3.876512145996094,3.9169210815429687,3.8069500732421875,3.8385690307617186,2.608993644516926,62034,0.0,0.0,True
2023-02-22 00:00:00+00:00,3.984017028808594,3.984017028808594,3.7690069580078127,3.857539978027344,2.6218881340014235,149898,0.0,0.0,True
2023-02-23 00:00:00+00:00,3.8259210205078125,3.9523980712890627,3.8250360107421875,3.876512145996094,2.6347826234859206,224159,0.0,0.0,True
2023-02-24 00:00:00+00:00,3.920779113769531,3.9776928710937502,3.911166076660156,3.9144549560546875,2.660571810652181,141523,0.0,0.0,True
2023-02-27 00:00:00+00:00,3.984017028808594,4.047254943847657,3.832244873046875,3.889159851074219,2.643379296804363,161472,0.0,0.0,True
2023-02-28 00:00:00+00:00,3.920779113769531,4.009312133789063,3.800625915527344,3.895483093261719,2.6476771129704177,170666,0.0,0.0,True
2023-03-01 00:00:00+00:00,3.7879779052734377,3.9776928710937502,3.7879779052734377,3.895483093261719,2.6476771129704177,182502,0.0,0.0,True
2023-03-02 00:00:00+00:00,3.7943020629882813,3.895483093261719,3.731064147949219,3.7943020629882813,2.6929720576985092,164852,0.165,0.0,True
2023-03-03 00:00:00+00:00,3.76268310546875,3.857539978027344,3.7373870849609374,3.756358947753906,2.6660423132170057,102452,0.0,0.0,True
2023-03-06 00:00:00+00:00,3.731064147949219,3.8512170410156252,3.731064147949219,3.781654052734375,2.6839950415770573,111551,0.0,0.0,True
2023-03-07 00:00:00+00:00,3.857539978027344,3.9144549560546875,3.5729681396484376,3.712091979980469,2.634624386645488,172632,0.0,0.0,True
2023-03-08 00:00:00+00:00,3.6994439697265626,3.8512170410156252,3.6109109497070313,3.6804730224609377,2.6121832588816143,102298,0.0,0.0,True
2023-03-09 00:00:00+00:00,3.6678250122070315,3.832244873046875,3.5539959716796874,3.5539959716796874,2.5224170093156504,172589,0.0,0.0,True
2023-03-10 00:00:00+00:00,3.5413479614257812,3.585614929199219,3.426191101074219,3.5223770141601562,2.499975881551777,327411,0.0,0.0,True
2023-03-13 00:00:00+00:00,3.5919390869140626,3.6045870971679688,3.3769290161132814,3.433843078613281,2.437139376467317,193314,0.0,0.0,True
2023-03-14 00:00:00+00:00,3.4970819091796876,3.626719970703125,3.40222412109375,3.5603201293945315,2.5269056260332805,124547,0.0,0.0,True
2023-03-15 00:00:00+00:00,3.465462036132813,3.6298818969726563,3.414872131347656,3.585614929199219,2.544858137079524,66947,0.0,0.0,True
2023-03-16 00:00:00+00:00,3.6045870971679688,3.644617004394531,3.490758056640625,3.6298818969726563,2.576276498278659,125374,0.0,0.0,True
2023-03-17 00:00:00+00:00,3.566643981933594,3.697484130859375,3.5230731201171874,3.6362060546875,2.5807648976824806,219616,0.0,0.0,True
2023-03-20 00:00:00+00:00,3.5729681396484376,3.6678250122070315,3.50972900390625,3.6298818969726563,2.576276498278659,90627,0.0,0.0,True
2023-03-21 00:00:00+00:00,3.6994439697265626,3.712091979980469,3.555513916015625,3.6488540649414065,2.589741913803932,86996,0.0,0.0,True
2023-03-22 00:00:00+00:00,3.6425299072265624,3.7184161376953124,3.5089068603515625,3.6615008544921874,2.598717843356341,115520,0.0,0.0,True
2023-03-23 00:00:00+00:00,3.6045870971679688,3.750035095214844,3.4844338989257815,3.731064147949219,2.6480895848569537,95063,0.0,0.0,True
2023-03-24 00:00:00+00:00,3.5792910766601564,3.731064147949219,3.5792910766601564,3.6678250122070315,2.603206025446354,98102,0.0,0.0,True
2023-03-27 00:00:00+01:00,3.6994439697265626,3.7690069580078127,3.6235580444335938,3.6804730224609377,2.6121832588816143,336724,0.0,0.0,True
2023-03-28 00:00:00+01:00,3.7943020629882813,3.7943020629882813,3.5792910766601564,3.585614929199219,2.544858137079524,188616,0.0,0.0,True
2023-03-29 00:00:00+01:00,3.5413479614257812,3.5919390869140626,3.383252868652344,3.433843078613281,2.437139376467317,433324,0.0,0.0,True
2023-03-30 00:00:00+01:00,3.4401669311523437,3.6109109497070313,3.433843078613281,3.5034051513671876,2.486510683340312,187862,0.0,0.0,True
2023-03-31 00:00:00+01:00,3.459139099121094,3.4970819091796876,3.4275189208984376,3.4275189208984376,2.4326511943773035,326059,0.0,0.0,True
2023-04-03 00:00:00+01:00,3.34531005859375,3.478110046386719,3.1461090087890624,3.187214050292969,2.262096797935871,437851,0.0,0.0,True
2023-04-04 00:00:00+01:00,3.250451965332031,3.3326620483398437,3.158756103515625,3.1682418823242187,2.2486315997244057,244419,0.0,0.0,True
2023-04-05 00:00:00+01:00,3.3010430908203126,3.34531005859375,3.070223083496094,3.070223083496094,2.1790635821032565,169830,0.0,0.0,True
2023-04-06 00:00:00+01:00,3.1271371459960937,3.313689880371094,3.0733850097656252,3.2757470703125002,2.3249324337650963,719215,0.0,0.0,True
2023-04-11 00:00:00+01:00,3.313689880371094,3.4085479736328126,3.3010430908203126,3.3073660278320314,2.3473737788427784,376739,0.0,0.0,True
2023-04-12 00:00:00+01:00,3.3706048583984374,3.4275189208984376,3.2883950805664064,3.3642810058593753,2.387768504221939,298815,0.0,0.0,True
2023-04-13 00:00:00+01:00,3.4211959838867188,3.5160528564453126,3.3010430908203126,3.3642810058593753,2.387768504221939,198812,0.0,0.0,True
2023-04-14 00:00:00+01:00,3.478110046386719,3.5223770141601562,3.2883950805664064,3.459139099121094,2.4550931913964122,120979,0.0,0.0,True
2023-04-17 00:00:00+01:00,3.50972900390625,3.5603201293945315,3.3958999633789064,3.5350250244140624,2.50895268035942,140688,0.0,0.0,True
2023-04-18 00:00:00+01:00,3.478110046386719,3.617235107421875,3.45281494140625,3.5413479614257812,2.5134402105080076,165336,0.0,0.0,True
2023-04-19 00:00:00+01:00,3.4464910888671874,3.5413479614257812,3.40222412109375,3.433843078613281,2.437139376467317,192747,0.0,0.0,True
2023-04-20 00:00:00+01:00,3.4085479736328126,3.4970819091796876,3.383252868652344,3.383252868652344,2.4012334851195956,138735,0.0,0.0,True
2023-04-21 00:00:00+01:00,3.414872131347656,3.528700866699219,3.40222412109375,3.4085479736328126,2.4191864307934563,125144,0.0,0.0,True
2023-04-24 00:00:00+01:00,3.389576110839844,3.478110046386719,3.3516329956054687,3.383252868652344,2.4012334851195956,113120,0.0,0.0,True
2023-04-25 00:00:00+01:00,3.389576110839844,3.5413479614257812,3.3642810058593753,3.3958999633789064,2.4102098492996213,88181,0.0,0.0,True
2023-04-26 00:00:00+01:00,3.3769290161132814,3.465462036132813,3.3706048583984374,3.45281494140625,2.450604791992591,83570,0.0,0.0,True
2023-04-27 00:00:00+01:00,3.465462036132813,3.5413479614257812,3.4464910888671874,3.478110046386719,2.468557737666451,126560,0.0,0.0,True
2023-04-28 00:00:00+01:00,3.4970819091796876,3.5413479614257812,3.45281494140625,3.50972900390625,2.4909990827441333,82817,0.0,0.0,True
2023-05-02 00:00:00+01:00,3.478110046386719,3.528700866699219,3.4275189208984376,3.4401669311523437,2.441627993184947,100237,0.0,0.0,True
2023-05-03 00:00:00+01:00,3.5413479614257812,3.5413479614257812,3.3516329956054687,3.459139099121094,2.4550931913964122,142034,0.0,0.0,True
2023-05-04 00:00:00+01:00,3.383252868652344,3.5350250244140624,3.383252868652344,3.4401669311523437,2.441627993184947,37391,0.0,0.0,True
2023-05-05 00:00:00+01:00,3.383252868652344,3.5223770141601562,3.383252868652344,3.4275189208984376,2.4326511943773035,104822,0.0,0.0,True
2023-05-09 00:00:00+01:00,3.4275189208984376,3.45281494140625,3.383252868652344,3.40222412109375,2.4146982487034423,141563,0.0,0.0,True
2023-05-10 00:00:00+01:00,3.465462036132813,3.478110046386719,3.383252868652344,3.4275189208984376,2.4326511943773035,63631,0.0,0.0,True
2023-05-11 00:00:00+01:00,3.3958999633789064,3.478110046386719,3.3706048583984374,3.3769290161132814,2.3967453030295824,95009,0.0,0.0,True
2023-05-12 00:00:00+01:00,3.3706048583984374,3.45281494140625,3.3229861450195313,3.3326620483398437,2.3653271591442566,70918,0.0,0.0,True
2023-05-15 00:00:00+01:00,3.34531005859375,3.471785888671875,3.2677789306640626,3.3516329956054687,2.3787917054142955,283872,0.0,0.0,True
2023-05-16 00:00:00+01:00,3.3516329956054687,3.471785888671875,3.3389859008789062,3.3769290161132814,2.3967453030295824,122634,0.0,0.0,True
2023-05-17 00:00:00+01:00,3.3389859008789062,3.471785888671875,3.3200140380859375,3.3769290161132814,2.3967453030295824,150195,0.0,0.0,True
2023-05-18 00:00:00+01:00,3.478110046386719,3.478110046386719,3.3200140380859375,3.326337890625,2.3608385424266265,116455,0.0,0.0,True
2023-05-19 00:00:00+01:00,3.389576110839844,3.478110046386719,3.326337890625,3.34531005859375,2.3743041752657086,67161,0.0,0.0,True
2023-05-22 00:00:00+01:00,3.3642810058593753,3.478110046386719,3.3516329956054687,3.389576110839844,2.4057216672096082,52427,0.0,0.0,True
2023-05-23 00:00:00+01:00,3.3516329956054687,3.471785888671875,3.2675900268554687,3.3389859008789062,2.369815558548078,156013,0.0,0.0,True
2023-05-24 00:00:00+01:00,3.478110046386719,3.478110046386719,3.2757470703125002,3.3010430908203126,2.3428858140665745,168231,0.0,0.0,True
2023-05-25 00:00:00+01:00,3.2757470703125002,3.298006896972656,3.2251568603515626,3.2441281127929686,2.3024910886874137,185518,0.0,0.0,True
2023-05-26 00:00:00+01:00,3.250451965332031,3.2598110961914064,3.206184997558594,3.250451965332031,2.306979270777427,177900,0.0,0.0,True
2023-05-30 00:00:00+01:00,3.2441281127929686,3.311351013183594,3.2125088500976564,3.2820709228515628,2.329420615855109,248055,0.0,0.0,True
2023-05-31 00:00:00+01:00,3.2883950805664064,3.3105279541015626,3.2251568603515626,3.237803955078125,2.298002471969783,401916,0.0,0.0,True
2023-06-01 00:00:00+01:00,3.2188330078125,3.248302001953125,3.130299072265625,3.1682418823242187,2.369375913275322,176619,0.165,0.0,True
2023-06-02 00:00:00+01:00,3.1808898925781253,3.2441281127929686,3.139784851074219,3.2188330078125,2.4072104661347566,270483,0.0,0.0,True
2023-06-05 00:00:00+01:00,3.1998611450195313,3.237803955078125,3.1682418823242187,3.1935369873046877,2.388292846405787,123101,0.0,0.0,True
2023-06-06 00:00:00+01:00,3.2188330078125,3.263099975585938,3.1745660400390627,3.206184997558594,2.3977514274041036,132683,0.0,0.0,True
2023-06-07 00:00:00+01:00,3.1998611450195313,3.263099975585938,3.1334609985351562,3.206184997558594,2.3977514274041036,102925,0.0,0.0,True
2023-06-08 00:00:00+01:00,3.2251568603515626,3.263099975585938,3.1935369873046877,3.2188330078125,2.4072104661347566,140673,0.0,0.0,True
2023-06-09 00:00:00+01:00,3.263099975585938,3.263099975585938,3.1935369873046877,3.2188330078125,2.4072104661347566,111205,0.0,0.0,True
2023-06-12 00:00:00+01:00,3.2251568603515626,3.263099975585938,3.1682418823242187,3.2125088500976564,2.402481175635598,89519,0.0,0.0,True
2023-06-13 00:00:00+01:00,3.1935369873046877,3.2567761230468752,3.142947082519531,3.1745660400390627,2.37410520377448,249344,0.0,0.0,True
2023-06-14 00:00:00+01:00,3.263099975585938,3.263099975585938,3.1334609985351562,3.1334609985351562,2.3433650443961196,78906,0.0,0.0,True
2023-06-15 00:00:00+01:00,3.161918029785156,3.161918029785156,3.0379708862304686,3.098680114746094,2.31735371778458,186945,0.0,0.0,True
2023-06-16 00:00:00+01:00,3.130299072265625,3.161918029785156,3.067060852050781,3.067060852050781,2.2937070364226204,222729,0.0,0.0,True
2023-06-19 00:00:00+01:00,3.098680114746094,3.158756103515625,2.98485107421875,3.003822021484375,2.24641390256487,99681,0.0,0.0,True
2023-06-20 00:00:00+01:00,2.9974978637695315,3.0955178833007815,2.8931549072265628,2.978526916503906,2.227496969434405,252796,0.0,0.0,True
2023-06-21 00:00:00+01:00,3.0354409790039063,3.101842041015625,2.8899929809570315,2.9595550537109374,2.2133088690707616,136268,0.0,0.0,True
2023-06-22 00:00:00+01:00,2.8931549072265628,3.1050039672851564,2.883669128417969,2.8899929809570315,2.1612866735800202,206386,0.0,0.0,True
2023-06-23 00:00:00+01:00,3.0480889892578125,3.0480889892578125,2.773002014160156,2.7856500244140627,2.083253838076244,194524,0.0,0.0,True
2023-06-26 00:00:00+01:00,2.839403076171875,2.972203063964844,2.773002014160156,2.8868310546875002,2.1589220283304407,132909,0.0,0.0,True
2023-06-27 00:00:00+01:00,2.9089651489257813,3.01330810546875,2.817268981933594,2.8457260131835938,2.128181640085912,137873,0.0,0.0,True
2023-06-28 00:00:00+01:00,2.9026409912109377,3.0354409790039063,2.820430908203125,2.946907958984375,2.2038507458047816,181276,0.0,0.0,True
2023-06-29 00:00:00+01:00,2.9089651489257813,3.0322799682617188,2.848887939453125,2.8868310546875002,2.1589220283304407,60938,0.0,0.0,True
2023-06-30 00:00:00+01:00,2.8457260131835938,3.0322799682617188,2.8457260131835938,2.9532321166992186,2.208580494036276,116915,0.0,0.0,True
2023-07-03 00:00:00+01:00,2.994336853027344,3.0354409790039063,2.9089651489257813,3.0101458740234377,2.2511431930640278,97157,0.0,0.0,True
2023-07-04 00:00:00+01:00,3.0322799682617188,3.0354409790039063,2.975364990234375,3.0069839477539064,2.2487785478144486,131427,0.0,0.0,True
2023-07-05 00:00:00+01:00,2.9532321166992186,3.0354409790039063,2.8773458862304686,2.905802917480469,2.173110357560252,131026,0.0,0.0,True
2023-07-06 00:00:00+01:00,2.848887939453125,3.0322799682617188,2.7856500244140627,2.817268981933594,2.1069000617058675,90911,0.0,0.0,True
2023-07-07 00:00:00+01:00,2.8741839599609373,3.01330810546875,2.769840087890625,2.8109451293945313,2.1021710000728775,92555,0.0,0.0,True
2023-07-10 00:00:00+01:00,2.8141070556640626,2.905802917480469,2.6971160888671877,2.73189697265625,2.043054411101062,204279,0.0,0.0,True
2023-07-11 00:00:00+01:00,2.7761639404296874,2.8425640869140625,2.6971160888671877,2.839403076171875,2.1234532650514266,112856,0.0,0.0,True
2023-07-12 00:00:00+01:00,2.728735046386719,2.937421875,2.728735046386719,2.9089651489257813,2.1754752316759998,89978,0.0,0.0,True
2023-07-13 00:00:00+01:00,2.9310980224609375,2.9310980224609375,2.7856500244140627,2.905802917480469,2.173110357560252,31878,0.0,0.0,True
2023-07-14 00:00:00+01:00,2.848887939453125,2.937421875,2.8242889404296876,2.905802917480469,2.173110357560252,79059,0.0,0.0,True
2023-07-17 00:00:00+01:00,2.9089651489257813,2.937421875,2.8109451293945313,2.8235931396484375,2.111629581071194,62370,0.0,0.0,True
2023-07-18 00:00:00+01:00,2.839403076171875,2.934259948730469,2.7824880981445315,2.8141070556640626,2.1045354164562884,70738,0.0,0.0,True
2023-07-19 00:00:00+01:00,2.9532321166992186,3.0733850097656252,2.9026409912109377,3.022793884277344,2.260602231794681,127565,0.0,0.0,True
