Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2022-11-07 00:00:00+00:00,26.559999465942383,27.020000457763672,26.200000762939453,26.899999618530273,23.596214294433594,129780,0.0,0.0,False
2022-11-08 00:00:00+00:00,27.440000534057617,28.5,26.899999618530273,28.5,24.999706268310547,102659,0.0,0.0,False
2022-11-09 00:00:00+00:00,28.1200008392334,28.700000762939453,27.5,28.200000762939453,24.73655128479004,87142,0.0,0.0,False
2022-11-10 00:00:00+00:00,27.540000915527344,28.329999923706055,27.139999389648438,28.299999237060547,24.824270248413086,80820,0.0,0.0,False
2022-11-11 00:00:00+00:00,28.299999237060547,28.739999771118164,28.0,28.739999771118164,25.210229873657227,101731,0.0,0.0,False
2022-11-14 00:00:00+00:00,28.440000534057617,29.5,28.440000534057617,29.5,25.876890182495117,190185,0.0,0.0,False
2022-11-15 00:00:00+00:00,28.540000915527344,29.5,28.5,29.299999237060547,25.70145034790039,91827,0.0,0.0,False
2022-11-16 00:00:00+00:00,29.360000610351562,29.739999771118164,27.280000686645508,27.799999237060547,24.385677337646484,83784,0.0,0.0,False
2022-11-17 00:00:00+00:00,28.0,28.5,26.5,26.799999237060547,23.508495330810547,112785,0.0,0.0,False
2022-11-18 00:00:00+00:00,26.5,27.479999542236328,26.100000381469727,26.260000228881836,23.034818649291992,150649,0.0,0.0,False
2022-11-21 00:00:00+00:00,26.700000762939453,27.799999237060547,25.579999923706055,25.920000076293945,22.736576080322266,114264,0.0,0.0,False
2022-11-22 00:00:00+00:00,26.0,27.0,26.0,26.020000457763672,22.824295043945312,67688,0.0,0.0,False
2022-11-23 00:00:00+00:00,26.239999771118164,27.600000381469727,26.239999771118164,27.299999237060547,23.947086334228516,45555,0.0,0.0,False
2022-11-24 00:00:00+00:00,27.559999465942383,27.979999542236328,27.200000762939453,27.899999618530273,24.47339630126953,49651,0.0,0.0,False
2022-11-25 00:00:00+00:00,27.600000381469727,28.6200008392334,27.31999969482422,27.979999542236328,24.54357147216797,45963,0.0,0.0,False
2022-11-28 00:00:00+00:00,28.5,28.5,27.059999465942383,27.34000015258789,23.982173919677734,82718,0.0,0.0,False
2022-11-29 00:00:00+00:00,27.100000381469727,27.899999618530273,26.540000915527344,27.799999237060547,24.385677337646484,92998,0.0,0.0,False
2022-11-30 00:00:00+00:00,27.860000610351562,28.260000228881836,27.6200008392334,28.100000381469727,24.648832321166992,51699,0.0,0.0,False
2022-12-01 00:00:00+00:00,28.3799991607666,28.899999618530273,27.65999984741211,28.260000228881836,24.789182662963867,84188,0.0,0.0,False
2022-12-02 00:00:00+00:00,28.360000610351562,28.979999542236328,28.139999389648438,28.68000030517578,25.1575984954834,32984,0.0,0.0,False
2022-12-05 00:00:00+00:00,28.68000030517578,29.3799991607666,28.200000762939453,29.0,25.438297271728516,132734,0.0,0.0,False
2022-12-06 00:00:00+00:00,28.020000457763672,28.579999923706055,27.860000610351562,28.059999465942383,24.613746643066406,70439,0.0,0.0,False
2022-12-07 00:00:00+00:00,28.65999984741211,28.81999969482422,27.899999618530273,28.299999237060547,24.824270248413086,179242,0.0,0.0,False
2022-12-08 00:00:00+00:00,28.18000030517578,28.940000534057617,28.0,28.860000610351562,25.315492630004883,136710,0.0,0.0,False
2022-12-09 00:00:00+00:00,28.84000015258789,29.18000030517578,28.84000015258789,29.100000381469727,25.526016235351562,80753,0.0,0.0,False
2022-12-12 00:00:00+00:00,28.899999618530273,29.059999465942383,28.139999389648438,28.600000381469727,25.087425231933594,99643,0.0,0.0,False
2022-12-13 00:00:00+00:00,28.600000381469727,28.600000381469727,27.239999771118164,28.100000381469727,24.648832321166992,156087,0.0,0.0,False
2022-12-14 00:00:00+00:00,27.84000015258789,28.3799991607666,27.139999389648438,27.479999542236328,24.10498046875,50260,0.0,0.0,False
2022-12-15 00:00:00+00:00,27.420000076293945,28.479999542236328,27.200000762939453,27.760000228881836,24.3505916595459,19352,0.0,0.0,False
2022-12-16 00:00:00+00:00,28.15999984741211,28.299999237060547,27.6200008392334,28.299999237060547,24.824270248413086,76363,0.0,0.0,False
2022-12-19 00:00:00+00:00,28.299999237060547,28.299999237060547,27.6200008392334,27.799999237060547,24.385677337646484,40914,0.0,0.0,False
2022-12-20 00:00:00+00:00,28.200000762939453,28.200000762939453,26.899999618530273,26.920000076293945,23.61375617980957,33054,0.0,0.0,False
2022-12-21 00:00:00+00:00,27.200000762939453,27.34000015258789,26.799999237060547,27.0,23.683931350708008,24173,0.0,0.0,False
2022-12-22 00:00:00+00:00,26.899999618530273,27.459999084472656,26.200000762939453,26.559999465942383,23.297971725463867,153277,0.0,0.0,False
2022-12-23 00:00:00+00:00,26.5,27.399999618530273,26.5,27.399999618530273,24.034805297851562,39089,0.0,0.0,False
2022-12-28 00:00:00+00:00,27.399999618530273,28.0,26.979999542236328,27.420000076293945,24.052349090576172,100647,0.0,0.0,False
2022-12-29 00:00:00+00:00,27.440000534057617,28.1200008392334,27.1200008392334,27.799999237060547,24.385677337646484,57011,0.0,0.0,False
2022-12-30 00:00:00+00:00,27.799999237060547,28.139999389648438,27.34000015258789,28.139999389648438,24.68391990661621,23724,0.0,0.0,False
2023-01-03 00:00:00+00:00,28.260000228881836,29.200000762939453,27.899999618530273,28.719999313354492,25.192686080932617,95089,0.0,0.0,False
2023-01-04 00:00:00+00:00,28.799999237060547,28.799999237060547,28.020000457763672,28.799999237060547,25.262861251831055,24102,0.0,0.0,False
2023-01-05 00:00:00+00:00,28.34000015258789,29.260000228881836,28.34000015258789,29.0,25.438297271728516,38828,0.0,0.0,False
2023-01-06 00:00:00+00:00,29.280000686645508,29.479999542236328,28.360000610351562,28.860000610351562,25.315492630004883,45260,0.0,0.0,False
2023-01-09 00:00:00+00:00,28.700000762939453,30.479999542236328,28.700000762939453,30.479999542236328,26.736526489257812,161843,0.0,0.0,False
2023-01-10 00:00:00+00:00,30.479999542236328,31.139999389648438,30.0,30.399999618530273,26.666353225708008,41934,0.0,0.0,False
2023-01-11 00:00:00+00:00,30.3799991607666,30.700000762939453,30.1200008392334,30.5,26.754072189331055,32834,0.0,0.0,False
2023-01-12 00:00:00+00:00,30.5,30.5,29.34000015258789,30.139999389648438,26.438283920288086,47200,0.0,0.0,False
2023-01-13 00:00:00+00:00,30.059999465942383,30.68000030517578,29.520000457763672,30.360000610351562,26.631267547607422,77804,0.0,0.0,False
2023-01-16 00:00:00+00:00,30.420000076293945,30.940000534057617,30.200000762939453,30.780000686645508,26.999683380126953,53801,0.0,0.0,False
2023-01-17 00:00:00+00:00,30.639999389648438,31.299999237060547,30.5,31.200000762939453,27.368101119995117,95516,0.0,0.0,False
2023-01-18 00:00:00+00:00,31.219999313354492,32.31999969482422,30.760000228881836,32.20000076293945,28.245283126831055,145461,0.0,0.0,False
2023-01-19 00:00:00+00:00,31.600000381469727,32.779998779296875,31.1200008392334,32.5,28.50843620300293,188938,0.0,0.0,False
2023-01-20 00:00:00+00:00,32.599998474121094,32.599998474121094,31.280000686645508,32.47999954223633,28.49089241027832,106387,0.0,0.0,False
2023-01-23 00:00:00+00:00,32.400001525878906,33.20000076293945,32.119998931884766,33.20000076293945,29.122465133666992,66247,0.0,0.0,False
2023-01-24 00:00:00+00:00,33.0,33.880001068115234,32.7400016784668,33.20000076293945,29.122465133666992,94462,0.0,0.0,False
2023-01-25 00:00:00+00:00,33.20000076293945,33.20000076293945,31.200000762939453,31.5,27.631254196166992,183542,0.0,0.0,False
2023-01-26 00:00:00+00:00,31.799999237060547,32.0,29.600000381469727,29.760000228881836,26.104957580566406,98621,0.0,0.0,False
2023-01-27 00:00:00+00:00,30.3799991607666,30.8799991607666,29.360000610351562,30.299999237060547,26.57863426208496,150697,0.0,0.0,False
2023-01-30 00:00:00+00:00,30.799999237060547,31.600000381469727,30.020000457763672,30.239999771118164,26.526002883911133,115773,0.0,0.0,False
2023-01-31 00:00:00+00:00,30.34000015258789,30.8799991607666,29.18000030517578,29.299999237060547,25.70145034790039,287838,0.0,0.0,False
2023-02-01 00:00:00+00:00,29.5,32.279998779296875,29.399999618530273,31.780000686645508,27.876867294311523,111251,0.0,0.0,False
2023-02-02 00:00:00+00:00,32.18000030517578,33.459999084472656,31.239999771118164,33.0,28.94702911376953,103344,0.0,0.0,False
2023-02-03 00:00:00+00:00,32.31999969482422,33.0,29.700000762939453,30.299999237060547,26.57863426208496,191447,0.0,0.0,False
2023-02-06 00:00:00+00:00,31.219999313354492,31.31999969482422,29.459999084472656,29.600000381469727,25.96460723876953,87119,0.0,0.0,False
2023-02-07 00:00:00+00:00,30.700000762939453,30.700000762939453,29.739999771118164,30.440000534057617,26.701440811157227,45737,0.0,0.0,False
2023-02-08 00:00:00+00:00,30.739999771118164,32.0,30.579999923706055,31.5,27.631254196166992,74687,0.0,0.0,False
2023-02-09 00:00:00+00:00,31.31999969482422,31.780000686645508,29.799999237060547,31.0,27.19266128540039,60438,0.0,0.0,False
2023-02-10 00:00:00+00:00,31.0,31.739999771118164,30.239999771118164,30.920000076293945,27.122488021850586,46359,0.0,0.0,False
2023-02-13 00:00:00+00:00,31.0,32.0,30.5,31.360000610351562,27.50844955444336,88789,0.0,0.0,False
2023-02-14 00:00:00+00:00,30.920000076293945,31.979999542236328,30.899999618530273,31.219999313354492,27.385643005371094,112709,0.0,0.0,False
2023-02-15 00:00:00+00:00,31.5,32.2599983215332,30.5,30.520000457763672,26.771615982055664,63733,0.0,0.0,False
2023-02-16 00:00:00+00:00,30.780000686645508,31.719999313354492,29.84000015258789,30.559999465942383,26.80670166015625,108695,0.0,0.0,False
2023-02-17 00:00:00+00:00,30.860000610351562,30.899999618530273,29.760000228881836,29.860000610351562,26.19267463684082,32405,0.0,0.0,False
2023-02-20 00:00:00+00:00,29.899999618530273,30.479999542236328,29.5,29.739999771118164,26.087413787841797,23579,0.0,0.0,False
2023-02-21 00:00:00+00:00,29.959999084472656,30.299999237060547,28.420000076293945,28.579999923706055,25.069881439208984,79435,0.0,0.0,False
2023-02-22 00:00:00+00:00,28.700000762939453,29.200000762939453,27.899999618530273,27.979999542236328,24.54357147216797,159441,0.0,0.0,False
2023-02-23 00:00:00+00:00,28.059999465942383,29.219999313354492,28.0,29.0,25.438297271728516,146272,0.0,0.0,False
2023-02-24 00:00:00+00:00,29.0,29.719999313354492,28.0,28.5,24.999706268310547,150729,0.0,0.0,False
2023-02-27 00:00:00+00:00,28.5,28.739999771118164,28.020000457763672,28.280000686645508,24.806726455688477,32604,0.0,0.0,False
2023-02-28 00:00:00+00:00,28.280000686645508,29.0,27.799999237060547,28.600000381469727,25.087425231933594,58784,0.0,0.0,False
2023-03-01 00:00:00+00:00,28.239999771118164,29.739999771118164,28.239999771118164,29.0,25.438297271728516,27482,0.0,0.0,False
2023-03-02 00:00:00+00:00,28.799999237060547,29.739999771118164,27.31999969482422,27.5,24.122522354125977,147085,0.0,0.0,False
2023-03-03 00:00:00+00:00,27.700000762939453,28.959999084472656,27.700000762939453,28.899999618530273,25.3505802154541,32551,0.0,0.0,False
2023-03-06 00:00:00+00:00,28.899999618530273,29.5,28.479999542236328,28.540000915527344,25.034793853759766,19052,0.0,0.0,False
2023-03-07 00:00:00+00:00,28.559999465942383,29.139999389648438,27.920000076293945,28.219999313354492,24.75409507751465,41202,0.0,0.0,False
2023-03-08 00:00:00+00:00,28.299999237060547,28.479999542236328,27.5,27.520000457763672,24.140066146850586,49304,0.0,0.0,False
2023-03-09 00:00:00+00:00,27.739999771118164,28.260000228881836,27.700000762939453,28.260000228881836,24.789182662963867,66480,0.0,0.0,False
2023-03-10 00:00:00+00:00,28.280000686645508,28.299999237060547,27.760000228881836,27.899999618530273,24.47339630126953,56380,0.0,0.0,False
2023-03-13 00:00:00+00:00,28.299999237060547,28.34000015258789,27.520000457763672,27.84000015258789,24.420764923095703,60921,0.0,0.0,False
2023-03-14 00:00:00+00:00,27.799999237060547,28.040000915527344,27.520000457763672,27.899999618530273,24.47339630126953,51410,0.0,0.0,False
2023-03-15 00:00:00+00:00,28.059999465942383,28.059999465942383,26.0,26.280000686645508,23.0523624420166,212626,0.0,0.0,False
2023-03-16 00:00:00+00:00,26.780000686645508,27.200000762939453,26.5,27.0,23.683931350708008,66722,0.0,0.0,False
2023-03-17 00:00:00+00:00,26.700000762939453,27.299999237060547,26.700000762939453,27.0,23.683931350708008,38389,0.0,0.0,False
2023-03-20 00:00:00+00:00,26.6200008392334,27.3799991607666,26.559999465942383,26.739999771118164,23.45586395263672,19097,0.0,0.0,False
2023-03-21 00:00:00+00:00,26.700000762939453,28.059999465942383,26.700000762939453,28.059999465942383,24.613746643066406,50433,0.0,0.0,False
2023-03-22 00:00:00+00:00,28.18000030517578,28.200000762939453,27.6200008392334,28.100000381469727,24.648832321166992,43951,0.0,0.0,False
2023-03-23 00:00:00+00:00,28.260000228881836,28.899999618530273,27.799999237060547,28.899999618530273,25.3505802154541,36828,0.0,0.0,False
2023-03-24 00:00:00+00:00,28.979999542236328,28.979999542236328,27.540000915527344,28.0,24.561115264892578,58874,0.0,0.0,False
2023-03-27 00:00:00+01:00,28.0,28.65999984741211,27.520000457763672,28.219999313354492,24.75409507751465,32052,0.0,0.0,False
2023-03-28 00:00:00+01:00,28.5,29.0,28.479999542236328,29.0,25.438297271728516,42949,0.0,0.0,False
2023-03-29 00:00:00+01:00,29.020000457763672,29.700000762939453,28.920000076293945,29.600000381469727,25.96460723876953,32615,0.0,0.0,False
2023-03-30 00:00:00+01:00,29.780000686645508,30.0,29.520000457763672,29.899999618530273,26.227760314941406,77135,0.0,0.0,False
2023-03-31 00:00:00+01:00,30.0,30.0,29.299999237060547,29.5,25.876890182495117,165970,0.0,0.0,False
2023-04-03 00:00:00+01:00,29.950000762939453,29.950000762939453,29.299999237060547,29.5,25.876890182495117,21804,0.0,0.0,False
2023-04-04 00:00:00+01:00,29.5,29.700000762939453,28.75,29.399999618530273,25.78917121887207,49435,0.0,0.0,False
2023-04-05 00:00:00+01:00,29.399999618530273,29.5,27.549999237060547,28.049999237060547,24.60497283935547,91244,0.0,0.0,False
2023-04-06 00:00:00+01:00,28.149999618530273,28.25,27.299999237060547,27.5,24.122522354125977,47008,0.0,0.0,False
2023-04-11 00:00:00+01:00,27.649999618530273,29.899999618530273,27.649999618530273,29.850000381469727,26.183902740478516,35437,0.0,0.0,False
2023-04-12 00:00:00+01:00,29.700000762939453,30.0,29.350000381469727,29.950000762939453,26.271623611450195,84038,0.0,0.0,False
2023-04-13 00:00:00+01:00,29.899999618530273,29.950000762939453,29.450000762939453,29.950000762939453,26.271623611450195,21340,0.0,0.0,False
2023-04-14 00:00:00+01:00,29.75,29.950000762939453,29.698810577392578,29.700000762939453,26.052326202392578,30795,0.0,0.0,False
2023-04-17 00:00:00+01:00,29.799999237060547,29.799999237060547,29.399999618530273,29.5,25.876890182495117,17253,0.0,0.0,False
2023-04-18 00:00:00+01:00,29.450000762939453,29.799999237060547,29.200000762939453,29.5,25.876890182495117,40307,0.0,0.0,False
2023-04-19 00:00:00+01:00,29.700000762939453,29.700000762939453,29.049999237060547,29.149999618530273,25.569873809814453,23111,0.0,0.0,False
2023-04-20 00:00:00+01:00,29.149999618530273,29.799999237060547,29.100000381469727,29.799999237060547,26.140043258666992,42100,0.0,0.0,False
2023-04-21 00:00:00+01:00,29.799999237060547,30.0,29.649999618530273,30.0,26.315481185913086,27484,0.0,0.0,False
2023-04-24 00:00:00+01:00,29.5,29.950000762939453,29.399999618530273,29.649999618530273,26.008466720581055,52578,0.0,0.0,False
2023-04-25 00:00:00+01:00,29.950000762939453,29.950000762939453,29.649999618530273,29.649999618530273,26.008466720581055,30629,0.0,0.0,False
2023-04-26 00:00:00+01:00,29.5,29.75,28.649999618530273,28.899999618530273,25.3505802154541,29279,0.0,0.0,False
2023-04-27 00:00:00+01:00,29.200000762939453,29.299999237060547,28.200000762939453,28.399999618530273,24.9119873046875,31997,0.0,0.0,False
2023-04-28 00:00:00+01:00,28.200000762939453,28.399999618530273,28.049999237060547,28.399999618530273,24.9119873046875,186373,0.0,0.0,False
2023-05-02 00:00:00+01:00,28.399999618530273,28.399999618530273,27.299999237060547,28.149999618530273,24.692691802978516,91176,0.0,0.0,False
2023-05-03 00:00:00+01:00,28.200000762939453,28.299999237060547,28.100000381469727,28.149999618530273,24.692691802978516,76116,0.0,0.0,False
2023-05-04 00:00:00+01:00,28.399999618530273,28.399999618530273,27.850000381469727,27.950000762939453,24.517255783081055,78548,0.0,0.0,False
2023-05-05 00:00:00+01:00,28.0,28.200000762939453,28.0,28.200000762939453,24.73655128479004,36874,0.0,0.0,False
2023-05-09 00:00:00+01:00,28.200000762939453,28.25,27.950000762939453,28.200000762939453,24.73655128479004,95959,0.0,0.0,False
2023-05-10 00:00:00+01:00,28.5,29.299999237060547,28.450000762939453,29.0,25.438297271728516,52958,0.0,0.0,False
2023-05-11 00:00:00+01:00,28.899999618530273,29.299999237060547,28.799999237060547,29.200000762939453,25.61373519897461,50173,0.0,0.0,False
2023-05-12 00:00:00+01:00,29.100000381469727,29.399999618530273,29.0,29.399999618530273,25.78917121887207,26462,0.0,0.0,False
2023-05-15 00:00:00+01:00,29.450000762939453,29.450000762939453,29.200000762939453,29.350000381469727,25.745311737060547,58239,0.0,0.0,False
2023-05-16 00:00:00+01:00,29.5,29.5,29.100000381469727,29.200000762939453,25.61373519897461,56397,0.0,0.0,False
2023-05-17 00:00:00+01:00,29.100000381469727,29.200000762939453,28.049999237060547,28.299999237060547,24.824270248413086,39638,0.0,0.0,False
2023-05-18 00:00:00+01:00,28.399999618530273,28.5,27.799999237060547,27.799999237060547,24.385677337646484,57458,0.0,0.0,False
2023-05-19 00:00:00+01:00,27.799999237060547,28.25,27.799999237060547,28.100000381469727,24.648832321166992,23653,0.0,0.0,False
2023-05-22 00:00:00+01:00,28.100000381469727,28.399999618530273,27.299999237060547,28.0,24.561115264892578,63518,0.0,0.0,False
2023-05-23 00:00:00+01:00,27.799999237060547,28.100000381469727,27.5,27.850000381469727,24.42953872680664,77507,0.0,0.0,False
2023-05-24 00:00:00+01:00,27.700000762939453,27.850000381469727,27.299999237060547,27.5,24.122522354125977,67078,0.0,0.0,False
2023-05-25 00:00:00+01:00,27.5,27.700000762939453,26.350000381469727,26.399999618530273,23.157621383666992,200809,0.0,0.0,False
2023-05-26 00:00:00+01:00,26.549999237060547,27.200000762939453,26.5,26.700000762939453,23.420778274536133,56252,0.0,0.0,False
2023-05-30 00:00:00+01:00,26.649999618530273,26.75,25.600000381469727,26.049999237060547,22.850608825683594,193224,0.0,0.0,False
2023-05-31 00:00:00+01:00,25.950000762939453,26.25,25.0,25.649999618530273,22.49973487854004,152092,0.0,0.0,False
2023-06-01 00:00:00+01:00,25.799999237060547,26.899999618530273,25.600000381469727,26.399999618530273,23.157621383666992,178690,0.0,0.0,False
2023-06-02 00:00:00+01:00,26.600000381469727,27.0,25.899999618530273,26.5,23.24534034729004,106451,0.0,0.0,False
2023-06-05 00:00:00+01:00,26.299999237060547,26.899999618530273,25.799999237060547,26.399999618530273,23.157621383666992,185010,0.0,0.0,False
2023-06-06 00:00:00+01:00,26.799999237060547,27.450000762939453,26.649999618530273,27.399999618530273,24.034805297851562,114839,0.0,0.0,False
2023-06-07 00:00:00+01:00,27.5,27.950000762939453,27.0,27.200000762939453,23.8593692779541,109556,0.0,0.0,False
2023-06-08 00:00:00+01:00,27.450000762939453,27.700000762939453,26.950000762939453,27.649999618530273,24.254098892211914,78266,0.0,0.0,False
2023-06-09 00:00:00+01:00,27.399999618530273,27.899999618530273,27.399999618530273,27.600000381469727,24.210241317749023,86479,0.0,0.0,False
2023-06-12 00:00:00+01:00,27.450000762939453,28.25,27.299999237060547,27.950000762939453,24.517255783081055,134269,0.0,0.0,False
2023-06-13 00:00:00+01:00,28.200000762939453,28.899999618530273,28.049999237060547,28.200000762939453,24.73655128479004,108884,0.0,0.0,False
2023-06-14 00:00:00+01:00,28.149999618530273,28.450000762939453,27.25,27.649999618530273,24.254098892211914,140586,0.0,0.0,False
2023-06-15 00:00:00+01:00,27.899999618530273,27.899999618530273,27.149999618530273,27.5,24.122522354125977,76702,0.0,0.0,False
2023-06-16 00:00:00+01:00,27.799999237060547,27.799999237060547,27.399999618530273,27.649999618530273,24.254098892211914,84612,0.0,0.0,False
2023-06-19 00:00:00+01:00,27.75,27.899999618530273,27.25,27.25,23.903228759765625,25683,0.0,0.0,False
2023-06-20 00:00:00+01:00,27.100000381469727,27.549999237060547,26.600000381469727,26.75,23.464637756347656,80467,0.0,0.0,False
2023-06-21 00:00:00+01:00,27.100000381469727,27.700000762939453,26.75,27.299999237060547,23.947086334228516,149121,0.0,0.0,False
2023-06-22 00:00:00+01:00,27.299999237060547,27.700000762939453,26.399999618530273,26.850000381469727,23.55235481262207,146245,0.0,0.0,False
2023-06-23 00:00:00+01:00,27.0,27.799999237060547,26.549999237060547,27.0,23.683931350708008,158395,0.0,0.0,False
2023-06-26 00:00:00+01:00,27.399999618530273,27.600000381469727,26.850000381469727,27.200000762939453,23.8593692779541,127294,0.0,0.0,False
2023-06-27 00:00:00+01:00,27.200000762939453,27.450000762939453,26.75,26.899999618530273,23.596214294433594,55430,0.0,0.0,False
2023-06-28 00:00:00+01:00,26.899999618530273,27.700000762939453,26.799999237060547,27.0,23.683931350708008,122924,0.0,0.0,False
2023-06-29 00:00:00+01:00,27.299999237060547,27.299999237060547,26.600000381469727,26.75,23.464637756347656,61913,0.0,0.0,False
2023-06-30 00:00:00+01:00,26.649999618530273,27.200000762939453,26.649999618530273,26.850000381469727,23.55235481262207,79438,0.0,0.0,False
2023-07-03 00:00:00+01:00,27.200000762939453,27.5,26.899999618530273,27.049999237060547,23.72779083251953,242647,0.0,0.0,False
2023-07-04 00:00:00+01:00,27.0,27.600000381469727,27.0,27.549999237060547,24.1663818359375,86712,0.0,0.0,False
2023-07-05 00:00:00+01:00,27.600000381469727,27.899999618530273,27.25,27.549999237060547,24.1663818359375,85098,0.0,0.0,False
2023-07-06 00:00:00+01:00,27.399999618530273,27.450000762939453,26.549999237060547,27.0,23.683931350708008,138715,0.0,0.0,False
2023-07-07 00:00:00+01:00,27.0,27.0,25.799999237060547,26.200000762939453,22.982187271118164,137809,0.0,0.0,False
2023-07-10 00:00:00+01:00,26.25,27.0,26.100000381469727,26.799999237060547,23.508495330810547,92556,0.0,0.0,False
2023-07-11 00:00:00+01:00,26.799999237060547,27.850000381469727,26.649999618530273,27.649999618530273,24.254098892211914,162088,0.0,0.0,False
2023-07-12 00:00:00+01:00,26.5,26.600000381469727,26.0,26.399999618530273,24.715484619140625,85909,1.74283,0.0,False
2023-07-13 00:00:00+01:00,26.600000381469727,26.950000762939453,26.0,26.350000381469727,24.668676376342773,68351,0.0,0.0,False
2023-07-14 00:00:00+01:00,26.350000381469727,26.649999618530273,26.100000381469727,26.200000762939453,24.528247833251953,169604,0.0,0.0,False
2023-07-17 00:00:00+01:00,26.200000762939453,26.549999237060547,25.799999237060547,25.950000762939453,24.294198989868164,73732,0.0,0.0,False
2023-07-18 00:00:00+01:00,25.850000381469727,26.600000381469727,25.850000381469727,26.600000381469727,24.902725219726562,35736,0.0,0.0,False
2023-07-19 00:00:00+01:00,26.299999237060547,29.290000915527344,26.25,26.75,25.043153762817383,124655,0.0,0.0,False
2023-07-20 00:00:00+01:00,26.850000381469727,26.899999618530273,26.450000762939453,26.600000381469727,24.902725219726562,63522,0.0,0.0,False
2023-07-21 00:00:00+01:00,26.450000762939453,27.399999618530273,26.299999237060547,26.350000381469727,24.668676376342773,75889,0.0,0.0,False
2023-07-24 00:00:00+01:00,26.549999237060547,26.799999237060547,26.200000762939453,26.549999237060547,24.855913162231445,29713,0.0,0.0,False
2023-07-25 00:00:00+01:00,26.549999237060547,26.75,26.299999237060547,26.649999618530273,24.949533462524414,71760,0.0,0.0,False
2023-07-26 00:00:00+01:00,26.549999237060547,26.75,26.0,26.149999618530273,24.48143768310547,29021,0.0,0.0,False
2023-07-27 00:00:00+01:00,26.200000762939453,26.600000381469727,26.149999618530273,26.600000381469727,24.902725219726562,66914,0.0,0.0,False
2023-07-28 00:00:00+01:00,26.649999618530273,26.850000381469727,26.25,26.649999618530273,24.949533462524414,81022,0.0,0.0,False
2023-07-31 00:00:00+01:00,26.649999618530273,27.25,26.5,27.049999237060547,25.324010848999023,249991,0.0,0.0,False
2023-08-01 00:00:00+01:00,27.049999237060547,28.149999618530273,27.049999237060547,28.149999618530273,26.353822708129883,112654,0.0,0.0,False
2023-08-02 00:00:00+01:00,28.100000381469727,28.399999618530273,27.700000762939453,28.0,26.213394165039062,58811,0.0,0.0,False
2023-08-03 00:00:00+01:00,28.100000381469727,28.100000381469727,27.649999618530273,27.950000762939453,26.166584014892578,103555,0.0,0.0,False
2023-08-04 00:00:00+01:00,27.649999618530273,28.149999618530273,27.649999618530273,27.950000762939453,26.166584014892578,43566,0.0,0.0,False
2023-08-07 00:00:00+01:00,28.0,28.100000381469727,27.649999618530273,28.0,26.213394165039062,47765,0.0,0.0,False
2023-08-08 00:00:00+01:00,27.850000381469727,28.149999618530273,27.799999237060547,28.100000381469727,26.3070125579834,87818,0.0,0.0,False
2023-08-09 00:00:00+01:00,28.299999237060547,28.899999618530273,28.100000381469727,28.649999618530273,26.821918487548828,106844,0.0,0.0,False
2023-08-10 00:00:00+01:00,28.700000762939453,29.450000762939453,28.5,28.950000762939453,27.1027774810791,115577,0.0,0.0,False
2023-08-11 00:00:00+01:00,29.0,29.100000381469727,28.450000762939453,29.0,27.149585723876953,114348,0.0,0.0,False
2023-08-14 00:00:00+01:00,29.399999618530273,29.399999618530273,28.149999618530273,28.25,26.44744110107422,52255,0.0,0.0,False
2023-08-15 00:00:00+01:00,28.299999237060547,28.950000762939453,27.850000381469727,28.5,26.681489944458008,47703,0.0,0.0,False
2023-08-16 00:00:00+01:00,28.549999237060547,28.549999237060547,28.200000762939453,28.549999237060547,26.72829818725586,38053,0.0,0.0,False
2023-08-17 00:00:00+01:00,28.549999237060547,28.600000381469727,28.25,28.549999237060547,26.72829818725586,55193,0.0,0.0,False
2023-08-18 00:00:00+01:00,28.399999618530273,29.0,28.299999237060547,29.0,27.149585723876953,73698,0.0,0.0,False
2023-08-21 00:00:00+01:00,28.899999618530273,29.0,28.75,28.799999237060547,26.96234703063965,70325,0.0,0.0,False
2023-08-22 00:00:00+01:00,28.799999237060547,29.399999618530273,28.549999237060547,29.299999237060547,27.430442810058594,132716,0.0,0.0,False
2023-08-23 00:00:00+01:00,28.850000381469727,29.350000381469727,28.600000381469727,29.350000381469727,27.47725486755371,150982,0.0,0.0,False
2023-08-24 00:00:00+01:00,29.299999237060547,29.350000381469727,28.700000762939453,29.25,27.383634567260742,159854,0.0,0.0,False
2023-08-25 00:00:00+01:00,29.299999237060547,29.950000762939453,29.049999237060547,29.5,27.61768341064453,173751,0.0,0.0,False
2023-08-29 00:00:00+01:00,29.5,30.5,29.149999618530273,30.399999618530273,28.460256576538086,122967,0.0,0.0,False
2023-08-30 00:00:00+01:00,30.25,30.799999237060547,30.049999237060547,30.799999237060547,28.834732055664062,161079,0.0,0.0,False
2023-08-31 00:00:00+01:00,30.899999618530273,31.299999237060547,30.200000762939453,30.899999618530273,28.92835235595703,137559,0.0,0.0,False
2023-09-01 00:00:00+01:00,31.0,32.0,30.75,31.899999618530273,29.864543914794922,140202,0.0,0.0,False
2023-09-04 00:00:00+01:00,31.600000381469727,32.45000076293945,31.600000381469727,32.45000076293945,30.379451751708984,178872,0.0,0.0,False
2023-09-05 00:00:00+01:00,32.099998474121094,33.45000076293945,32.0,33.04999923706055,30.941165924072266,200378,0.0,0.0,False
