Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-12-13 00:00:00+00:00,0.27,0.27,0.27,0.27,0.20155538558959962,0,0.0,0.0
2022-12-14 00:00:00+00:00,0.27,0.27,0.27,0.27,0.20155538558959962,0,0.0,0.0
2022-12-15 00:00:00+00:00,0.27,0.27,0.27,0.27,0.20155538558959962,0,0.0,0.0
2022-12-16 00:00:00+00:00,0.27,0.27,0.27,0.27,0.20155538558959962,0,0.0,0.0
2022-12-19 00:00:00+00:00,0.27,0.27,0.27,0.27,0.20155538558959962,0,0.0,0.0
2022-12-20 00:00:00+00:00,0.28,0.28,0.28,0.28,0.20902040481567383,0,0.0,0.0
2022-12-21 00:00:00+00:00,0.28,0.28,0.28,0.28,0.20902040481567383,0,0.0,0.0
2022-12-22 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.21275291442871094,0,0.0,0.0
2022-12-23 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.21275291442871094,0,0.0,0.0
2022-12-28 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.21275291442871094,0,0.0,0.0
2022-12-29 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.21275291442871094,0,0.0,0.0
2022-12-30 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.21275291442871094,0,0.0,0.0
2023-01-03 00:00:00+00:00,0.28500000000000003,0.2720000076293945,0.2720000076293945,0.28500000000000003,0.21275291442871094,15,0.0,0.0
2023-01-04 00:00:00+00:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.21275291442871094,0,0.0,0.0
2023-01-05 00:00:00+00:00,0.3,0.3,0.3,0.3,0.22395042419433595,0,0.0,0.0
2023-01-06 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-01-09 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-01-10 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-01-11 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-01-12 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-01-13 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-01-16 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-01-17 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-01-18 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-01-19 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-01-20 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-01-23 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-01-24 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-01-25 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-01-26 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-01-27 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-01-30 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-01-31 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-02-01 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-02-02 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-02-03 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-02-06 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-02-07 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-02-08 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-02-09 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-02-10 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-02-13 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-02-14 00:00:00+00:00,0.305,0.3139999961853027,0.3139999961853027,0.305,0.22768293380737306,127,0.0,0.0
2023-02-15 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-02-16 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-02-17 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-02-20 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-02-21 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-02-22 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-02-23 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-02-24 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-02-27 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-02-28 00:00:00+00:00,0.305,0.2929999923706055,0.2929999923706055,0.305,0.22768293380737306,127,0.0,0.0
2023-03-01 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-03-02 00:00:00+00:00,0.305,0.2929999923706055,0.2929999923706055,0.305,0.22768293380737306,5,0.0,0.0
2023-03-03 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-03-06 00:00:00+00:00,0.305,0.2929999923706055,0.2929999923706055,0.305,0.22768293380737306,4,0.0,0.0
2023-03-07 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-03-08 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-03-09 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-03-10 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-03-13 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-03-14 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-03-15 00:00:00+00:00,0.305,0.2929999923706055,0.2929999923706055,0.305,0.22768293380737306,25,0.0,0.0
2023-03-16 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-03-17 00:00:00+00:00,0.315,0.31,0.31,0.305,0.22768293380737306,15,0.0,0.0
2023-03-20 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-03-21 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-03-22 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-03-23 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-03-24 00:00:00+00:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-03-27 00:00:00+01:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-03-28 00:00:00+01:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-03-29 00:00:00+01:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-03-30 00:00:00+01:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-03-31 00:00:00+01:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-04-03 00:00:00+01:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-04-04 00:00:00+01:00,0.305,0.31,0.31,0.305,0.22768293380737306,4,0.0,0.0
2023-04-05 00:00:00+01:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-04-06 00:00:00+01:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-04-11 00:00:00+01:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-04-12 00:00:00+01:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-04-13 00:00:00+01:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-04-14 00:00:00+01:00,0.305,0.305,0.305,0.305,0.22768293380737306,0,0.0,0.0
2023-04-17 00:00:00+01:00,0.315,0.31,0.2929999923706055,0.305,0.22768293380737306,35,0.0,0.0
2023-04-18 00:00:00+01:00,0.305,0.30950000762939456,0.30950000762939456,0.31,0.23141544342041015,24,0.0,0.0
2023-04-19 00:00:00+01:00,0.31,0.31,0.31,0.31,0.23141544342041015,0,0.0,0.0
2023-04-20 00:00:00+01:00,0.31,0.31,0.31,0.31,0.23141544342041015,0,0.0,0.0
2023-04-21 00:00:00+01:00,0.31,0.31,0.31,0.31,0.23141544342041015,0,0.0,0.0
2023-04-24 00:00:00+01:00,0.31,0.2929999923706055,0.2929999923706055,0.31,0.23141544342041015,6,0.0,0.0
2023-04-25 00:00:00+01:00,0.31,0.2929999923706055,0.2929999923706055,0.31,0.23141544342041015,18,0.0,0.0
2023-04-26 00:00:00+01:00,0.31,0.31,0.31,0.31,0.23141544342041015,0,0.0,0.0
2023-04-27 00:00:00+01:00,0.31,0.31,0.31,0.31,0.23141544342041015,0,0.0,0.0
2023-04-28 00:00:00+01:00,0.31,0.31,0.31,0.31,0.23141544342041015,0,0.0,0.0
2023-05-02 00:00:00+01:00,0.31,0.31,0.31,0.31,0.23141544342041015,0,0.0,0.0
2023-05-03 00:00:00+01:00,0.31,0.31,0.31,0.31,0.23141544342041015,0,0.0,0.0
2023-05-04 00:00:00+01:00,0.31,0.31,0.31,0.31,0.23141544342041015,0,0.0,0.0
2023-05-05 00:00:00+01:00,0.31,0.3,0.29200000762939454,0.31,0.23141544342041015,615,0.0,0.0
2023-05-09 00:00:00+01:00,0.275,0.275,0.23,0.23500000000000001,0.17542783737182618,1178,0.0,0.0
2023-05-10 00:00:00+01:00,0.225,0.23,0.23,0.245,0.1828928565979004,470,0.0,0.0
2023-05-11 00:00:00+01:00,0.245,0.245,0.245,0.245,0.1828928565979004,0,0.0,0.0
2023-05-12 00:00:00+01:00,0.26,0.28,0.28,0.275,0.2052878952026367,500,0.0,0.0
2023-05-15 00:00:00+01:00,0.275,0.275,0.275,0.275,0.2052878952026367,0,0.0,0.0
2023-05-16 00:00:00+01:00,0.275,0.275,0.275,0.275,0.2052878952026367,0,0.0,0.0
2023-05-17 00:00:00+01:00,0.275,0.275,0.275,0.275,0.2052878952026367,0,0.0,0.0
2023-05-18 00:00:00+01:00,0.275,0.275,0.275,0.275,0.2052878952026367,0,0.0,0.0
2023-05-19 00:00:00+01:00,0.275,0.29649999618530276,0.29649999618530276,0.28,0.20902040481567383,33,0.0,0.0
2023-05-22 00:00:00+01:00,0.28,0.28,0.28,0.28,0.20902040481567383,0,0.0,0.0
2023-05-23 00:00:00+01:00,0.28,0.28,0.28,0.28,0.20902040481567383,0,0.0,0.0
2023-05-24 00:00:00+01:00,0.28,0.28,0.28,0.28,0.20902040481567383,0,0.0,0.0
2023-05-25 00:00:00+01:00,0.28,0.28,0.28,0.28,0.20902040481567383,0,0.0,0.0
2023-05-26 00:00:00+01:00,0.28,0.28,0.28,0.28,0.20902040481567383,0,0.0,0.0
2023-05-30 00:00:00+01:00,0.29,0.29,0.29,0.29,0.2164854049682617,0,0.0,0.0
2023-05-31 00:00:00+01:00,0.29,0.29,0.29,0.29,0.2164854049682617,0,0.0,0.0
2023-06-01 00:00:00+01:00,0.29,0.29,0.29,0.29,0.2164854049682617,0,0.0,0.0
2023-06-02 00:00:00+01:00,0.29,0.29,0.29,0.29,0.2164854049682617,0,0.0,0.0
2023-06-05 00:00:00+01:00,0.29,0.29,0.29,0.29,0.2164854049682617,0,0.0,0.0
2023-06-06 00:00:00+01:00,0.29,0.29,0.29,0.29,0.2164854049682617,0,0.0,0.0
2023-06-07 00:00:00+01:00,0.29,0.29,0.29,0.29,0.2164854049682617,0,0.0,0.0
2023-06-08 00:00:00+01:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,-0.47460269927978516,0,0.42,0.0
2023-06-09 00:00:00+01:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,-0.47460269927978516,0,0.0,0.0
2023-06-12 00:00:00+01:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,-0.47460269927978516,0,0.0,0.0
2023-06-13 00:00:00+01:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,-0.47460269927978516,0,0.0,0.0
2023-06-14 00:00:00+01:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,-0.47460269927978516,0,0.0,0.0
2023-06-15 00:00:00+01:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,-0.47460269927978516,0,0.0,0.0
2023-06-16 00:00:00+01:00,0.28500000000000003,0.27649999618530274,0.27649999618530274,0.28500000000000003,-0.47460269927978516,2,0.0,0.0
2023-06-19 00:00:00+01:00,0.28500000000000003,0.28500000000000003,0.28500000000000003,0.28500000000000003,-0.47460269927978516,0,0.0,0.0
2023-06-20 00:00:00+01:00,0.28500000000000003,0.3025,0.3025,0.3,-0.4995817565917969,100,0.0,0.0
2023-06-21 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-06-22 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-06-23 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-06-26 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-06-27 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-06-28 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-06-29 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-06-30 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-07-03 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-07-04 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-07-05 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-07-06 00:00:00+01:00,0.29,0.28200000762939453,0.28200000762939453,0.3,-0.4995817565917969,19,0.0,0.0
2023-07-07 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,2,0.0,0.0
2023-07-10 00:00:00+01:00,0.3,0.3060000038146973,0.3060000038146973,0.3,-0.4995817565917969,8,0.0,0.0
2023-07-11 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-07-12 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-07-13 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-07-14 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-07-17 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-07-18 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-07-19 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-07-20 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-07-21 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-07-24 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-07-25 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-07-26 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-07-27 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-07-28 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-07-31 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-08-01 00:00:00+01:00,0.3,0.3,0.3,0.305,-0.5079081726074219,100,0.0,0.0
2023-08-02 00:00:00+01:00,0.305,0.305,0.305,0.305,-0.5079081726074219,0,0.0,0.0
2023-08-03 00:00:00+01:00,0.305,0.305,0.305,0.305,-0.5079081726074219,0,0.0,0.0
2023-08-04 00:00:00+01:00,0.305,0.305,0.305,0.305,-0.5079081726074219,0,0.0,0.0
2023-08-07 00:00:00+01:00,0.305,0.305,0.305,0.305,-0.5079081726074219,0,0.0,0.0
2023-08-08 00:00:00+01:00,0.305,0.305,0.305,0.305,-0.5079081726074219,0,0.0,0.0
2023-08-09 00:00:00+01:00,0.305,0.305,0.305,0.305,-0.5079081726074219,0,0.0,0.0
2023-08-10 00:00:00+01:00,0.305,0.305,0.305,0.305,-0.5079081726074219,0,0.0,0.0
2023-08-11 00:00:00+01:00,0.305,0.305,0.305,0.305,-0.5079081726074219,0,0.0,0.0
2023-08-14 00:00:00+01:00,0.305,0.305,0.305,0.305,-0.5079081726074219,0,0.0,0.0
2023-08-15 00:00:00+01:00,0.305,0.305,0.305,0.305,-0.5079081726074219,0,0.0,0.0
2023-08-16 00:00:00+01:00,0.305,0.305,0.305,0.305,-0.5079081726074219,0,0.0,0.0
2023-08-17 00:00:00+01:00,0.305,0.305,0.305,0.305,-0.5079081726074219,0,0.0,0.0
2023-08-18 00:00:00+01:00,0.305,0.305,0.305,0.305,-0.5079081726074219,0,0.0,0.0
2023-08-21 00:00:00+01:00,0.305,0.305,0.305,0.305,-0.5079081726074219,0,0.0,0.0
2023-08-22 00:00:00+01:00,0.295,0.295,0.295,0.295,-0.4912554168701172,0,0.0,0.0
2023-08-23 00:00:00+01:00,0.295,0.295,0.295,0.295,-0.4912554168701172,0,0.0,0.0
2023-08-24 00:00:00+01:00,0.295,0.295,0.295,0.295,-0.4912554168701172,0,0.0,0.0
2023-08-25 00:00:00+01:00,0.295,0.295,0.295,0.295,-0.4912554168701172,0,0.0,0.0
2023-08-29 00:00:00+01:00,0.295,0.32,0.32,0.3,-0.4995817565917969,100,0.0,0.0
2023-08-30 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-08-31 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-09-01 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-09-04 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-09-05 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-09-06 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-09-07 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-09-08 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-09-11 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-09-12 00:00:00+01:00,0.29,0.29200000762939454,0.29200000762939454,0.3,-0.4995817565917969,147,0.0,0.0
2023-09-13 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-09-14 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-09-15 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-09-18 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-09-19 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-09-20 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-09-21 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-09-22 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-09-25 00:00:00+01:00,0.3,0.3199999046325684,0.3199999046325684,0.3,-0.4995817565917969,15,0.0,0.0
2023-09-26 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-09-27 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-09-28 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-09-29 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-10-02 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-10-03 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-10-04 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-10-05 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-10-06 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-10-09 00:00:00+01:00,0.3,0.29200000762939454,0.29200000762939454,0.3,-0.4995817565917969,100,0.0,0.0
2023-10-10 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-10-11 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-10-12 00:00:00+01:00,0.3,0.29399999618530276,0.29399999618530276,0.3,-0.4995817565917969,7,0.0,0.0
2023-10-13 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-10-16 00:00:00+01:00,0.3,0.29399999618530276,0.29399999618530276,0.3,-0.4995817565917969,25,0.0,0.0
2023-10-17 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-10-18 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-10-19 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-10-20 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-10-23 00:00:00+01:00,0.3,0.3,0.3,0.3,-0.4995817565917969,0,0.0,0.0
2023-10-24 00:00:00+01:00,0.29,0.29,0.29,0.29,-0.48292903900146483,0,0.0,0.0
2023-10-25 00:00:00+01:00,0.29,0.29,0.29,0.29,-0.48292903900146483,0,0.0,0.0
2023-10-26 00:00:00+01:00,0.29,0.29999990463256837,0.29999990463256837,0.29,-0.48292903900146483,10,0.0,0.0
2023-10-27 00:00:00+01:00,0.29,0.29,0.29,0.29,-0.48292903900146483,0,0.0,0.0
2023-10-30 00:00:00+00:00,0.29,0.29,0.29,0.29,-0.48292903900146483,0,0.0,0.0
2023-10-31 00:00:00+00:00,0.29,0.29,0.29,0.29,-0.48292903900146483,0,0.0,0.0
2023-11-01 00:00:00+00:00,0.29,0.29,0.29,0.29,-0.48292903900146483,0,0.0,0.0
2023-11-02 00:00:00+00:00,0.29,0.29,0.29,0.29,-0.48292903900146483,0,0.0,0.0
2023-11-03 00:00:00+00:00,0.29,0.29999990463256837,0.29999990463256837,0.305,-0.5079081726074219,77,0.0,0.0
2023-11-06 00:00:00+00:00,0.305,0.3195000076293945,0.3195000076293945,0.305,-0.5079081726074219,290,0.0,0.0
2023-11-07 00:00:00+00:00,0.305,0.305,0.305,0.305,-0.5079081726074219,0,0.0,0.0
2023-11-08 00:00:00+00:00,0.305,0.33,0.33,0.305,-0.5079081726074219,2,0.0,0.0
2023-11-09 00:00:00+00:00,0.305,0.305,0.305,0.305,0.3007999992370606,0,0.8200000000000001,0.0
2023-11-10 00:00:00+00:00,0.305,0.305,0.305,0.305,0.3007999992370606,0,0.0,0.0
2023-11-13 00:00:00+00:00,0.305,0.305,0.305,0.305,0.3007999992370606,0,0.0,0.0
2023-11-14 00:00:00+00:00,0.305,0.305,0.305,0.305,0.3007999992370606,0,0.0,0.0
2023-11-15 00:00:00+00:00,0.305,0.28500000000000003,0.28500000000000003,0.305,0.3007999992370606,100,0.0,0.0
2023-11-16 00:00:00+00:00,0.305,0.305,0.305,0.305,0.3007999992370606,0,0.0,0.0
2023-11-17 00:00:00+00:00,0.305,0.305,0.305,0.305,0.3007999992370606,0,0.0,0.0
2023-11-20 00:00:00+00:00,0.305,0.305,0.305,0.305,0.3007999992370606,0,0.0,0.0
2023-11-21 00:00:00+00:00,0.305,0.305,0.305,0.305,0.3007999992370606,0,0.0,0.0
2023-11-22 00:00:00+00:00,0.305,0.305,0.305,0.305,0.3007999992370606,0,0.0,0.0
2023-11-23 00:00:00+00:00,0.305,0.28,0.28,0.305,0.3007999992370606,2,0.0,0.0
2023-11-24 00:00:00+00:00,0.305,0.305,0.305,0.305,0.3007999992370606,0,0.0,0.0
2023-11-27 00:00:00+00:00,0.305,0.305,0.305,0.305,0.3007999992370606,0,0.0,0.0
2023-11-28 00:00:00+00:00,0.305,0.305,0.305,0.305,0.3007999992370606,0,0.0,0.0
2023-11-29 00:00:00+00:00,0.305,0.305,0.305,0.305,0.3007999992370606,0,0.0,0.0
2023-11-30 00:00:00+00:00,0.305,0.305,0.305,0.305,0.3007999992370606,0,0.0,0.0
2023-12-01 00:00:00+00:00,0.305,0.305,0.305,0.305,0.3007999992370606,0,0.0,0.0
2023-12-04 00:00:00+00:00,0.305,0.305,0.305,0.305,0.3007999992370606,0,0.0,0.0
2023-12-05 00:00:00+00:00,0.305,0.2826000022888184,0.2826000022888184,0.305,0.3007999992370606,125,0.0,0.0
2023-12-06 00:00:00+00:00,0.305,0.305,0.305,0.305,0.3007999992370606,0,0.0,0.0
2023-12-07 00:00:00+00:00,0.305,0.3195000076293945,0.3195000076293945,0.305,0.3007999992370606,4,0.0,0.0
2023-12-08 00:00:00+00:00,0.305,0.3195000076293945,0.3195000076293945,0.305,0.3007999992370606,16,0.0,0.0
2023-12-11 00:00:00+00:00,0.305,0.3195000076293945,0.3195000076293945,0.305,0.3007999992370606,7,0.0,0.0
2023-12-12 00:00:00+00:00,0.305,0.305,0.305,0.305,0.3007999992370606,0,0.0,0.0
2023-12-13 00:00:00+00:00,0.305,0.305,0.305,0.305,0.3007999992370606,0,0.0,0.0
2023-12-14 00:00:00+00:00,0.305,0.3195000076293945,0.3195000076293945,0.305,0.3007999992370606,10,0.0,0.0
2023-12-15 00:00:00+00:00,0.305,0.3195000076293945,0.3195000076293945,0.305,0.3007999992370606,5,0.0,0.0
