Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
2024-10-23 00:00:00-04:00,115.43000030517578,115.43000030517578,115.43000030517578,115.43000030517578,85.01900482177734,0,0.0,0.0,0.0
2024-10-24 00:00:00-04:00,115.83000183105469,115.83000183105469,115.83000183105469,115.83000183105469,85.3136215209961,0,0.0,0.0,0.0
2024-10-25 00:00:00-04:00,116.0,116.0,116.0,116.0,85.43883514404297,0,0.0,0.0,0.0
2024-10-28 00:00:00-04:00,116.66999816894531,116.66999816894531,116.66999816894531,116.66999816894531,85.93231201171875,0,0.0,0.0,0.0
2024-10-29 00:00:00-04:00,116.73999786376953,116.73999786376953,116.73999786376953,116.73999786376953,85.98387145996094,0,0.0,0.0,0.0
2024-10-30 00:00:00-04:00,115.72000122070312,115.72000122070312,115.72000122070312,115.72000122070312,85.23259735107422,0,0.0,0.0,0.0
2024-10-31 00:00:00-04:00,114.5199966430664,114.5199966430664,114.5199966430664,114.5199966430664,84.34874725341797,0,0.0,0.0,0.0
2024-11-01 00:00:00-04:00,115.12999725341797,115.12999725341797,115.12999725341797,115.12999725341797,84.79803466796875,0,0.0,0.0,0.0
2024-11-04 00:00:00-05:00,115.18000030517578,115.18000030517578,115.18000030517578,115.18000030517578,84.83486938476562,0,0.0,0.0,0.0
2024-11-05 00:00:00-05:00,116.44999694824219,116.44999694824219,116.44999694824219,116.44999694824219,85.77027130126953,0,0.0,0.0,0.0
2024-11-06 00:00:00-05:00,115.25,115.25,115.25,115.25,84.88642883300781,0,0.0,0.0,0.0
2024-11-07 00:00:00-05:00,116.37000274658203,116.37000274658203,116.37000274658203,116.37000274658203,85.71135711669922,0,0.0,0.0,0.0
2024-11-08 00:00:00-05:00,114.83000183105469,114.83000183105469,114.83000183105469,114.83000183105469,84.57707977294922,0,0.0,0.0,0.0
2024-11-11 00:00:00-05:00,115.4800033569336,115.4800033569336,115.4800033569336,115.4800033569336,85.05583190917969,0,0.0,0.0,0.0
2024-11-12 00:00:00-05:00,114.48999786376953,114.48999786376953,114.48999786376953,114.48999786376953,84.32665252685547,0,0.0,0.0,0.0
2024-11-13 00:00:00-05:00,114.61000061035156,114.61000061035156,114.61000061035156,114.61000061035156,84.4150390625,0,0.0,0.0,0.0
2024-11-14 00:00:00-05:00,114.18000030517578,114.18000030517578,114.18000030517578,114.18000030517578,84.09832763671875,0,0.0,0.0,0.0
2024-11-15 00:00:00-05:00,112.25,112.25,112.25,112.25,82.67680358886719,0,0.0,0.0,0.0
2024-11-18 00:00:00-05:00,112.87999725341797,112.87999725341797,112.87999725341797,112.87999725341797,83.14081573486328,0,0.0,0.0,0.0
2024-11-19 00:00:00-05:00,113.29000091552734,113.29000091552734,113.29000091552734,113.29000091552734,83.44280242919922,0,0.0,0.0,0.0
2024-11-20 00:00:00-05:00,113.37999725341797,113.37999725341797,113.37999725341797,113.37999725341797,83.50909423828125,0,0.0,0.0,0.0
2024-11-21 00:00:00-05:00,113.70999908447266,113.70999908447266,113.70999908447266,113.70999908447266,83.75215148925781,0,0.0,0.0,0.0
2024-11-22 00:00:00-05:00,114.16000366210938,114.16000366210938,114.16000366210938,114.16000366210938,84.0835952758789,0,0.0,0.0,0.0
2024-11-25 00:00:00-05:00,115.16000366210938,115.16000366210938,115.16000366210938,115.16000366210938,84.82013702392578,0,0.0,0.0,0.0
2024-11-26 00:00:00-05:00,114.76000213623047,114.76000213623047,114.76000213623047,114.76000213623047,84.52552032470703,0,0.0,0.0,0.0
2024-11-27 00:00:00-05:00,114.97000122070312,114.97000122070312,114.97000122070312,114.97000122070312,84.68019104003906,0,0.0,0.0,0.0
2024-11-29 00:00:00-05:00,115.33999633789062,115.33999633789062,115.33999633789062,115.33999633789062,84.95271301269531,0,0.0,0.0,0.0
2024-12-02 00:00:00-05:00,116.04000091552734,116.04000091552734,116.04000091552734,116.04000091552734,85.46829223632812,0,0.0,0.0,0.0
2024-12-03 00:00:00-05:00,116.11000061035156,116.11000061035156,116.11000061035156,116.11000061035156,85.51985168457031,0,0.0,0.0,0.0
2024-12-04 00:00:00-05:00,117.16000366210938,117.16000366210938,117.16000366210938,117.16000366210938,86.29322052001953,0,0.0,0.0,0.0
2024-12-05 00:00:00-05:00,117.36000061035156,117.36000061035156,117.36000061035156,117.36000061035156,86.4405288696289,0,0.0,0.0,0.0
2024-12-06 00:00:00-05:00,117.77999877929688,117.77999877929688,117.77999877929688,117.77999877929688,86.7498779296875,0,0.0,0.0,0.0
2024-12-09 00:00:00-05:00,117.75,117.75,117.75,117.75,86.72777557373047,0,0.0,0.0,0.0
2024-12-10 00:00:00-05:00,116.05999755859375,116.05999755859375,116.05999755859375,116.05999755859375,85.48302459716797,0,0.0,0.0,0.0
2024-12-11 00:00:00-05:00,117.06999969482422,117.06999969482422,117.06999969482422,117.06999969482422,86.22693634033203,0,0.0,0.0,0.0
2024-12-12 00:00:00-05:00,116.62000274658203,116.62000274658203,116.62000274658203,116.62000274658203,85.8954849243164,0,0.0,0.0,0.0
2024-12-13 00:00:00-05:00,116.26000213623047,116.26000213623047,116.26000213623047,116.26000213623047,85.63033294677734,0,0.0,0.0,0.0
2024-12-16 00:00:00-05:00,115.83000183105469,115.83000183105469,115.83000183105469,115.83000183105469,85.3136215209961,0,0.0,0.0,0.0
2024-12-17 00:00:00-05:00,115.58999633789062,115.58999633789062,115.58999633789062,115.58999633789062,85.13684844970703,0,0.0,0.0,0.0
2024-12-18 00:00:00-05:00,102.33000183105469,102.33000183105469,102.33000183105469,102.33000183105469,90.1654281616211,0,9.968,0.0,8.999
2024-12-19 00:00:00-05:00,102.04000091552734,102.04000091552734,102.04000091552734,102.04000091552734,89.90990447998047,0,0.0,0.0,0.0
2024-12-20 00:00:00-05:00,102.33000183105469,102.33000183105469,102.33000183105469,102.33000183105469,90.1654281616211,0,0.0,0.0,0.0
2024-12-23 00:00:00-05:00,103.13999938964844,103.13999938964844,103.13999938964844,103.13999938964844,90.87913513183594,0,0.0,0.0,0.0
2024-12-24 00:00:00-05:00,103.58999633789062,103.58999633789062,103.58999633789062,103.58999633789062,91.27564239501953,0,0.0,0.0,0.0
2024-12-26 00:00:00-05:00,103.41000366210938,103.41000366210938,103.41000366210938,103.41000366210938,91.1170425415039,0,0.0,0.0,0.0
2024-12-27 00:00:00-05:00,102.8499984741211,102.8499984741211,102.8499984741211,102.8499984741211,90.62361145019531,0,0.0,0.0,0.0
2024-12-30 00:00:00-05:00,101.94999694824219,101.94999694824219,101.94999694824219,101.94999694824219,89.83059692382812,0,0.0,0.0,0.0
2024-12-31 00:00:00-05:00,101.56999969482422,101.56999969482422,101.56999969482422,101.56999969482422,89.49577331542969,0,0.0,0.0,0.0
2025-01-02 00:00:00-05:00,101.69999694824219,101.69999694824219,101.69999694824219,101.69999694824219,89.61031341552734,0,0.0,0.0,0.0
2025-01-03 00:00:00-05:00,102.97000122070312,102.97000122070312,102.97000122070312,102.97000122070312,90.7293472290039,0,0.0,0.0,0.0
2025-01-06 00:00:00-05:00,104.37000274658203,104.37000274658203,104.37000274658203,104.37000274658203,91.96292114257812,0,0.0,0.0,0.0
2025-01-07 00:00:00-05:00,103.62000274658203,103.62000274658203,103.62000274658203,103.62000274658203,91.30207824707031,0,0.0,0.0,0.0
2025-01-08 00:00:00-05:00,103.38999938964844,103.38999938964844,103.38999938964844,103.38999938964844,91.09941864013672,0,0.0,0.0,0.0
2025-01-10 00:00:00-05:00,101.86000061035156,101.86000061035156,101.86000061035156,101.86000061035156,89.75129699707031,0,0.0,0.0,0.0
2025-01-13 00:00:00-05:00,100.91999816894531,100.91999816894531,100.91999816894531,100.91999816894531,88.92304229736328,0,0.0,0.0,0.0
2025-01-14 00:00:00-05:00,101.69000244140625,101.69000244140625,101.69000244140625,101.69000244140625,89.60150909423828,0,0.0,0.0,0.0
2025-01-15 00:00:00-05:00,103.26000213623047,103.26000213623047,103.26000213623047,103.26000213623047,90.98487091064453,0,0.0,0.0,0.0
2025-01-16 00:00:00-05:00,103.8499984741211,103.8499984741211,103.8499984741211,103.8499984741211,91.5047378540039,0,0.0,0.0,0.0
2025-01-17 00:00:00-05:00,104.31999969482422,104.31999969482422,104.31999969482422,104.31999969482422,91.91886138916016,0,0.0,0.0,0.0
2025-01-21 00:00:00-05:00,105.91999816894531,105.91999816894531,105.91999816894531,105.91999816894531,93.32865905761719,0,0.0,0.0,0.0
2025-01-22 00:00:00-05:00,106.37000274658203,106.37000274658203,106.37000274658203,106.37000274658203,93.72517395019531,0,0.0,0.0,0.0
2025-01-23 00:00:00-05:00,106.80000305175781,106.80000305175781,106.80000305175781,106.80000305175781,94.10405731201172,0,0.0,0.0,0.0
2025-01-24 00:00:00-05:00,107.51000213623047,107.51000213623047,107.51000213623047,107.51000213623047,94.72965240478516,0,0.0,0.0,0.0
2025-01-27 00:00:00-05:00,105.81999969482422,105.81999969482422,105.81999969482422,105.81999969482422,93.24054718017578,0,0.0,0.0,0.0
2025-01-28 00:00:00-05:00,107.05000305175781,107.05000305175781,107.05000305175781,107.05000305175781,94.32433319091797,0,0.0,0.0,0.0
2025-01-29 00:00:00-05:00,106.91999816894531,106.91999816894531,106.91999816894531,106.91999816894531,94.20978546142578,0,0.0,0.0,0.0
2025-01-30 00:00:00-05:00,108.61000061035156,108.61000061035156,108.61000061035156,108.61000061035156,95.69888305664062,0,0.0,0.0,0.0
2025-01-31 00:00:00-05:00,107.5,107.5,107.5,107.5,94.72084045410156,0,0.0,0.0,0.0
2025-02-03 00:00:00-05:00,106.0999984741211,106.0999984741211,106.0999984741211,106.0999984741211,93.48726654052734,0,0.0,0.0,0.0
2025-02-04 00:00:00-05:00,108.76000213623047,108.76000213623047,108.76000213623047,108.76000213623047,95.8310546875,0,0.0,0.0,0.0
2025-02-05 00:00:00-05:00,109.66000366210938,109.66000366210938,109.66000366210938,109.66000366210938,96.62406921386719,0,0.0,0.0,0.0
2025-02-06 00:00:00-05:00,109.97000122070312,109.97000122070312,109.97000122070312,109.97000122070312,96.897216796875,0,0.0,0.0,0.0
2025-02-07 00:00:00-05:00,109.0999984741211,109.0999984741211,109.0999984741211,109.0999984741211,96.1306381225586,0,0.0,0.0,0.0
2025-02-10 00:00:00-05:00,110.18000030517578,110.18000030517578,110.18000030517578,110.18000030517578,97.0822525024414,0,0.0,0.0,0.0
2025-02-11 00:00:00-05:00,110.38999938964844,110.38999938964844,110.38999938964844,110.38999938964844,97.26728820800781,0,0.0,0.0,0.0
2025-02-12 00:00:00-05:00,110.69999694824219,110.69999694824219,110.69999694824219,110.69999694824219,97.54043579101562,0,0.0,0.0,0.0
2025-02-13 00:00:00-05:00,112.79000091552734,112.79000091552734,112.79000091552734,112.79000091552734,99.38198852539062,0,0.0,0.0,0.0
2025-02-14 00:00:00-05:00,113.30000305175781,113.30000305175781,113.30000305175781,113.30000305175781,99.83135986328125,0,0.0,0.0,0.0
2025-02-18 00:00:00-05:00,114.2300033569336,114.2300033569336,114.2300033569336,114.2300033569336,100.65081024169922,0,0.0,0.0,0.0
2025-02-19 00:00:00-05:00,113.2300033569336,113.2300033569336,113.2300033569336,113.2300033569336,99.76968383789062,0,0.0,0.0,0.0
2025-02-20 00:00:00-05:00,113.4000015258789,113.4000015258789,113.4000015258789,113.4000015258789,99.91947174072266,0,0.0,0.0,0.0
2025-02-21 00:00:00-05:00,112.25,112.25,112.25,112.25,98.90618133544922,0,0.0,0.0,0.0
2025-02-24 00:00:00-05:00,110.66000366210938,110.66000366210938,110.66000366210938,110.66000366210938,97.50519561767578,0,0.0,0.0,0.0
2025-02-25 00:00:00-05:00,110.33999633789062,110.33999633789062,110.33999633789062,110.33999633789062,97.22322845458984,0,0.0,0.0,0.0
2025-02-26 00:00:00-05:00,111.33999633789062,111.33999633789062,111.33999633789062,111.33999633789062,98.10435485839844,0,0.0,0.0,0.0
2025-02-27 00:00:00-05:00,108.76000213623047,108.76000213623047,108.76000213623047,108.76000213623047,95.8310546875,0,0.0,0.0,0.0
2025-02-28 00:00:00-05:00,108.94999694824219,108.94999694824219,108.94999694824219,108.94999694824219,95.99846649169922,0,0.0,0.0,0.0
2025-03-03 00:00:00-05:00,107.4000015258789,107.4000015258789,107.4000015258789,107.4000015258789,94.63272857666016,0,0.0,0.0,0.0
2025-03-04 00:00:00-05:00,107.58999633789062,107.58999633789062,107.58999633789062,107.58999633789062,94.80013275146484,0,0.0,0.0,0.0
2025-03-05 00:00:00-05:00,110.94999694824219,110.94999694824219,110.94999694824219,110.94999694824219,97.76071166992188,0,0.0,0.0,0.0
2025-03-06 00:00:00-05:00,108.37000274658203,108.37000274658203,108.37000274658203,108.37000274658203,95.48741912841797,0,0.0,0.0,0.0
2025-03-07 00:00:00-05:00,108.62000274658203,108.62000274658203,108.62000274658203,108.62000274658203,95.70770263671875,0,0.0,0.0,0.0
2025-03-10 00:00:00-04:00,104.45999908447266,104.45999908447266,104.45999908447266,104.45999908447266,92.04222106933594,0,0.0,0.0,0.0
2025-03-11 00:00:00-04:00,105.0,105.0,105.0,105.0,92.51802825927734,0,0.0,0.0,0.0
2025-03-12 00:00:00-04:00,106.22000122070312,106.22000122070312,106.22000122070312,106.22000122070312,93.59300231933594,0,0.0,0.0,0.0
2025-03-13 00:00:00-04:00,104.9800033569336,104.9800033569336,104.9800033569336,104.9800033569336,92.50041198730469,0,0.0,0.0,0.0
2025-03-14 00:00:00-04:00,107.80999755859375,107.80999755859375,107.80999755859375,107.80999755859375,94.99398803710938,0,0.0,0.0,0.0
2025-03-17 00:00:00-04:00,109.62000274658203,109.62000274658203,109.62000274658203,109.62000274658203,96.58882141113281,0,0.0,0.0,0.0
2025-03-18 00:00:00-04:00,108.58999633789062,108.58999633789062,108.58999633789062,108.58999633789062,95.68125915527344,0,0.0,0.0,0.0
2025-03-19 00:00:00-04:00,109.5,109.5,109.5,109.5,96.48308563232422,0,0.0,0.0,0.0
2025-03-20 00:00:00-04:00,109.02999877929688,109.02999877929688,109.02999877929688,109.02999877929688,96.06895446777344,0,0.0,0.0,0.0
2025-03-21 00:00:00-04:00,108.02999877929688,108.02999877929688,108.02999877929688,108.02999877929688,95.18783569335938,0,0.0,0.0,0.0
2025-03-24 00:00:00-04:00,108.68000030517578,108.68000030517578,108.68000030517578,108.68000030517578,95.76056671142578,0,0.0,0.0,0.0
2025-03-25 00:00:00-04:00,108.68000030517578,108.68000030517578,108.68000030517578,108.68000030517578,95.76056671142578,0,0.0,0.0,0.0
2025-03-26 00:00:00-04:00,106.26000213623047,106.26000213623047,106.26000213623047,106.26000213623047,93.62825012207031,0,0.0,0.0,0.0
2025-03-27 00:00:00-04:00,106.6500015258789,106.6500015258789,106.6500015258789,106.6500015258789,93.97188568115234,0,0.0,0.0,0.0
2025-03-28 00:00:00-04:00,104.55999755859375,104.55999755859375,104.55999755859375,104.55999755859375,92.13033294677734,0,0.0,0.0,0.0
2025-03-31 00:00:00-04:00,103.01000213623047,103.01000213623047,103.01000213623047,103.01000213623047,90.76459503173828,0,0.0,0.0,0.0
2025-04-01 00:00:00-04:00,103.12999725341797,103.12999725341797,103.12999725341797,103.12999725341797,90.87032318115234,0,0.0,0.0,0.0
2025-04-02 00:00:00-04:00,103.81999969482422,103.81999969482422,103.81999969482422,103.81999969482422,91.47830200195312,0,0.0,0.0,0.0
2025-04-03 00:00:00-04:00,100.05999755859375,100.05999755859375,100.05999755859375,100.05999755859375,88.16527557373047,0,0.0,0.0,0.0
2025-04-04 00:00:00-04:00,93.5199966430664,93.5199966430664,93.5199966430664,93.5199966430664,82.40271759033203,0,0.0,0.0,0.0
2025-04-07 00:00:00-04:00,92.19999694824219,92.19999694824219,92.19999694824219,92.19999694824219,81.23963928222656,0,0.0,0.0,0.0
2025-04-08 00:00:00-04:00,91.36000061035156,91.36000061035156,91.36000061035156,91.36000061035156,80.49949645996094,0,0.0,0.0,0.0
2025-04-09 00:00:00-04:00,99.08000183105469,99.08000183105469,99.08000183105469,99.08000183105469,87.30177307128906,0,0.0,0.0,0.0
2025-04-10 00:00:00-04:00,96.3499984741211,96.3499984741211,96.3499984741211,96.3499984741211,84.89630126953125,0,0.0,0.0,0.0
2025-04-11 00:00:00-04:00,98.94000244140625,98.94000244140625,98.94000244140625,98.94000244140625,87.17842102050781,0,0.0,0.0,0.0
2025-04-14 00:00:00-04:00,99.91999816894531,99.91999816894531,99.91999816894531,99.91999816894531,88.04191589355469,0,0.0,0.0,0.0
2025-04-15 00:00:00-04:00,100.8499984741211,100.8499984741211,100.8499984741211,100.8499984741211,88.86135864257812,0,0.0,0.0,0.0
2025-04-16 00:00:00-04:00,98.98999786376953,98.98999786376953,98.98999786376953,98.98999786376953,87.22247314453125,0,0.0,0.0,0.0
2025-04-17 00:00:00-04:00,99.69000244140625,99.69000244140625,99.69000244140625,99.69000244140625,87.83926391601562,0,0.0,0.0,0.0
2025-04-21 00:00:00-04:00,98.72000122070312,98.72000122070312,98.72000122070312,98.72000122070312,86.98457336425781,0,0.0,0.0,0.0
2025-04-22 00:00:00-04:00,100.7699966430664,100.7699966430664,100.7699966430664,100.7699966430664,88.7908706665039,0,0.0,0.0,0.0
2025-04-23 00:00:00-04:00,102.27999877929688,102.27999877929688,102.27999877929688,102.27999877929688,90.12136840820312,0,0.0,0.0,0.0
2025-04-24 00:00:00-04:00,104.54000091552734,104.54000091552734,104.54000091552734,104.54000091552734,92.11270904541016,0,0.0,0.0,0.0
2025-04-25 00:00:00-04:00,105.2699966430664,105.2699966430664,105.2699966430664,105.2699966430664,92.75592803955078,0,0.0,0.0,0.0
2025-04-28 00:00:00-04:00,105.1500015258789,105.1500015258789,105.1500015258789,105.1500015258789,92.65019989013672,0,0.0,0.0,0.0
2025-04-29 00:00:00-04:00,105.36000061035156,105.36000061035156,105.36000061035156,105.36000061035156,92.83523559570312,0,0.0,0.0,0.0
2025-04-30 00:00:00-04:00,106.04000091552734,106.04000091552734,106.04000091552734,106.04000091552734,93.43439483642578,0,0.0,0.0,0.0
2025-05-01 00:00:00-04:00,106.0199966430664,106.0199966430664,106.0199966430664,106.0199966430664,93.4167709350586,0,0.0,0.0,0.0
2025-05-02 00:00:00-04:00,108.80999755859375,108.80999755859375,108.80999755859375,108.80999755859375,95.87510681152344,0,0.0,0.0,0.0
2025-05-05 00:00:00-04:00,108.61000061035156,108.61000061035156,108.61000061035156,108.61000061035156,95.69888305664062,0,0.0,0.0,0.0
2025-05-06 00:00:00-04:00,108.25,108.25,108.25,108.25,95.38168334960938,0,0.0,0.0,0.0
2025-05-07 00:00:00-04:00,108.25,108.25,108.25,108.25,95.38168334960938,0,0.0,0.0,0.0
2025-05-08 00:00:00-04:00,108.76000213623047,108.76000213623047,108.76000213623047,108.76000213623047,95.8310546875,0,0.0,0.0,0.0
2025-05-09 00:00:00-04:00,109.13999938964844,109.13999938964844,109.13999938964844,109.13999938964844,96.16587829589844,0,0.0,0.0,0.0
2025-05-12 00:00:00-04:00,111.88999938964844,111.88999938964844,111.88999938964844,111.88999938964844,98.58897399902344,0,0.0,0.0,0.0
2025-05-13 00:00:00-04:00,112.69999694824219,112.69999694824219,112.69999694824219,112.69999694824219,99.30268096923828,0,0.0,0.0,0.0
2025-05-14 00:00:00-04:00,113.33000183105469,113.33000183105469,113.33000183105469,113.33000183105469,99.85779571533203,0,0.0,0.0,0.0
2025-05-15 00:00:00-04:00,113.8499984741211,113.8499984741211,113.8499984741211,113.8499984741211,100.31597137451172,0,0.0,0.0,0.0
2025-05-16 00:00:00-04:00,114.13999938964844,114.13999938964844,114.13999938964844,114.13999938964844,100.57150268554688,0,0.0,0.0,0.0
2025-05-19 00:00:00-04:00,114.77999877929688,114.77999877929688,114.77999877929688,114.77999877929688,101.13542175292969,0,0.0,0.0,0.0
2025-05-20 00:00:00-04:00,114.86000061035156,114.86000061035156,114.86000061035156,114.86000061035156,101.2059097290039,0,0.0,0.0,0.0
2025-05-21 00:00:00-04:00,113.80999755859375,113.80999755859375,113.80999755859375,113.80999755859375,100.28073120117188,0,0.0,0.0,0.0
2025-05-22 00:00:00-04:00,113.7300033569336,113.7300033569336,113.7300033569336,113.7300033569336,100.21024322509766,0,0.0,0.0,0.0
2025-05-23 00:00:00-04:00,113.33000183105469,113.33000183105469,113.33000183105469,113.33000183105469,99.85779571533203,0,0.0,0.0,0.0
2025-05-27 00:00:00-04:00,114.27999877929688,114.27999877929688,114.27999877929688,114.27999877929688,100.69486236572266,0,0.0,0.0,0.0
2025-05-28 00:00:00-04:00,113.06999969482422,113.06999969482422,113.06999969482422,113.06999969482422,99.62870025634766,0,0.0,0.0,0.0
2025-05-29 00:00:00-04:00,113.47000122070312,113.47000122070312,113.47000122070312,113.47000122070312,99.98114776611328,0,0.0,0.0,0.0
2025-05-30 00:00:00-04:00,113.27999877929688,113.27999877929688,113.27999877929688,113.27999877929688,99.81373596191406,0,0.0,0.0,0.0
2025-06-02 00:00:00-04:00,114.18000030517578,114.18000030517578,114.18000030517578,114.18000030517578,100.60675048828125,0,0.0,0.0,0.0
2025-06-03 00:00:00-04:00,113.86000061035156,113.86000061035156,113.86000061035156,113.86000061035156,100.32479095458984,0,0.0,0.0,0.0
2025-06-04 00:00:00-04:00,114.94000244140625,114.94000244140625,114.94000244140625,114.94000244140625,101.27640533447266,0,0.0,0.0,0.0
2025-06-05 00:00:00-04:00,115.33999633789062,115.33999633789062,115.33999633789062,115.33999633789062,101.62884521484375,0,0.0,0.0,0.0
2025-06-06 00:00:00-04:00,115.56999969482422,115.56999969482422,115.56999969482422,115.56999969482422,101.83151245117188,0,0.0,0.0,0.0
2025-06-09 00:00:00-04:00,115.52999877929688,115.52999877929688,115.52999877929688,115.52999877929688,101.7962646484375,0,0.0,0.0,0.0
2025-06-10 00:00:00-04:00,116.08999633789062,116.08999633789062,116.08999633789062,116.08999633789062,102.28968811035156,0,0.0,0.0,0.0
2025-06-11 00:00:00-04:00,116.18000030517578,116.18000030517578,116.18000030517578,116.18000030517578,102.3689956665039,0,0.0,0.0,0.0
2025-06-12 00:00:00-04:00,116.30999755859375,116.30999755859375,116.30999755859375,116.30999755859375,102.48353576660156,0,0.0,0.0,0.0
2025-06-13 00:00:00-04:00,114.26000213623047,114.26000213623047,114.26000213623047,114.26000213623047,100.67723846435547,0,0.0,0.0,0.0
2025-06-16 00:00:00-04:00,115.30999755859375,115.30999755859375,115.30999755859375,115.30999755859375,101.6024169921875,0,0.0,0.0,0.0
2025-06-17 00:00:00-04:00,113.86000061035156,113.86000061035156,113.86000061035156,113.86000061035156,100.32479095458984,0,0.0,0.0,0.0
2025-06-18 00:00:00-04:00,113.66000366210938,113.66000366210938,113.66000366210938,113.66000366210938,100.14856719970703,0,0.0,0.0,0.0
2025-06-20 00:00:00-04:00,112.68000030517578,112.68000030517578,112.68000030517578,112.68000030517578,99.28506469726562,0,0.0,0.0,0.0
2025-06-23 00:00:00-04:00,113.69999694824219,113.69999694824219,113.69999694824219,113.69999694824219,100.18380737304688,0,0.0,0.0,0.0
2025-06-24 00:00:00-04:00,113.69999694824219,113.69999694824219,113.69999694824219,113.69999694824219,100.18380737304688,0,0.0,0.0,0.0
2025-06-25 00:00:00-04:00,116.13999938964844,116.13999938964844,116.13999938964844,116.13999938964844,102.33374786376953,0,0.0,0.0,0.0
2025-06-26 00:00:00-04:00,117.06999969482422,117.06999969482422,117.06999969482422,117.06999969482422,103.1531982421875,0,0.0,0.0,0.0
2025-06-27 00:00:00-04:00,118.05999755859375,118.05999755859375,118.05999755859375,118.05999755859375,104.02550506591797,0,0.0,0.0,0.0
2025-06-30 00:00:00-04:00,117.91999816894531,117.91999816894531,117.91999816894531,117.91999816894531,103.90215301513672,0,0.0,0.0,0.0
2025-07-01 00:00:00-04:00,116.98999786376953,116.98999786376953,116.98999786376953,116.98999786376953,103.08270263671875,0,0.0,0.0,0.0
2025-07-02 00:00:00-04:00,117.44999694824219,117.44999694824219,117.44999694824219,117.44999694824219,103.48802185058594,0,0.0,0.0,0.0
2025-07-03 00:00:00-04:00,117.77999877929688,117.77999877929688,117.77999877929688,117.77999877929688,103.77879333496094,0,0.0,0.0,0.0
2025-07-07 00:00:00-04:00,116.8499984741211,116.8499984741211,116.8499984741211,116.8499984741211,102.9593505859375,0,0.0,0.0,0.0
2025-07-08 00:00:00-04:00,117.62999725341797,117.62999725341797,117.62999725341797,117.62999725341797,103.64662170410156,0,0.0,0.0,0.0
2025-07-09 00:00:00-04:00,118.20999908447266,118.20999908447266,118.20999908447266,118.20999908447266,104.15767669677734,0,0.0,0.0,0.0
2025-07-10 00:00:00-04:00,117.73999786376953,117.73999786376953,117.73999786376953,117.73999786376953,103.74354553222656,0,0.0,0.0,0.0
2025-07-11 00:00:00-04:00,116.75,116.75,116.75,116.75,102.8712387084961,0,0.0,0.0,0.0
2025-07-14 00:00:00-04:00,116.77999877929688,116.77999877929688,116.77999877929688,116.77999877929688,102.89766693115234,0,0.0,0.0,0.0
2025-07-15 00:00:00-04:00,117.12000274658203,117.12000274658203,117.12000274658203,117.12000274658203,103.19725799560547,0,0.0,0.0,0.0
2025-07-16 00:00:00-04:00,117.43000030517578,117.43000030517578,117.43000030517578,117.43000030517578,103.47039794921875,0,0.0,0.0,0.0
2025-07-17 00:00:00-04:00,118.22000122070312,118.22000122070312,118.22000122070312,118.22000122070312,104.16648864746094,0,0.0,0.0,0.0
2025-07-18 00:00:00-04:00,117.61000061035156,117.61000061035156,117.61000061035156,117.61000061035156,103.6290054321289,0,0.0,0.0,0.0
2025-07-21 00:00:00-04:00,117.69999694824219,117.69999694824219,117.69999694824219,117.69999694824219,103.70829772949219,0,0.0,0.0,0.0
2025-07-22 00:00:00-04:00,117.69999694824219,117.69999694824219,117.69999694824219,117.69999694824219,103.70829772949219,0,0.0,0.0,0.0
2025-07-23 00:00:00-04:00,119.86000061035156,119.86000061035156,119.86000061035156,119.86000061035156,105.61153411865234,0,0.0,0.0,0.0
2025-07-24 00:00:00-04:00,119.44999694824219,119.44999694824219,119.44999694824219,119.44999694824219,105.2502670288086,0,0.0,0.0,0.0
2025-07-25 00:00:00-04:00,119.55999755859375,119.55999755859375,119.55999755859375,119.55999755859375,105.3471908569336,0,0.0,0.0,0.0
2025-07-28 00:00:00-04:00,118.44999694824219,118.44999694824219,118.44999694824219,118.44999694824219,104.36914825439453,0,0.0,0.0,0.0
2025-07-29 00:00:00-04:00,117.30999755859375,117.30999755859375,117.30999755859375,117.30999755859375,103.36466217041016,0,0.0,0.0,0.0
2025-07-30 00:00:00-04:00,115.87999725341797,115.87999725341797,115.87999725341797,115.87999725341797,102.10465240478516,0,0.0,0.0,0.0
2025-07-31 00:00:00-04:00,114.08999633789062,114.08999633789062,114.08999633789062,114.08999633789062,100.5274429321289,0,0.0,0.0,0.0
2025-08-01 00:00:00-04:00,113.19999694824219,113.19999694824219,113.19999694824219,113.19999694824219,99.74324035644531,0,0.0,0.0,0.0
2025-08-04 00:00:00-04:00,114.83999633789062,114.83999633789062,114.83999633789062,114.83999633789062,101.18828582763672,0,0.0,0.0,0.0
2025-08-05 00:00:00-04:00,114.33000183105469,114.33000183105469,114.33000183105469,114.33000183105469,100.7389144897461,0,0.0,0.0,0.0
2025-08-06 00:00:00-04:00,114.51000213623047,114.51000213623047,114.51000213623047,114.51000213623047,100.89752197265625,0,0.0,0.0,0.0
2025-08-07 00:00:00-04:00,116.08000183105469,116.08000183105469,116.08000183105469,116.08000183105469,102.2808837890625,0,0.0,0.0,0.0
2025-08-08 00:00:00-04:00,116.37000274658203,116.37000274658203,116.37000274658203,116.37000274658203,102.53641510009766,0,0.0,0.0,0.0
2025-08-11 00:00:00-04:00,115.36000061035156,115.36000061035156,115.36000061035156,115.36000061035156,101.64647674560547,0,0.0,0.0,0.0
