Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-12-02 00:00:00+00:00,0.76,0.7680000305175781,0.7380000305175781,0.7390000152587891,0.7379861450195313,168763,0.0,0.0
2022-12-05 00:00:00+00:00,0.7580000305175781,0.7719999694824219,0.7319999694824219,0.760999984741211,0.7599559020996094,233606,0.0,0.0
2022-12-06 00:00:00+00:00,0.7640000152587891,0.78,0.7529599761962891,0.755999984741211,0.7549629211425781,290573,0.0,0.0
2022-12-07 00:00:00+00:00,0.77,0.79,0.7683399963378906,0.7830000305175782,0.7819258117675781,393043,0.0,0.0
2022-12-08 00:00:00+00:00,0.7640000152587891,0.8,0.7640000152587891,0.784000015258789,0.7829244995117187,326141,0.0,0.0
2022-12-09 00:00:00+00:00,0.7780000305175782,0.7980000305175782,0.769000015258789,0.779000015258789,0.7779312896728516,61671,0.0,0.0
2022-12-12 00:00:00+00:00,0.7880000305175782,0.7891600036621094,0.7747699737548829,0.7769999694824219,0.7759340667724609,135448,0.0,0.0
2022-12-13 00:00:00+00:00,0.7959999847412109,0.7980000305175782,0.77,0.77,0.7689437103271485,90047,0.0,0.0
2022-12-14 00:00:00+00:00,0.77,0.7977200317382813,0.77,0.784000015258789,0.7829244995117187,73759,0.0,0.0
2022-12-15 00:00:00+00:00,0.77,0.79,0.77,0.7759999847412109,0.7749353790283203,80441,0.0,0.0
2022-12-16 00:00:00+00:00,0.8,0.8,0.7759999847412109,0.8,0.7989025115966797,145231,0.0,0.0
2022-12-19 00:00:00+00:00,0.78,0.7927999877929688,0.77,0.77,0.7689437103271485,230862,0.0,0.0
2022-12-20 00:00:00+00:00,0.77,0.7881999969482422,0.765,0.7719999694824219,0.7709408569335938,95994,0.0,0.0
2022-12-21 00:00:00+00:00,0.79,0.794000015258789,0.7719999694824219,0.784000015258789,0.7829244995117187,264180,0.0,0.0
2022-12-22 00:00:00+00:00,0.7780000305175782,0.8319999694824219,0.7780000305175782,0.7959999847412109,0.7949080657958985,197169,0.0,0.0
2022-12-23 00:00:00+00:00,0.8,0.81,0.7930000305175782,0.8059999847412109,0.8048942565917969,137962,0.0,0.0
2022-12-28 00:00:00+00:00,0.81,0.84,0.798239974975586,0.8180000305175782,0.816877670288086,245929,0.0,0.0
2022-12-29 00:00:00+00:00,0.8059999847412109,0.8240000152587891,0.7983799743652344,0.8140000152587891,0.8130457305908203,137240,0.01635,0.0
2022-12-30 00:00:00+00:00,0.8240000152587891,0.8240000152587891,0.79,0.8159999847412109,0.8150433349609375,136206,0.0,0.0
2023-01-03 00:00:00+00:00,0.8240000152587891,0.825999984741211,0.8,0.8159999847412109,0.8150433349609375,200320,0.0,0.0
2023-01-04 00:00:00+00:00,0.7959999847412109,0.8240000152587891,0.794000015258789,0.8240000152587891,0.8230340576171875,44743,0.0,0.0
2023-01-05 00:00:00+00:00,0.81,0.825999984741211,0.8059999847412109,0.825999984741211,0.8250316619873047,46300,0.0,0.0
2023-01-06 00:00:00+00:00,0.8240000152587891,0.845999984741211,0.8116799926757813,0.845999984741211,0.8450082397460937,49329,0.0,0.0
2023-01-09 00:00:00+00:00,0.829749984741211,0.8436799621582032,0.8200000000000001,0.836999969482422,0.8360187530517579,48351,0.0,0.0
2023-01-10 00:00:00+00:00,0.825250015258789,0.845999984741211,0.8200000000000001,0.8330000305175781,0.8320234680175781,155146,0.0,0.0
2023-01-11 00:00:00+00:00,0.8340000152587891,0.8464199829101563,0.825250015258789,0.8300000000000001,0.8290269470214844,45154,0.0,0.0
2023-01-12 00:00:00+00:00,0.8480000305175781,0.85,0.8263800048828125,0.835999984741211,0.8350199890136719,68442,0.0,0.0
2023-01-13 00:00:00+00:00,0.85,0.85,0.8325,0.85,0.8490035247802734,61474,0.0,0.0
2023-01-16 00:00:00+00:00,0.8319999694824219,0.85,0.825999984741211,0.84,0.8390151977539063,90100,0.0,0.0
2023-01-17 00:00:00+00:00,0.8300000000000001,0.8480000305175781,0.8219999694824219,0.8219999694824219,0.821036376953125,127340,0.0,0.0
2023-01-18 00:00:00+00:00,0.8380000305175781,0.85,0.8,0.8209999847412109,0.8200374603271484,195931,0.0,0.0
2023-01-19 00:00:00+00:00,0.8140000152587891,0.8266799926757813,0.7980000305175782,0.7980000305175782,0.7970646667480469,232334,0.0,0.0
2023-01-20 00:00:00+00:00,0.8200000000000001,0.8200000000000001,0.7983499908447266,0.8200000000000001,0.8190386962890626,206861,0.0,0.0
2023-01-23 00:00:00+00:00,0.8,0.8180000305175782,0.8,0.8130000305175782,0.8120469665527343,154584,0.0,0.0
2023-01-24 00:00:00+00:00,0.8059999847412109,0.8233799743652344,0.8019999694824219,0.81,0.8090505218505859,543621,0.0,0.0
2023-01-25 00:00:00+00:00,0.8240000152587891,0.825999984741211,0.8059999847412109,0.8130000305175782,0.8120469665527343,124214,0.0,0.0
2023-01-26 00:00:00+00:00,0.8280000305175781,0.8280000305175781,0.8085900115966798,0.8280000305175781,0.8270293426513672,108419,0.0,0.0
2023-01-27 00:00:00+00:00,0.8059999847412109,0.825999984741211,0.8059999847412109,0.8059999847412109,0.8050550842285157,193911,0.0,0.0
2023-01-30 00:00:00+00:00,0.8,0.8280000305175781,0.8,0.8280000305175781,0.8270293426513672,160355,0.0,0.0
2023-01-31 00:00:00+00:00,0.8280000305175781,0.845999984741211,0.8,0.8,0.7990622711181641,155688,0.0,0.0
2023-02-01 00:00:00+00:00,0.8159999847412109,0.8480000305175781,0.8,0.8159999847412109,0.8150433349609375,188240,0.0,0.0
2023-02-02 00:00:00+00:00,0.81,0.8422599792480469,0.8059999847412109,0.8290000152587891,0.8280282592773438,114471,0.0,0.0
2023-02-03 00:00:00+00:00,0.8329000091552734,0.8480000305175781,0.81,0.8390000152587891,0.8380165100097656,81298,0.0,0.0
2023-02-06 00:00:00+00:00,0.8300000000000001,0.845999984741211,0.8210299682617188,0.8300000000000001,0.8290269470214844,61786,0.0,0.0
2023-02-07 00:00:00+00:00,0.8300000000000001,0.8480000305175781,0.8300000000000001,0.8430000305175781,0.8420118713378907,247000,0.0,0.0
2023-02-08 00:00:00+00:00,0.84,0.85,0.8324700164794923,0.8469999694824218,0.8460070037841797,131537,0.0,0.0
2023-02-09 00:00:00+00:00,0.84,0.855999984741211,0.84,0.8519999694824218,0.8510012817382813,96962,0.0,0.0
2023-02-10 00:00:00+00:00,0.85,0.855,0.85,0.8530000305175781,0.8520001220703125,172111,0.0,0.0
2023-02-13 00:00:00+00:00,0.8485199737548829,0.8537300109863282,0.8485199737548829,0.85,0.8490035247802734,109057,0.0,0.0
2023-02-14 00:00:00+00:00,0.85,0.8550199890136719,0.8487000274658203,0.8530000305175781,0.8520001220703125,56827,0.0,0.0
2023-02-15 00:00:00+00:00,0.8419999694824218,0.855999984741211,0.8419999694824218,0.8419999694824218,0.8410128784179688,94963,0.0,0.0
2023-02-16 00:00:00+00:00,0.8419999694824218,0.855999984741211,0.8119999694824219,0.8390000152587891,0.8380165100097656,61578,0.0,0.0
2023-02-17 00:00:00+00:00,0.8300000000000001,0.8482800292968751,0.8289199829101562,0.845,0.8440094757080079,86841,0.0,0.0
2023-02-20 00:00:00+00:00,0.84,0.85,0.8248400115966797,0.85,0.8490035247802734,133164,0.0,0.0
2023-02-21 00:00:00+00:00,0.8440000152587891,0.855999984741211,0.8300000000000001,0.835,0.834021224975586,59446,0.0,0.0
2023-02-22 00:00:00+00:00,0.84,0.85,0.835270004272461,0.845,0.8440094757080079,150494,0.0,0.0
2023-02-23 00:00:00+00:00,0.8383100128173828,0.8393000030517578,0.837770004272461,0.8380000305175781,0.8370177459716797,35286,0.0,0.0
2023-02-24 00:00:00+00:00,0.8300000000000001,0.8580000305175781,0.8300000000000001,0.8440000152587891,0.8430105590820313,117468,0.0,0.0
2023-02-27 00:00:00+00:00,0.8280000305175781,0.8477999877929687,0.8159999847412109,0.8340000152587891,0.8330223083496094,87531,0.0,0.0
2023-02-28 00:00:00+00:00,0.84,0.84,0.81,0.8219999694824219,0.821036376953125,80988,0.0,0.0
2023-03-01 00:00:00+00:00,0.8380000305175781,0.85,0.8380000305175781,0.85,0.8490035247802734,141702,0.0,0.0
2023-03-02 00:00:00+00:00,0.84,0.8414399719238281,0.8238099670410156,0.8319999694824219,0.8310247039794922,433618,0.0,0.0
2023-03-03 00:00:00+00:00,0.84,0.8447799682617188,0.8180000305175782,0.84,0.8390151977539063,208101,0.0,0.0
2023-03-06 00:00:00+00:00,0.85,0.85,0.8219999694824219,0.85,0.8490035247802734,105207,0.0,0.0
2023-03-07 00:00:00+00:00,0.8219999694824219,0.8462000274658203,0.8200000000000001,0.8300000000000001,0.8290269470214844,67859,0.0,0.0
2023-03-08 00:00:00+00:00,0.8480000305175781,0.8480000305175781,0.8391999816894531,0.836999969482422,0.8360187530517579,30746,0.0,0.0
2023-03-09 00:00:00+00:00,0.8391999816894531,0.8480000305175781,0.8300000000000001,0.8390000152587891,0.8380165100097656,256073,0.0,0.0
2023-03-10 00:00:00+00:00,0.825999984741211,0.8370500183105469,0.8254599761962891,0.835999984741211,0.8350199890136719,100756,0.0,0.0
2023-03-13 00:00:00+00:00,0.8219999694824219,0.8380000305175781,0.81,0.8230000305175782,0.8220352172851563,91565,0.0,0.0
2023-03-14 00:00:00+00:00,0.835999984741211,0.835999984741211,0.8223999786376953,0.8280000305175781,0.8270293426513672,25813,0.0,0.0
2023-03-15 00:00:00+00:00,0.8292900085449219,0.832760009765625,0.8119999694824219,0.8230000305175782,0.8220352172851563,85638,0.0,0.0
2023-03-16 00:00:00+00:00,0.8200000000000001,0.835999984741211,0.81,0.8340000152587891,0.8330223083496094,202431,0.0,0.0
2023-03-17 00:00:00+00:00,0.8380000305175781,0.84,0.8236000061035157,0.825999984741211,0.8250316619873047,61156,0.0,0.0
2023-03-20 00:00:00+00:00,0.8119999694824219,0.8380000305175781,0.8080000305175782,0.8219999694824219,0.821036376953125,102736,0.0,0.0
2023-03-21 00:00:00+00:00,0.8240000152587891,0.8380000305175781,0.8059999847412109,0.8059999847412109,0.8050550842285157,167677,0.0,0.0
2023-03-22 00:00:00+00:00,0.8158999633789062,0.8240000152587891,0.8110099792480469,0.8169999694824219,0.8160423278808594,49620,0.0,0.0
2023-03-23 00:00:00+00:00,0.8088300323486328,0.8180599975585938,0.8079499816894531,0.8150000000000001,0.8140446472167969,178878,0.0,0.0
2023-03-24 00:00:00+00:00,0.8059999847412109,0.8180000305175782,0.803499984741211,0.8090000152587891,0.8080516052246094,151586,0.0,0.0
2023-03-27 00:00:00+01:00,0.8,0.825999984741211,0.7959999847412109,0.825999984741211,0.8250316619873047,107278,0.0,0.0
2023-03-28 00:00:00+01:00,0.8280000305175781,0.8280000305175781,0.794000015258789,0.8150000000000001,0.8140446472167969,31517,0.0,0.0
2023-03-29 00:00:00+01:00,0.8019999694824219,0.825999984741211,0.794000015258789,0.8019999694824219,0.8010598754882813,185405,0.0,0.0
2023-03-30 00:00:00+01:00,0.8040000152587891,0.8380000305175781,0.79,0.8219999694824219,0.821036376953125,64910,0.0,0.0
2023-03-31 00:00:00+01:00,0.8280000305175781,0.8380000305175781,0.794000015258789,0.8159999847412109,0.8150433349609375,187628,0.0,0.0
2023-04-03 00:00:00+01:00,0.835999984741211,0.8380000305175781,0.8105000305175781,0.8300000000000001,0.8290269470214844,86945,0.0,0.0
2023-04-04 00:00:00+01:00,0.8200000000000001,0.8380000305175781,0.8184200286865234,0.8290000152587891,0.8280282592773438,45444,0.0,0.0
2023-04-05 00:00:00+01:00,0.835999984741211,0.8380000305175781,0.8201999664306641,0.835999984741211,0.8350199890136719,99705,0.0,0.0
2023-04-06 00:00:00+01:00,0.8320999908447266,0.8380000305175781,0.8200000000000001,0.8330000305175781,0.8320234680175781,73938,0.0,0.0
2023-04-11 00:00:00+01:00,0.8200000000000001,0.84,0.8200000000000001,0.835,0.834021224975586,119208,0.0,0.0
2023-04-12 00:00:00+01:00,0.84,0.8419999694824218,0.8130000305175782,0.8340000152587891,0.8330223083496094,70123,0.0,0.0
2023-04-13 00:00:00+01:00,0.835999984741211,0.8477400207519531,0.8173100280761719,0.8340000152587891,0.83318603515625,215625,0.016382,0.0
2023-04-14 00:00:00+01:00,0.8340000152587891,0.85,0.8305500030517579,0.85,0.8491703796386719,129258,0.0,0.0
2023-04-17 00:00:00+01:00,0.8480000305175781,0.8496199798583984,0.825999984741211,0.836999969482422,0.8361830139160157,152290,0.0,0.0
2023-04-18 00:00:00+01:00,0.8480000305175781,0.85,0.8239900207519532,0.8280000305175781,0.8271918487548828,82199,0.0,0.0
2023-04-19 00:00:00+01:00,0.8280000305175781,0.8480000305175781,0.8243900299072265,0.8280000305175781,0.8271918487548828,74641,0.0,0.0
2023-04-20 00:00:00+01:00,0.8119999694824219,0.845999984741211,0.8119999694824219,0.835999984741211,0.8351840209960938,135838,0.0,0.0
2023-04-21 00:00:00+01:00,0.825999984741211,0.8477799987792969,0.825999984741211,0.8300000000000001,0.8291899108886719,36482,0.0,0.0
2023-04-24 00:00:00+01:00,0.85,0.85,0.8200000000000001,0.8280000305175781,0.8271918487548828,68482,0.0,0.0
2023-04-25 00:00:00+01:00,0.8380000305175781,0.8440000152587891,0.833499984741211,0.835,0.8341849517822266,73905,0.0,0.0
2023-04-26 00:00:00+01:00,0.8200000000000001,0.8473000335693359,0.8200000000000001,0.8200000000000001,0.8191996765136719,37700,0.0,0.0
2023-04-27 00:00:00+01:00,0.8475700378417969,0.8475700378417969,0.8244000244140626,0.8330000305175781,0.8321869659423828,118682,0.0,0.0
2023-04-28 00:00:00+01:00,0.8340000152587891,0.8480000305175781,0.8200000000000001,0.84,0.8391801452636719,66275,0.0,0.0
2023-05-02 00:00:00+01:00,0.8419999694824218,0.8440000152587891,0.8200000000000001,0.830999984741211,0.8301889038085938,99644,0.0,0.0
2023-05-03 00:00:00+01:00,0.8340000152587891,0.8480000305175781,0.8279399871826172,0.8340000152587891,0.83318603515625,172960,0.0,0.0
2023-05-04 00:00:00+01:00,0.835999984741211,0.84,0.8300000000000001,0.835999984741211,0.8351840209960938,125265,0.0,0.0
2023-05-05 00:00:00+01:00,0.8380000305175781,0.8486000061035156,0.8300000000000001,0.8300000000000001,0.8291899108886719,148094,0.0,0.0
2023-05-09 00:00:00+01:00,0.8480000305175781,0.86,0.8159999847412109,0.84,0.8391801452636719,99100,0.0,0.0
2023-05-10 00:00:00+01:00,0.84,0.8480000305175781,0.8340000152587891,0.8480000305175781,0.8471723175048829,82834,0.0,0.0
2023-05-11 00:00:00+01:00,0.8340000152587891,0.857969970703125,0.8340000152587891,0.8419999694824218,0.8411780548095703,41620,0.0,0.0
2023-05-12 00:00:00+01:00,0.8340000152587891,0.8580000305175781,0.8340000152587891,0.8540000152587891,0.85316650390625,93540,0.0,0.0
2023-05-15 00:00:00+01:00,0.8419999694824218,0.8595800018310547,0.8340000152587891,0.85,0.8491703796386719,85745,0.0,0.0
2023-05-16 00:00:00+01:00,0.8480000305175781,0.85,0.835,0.8380000305175781,0.8371821594238281,29000,0.0,0.0
2023-05-17 00:00:00+01:00,0.8441300201416015,0.8559799957275391,0.8402999877929688,0.845,0.8441751861572265,61144,0.0,0.0
2023-05-18 00:00:00+01:00,0.85,0.8540000152587891,0.8340000152587891,0.8340000152587891,0.83318603515625,53212,0.0,0.0
2023-05-19 00:00:00+01:00,0.8619999694824219,0.8640000152587891,0.835999984741211,0.8640000152587891,0.8631567382812501,35836,0.0,0.0
2023-05-22 00:00:00+01:00,0.835999984741211,0.8719999694824219,0.835999984741211,0.8530000305175781,0.8521673583984375,140965,0.0,0.0
2023-05-23 00:00:00+01:00,0.8619999694824219,0.8634300231933594,0.84,0.84,0.8391801452636719,77440,0.0,0.0
2023-05-24 00:00:00+01:00,0.84,0.8580000305175781,0.84,0.84,0.8391801452636719,101351,0.0,0.0
2023-05-25 00:00:00+01:00,0.85,0.865,0.8480000305175781,0.8490000152587891,0.8481713104248048,127724,0.0,0.0
2023-05-26 00:00:00+01:00,0.84,0.87,0.8380000305175781,0.8380000305175781,0.8371821594238281,80842,0.0,0.0
2023-05-30 00:00:00+01:00,0.8580000305175781,0.8688999938964844,0.8380000305175781,0.8380000305175781,0.8371821594238281,66618,0.0,0.0
2023-05-31 00:00:00+01:00,0.8380000305175781,0.87,0.8380000305175781,0.86,0.8591606140136719,73703,0.0,0.0
2023-06-01 00:00:00+01:00,0.865999984741211,0.865999984741211,0.86,0.8619999694824219,0.8611585998535156,127575,0.0,0.0
2023-06-02 00:00:00+01:00,0.8678299713134766,0.8683799743652344,0.86,0.8630000305175781,0.8621575927734375,77004,0.0,0.0
2023-06-05 00:00:00+01:00,0.8640000152587891,0.8687699890136719,0.8419999694824218,0.8440000152587891,0.84317626953125,51883,0.0,0.0
2023-06-06 00:00:00+01:00,0.8598600006103516,0.8680000305175781,0.855,0.855,0.8541654968261719,33111,0.0,0.0
2023-06-07 00:00:00+01:00,0.87,0.87,0.8419999694824218,0.87,0.8691508483886718,140798,0.0,0.0
2023-06-08 00:00:00+01:00,0.8619999694824219,0.8678299713134766,0.8551000213623047,0.86,0.8591606140136719,86629,0.0,0.0
2023-06-09 00:00:00+01:00,0.86,0.88,0.845999984741211,0.845999984741211,0.8451741790771484,191275,0.0,0.0
2023-06-12 00:00:00+01:00,0.88,0.88,0.86,0.88,0.8791410064697266,52695,0.0,0.0
2023-06-13 00:00:00+01:00,0.88,0.8974600219726563,0.8619999694824219,0.865999984741211,0.8651547241210937,131963,0.0,0.0
2023-06-14 00:00:00+01:00,0.87,0.894000015258789,0.87,0.8819999694824219,0.8811391448974609,122348,0.0,0.0
2023-06-15 00:00:00+01:00,0.895999984741211,0.895999984741211,0.8737699890136719,0.895999984741211,0.8951255035400391,113676,0.0,0.0
2023-06-16 00:00:00+01:00,0.894000015258789,0.894000015258789,0.8740000152587891,0.8740000152587891,0.8731468963623047,203638,0.0,0.0
2023-06-19 00:00:00+01:00,0.87,0.894000015258789,0.86,0.89,0.8891313171386719,91890,0.0,0.0
2023-06-20 00:00:00+01:00,0.8825000000000001,0.8880000305175781,0.8580000305175781,0.8740000152587891,0.8731468963623047,41815,0.0,0.0
2023-06-21 00:00:00+01:00,0.8780000305175781,0.88,0.8668900299072266,0.88,0.8791410064697266,68227,0.0,0.0
2023-06-22 00:00:00+01:00,0.8580000305175781,0.8880000305175781,0.8580000305175781,0.87,0.8691508483886718,95093,0.0,0.0
2023-06-23 00:00:00+01:00,0.8712000274658204,0.894000015258789,0.8580000305175781,0.8740000152587891,0.8731468963623047,75996,0.0,0.0
2023-06-26 00:00:00+01:00,0.8740000152587891,0.894000015258789,0.8666999816894532,0.88,0.8791410064697266,83643,0.0,0.0
2023-06-27 00:00:00+01:00,0.895999984741211,0.895999984741211,0.8580000305175781,0.895999984741211,0.8951255035400391,90313,0.0,0.0
2023-06-28 00:00:00+01:00,0.8580000305175781,0.88,0.8,0.825999984741211,0.8251937866210938,320499,0.0,0.0
2023-06-29 00:00:00+01:00,0.825999984741211,0.8419999694824218,0.8040000152587891,0.8040000152587891,0.8032151794433594,184774,0.0,0.0
2023-06-30 00:00:00+01:00,0.8059999847412109,0.8519999694824218,0.7959999847412109,0.7959999847412109,0.7952230072021484,100819,0.0,0.0
2023-07-03 00:00:00+01:00,0.8040000152587891,0.8274600219726562,0.7959999847412109,0.8040000152587891,0.8032151794433594,46765,0.0,0.0
2023-07-04 00:00:00+01:00,0.7959999847412109,0.835999984741211,0.7959999847412109,0.8,0.799219207763672,81353,0.0,0.0
2023-07-05 00:00:00+01:00,0.7980000305175782,0.835999984741211,0.794000015258789,0.794000015258789,0.79322509765625,130502,0.0,0.0
2023-07-06 00:00:00+01:00,0.794000015258789,0.8140000152587891,0.784000015258789,0.784000015258789,0.7832347869873048,55460,0.0,0.0
2023-07-07 00:00:00+01:00,0.784000015258789,0.7980000305175782,0.7780000305175782,0.7780000305175782,0.7772406005859375,71533,0.0,0.0
2023-07-10 00:00:00+01:00,0.7780000305175782,0.79,0.7528800201416016,0.76,0.7592581939697266,127386,0.0,0.0
2023-07-11 00:00:00+01:00,0.75,0.7859999847412109,0.7340000152587891,0.735999984741211,0.7352815246582032,195265,0.0,0.0
2023-07-12 00:00:00+01:00,0.735999984741211,0.7580000305175781,0.73,0.7419999694824219,0.741275634765625,124240,0.0,0.0
2023-07-13 00:00:00+01:00,0.75,0.7544400024414063,0.7421900177001953,0.75,0.7492679595947266,200284,0.0,0.0
2023-07-14 00:00:00+01:00,0.7480000305175781,0.76,0.744229965209961,0.7480000305175781,0.7472698974609375,29176,0.0,0.0
2023-07-17 00:00:00+01:00,0.7440000152587891,0.7580000305175781,0.74,0.74,0.7392776489257813,67540,0.0,0.0
2023-07-18 00:00:00+01:00,0.7419999694824219,0.76,0.7400199890136719,0.76,0.7592581939697266,52812,0.0,0.0
2023-07-19 00:00:00+01:00,0.76,0.7959999847412109,0.7505999755859375,0.77,0.7692484283447266,238139,0.0,0.0
2023-07-20 00:00:00+01:00,0.78,0.7896800231933594,0.7535900115966797,0.765999984741211,0.7654110717773438,160590,0.015966,0.0
2023-07-21 00:00:00+01:00,0.78,0.7980000305175782,0.76,0.76,0.7594156646728516,126856,0.0,0.0
2023-07-24 00:00:00+01:00,0.765999984741211,0.7880000305175782,0.7440000152587891,0.77,0.769407958984375,137113,0.0,0.0
2023-07-25 00:00:00+01:00,0.75,0.78,0.7433599853515626,0.75,0.7494233703613281,51015,0.0,0.0
2023-07-26 00:00:00+01:00,0.75,0.78,0.75,0.75,0.7494233703613281,52424,0.0,0.0
2023-07-27 00:00:00+01:00,0.75,0.78,0.75,0.75,0.7494233703613281,10983,0.0,0.0
2023-07-28 00:00:00+01:00,0.7819999694824219,0.7819999694824219,0.7501100158691406,0.7819999694824219,0.7813986968994141,80842,0.0,0.0
2023-07-31 00:00:00+01:00,0.78,0.7819999694824219,0.7433599853515626,0.7819999694824219,0.7813986968994141,93681,0.0,0.0
2023-08-01 00:00:00+01:00,0.7440000152587891,0.7819999694824219,0.7341899871826172,0.7819999694824219,0.7813986968994141,87141,0.0,0.0
2023-08-02 00:00:00+01:00,0.7440000152587891,0.7722000122070313,0.7440000152587891,0.7619999694824219,0.7614140319824219,84309,0.0,0.0
2023-08-03 00:00:00+01:00,0.75,0.78,0.75,0.77,0.769407958984375,37613,0.0,0.0
2023-08-04 00:00:00+01:00,0.76,0.78,0.74,0.77,0.769407958984375,55653,0.0,0.0
2023-08-07 00:00:00+01:00,0.7340000152587891,0.7665599822998047,0.7322799682617188,0.755999984741211,0.755418701171875,92683,0.0,0.0
2023-08-08 00:00:00+01:00,0.7340000152587891,0.7540000152587891,0.7300099945068359,0.7380000305175781,0.7374325561523437,202857,0.0,0.0
2023-08-09 00:00:00+01:00,0.755999984741211,0.774000015258789,0.73,0.7519999694824219,0.7514217376708985,171181,0.0,0.0
2023-08-10 00:00:00+01:00,0.774000015258789,0.774000015258789,0.7300199890136719,0.774000015258789,0.7734048461914063,53082,0.0,0.0
2023-08-11 00:00:00+01:00,0.7337799835205078,0.7680000305175781,0.7280000305175781,0.755999984741211,0.755418701171875,45160,0.0,0.0
2023-08-14 00:00:00+01:00,0.745999984741211,0.7680000305175781,0.725999984741211,0.725999984741211,0.72544189453125,77289,0.0,0.0
2023-08-15 00:00:00+01:00,0.7440000152587891,0.7539600372314453,0.74,0.74,0.7394309997558594,120183,0.0,0.0
2023-08-16 00:00:00+01:00,0.7466999816894532,0.7486900329589844,0.725999984741211,0.7490000152587891,0.7484242248535157,46485,0.0,0.0
2023-08-17 00:00:00+01:00,0.725999984741211,0.75,0.725999984741211,0.75,0.7494233703613281,89028,0.0,0.0
2023-08-18 00:00:00+01:00,0.7163600158691407,0.7580000305175781,0.7140000152587891,0.735999984741211,0.7354340362548828,12684,0.0,0.0
2023-08-21 00:00:00+01:00,0.7140000152587891,0.7451899719238282,0.7124600219726562,0.7140000152587891,0.7134510803222657,25653,0.0,0.0
2023-08-22 00:00:00+01:00,0.755999984741211,0.7580000305175781,0.7119999694824218,0.74,0.7394309997558594,51053,0.0,0.0
2023-08-23 00:00:00+01:00,0.7319999694824219,0.755999984741211,0.7240399932861328,0.7390000152587891,0.7384318542480469,131823,0.0,0.0
2023-08-24 00:00:00+01:00,0.7580000305175781,0.7580000305175781,0.7155999755859375,0.7290000152587891,0.7284395599365234,72024,0.0,0.0
2023-08-25 00:00:00+01:00,0.73,0.73,0.7107199859619141,0.7130000305175781,0.7124518585205079,38526,0.0,0.0
2023-08-29 00:00:00+01:00,0.74,0.7519999694824219,0.7205000305175782,0.7319999694824219,0.7314371490478516,175232,0.0,0.0
2023-08-30 00:00:00+01:00,0.7260800170898437,0.7395999908447266,0.72,0.735999984741211,0.7354340362548828,69146,0.0,0.0
2023-08-31 00:00:00+01:00,0.715999984741211,0.7580000305175781,0.715999984741211,0.715999984741211,0.7154495239257813,64893,0.0,0.0
2023-09-01 00:00:00+01:00,0.715999984741211,0.7480000305175781,0.71,0.71,0.7094541168212891,32037,0.0,0.0
2023-09-04 00:00:00+01:00,0.72,0.7580000305175781,0.7123999786376953,0.7390000152587891,0.7384318542480469,80709,0.0,0.0
2023-09-05 00:00:00+01:00,0.73,0.7480000305175781,0.71197998046875,0.7290000152587891,0.7284395599365234,35994,0.0,0.0
2023-09-06 00:00:00+01:00,0.71,0.7420400238037109,0.7000000000000001,0.71,0.7094541168212891,91616,0.0,0.0
2023-09-07 00:00:00+01:00,0.745999984741211,0.745999984741211,0.71,0.71,0.7094541168212891,99325,0.0,0.0
2023-09-08 00:00:00+01:00,0.71,0.7420400238037109,0.71,0.71,0.7094541168212891,26160,0.0,0.0
2023-09-11 00:00:00+01:00,0.71,0.7409400177001954,0.7023000335693359,0.71,0.7094541168212891,39166,0.0,0.0
2023-09-12 00:00:00+01:00,0.7000000000000001,0.745999984741211,0.6880000305175782,0.7019999694824219,0.7014602661132813,39850,0.0,0.0
2023-09-13 00:00:00+01:00,0.7040000152587891,0.71,0.6980000305175781,0.6980000305175781,0.69746337890625,44633,0.0,0.0
2023-09-14 00:00:00+01:00,0.72,0.72,0.7019999694824219,0.7019999694824219,0.7014602661132813,45776,0.0,0.0
2023-09-15 00:00:00+01:00,0.6980000305175781,0.7142800140380859,0.6980000305175781,0.7000000000000001,0.6994618988037109,130887,0.0,0.0
2023-09-18 00:00:00+01:00,0.6980000305175781,0.7180000305175781,0.6980000305175781,0.6980000305175781,0.69746337890625,80679,0.0,0.0
2023-09-19 00:00:00+01:00,0.7004000091552735,0.7073100280761719,0.7004000091552735,0.7080000305175781,0.7074556732177735,118330,0.0,0.0
2023-09-20 00:00:00+01:00,0.71,0.73,0.7044999694824219,0.7169999694824218,0.716448745727539,96702,0.0,0.0
2023-09-21 00:00:00+01:00,0.7180000305175781,0.73,0.7130100250244141,0.73,0.729438705444336,106388,0.0,0.0
2023-09-22 00:00:00+01:00,0.705999984741211,0.73,0.7000000000000001,0.705999984741211,0.7054572296142578,100070,0.0,0.0
2023-09-25 00:00:00+01:00,0.722959976196289,0.73,0.705999984741211,0.7119999694824218,0.7114525604248046,32112,0.0,0.0
2023-09-26 00:00:00+01:00,0.7180000305175781,0.7180000305175781,0.7000000000000001,0.7080000305175781,0.7074556732177735,76683,0.0,0.0
2023-09-27 00:00:00+01:00,0.705999984741211,0.72,0.6980000305175781,0.72,0.7194464874267579,46265,0.0,0.0
2023-09-28 00:00:00+01:00,0.7019999694824219,0.7105000305175782,0.6980000305175781,0.71,0.7094541168212891,98000,0.0,0.0
2023-09-29 00:00:00+01:00,0.6900000000000001,0.7147000122070313,0.6900000000000001,0.6900000000000001,0.6894695281982423,52258,0.0,0.0
