Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains,Repaired?
2022-11-25 00:00:00+00:00,0.6,0.6,0.6,0.6,0.5298477249811411,0,0.0,0.0,0.0,True
2022-11-28 00:00:00+00:00,0.6,0.6040000152587891,0.59,0.6,0.5298477249811411,20750,0.0,0.0,0.0,True
2022-11-29 00:00:00+00:00,0.6,0.59,0.59,0.6,0.5298477249811411,26354,0.0,0.0,0.0,True
2022-11-30 00:00:00+00:00,0.6,0.6038000106811524,0.6038000106811524,0.6,0.5298477249811411,227,0.0,0.0,0.0,True
2022-12-01 00:00:00+00:00,0.6,0.5983000183105469,0.59,0.6,0.5298477249811411,819097,0.0,0.0,0.0,True
2022-12-02 00:00:00+00:00,0.6,0.6,0.6,0.6,0.5298477249811411,0,0.0,0.0,0.0,True
2022-12-05 00:00:00+00:00,0.6,0.6,0.59,0.6,0.5298477249811411,67809,0.0,0.0,0.0,True
2022-12-06 00:00:00+00:00,0.6,0.6038000106811524,0.6038000106811524,0.6,0.5298477249811411,18000,0.0,0.0,0.0,True
2022-12-07 00:00:00+00:00,0.6,0.6,0.6,0.6,0.5298477249811411,0,0.0,0.0,0.0,True
2022-12-08 00:00:00+00:00,0.585,0.585,0.585,0.585,0.5344153539467067,0,0.02,0.0,0.0,True
2022-12-09 00:00:00+00:00,0.585,0.57125,0.5700000000000001,0.585,0.5344153539467067,18119,0.0,0.0,0.0,True
2022-12-12 00:00:00+00:00,0.585,0.5906999969482422,0.5906999969482422,0.585,0.5344153539467067,8300,0.0,0.0,0.0,True
2022-12-13 00:00:00+00:00,0.585,0.5700000000000001,0.5700000000000001,0.585,0.5344153539467067,4797,0.0,0.0,0.0,True
2022-12-14 00:00:00+00:00,0.585,0.5712799835205078,0.5711999893188476,0.585,0.5344153539467067,7000,0.0,0.0,0.0,True
2022-12-15 00:00:00+00:00,0.585,0.585,0.585,0.585,0.5344153539467067,0,0.0,0.0,0.0,True
2022-12-16 00:00:00+00:00,0.585,0.5712799835205078,0.5700000000000001,0.585,0.5344153539467067,31125,0.0,0.0,0.0,True
2022-12-19 00:00:00+00:00,0.585,0.5712799835205078,0.5712799835205078,0.585,0.5344153539467067,8500,0.0,0.0,0.0,True
2022-12-20 00:00:00+00:00,0.585,0.5793000030517578,0.5793000030517578,0.585,0.5344153539467067,94265,0.0,0.0,0.0,True
2022-12-21 00:00:00+00:00,0.585,0.5712799835205078,0.5712799835205078,0.585,0.5344153539467067,8475,0.0,0.0,0.0,True
2022-12-22 00:00:00+00:00,0.585,0.5906999969482422,0.5906999969482422,0.585,0.5344153539467067,320,0.0,0.0,0.0,True
2022-12-23 00:00:00+00:00,0.585,0.585,0.585,0.585,0.5344153539467067,0,0.0,0.0,0.0,True
2022-12-28 00:00:00+00:00,0.585,0.5700000000000001,0.5700000000000001,0.585,0.5344153539467067,12452,0.0,0.0,0.0,True
2022-12-29 00:00:00+00:00,0.585,0.5713100051879882,0.5713100051879882,0.585,0.5344153539467067,1228,0.0,0.0,0.0,True
2022-12-30 00:00:00+00:00,0.585,0.585,0.585,0.585,0.5344153539467067,0,0.0,0.0,0.0,True
2023-01-03 00:00:00+00:00,0.585,0.5713100051879882,0.5713100051879882,0.585,0.5344153539467067,25461,0.0,0.0,0.0,True
2023-01-04 00:00:00+00:00,0.585,0.585,0.585,0.585,0.5344153539467067,0,0.0,0.0,0.0,True
2023-01-05 00:00:00+00:00,0.585,0.5906999969482422,0.5720000076293945,0.585,0.5344153539467067,9855,0.0,0.0,0.0,True
2023-01-06 00:00:00+00:00,0.585,0.5713100051879882,0.5713100051879882,0.585,0.5344153539467067,1500,0.0,0.0,0.0,True
2023-01-09 00:00:00+00:00,0.585,0.5702999877929688,0.5702999877929688,0.585,0.5344153539467067,9101,0.0,0.0,0.0,True
2023-01-10 00:00:00+00:00,0.585,0.56,0.56,0.585,0.5344153539467067,20891,0.0,0.0,0.0,True
2023-01-11 00:00:00+00:00,0.585,0.585,0.585,0.585,0.5344153539467067,0,0.0,0.0,0.0,True
2023-01-12 00:00:00+00:00,0.585,0.585,0.585,0.585,0.5344153539467067,0,0.0,0.0,0.0,True
2023-01-13 00:00:00+00:00,0.585,0.5906999969482422,0.56,0.585,0.5344153539467067,8881,0.0,0.0,0.0,True
2023-01-16 00:00:00+00:00,0.585,0.5906999969482422,0.5906999969482422,0.585,0.5344153539467067,1271,0.0,0.0,0.0,True
2023-01-17 00:00:00+00:00,0.585,0.5906999969482422,0.56,0.585,0.5344153539467067,20064,0.0,0.0,0.0,True
2023-01-18 00:00:00+00:00,0.585,0.5700000000000001,0.56,0.585,0.5344153539467067,3709,0.0,0.0,0.0,True
2023-01-19 00:00:00+00:00,0.585,0.585,0.585,0.585,0.5344153539467067,0,0.0,0.0,0.0,True
2023-01-20 00:00:00+00:00,0.585,0.56,0.56,0.585,0.5344153539467067,1225,0.0,0.0,0.0,True
2023-01-23 00:00:00+00:00,0.585,0.585,0.585,0.585,0.5344153539467067,0,0.0,0.0,0.0,True
2023-01-24 00:00:00+00:00,0.585,0.5906999969482422,0.5906999969482422,0.585,0.5344153539467067,10000,0.0,0.0,0.0,True
2023-01-25 00:00:00+00:00,0.585,0.56,0.56,0.585,0.5344153539467067,2706,0.0,0.0,0.0,True
2023-01-26 00:00:00+00:00,0.585,0.56,0.56,0.585,0.5344153539467067,2076,0.0,0.0,0.0,True
2023-01-27 00:00:00+00:00,0.585,0.585,0.585,0.585,0.5344153539467067,0,0.0,0.0,0.0,True
2023-01-30 00:00:00+00:00,0.585,0.555,0.555,0.58,0.5298477618474814,20247,0.0,0.0,0.0,True
2023-01-31 00:00:00+00:00,0.58,0.5856999969482422,0.5856999969482422,0.58,0.5298477618474814,10000,0.0,0.0,0.0,True
2023-02-01 00:00:00+00:00,0.58,0.55,0.55,0.58,0.5298477618474814,10644,0.0,0.0,0.0,True
2023-02-02 00:00:00+00:00,0.58,0.58,0.58,0.58,0.5298477618474814,0,0.0,0.0,0.0,True
2023-02-03 00:00:00+00:00,0.58,0.5856999969482422,0.5856999969482422,0.58,0.5298477618474814,1228,0.0,0.0,0.0,True
2023-02-06 00:00:00+00:00,0.58,0.58,0.58,0.58,0.5298477618474814,0,0.0,0.0,0.0,True
2023-02-07 00:00:00+00:00,0.58,0.555,0.555,0.58,0.5298477618474814,2500,0.0,0.0,0.0,True
2023-02-08 00:00:00+00:00,0.58,0.58,0.58,0.58,0.5298477618474814,0,0.0,0.0,0.0,True
2023-02-09 00:00:00+00:00,0.58,0.58,0.58,0.58,0.5298477618474814,0,0.0,0.0,0.0,True
2023-02-10 00:00:00+00:00,0.58,0.58,0.58,0.58,0.5298477618474814,0,0.0,0.0,0.0,True
2023-02-13 00:00:00+00:00,0.58,0.58,0.58,0.5750000000000001,0.5252800960155755,12276,0.0,0.0,0.0,True
2023-02-14 00:00:00+00:00,0.5750000000000001,0.5602999877929687,0.5602999877929687,0.5750000000000001,0.5252800960155755,4049,0.0,0.0,0.0,True
2023-02-15 00:00:00+00:00,0.5750000000000001,0.5602999877929687,0.5602999877929687,0.5750000000000001,0.5252800960155755,5000,0.0,0.0,0.0,True
2023-02-16 00:00:00+00:00,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5252800960155755,0,0.0,0.0,0.0,True
2023-02-17 00:00:00+00:00,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5252800960155755,0,0.0,0.0,0.0,True
2023-02-20 00:00:00+00:00,0.5750000000000001,0.5602999877929687,0.5602999877929687,0.5750000000000001,0.5252800960155755,20123,0.0,0.0,0.0,True
2023-02-21 00:00:00+00:00,0.5750000000000001,0.5668999862670898,0.56,0.5750000000000001,0.5252800960155755,413641,0.0,0.0,0.0,True
2023-02-22 00:00:00+00:00,0.5750000000000001,0.56,0.56,0.5750000000000001,0.5252800960155755,51462,0.0,0.0,0.0,True
2023-02-23 00:00:00+00:00,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5252800960155755,0,0.0,0.0,0.0,True
2023-02-24 00:00:00+00:00,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5252800960155755,0,0.0,0.0,0.0,True
2023-02-27 00:00:00+00:00,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5252800960155755,0,0.0,0.0,0.0,True
2023-02-28 00:00:00+00:00,0.5750000000000001,0.56,0.56,0.5750000000000001,0.5252800960155755,21569,0.0,0.0,0.0,True
2023-03-01 00:00:00+00:00,0.5750000000000001,0.56,0.56,0.5750000000000001,0.5252800960155755,10000,0.0,0.0,0.0,True
2023-03-02 00:00:00+00:00,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5252800960155755,0,0.0,0.0,0.0,True
2023-03-03 00:00:00+00:00,0.5750000000000001,0.56,0.56,0.5750000000000001,0.5252800960155755,7892,0.0,0.0,0.0,True
2023-03-06 00:00:00+00:00,0.5750000000000001,0.5602999877929687,0.56,0.5750000000000001,0.5252800960155755,35268,0.0,0.0,0.0,True
2023-03-07 00:00:00+00:00,0.5750000000000001,0.5806999969482421,0.56,0.5750000000000001,0.5252800960155755,13200,0.0,0.0,0.0,True
2023-03-08 00:00:00+00:00,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5252800960155755,0,0.0,0.0,0.0,True
2023-03-09 00:00:00+00:00,0.5750000000000001,0.56,0.56,0.5750000000000001,0.5252800960155755,7663,0.0,0.0,0.0,True
2023-03-10 00:00:00+00:00,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5252800960155755,0,0.0,0.0,0.0,True
2023-03-13 00:00:00+00:00,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5252800960155755,0,0.0,0.0,0.0,True
2023-03-14 00:00:00+00:00,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5252800960155755,0,0.0,0.0,0.0,True
2023-03-15 00:00:00+00:00,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5252800960155755,0,0.0,0.0,0.0,True
2023-03-16 00:00:00+00:00,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5252800960155755,0,0.0,0.0,0.0,True
2023-03-17 00:00:00+00:00,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5252800960155755,0,0.0,0.0,0.0,True
2023-03-20 00:00:00+00:00,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5252800960155755,0,0.0,0.0,0.0,True
2023-03-21 00:00:00+00:00,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5252800960155755,0,0.0,0.0,0.0,True
2023-03-22 00:00:00+00:00,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5252800960155755,0,0.0,0.0,0.0,True
2023-03-23 00:00:00+00:00,0.5750000000000001,0.5806999969482421,0.56,0.5750000000000001,0.5252800960155755,17334,0.0,0.0,0.0,True
2023-03-24 00:00:00+00:00,0.5750000000000001,0.5806999969482421,0.56,0.5750000000000001,0.5252800960155755,22500,0.0,0.0,0.0,True
2023-03-27 00:00:00+01:00,0.5750000000000001,0.58,0.56,0.5750000000000001,0.5252800960155755,7206,0.0,0.0,0.0,True
2023-03-28 00:00:00+01:00,0.5750000000000001,0.5718999862670898,0.5668999862670898,0.5750000000000001,0.5252800960155755,182252,0.0,0.0,0.0,True
2023-03-29 00:00:00+01:00,0.5750000000000001,0.54,0.54,0.5750000000000001,0.5252800960155755,8118,0.0,0.0,0.0,True
2023-03-30 00:00:00+01:00,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5252800960155755,0,0.0,0.0,0.0,True
2023-03-31 00:00:00+01:00,0.5750000000000001,0.564900016784668,0.56,0.5750000000000001,0.5252800960155755,12159,0.0,0.0,0.0,True
2023-04-03 00:00:00+01:00,0.5750000000000001,0.5806999969482421,0.56,0.5750000000000001,0.5252800960155755,9477,0.0,0.0,0.0,True
2023-04-04 00:00:00+01:00,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5252800960155755,0,0.0,0.0,0.0,True
2023-04-05 00:00:00+01:00,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5252800960155755,0,0.0,0.0,0.0,True
2023-04-06 00:00:00+01:00,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5750000000000001,0.5252800960155755,0,0.0,0.0,0.0,True
2023-04-11 00:00:00+01:00,0.5750000000000001,0.54,0.54,0.5750000000000001,0.5252800960155755,16661,0.0,0.0,0.0,True
2023-04-12 00:00:00+01:00,0.5750000000000001,0.535,0.535,0.5725,0.5229962262332822,12000,0.0,0.0,0.0,True
2023-04-13 00:00:00+01:00,0.5725,0.56,0.56,0.5700000000000001,0.5207124301836694,1459,0.0,0.0,0.0,True
2023-04-14 00:00:00+01:00,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.5207124301836694,7500,0.0,0.0,0.0,True
2023-04-17 00:00:00+01:00,0.5700000000000001,0.569900016784668,0.569900016784668,0.5700000000000001,0.5207124301836694,5227,0.0,0.0,0.0,True
2023-04-18 00:00:00+01:00,0.5700000000000001,0.5695000076293946,0.555,0.5700000000000001,0.5207124301836694,9687,0.0,0.0,0.0,True
2023-04-19 00:00:00+01:00,0.5700000000000001,0.5695000076293946,0.5695000076293946,0.5700000000000001,0.5207124301836694,5231,0.0,0.0,0.0,True
2023-04-20 00:00:00+01:00,0.5700000000000001,0.555,0.555,0.5700000000000001,0.5207124301836694,2938,0.0,0.0,0.0,True
2023-04-21 00:00:00+01:00,0.5700000000000001,0.555,0.555,0.5700000000000001,0.5207124301836694,8199,0.0,0.0,0.0,True
2023-04-24 00:00:00+01:00,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.5207124301836694,0,0.0,0.0,0.0,True
2023-04-25 00:00:00+01:00,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.5207124301836694,0,0.0,0.0,0.0,True
2023-04-26 00:00:00+01:00,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.5207124301836694,0,0.0,0.0,0.0,True
2023-04-27 00:00:00+01:00,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.5207124301836694,0,0.0,0.0,0.0,True
2023-04-28 00:00:00+01:00,0.5700000000000001,0.5679999923706055,0.5679999923706055,0.5700000000000001,0.5207124301836694,5141,0.0,0.0,0.0,True
2023-05-02 00:00:00+01:00,0.5700000000000001,0.54,0.54,0.5650000000000001,0.5161447643517635,16905,0.0,0.0,0.0,True
2023-05-03 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5161447643517635,0,0.0,0.0,0.0,True
2023-05-04 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5161447643517635,0,0.0,0.0,0.0,True
2023-05-05 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5161447643517635,0,0.0,0.0,0.0,True
2023-05-09 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5161447643517635,0,0.0,0.0,0.0,True
2023-05-10 00:00:00+01:00,0.5650000000000001,0.55,0.55,0.5650000000000001,0.5161447643517635,486,0.0,0.0,0.0,True
2023-05-11 00:00:00+01:00,0.5650000000000001,0.5629999923706055,0.5629999923706055,0.5650000000000001,0.5161447643517635,4000,0.0,0.0,0.0,True
2023-05-12 00:00:00+01:00,0.5650000000000001,0.54,0.54,0.5650000000000001,0.5161447643517635,5720,0.0,0.0,0.0,True
2023-05-15 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5161447643517635,0,0.0,0.0,0.0,True
2023-05-16 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5161447643517635,0,0.0,0.0,0.0,True
2023-05-17 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5161447643517635,0,0.0,0.0,0.0,True
2023-05-18 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5161447643517635,0,0.0,0.0,0.0,True
2023-05-19 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5161447643517635,0,0.0,0.0,0.0,True
2023-05-22 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5161447643517635,0,0.0,0.0,0.0,True
2023-05-23 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5161447643517635,0,0.0,0.0,0.0,True
2023-05-24 00:00:00+01:00,0.5650000000000001,0.5608000183105469,0.5608000183105469,0.5650000000000001,0.5161447643517635,17250,0.0,0.0,0.0,True
2023-05-25 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5161447643517635,0,0.0,0.0,0.0,True
2023-05-26 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5161447643517635,0,0.0,0.0,0.0,True
2023-05-30 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5161447643517635,0,0.0,0.0,0.0,True
2023-05-31 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5161447643517635,0,0.0,0.0,0.0,True
2023-06-01 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5161447643517635,0,0.0,0.0,0.0,True
2023-06-02 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5161447643517635,0,0.0,0.0,0.0,True
2023-06-05 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5161447643517635,0,0.0,0.0,0.0,True
2023-06-06 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5161447643517635,0,0.0,0.0,0.0,True
2023-06-07 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5161447643517635,0,0.0,0.0,0.0,True
2023-06-08 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5161447643517635,0,0.0,0.0,0.0,True
2023-06-09 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5161447643517635,0,0.0,0.0,0.0,True
2023-06-12 00:00:00+01:00,0.5650000000000001,0.5608000183105469,0.5608000183105469,0.5650000000000001,0.5161447643517635,3750,0.0,0.0,0.0,True
2023-06-13 00:00:00+01:00,0.5650000000000001,0.54,0.54,0.5650000000000001,0.5161447643517635,4006,0.0,0.0,0.0,True
2023-06-14 00:00:00+01:00,0.5650000000000001,0.5608000183105469,0.54,0.5650000000000001,0.5161447643517635,3597,0.0,0.0,0.0,True
2023-06-15 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5161447643517635,0,0.0,0.0,0.0,True
2023-06-16 00:00:00+01:00,0.5825,0.585,0.585,0.5975,0.5458344816601314,1000,0.0,0.0,0.0,True
2023-06-19 00:00:00+01:00,0.5975,0.585,0.585,0.5975,0.5458344816601314,12038,0.0,0.0,0.0,True
2023-06-20 00:00:00+01:00,0.5975,0.5975,0.5975,0.5975,0.5458344816601314,0,0.0,0.0,0.0,True
2023-06-21 00:00:00+01:00,0.6,0.6,0.6,0.6,0.5481183514424247,0,0.0,0.0,0.0,True
2023-06-22 00:00:00+01:00,0.6,0.6,0.6,0.6,0.5481183514424247,0,0.0,0.0,0.0,True
2023-06-23 00:00:00+01:00,0.6,0.585,0.585,0.6,0.5481183514424247,6482,0.0,0.0,0.0,True
2023-06-26 00:00:00+01:00,0.6,0.585,0.585,0.6,0.5481183514424247,10884,0.0,0.0,0.0,True
2023-06-27 00:00:00+01:00,0.6,0.6,0.6,0.6,0.5481183514424247,0,0.0,0.0,0.0,True
2023-06-28 00:00:00+01:00,0.6,0.6,0.6,0.6,0.5481183514424247,0,0.0,0.0,0.0,True
2023-06-29 00:00:00+01:00,0.6,0.6,0.6,0.6,0.5481183514424247,0,0.0,0.0,0.0,True
2023-06-30 00:00:00+01:00,0.6,0.6,0.6,0.6,0.5481183514424247,0,0.0,0.0,0.0,True
2023-07-03 00:00:00+01:00,0.6,0.6,0.6,0.6,0.5481183514424247,0,0.0,0.0,0.0,True
2023-07-04 00:00:00+01:00,0.6,0.6054000091552735,0.6054000091552735,0.6,0.5481183514424247,6557,0.0,0.0,0.0,True
2023-07-05 00:00:00+01:00,0.6,0.6,0.6,0.6,0.5481183514424247,0,0.0,0.0,0.0,True
2023-07-06 00:00:00+01:00,0.6,0.585,0.5802999877929688,0.595,0.5435506856105188,7299,0.0,0.0,0.0,True
2023-07-07 00:00:00+01:00,0.595,0.5802999877929688,0.5802999877929688,0.595,0.5435506856105188,13000,0.0,0.0,0.0,True
2023-07-10 00:00:00+01:00,0.595,0.595,0.595,0.595,0.5435506856105188,0,0.0,0.0,0.0,True
2023-07-11 00:00:00+01:00,0.595,0.595,0.595,0.595,0.5435506856105188,0,0.0,0.0,0.0,True
2023-07-12 00:00:00+01:00,0.595,0.595,0.595,0.595,0.5435506856105188,0,0.0,0.0,0.0,True
2023-07-13 00:00:00+01:00,0.595,0.6025,0.585,0.595,0.5435506856105188,372468,0.0,0.0,0.0,True
2023-07-14 00:00:00+01:00,0.595,0.5700000000000001,0.5700000000000001,0.595,0.5435506856105188,1919,0.0,0.0,0.0,True
2023-07-17 00:00:00+01:00,0.595,0.6025,0.6025,0.595,0.5435506856105188,3400,0.0,0.0,0.0,True
2023-07-18 00:00:00+01:00,0.595,0.5650000000000001,0.5650000000000001,0.59,0.5389830197786127,14146,0.0,0.0,0.0,True
2023-07-19 00:00:00+01:00,0.59,0.5970000076293945,0.5970000076293945,0.59,0.5389830197786127,1000,0.0,0.0,0.0,True
2023-07-20 00:00:00+01:00,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.5389831924438476,0,0.02,0.0,0.0,False
2023-07-21 00:00:00+01:00,0.5700000000000001,0.5770000076293945,0.5770000076293945,0.5700000000000001,0.5389831924438476,344,0.0,0.0,0.0,False
2023-07-24 00:00:00+01:00,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.5700000000000001,0.5389831924438476,0,0.0,0.0,0.0,False
2023-07-25 00:00:00+01:00,0.5700000000000001,0.545,0.545,0.5650000000000001,0.534255256652832,2500,0.0,0.0,0.0,False
2023-07-26 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.534255256652832,0,0.0,0.0,0.0,False
2023-07-27 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.534255256652832,0,0.0,0.0,0.0,False
2023-07-28 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.534255256652832,0,0.0,0.0,0.0,False
2023-07-31 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.534255256652832,0,0.0,0.0,0.0,False
2023-08-01 00:00:00+01:00,0.5650000000000001,0.5720000076293945,0.5720000076293945,0.5650000000000001,0.534255256652832,600,0.0,0.0,0.0,False
2023-08-02 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.534255256652832,0,0.0,0.0,0.0,False
2023-08-03 00:00:00+01:00,0.5650000000000001,0.54,0.54,0.54,0.5106156539916993,1731,0.0,0.0,0.0,False
2023-08-04 00:00:00+01:00,0.5650000000000001,0.54,0.54,0.5650000000000001,0.534255256652832,1800,0.0,0.0,0.0,False
2023-08-07 00:00:00+01:00,0.5650000000000001,0.5720000076293945,0.5720000076293945,0.5650000000000001,0.534255256652832,8612,0.0,0.0,0.0,False
2023-08-08 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.534255256652832,0,0.0,0.0,0.0,False
2023-08-09 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.534255256652832,0,0.0,0.0,0.0,False
2023-08-10 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.534255256652832,0,0.0,0.0,0.0,False
2023-08-11 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.534255256652832,0,0.0,0.0,0.0,False
2023-08-14 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.534255256652832,0,0.0,0.0,0.0,False
2023-08-15 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.534255256652832,0,0.0,0.0,0.0,False
2023-08-16 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.534255256652832,0,0.0,0.0,0.0,False
2023-08-17 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.534255256652832,0,0.0,0.0,0.0,False
2023-08-18 00:00:00+01:00,0.5650000000000001,0.5720000076293945,0.5720000076293945,0.5650000000000001,0.534255256652832,1407,0.0,0.0,0.0,False
2023-08-21 00:00:00+01:00,0.5650000000000001,0.5720000076293945,0.5720000076293945,0.5650000000000001,0.534255256652832,703,0.0,0.0,0.0,False
2023-08-22 00:00:00+01:00,0.5650000000000001,0.5720000076293945,0.5720000076293945,0.5650000000000001,0.534255256652832,112,0.0,0.0,0.0,False
2023-08-23 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.534255256652832,0,0.0,0.0,0.0,False
2023-08-24 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.534255256652832,0,0.0,0.0,0.0,False
2023-08-25 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.534255256652832,0,0.0,0.0,0.0,False
2023-08-29 00:00:00+01:00,0.5650000000000001,0.5409999847412109,0.5409999847412109,0.555,0.5247994232177734,9506,0.0,0.0,0.0,False
2023-08-30 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.534255256652832,0,0.0,0.0,0.0,False
2023-08-31 00:00:00+01:00,0.5650000000000001,0.555,0.555,0.5650000000000001,0.534255256652832,14481,0.0,0.0,0.0,False
2023-09-01 00:00:00+01:00,0.5650000000000001,0.5509999847412109,0.55,0.5650000000000001,0.534255256652832,49683,0.0,0.0,0.0,False
2023-09-04 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.534255256652832,0,0.0,0.0,0.0,False
2023-09-05 00:00:00+01:00,0.5650000000000001,0.5509999847412109,0.5509999847412109,0.5650000000000001,0.534255256652832,3191,0.0,0.0,0.0,False
2023-09-06 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.534255256652832,0,0.0,0.0,0.0,False
2023-09-07 00:00:00+01:00,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.5650000000000001,0.534255256652832,0,0.0,0.0,0.0,False
2023-09-08 00:00:00+01:00,0.5650000000000001,0.5509999847412109,0.5509999847412109,0.5650000000000001,0.534255256652832,19929,0.0,0.0,0.0,False
