Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Repaired?
2022-10-07 00:00:00+02:00,16.976850509643555,17.12803840637207,16.65458106994629,16.730175018310547,16.28586637235642,839674,0.0,0.0,True
2022-10-10 00:00:00+02:00,16.610815048217773,17.56966781616211,16.586944580078125,17.402565002441406,16.940398717321106,1029281,0.0,0.0,True
2022-10-11 00:00:00+02:00,17.088253021240234,17.23944091796875,16.284568786621094,16.463605880737305,16.026375703611937,2020228,0.0,0.0,True
2022-10-12 00:00:00+02:00,16.499414443969727,16.929107666015625,16.320375442504883,16.789854049682617,16.343959661274585,1510536,0.0,0.0,True
2022-10-13 00:00:00+02:00,16.694366455078125,17.17976188659668,16.384033203125,17.17976188659668,16.72351485564406,1551570,0.0,0.0,True
2022-10-14 00:00:00+02:00,17.525903701782227,17.69300651550293,16.841577529907227,17.012659072875977,16.560847741168953,1388605,0.0,0.0,True
2022-10-17 00:00:00+02:00,17.012659072875977,17.49407386779785,16.913192749023438,17.287185668945312,16.82808305691124,857670,0.0,0.0,True
2022-10-18 00:00:00+02:00,17.43439483642578,17.951616287231445,17.39858627319336,17.617412567138672,17.14954215021767,1118895,0.0,0.0,True
2022-10-19 00:00:00+02:00,17.732791900634766,17.820322036743164,17.565689086914062,17.58160400390625,17.114684208365354,659672,0.0,0.0,True
2022-10-20 00:00:00+02:00,17.4980525970459,17.796449661254883,17.414501190185547,17.677091598510742,17.20763543913583,869126,0.0,0.0,True
2022-10-21 00:00:00+02:00,17.506010055541992,17.85215187072754,17.346864700317383,17.85215187072754,17.378044388463863,781749,0.0,0.0,True
2022-10-24 00:00:00+02:00,18.699600219726562,18.834875106811523,17.708919525146484,18.345502853393555,17.858295460601617,1695268,0.0,0.0,True
2022-10-25 00:00:00+02:00,18.440990447998047,18.627986907958984,17.931724548339844,18.202272415161133,17.71886931748212,1131150,0.0,0.0,True
2022-10-26 00:00:00+02:00,18.22614288330078,18.43701171875,17.975488662719727,18.329587936401367,17.84280194838869,1222905,0.0,0.0,True
2022-10-27 00:00:00+02:00,18.341524124145508,18.600135803222656,18.08291244506836,18.293779373168945,17.80794681868126,778065,0.0,0.0,True
2022-10-28 00:00:00+02:00,18.078933715820312,18.32560920715332,17.975488662719727,18.269908905029297,17.784708659470528,1099727,0.0,0.0,True
2022-10-31 00:00:00+01:00,18.369373321533203,18.532499313354492,18.14259147644043,18.150548934936523,17.66851786341688,1018936,0.0,0.0,True
2022-11-01 00:00:00+01:00,18.293779373168945,18.492712020874023,18.063018798828125,18.15452766418457,17.672391592988223,1016061,0.0,0.0,True
2022-11-02 00:00:00+01:00,18.186357498168945,18.194313049316406,17.88397979736328,18.063018798828125,17.583315497861527,1299861,0.0,0.0,True
2022-11-03 00:00:00+01:00,17.69300651550293,18.015274047851562,17.406543731689453,17.98344612121582,17.505852155014214,1179101,0.0,0.0,True
2022-11-04 00:00:00+01:00,18.202272415161133,18.894554138183594,18.15452766418457,18.791109085083008,18.292067402173036,1369272,0.0,0.0,True
2022-11-07 00:00:00+01:00,18.759281158447266,19.391883850097656,18.659814834594727,19.336183547973633,18.82266711623115,1259541,0.0,0.0,True
2022-11-08 00:00:00+01:00,19.332204818725586,19.566944122314453,19.188974380493164,19.41177749633789,18.896252511289795,886906,0.0,0.0,True
2022-11-09 00:00:00+01:00,19.415756225585938,19.415756225585938,18.954233169555664,19.208866119384766,18.69873026710726,1198007,0.0,0.0,True
2022-11-10 00:00:00+01:00,19.153165817260742,19.59479522705078,19.03778648376465,19.586837768554688,19.066662866690272,1410472,0.0,0.0,True
2022-11-11 00:00:00+01:00,19.59479522705078,19.857385635375977,19.562965393066406,19.78974723815918,19.264183704800367,1274687,0.0,0.0,True
2022-11-14 00:00:00+01:00,19.81361961364746,20.112018585205078,19.690282821655273,20.032445907592773,19.50044043255144,1295287,0.0,0.0,True
2022-11-15 00:00:00+01:00,20.01255226135254,20.191591262817383,19.61071014404297,19.805662155151367,19.279678623085733,1056914,0.0,0.0,True
2022-11-16 00:00:00+01:00,19.75394058227539,19.785770416259766,19.276504516601562,19.44758415222168,18.931107640997233,1015000,0.0,0.0,True
2022-11-17 00:00:00+01:00,19.4833927154541,19.65447425842285,19.09746551513672,19.296396255493164,18.783935444807494,644501,0.0,0.0,True
2022-11-18 00:00:00+01:00,19.42371368408203,19.666410446166992,19.332204818725586,19.666410446166992,19.1441233973927,829590,0.0,0.0,True
2022-11-21 00:00:00+01:00,19.598773956298828,19.606731414794922,19.02187156677246,19.101444244384766,18.59416065976764,918183,0.0,0.0,True
2022-11-22 00:00:00+01:00,19.137252807617188,19.49930763244629,19.073593139648438,19.395862579345703,18.880761811221753,915438,0.0,0.0,True
2022-11-23 00:00:00+01:00,19.475435256958008,19.51124382019043,19.149187088012695,19.264568328857422,18.752952638598963,867427,0.0,0.0,True
2022-11-24 00:00:00+01:00,19.31231117248535,19.551029205322266,19.31231117248535,19.539094924926758,19.02018795434125,658838,0.0,0.0,True
2022-11-25 00:00:00+01:00,19.535114288330078,19.574901580810547,19.371990203857422,19.419734954833984,18.90399856436004,444192,0.0,0.0,True
2022-11-28 00:00:00+01:00,19.296396255493164,19.356077194213867,19.085529327392578,19.16908073425293,18.660001407828485,743198,0.0,0.0,True
2022-11-29 00:00:00+01:00,18.830896377563477,18.978105545043945,18.572284698486328,18.72745132446289,18.230101789755967,1801344,0.0,0.0,True
2022-11-30 00:00:00+01:00,18.89853286743164,18.92638397216797,18.405181884765625,18.675729751586914,18.179751741763166,1555300,0.0,0.0,True
2022-12-01 00:00:00+01:00,18.87466049194336,18.958213806152344,18.56830596923828,18.73938751220703,18.241720166325113,1102744,0.0,0.0,True
2022-12-02 00:00:00+01:00,18.663793563842773,19.013914108276367,18.55636978149414,19.005956649780273,18.501209428997157,783142,0.0,0.0,True
2022-12-05 00:00:00+01:00,18.966169357299805,19.061656951904297,18.73938751220703,18.86272621154785,18.36178328587766,726414,0.0,0.0,True
2022-12-06 00:00:00+01:00,18.870683670043945,19.073593139648438,18.791109085083008,18.962190628051758,18.45860684014704,752418,0.0,0.0,True
2022-12-07 00:00:00+01:00,18.922405242919922,18.958213806152344,18.572284698486328,18.62002944946289,18.125532182416347,1312303,0.0,0.0,True
2022-12-08 00:00:00+01:00,18.48475456237793,18.759281158447266,18.421096801757812,18.516584396362305,18.024832086430745,1077991,0.0,0.0,True
2022-12-09 00:00:00+01:00,18.56830596923828,18.890575408935547,18.52056312561035,18.83885383605957,18.338543720594494,876148,0.0,0.0,True
2022-12-12 00:00:00+01:00,18.735408782958984,18.763259887695312,18.417118072509766,18.468839645385742,17.978355768009287,1151398,0.0,0.0,True
2022-12-13 00:00:00+01:00,18.604114532470703,19.065635681152344,18.552391052246094,18.942298889160156,18.43924100443521,1226494,0.0,0.0,True
2022-12-14 00:00:00+01:00,18.858747482299805,19.017892837524414,18.75530242919922,18.8865966796875,18.38502144508839,958418,0.0,0.0,True
2022-12-15 00:00:00+01:00,18.73938751220703,18.751323699951172,18.369373321533203,18.47281837463379,17.982229497580626,1115743,0.0,0.0,True
2022-12-16 00:00:00+01:00,18.4569034576416,18.627986907958984,18.329587936401367,18.564327239990234,18.071308404852203,1941860,0.0,0.0,True
2022-12-19 00:00:00+01:00,18.58422088623047,18.75530242919922,18.548412322998047,18.627986907958984,18.133276829414147,778150,0.0,0.0,True
2022-12-20 00:00:00+01:00,18.504648208618164,18.7990665435791,18.393245697021484,18.7990665435791,18.29981204917084,935164,0.0,0.0,True
2022-12-21 00:00:00+01:00,18.89853286743164,19.244674682617188,18.8865966796875,19.208866119384766,18.69873026710726,1124419,0.0,0.0,True
2022-12-22 00:00:00+01:00,19.272525787353516,19.38790512084961,18.783153533935547,18.82691764831543,18.32692253188047,1217165,0.0,0.0,True
2022-12-23 00:00:00+01:00,18.89853286743164,19.14520835876465,18.81498146057129,19.0338077545166,18.52832131777923,552525,0.0,0.0,True
2022-12-27 00:00:00+01:00,19.177038192749023,19.24069595336914,19.03778648376465,19.04972267150879,18.543813423919715,387951,0.0,0.0,True
2022-12-28 00:00:00+01:00,19.09746551513672,19.177038192749023,18.934341430664062,19.005956649780273,18.501209428997157,517744,0.0,0.0,True
2022-12-29 00:00:00+01:00,19.001977920532227,19.077571868896484,18.8865966796875,19.045743942260742,18.539939694348377,398794,0.0,0.0,True
2022-12-30 00:00:00+01:00,18.946277618408203,19.017892837524414,18.75530242919922,18.791109085083008,18.292067402173036,449339,0.0,0.0,True
2023-01-02 00:00:00+01:00,18.990041732788086,19.383926391601562,18.914447784423828,19.383926391601562,18.869143434652607,671340,0.0,0.0,True
2023-01-03 00:00:00+01:00,19.356077194213867,19.78179168701172,19.344141006469727,19.435649871826172,18.919492076572965,983215,0.0,0.0,True
2023-01-04 00:00:00+01:00,19.48737144470215,19.982711791992188,19.44758415222168,19.94292640686035,19.413296280956878,1333355,0.0,0.0,True
2023-01-05 00:00:00+01:00,19.932979583740234,20.121965408325195,19.845449447631836,20.002605438232422,19.471390975947482,1261924,0.0,0.0,True
2023-01-06 00:00:00+01:00,20.112018585205078,20.410415649414062,19.95287322998047,20.410415649414062,19.86837162606201,641716,0.0,0.0,True
2023-01-09 00:00:00+01:00,20.410415649414062,20.569562911987305,20.32089614868164,20.440256118774414,19.897418270521097,839910,0.0,0.0,True
2023-01-10 00:00:00+01:00,20.48004150390625,20.48004150390625,19.932979583740234,20.17169761657715,19.635990033954716,1099813,0.0,0.0,True
2023-01-11 00:00:00+01:00,20.241323471069336,20.838119506835938,20.10207176208496,20.599401473999023,20.052337925853514,1479852,0.0,0.0,True
2023-01-12 00:00:00+01:00,20.60934829711914,20.758546829223633,20.470096588134766,20.639188766479492,20.091066785132295,1067892,0.0,0.0,True
2023-01-13 00:00:00+01:00,20.559614181518555,21.01715850830078,20.430309295654297,20.788387298583984,20.236304225645025,1563851,0.0,0.0,True
2023-01-16 00:00:00+01:00,20.589454650878906,20.72870635986328,20.181644439697266,20.70881462097168,20.173789489152337,790612,0.0154,0.0,True
2023-01-17 00:00:00+01:00,20.698867797851562,20.997264862060547,20.499935150146484,20.659080505371094,20.125339438911386,917298,0.0,0.0,True
2023-01-18 00:00:00+01:00,20.649133682250977,20.80828094482422,20.39052391052246,20.688920974731445,20.154409208480754,976454,0.0,0.0,True
2023-01-19 00:00:00+01:00,20.569562911987305,20.57950782775879,20.26121711730957,20.39052391052246,19.86372323867117,888012,0.0,0.0,True
2023-01-20 00:00:00+01:00,20.529775619506836,20.649133682250977,20.340789794921875,20.619295120239258,20.08658148332024,757103,0.0,0.0,True
2023-01-23 00:00:00+01:00,20.678974151611328,20.70881462097168,20.5098819732666,20.57950782775879,20.047822224853086,540245,0.0,0.0,True
2023-01-24 00:00:00+01:00,20.688920974731445,20.72870635986328,20.599401473999023,20.72870635986328,20.19316455831987,497230,0.0,0.0,True
2023-01-25 00:00:00+01:00,20.72870635986328,20.788387298583984,20.539722442626953,20.72870635986328,20.19316455831987,610198,0.0,0.0,True
2023-01-26 00:00:00+01:00,20.82817268371582,21.01715850830078,20.549667358398438,21.01715850830078,20.47416625073572,1177819,0.0,0.0,True
2023-01-27 00:00:00+01:00,21.0271053314209,21.315555572509766,20.937585830688477,21.196197509765625,20.648580959523894,1399061,0.0,0.0,True
2023-01-30 00:00:00+01:00,21.106678009033203,21.196197509765625,20.967424392700195,21.096731185913086,20.551682161918006,1048142,0.0,0.0,True
2023-01-31 00:00:00+01:00,21.156410217285156,21.255876541137695,21.007211685180664,21.216089248657227,20.667957331567443,1153987,0.0,0.0,True
2023-02-01 00:00:00+01:00,21.36528968811035,21.633846282958984,21.295663833618164,21.604007720947266,21.045855215837157,1127903,0.0,0.0,True
2023-02-02 00:00:00+01:00,21.604007720947266,21.922298431396484,21.514488220214844,21.792993545532227,21.2299568077711,1405008,0.0,0.0,True
2023-02-03 00:00:00+01:00,21.733312606811523,21.981977462768555,21.6437931060791,21.981977462768555,21.414057096829026,1224408,0.0,0.0,True
2023-02-06 00:00:00+01:00,21.713420867919922,21.862619400024414,21.514488220214844,21.6437931060791,21.08461056567628,1078283,0.0,0.0,True
2023-02-07 00:00:00+01:00,21.812885284423828,21.912351608276367,21.6437931060791,21.65374183654785,21.0943039632021,983431,0.0,0.0,True
2023-02-08 00:00:00+01:00,21.68358039855957,22.051603317260742,21.68358039855957,21.832778930664062,21.268716066238255,983919,0.0,0.0,True
2023-02-09 00:00:00+01:00,21.862619400024414,22.03171157836914,21.74325942993164,21.892459869384766,21.326852999624965,921355,0.0,0.0,True
2023-02-10 00:00:00+01:00,21.773099899291992,21.892459869384766,21.39512825012207,21.58411407470703,21.026474935165574,931770,0.0,0.0,True
2023-02-13 00:00:00+01:00,21.613954544067383,21.68358039855957,21.484647750854492,21.534381866455078,20.978026187800634,653816,0.0,0.0,True
2023-02-14 00:00:00+01:00,21.564220428466797,21.6437931060791,21.415021896362305,21.484647750854492,20.929576137559682,566610,0.0,0.0,True
2023-02-15 00:00:00+01:00,21.385181427001953,21.72336769104004,21.345396041870117,21.703474044799805,21.142751407691026,971141,0.0,0.0,True
2023-02-16 00:00:00+01:00,21.733312606811523,21.852672576904297,21.58411407470703,21.753206253051758,21.19119885217995,860626,0.0,0.0,True
2023-02-17 00:00:00+01:00,21.604007720947266,21.822832107543945,21.484647750854492,21.763153076171875,21.200887038201728,558814,0.0,0.0,True
2023-02-20 00:00:00+01:00,21.78304672241211,22.340055465698242,21.78304672241211,22.340055465698242,21.762886514405384,997833,0.0,0.0,True
2023-02-21 00:00:00+01:00,22.300268173217773,22.4693603515625,22.111284255981445,22.19085693359375,21.61754157518657,907456,0.0,0.0,True
2023-02-22 00:00:00+01:00,21.59406089782715,22.011817932128906,21.484647750854492,21.97203254699707,21.404370213683265,1114536,0.0,0.0,True
2023-02-23 00:00:00+01:00,22.06155014038086,22.06155014038086,21.05694580078125,21.126571655273438,20.580754537239393,2085708,0.0,0.0,True
2023-02-24 00:00:00+01:00,21.126571655273438,21.763153076171875,20.967424392700195,21.07683753967285,20.532304486998445,1493284,0.0,0.0,True
2023-02-27 00:00:00+01:00,21.285715103149414,21.604007720947266,21.206144332885742,21.454809188842773,20.900508973742337,744495,0.0,0.0,True
2023-02-28 00:00:00+01:00,21.325502395629883,21.72336769104004,21.265823364257812,21.534381866455078,20.978026187800634,1797489,0.0,0.0,True
2023-03-01 00:00:00+01:00,21.613954544067383,21.663686752319336,21.30561065673828,21.37523651123047,20.82299175968404,1095414,0.0,0.0,True
2023-03-02 00:00:00+01:00,21.295663833618164,21.43491554260254,21.096731185913086,21.355342864990234,20.803612781888468,729153,0.0,0.0,True
2023-03-03 00:00:00+01:00,21.454809188842773,21.673633575439453,21.444862365722656,21.59406089782715,21.036164424063358,731340,0.0,0.0,True
2023-03-06 00:00:00+01:00,21.59406089782715,21.633846282958984,21.136518478393555,21.136518478393555,20.59044272326117,1177638,0.0,0.0,True
2023-03-07 00:00:00+01:00,21.14646339416504,21.255876541137695,21.0469970703125,21.126571655273438,20.580754537239393,894823,0.0,0.0,True
2023-03-08 00:00:00+01:00,21.0271053314209,21.216089248657227,20.7386531829834,21.216089248657227,20.667957331567443,1145240,0.0,0.0,True
2023-03-09 00:00:00+01:00,21.07683753967285,21.196197509765625,21.01715850830078,21.066890716552734,20.522613695224646,611676,0.0,0.0,True
2023-03-10 00:00:00+01:00,20.76849365234375,21.007211685180664,20.589454650878906,20.897798538208008,20.357888475334253,1111284,0.0,0.0,True
2023-03-13 00:00:00+01:00,20.688920974731445,20.778440475463867,20.07223129272461,20.221431732177734,19.698996715904766,1243550,0.0,0.0,True
2023-03-14 00:00:00+01:00,20.181644439697266,20.470096588134766,19.903139114379883,20.400468826293945,19.873411424692947,1301756,0.0,0.0,True
2023-03-15 00:00:00+01:00,20.430309295654297,20.440256118774414,19.093486785888672,19.121337890625,18.627325172748737,2538134,0.0,0.0,True
2023-03-16 00:00:00+01:00,19.578880310058594,19.68232536315918,18.914447784423828,19.344141006469727,18.844372590386367,1772646,0.0,0.0,True
2023-03-17 00:00:00+01:00,19.395862579345703,19.68232536315918,18.87466049194336,19.20488739013672,18.708717140065342,2459464,0.0,0.0,True
2023-03-20 00:00:00+01:00,19.196931838989258,19.531137466430664,18.723472595214844,19.467479705810547,18.96452251329411,903163,0.0,0.0,True
2023-03-21 00:00:00+01:00,19.73006820678711,20.17169761657715,19.646516799926758,19.972766876220703,19.456755584832088,1270092,0.0,0.0,True
2023-03-22 00:00:00+01:00,19.932979583740234,20.340789794921875,19.869321823120117,20.032445907592773,19.514893821094812,1100120,0.0,0.0,True
2023-03-23 00:00:00+01:00,19.962818145751953,19.962818145751953,19.6584529876709,19.845449447631836,19.332728302914013,1594495,0.0,0.0,True
2023-03-24 00:00:00+01:00,19.74200439453125,19.761898040771484,19.165102005004883,19.726089477539062,19.216454436140587,2008460,0.0,0.0,True
2023-03-27 00:00:00+02:00,20.07223129272461,20.301002502441406,19.833513259887695,20.221431732177734,19.698996715904766,1382281,0.0,0.0,True
2023-03-28 00:00:00+02:00,20.42036247253418,20.559614181518555,20.13191032409668,20.470096588134766,19.941239149853455,1220512,0.0,0.0,True
2023-03-29 00:00:00+02:00,20.559614181518555,20.639188766479492,20.370630264282227,20.539722442626953,20.009065572137956,791707,0.0,0.0,True
2023-03-30 00:00:00+02:00,20.659080505371094,21.01715850830078,20.629241943359375,20.82817268371582,20.290060750173744,968974,0.0,0.0,True
2023-03-31 00:00:00+02:00,20.82817268371582,21.01715850830078,20.748600006103516,20.95747947692871,20.416030620225015,1172265,0.0,0.0,True
2023-04-03 00:00:00+02:00,20.967424392700195,21.066890716552734,20.688920974731445,20.937585830688477,20.39665033955343,1141103,0.0,0.0,True
2023-04-04 00:00:00+02:00,21.08678436279297,21.186250686645508,20.858013153076172,20.858013153076172,20.31913182261912,728163,0.0,0.0,True
2023-04-05 00:00:00+02:00,20.897798538208008,20.947532653808594,20.46014976501465,20.499935150146484,19.970305010794792,1310588,0.0,0.0,True
2023-04-06 00:00:00+02:00,20.649133682250977,20.758546829223633,20.470096588134766,20.589454650878906,20.057513016626885,957116,0.0,0.0,True
2023-04-11 00:00:00+02:00,20.887853622436523,21.216089248657227,20.867958068847656,21.196197509765625,20.648580959523894,1155390,0.0,0.0,True
2023-04-12 00:00:00+02:00,21.156410217285156,21.285715103149414,20.907745361328125,21.226036071777344,20.67764812334124,907456,0.0,0.0,True
2023-04-13 00:00:00+02:00,21.186250686645508,21.385181427001953,21.14646339416504,21.255876541137695,20.706715287158584,1096832,0.0,0.0,True
2023-04-14 00:00:00+02:00,21.315555572509766,21.514488220214844,21.216089248657227,21.484647750854492,20.929576137559682,1071929,0.0,0.0,True
2023-04-17 00:00:00+02:00,21.882511138916016,22.07149887084961,21.58411407470703,21.892459869384766,21.326852999624965,1508490,0.0,0.0,True
2023-04-18 00:00:00+02:00,21.862619400024414,22.041658401489258,21.484647750854492,21.613954544067383,21.055546007610953,1127797,0.0,0.0,True
2023-04-19 00:00:00+02:00,21.633846282958984,21.65374183654785,21.37523651123047,21.633846282958984,21.074922379654502,908843,0.0,0.0,True
2023-04-20 00:00:00+02:00,21.68358039855957,21.68358039855957,21.484647750854492,21.6239013671875,21.065232890756718,810257,0.0,0.0,True
2023-04-21 00:00:00+02:00,21.58411407470703,21.58411407470703,21.255876541137695,21.424968719482422,20.871437901296957,823291,0.0,0.0,True
2023-04-24 00:00:00+02:00,21.385181427001953,21.703474044799805,21.295663833618164,21.633846282958984,21.074922379654502,882673,0.0,0.0,True
2023-04-25 00:00:00+02:00,21.59406089782715,21.74325942993164,21.385181427001953,21.663686752319336,21.103993452099886,1318878,0.0,0.0,True
2023-04-26 00:00:00+02:00,21.464754104614258,21.613954544067383,21.096731185913086,21.613954544067383,21.055546007610953,1135730,0.0,0.0,True
2023-04-27 00:00:00+02:00,21.504541397094727,21.504541397094727,20.897798538208008,21.11662483215332,20.571062442589582,1167454,0.0,0.0,True
2023-04-28 00:00:00+02:00,21.136518478393555,21.65374183654785,21.007211685180664,21.65374183654785,21.0943039632021,1480858,0.0,0.0,True
2023-05-02 00:00:00+02:00,21.68358039855957,21.713420867919922,21.126571655273438,21.14646339416504,20.600129606406934,1146537,0.0,0.0,True
2023-05-03 00:00:00+02:00,21.285715103149414,21.504541397094727,21.186250686645508,21.424968719482422,20.871437901296957,1054129,0.0,0.0,True
2023-05-04 00:00:00+02:00,20.987319946289062,21.6437931060791,20.340789794921875,20.66902732849121,20.13502892780917,1741640,0.0,0.0,True
2023-05-05 00:00:00+02:00,21.01715850830078,21.59406089782715,20.80828094482422,21.444862365722656,20.89082078772056,1420028,0.0,0.0,True
2023-05-08 00:00:00+02:00,21.484647750854492,21.514488220214844,21.245929718017578,21.514488220214844,20.95864721000506,674713,0.0,0.0,True
2023-05-09 00:00:00+02:00,21.663686752319336,21.663686752319336,21.17630386352539,21.444862365722656,20.89082078772056,853724,0.0,0.0,True
2023-05-10 00:00:00+02:00,21.49459457397461,21.663686752319336,21.156410217285156,21.405075073242188,20.852060226377397,826931,0.0,0.0,True
2023-05-11 00:00:00+02:00,21.464754104614258,21.633846282958984,21.106678009033203,21.37523651123047,20.82299175968404,1023400,0.0,0.0,True
2023-05-12 00:00:00+02:00,21.37523651123047,21.43491554260254,21.206144332885742,21.37523651123047,20.822991759684037,847053,0.0,0.0,True
2023-05-15 00:00:00+02:00,21.0469970703125,21.096731185913086,20.788387298583984,20.858013153076172,20.343019155002814,1023546,0.025099999999999997,0.0,True
2023-05-16 00:00:00+02:00,20.7386531829834,20.76849365234375,20.281110763549805,20.310949325561523,19.80946174919578,1280267,0.0,0.0,True
2023-05-17 00:00:00+02:00,20.201536178588867,20.57950782775879,20.092124938964844,20.549667358398438,20.042288055212353,1106539,0.0,0.0,True
2023-05-18 00:00:00+02:00,20.72870635986328,20.818225860595703,20.539722442626953,20.678974151611328,20.168400441542484,704356,0.0,0.0,True
2023-05-19 00:00:00+02:00,20.818225860595703,20.897798538208008,20.66902732849121,20.72870635986328,20.216904736568488,1030030,0.0,0.0,True
2023-05-22 00:00:00+02:00,20.66902732849121,20.788387298583984,20.57950782775879,20.76849365234375,20.255711830376843,853879,0.0,0.0,True
2023-05-23 00:00:00+02:00,20.748600006103516,20.80828094482422,20.66902732849121,20.79833221435547,20.284811562446574,779729,0.0,0.0,True
2023-05-24 00:00:00+02:00,20.60934829711914,20.60934829711914,20.291057586669922,20.489988327026367,19.984082494760305,846847,0.0,0.0,True
2023-05-25 00:00:00+02:00,20.51982879638672,20.51982879638672,19.962818145751953,20.01255226135254,19.518433946935552,1017197,0.0,0.0,True
2023-05-26 00:00:00+02:00,20.141857147216797,20.26121711730957,19.885236740112305,20.191591262817383,19.693050628291687,1058894,0.0,0.0,True
2023-05-29 00:00:00+02:00,20.301002502441406,20.340789794921875,20.181644439697266,20.26121711730957,19.760957454169773,295090,0.0,0.0,True
2023-05-30 00:00:00+02:00,20.301002502441406,20.340789794921875,20.052337646484375,20.092124938964844,19.596040006135482,641576,0.0,0.0,True
2023-05-31 00:00:00+02:00,19.77781105041504,19.77781105041504,19.184995651245117,19.427692413330078,18.948014171034597,3164263,0.0,0.0,True
2023-06-01 00:00:00+02:00,19.614688873291016,19.698240280151367,19.475435256958008,19.68232536315918,19.196361688891155,876148,0.0,0.0,True
2023-06-02 00:00:00+02:00,19.857385635375977,20.499935150146484,19.8255558013916,20.440256118774414,19.9355781997343,1069712,0.0,0.0,True
2023-06-05 00:00:00+02:00,20.529775619506836,20.589454650878906,20.39052391052246,20.499935150146484,19.993783760186346,850280,0.0,0.0,True
2023-06-06 00:00:00+02:00,20.489988327026367,20.66902732849121,20.38057518005371,20.66902732849121,20.158699176116443,646291,0.0,0.0,True
2023-06-07 00:00:00+02:00,20.678974151611328,20.92763900756836,20.569562911987305,20.92763900756836,20.410928012985096,885388,0.0,0.0,True
2023-06-08 00:00:00+02:00,20.877906799316406,21.514488220214844,20.877906799316406,21.186250686645508,20.66315278564536,1247924,0.0,0.0,True
2023-06-09 00:00:00+02:00,21.126571655273438,21.17630386352539,20.46014976501465,20.818225860595703,20.30421612540285,1294412,0.0,0.0,True
2023-06-12 00:00:00+02:00,20.887853622436523,21.08678436279297,20.80828094482422,21.05694580078125,20.537040399315227,932962,0.0,0.0,True
2023-06-13 00:00:00+02:00,21.166357040405273,21.454809188842773,20.907745361328125,21.424968719482422,20.895977059557737,905912,0.0,0.0,True
2023-06-14 00:00:00+02:00,21.862619400024414,21.882511138916016,21.424968719482422,21.514488220214844,20.9832864162879,1696595,0.0,0.0,True
2023-06-15 00:00:00+02:00,21.474702835083008,21.474702835083008,21.01715850830078,21.355342864990234,20.82807023367965,932700,0.0,0.0,True
2023-06-16 00:00:00+02:00,21.444862365722656,21.52443504333496,20.04239273071289,20.569562911987305,20.061690586064433,3430067,0.0,0.0,True
2023-06-19 00:00:00+02:00,20.291057586669922,20.291057586669922,19.932979583740234,19.982711791992188,19.489328118553235,1208865,0.0,0.0,True
2023-06-20 00:00:00+02:00,19.495328903198242,20.121965408325195,19.208866119384766,19.821577072143555,19.332173308543133,2053697,0.0,0.0,True
2023-06-21 00:00:00+02:00,19.845449447631836,19.923032760620117,19.662431716918945,19.923032760620117,19.43112255810119,644074,0.0,0.0,True
2023-06-22 00:00:00+02:00,19.749961853027344,20.022499084472656,19.68232536315918,19.797706604003906,19.30889352288735,667821,0.0,0.0,True
2023-06-23 00:00:00+02:00,19.65447425842285,19.805662155151367,19.539094924926758,19.686304092407227,19.20023894369486,893260,0.0,0.0,True
2023-06-26 00:00:00+02:00,19.757919311523438,20.032445907592773,19.65447425842285,19.982711791992188,19.489328118553235,793819,0.0,0.0,True
2023-06-27 00:00:00+02:00,20.092124938964844,20.211484909057617,19.74200439453125,19.95287322998047,19.460228386483504,871227,0.0,0.0,True
2023-06-28 00:00:00+02:00,20.112018585205078,20.151803970336914,19.865341186523438,19.95287322998047,19.460228386483504,911547,0.0,0.0,True
2023-06-29 00:00:00+02:00,20.01255226135254,20.181644439697266,19.903139114379883,20.092124938964844,19.596040006135482,1053234,0.0,0.0,True
2023-06-30 00:00:00+02:00,20.092124938964844,20.46014976501465,20.092124938964844,20.350736618041992,19.84826681089994,934560,0.0,0.0,True
2023-07-03 00:00:00+02:00,20.301002502441406,20.499935150146484,20.181644439697266,20.26121711730957,19.760957454169773,652308,0.0,0.0,True
2023-07-04 00:00:00+02:00,20.241323471069336,20.241323471069336,20.032445907592773,20.181644439697266,19.683351394969844,483753,0.0,0.0,True
2023-07-05 00:00:00+02:00,20.07223129272461,20.201536178588867,20.002605438232422,20.092124938964844,19.596040006135482,692829,0.0,0.0,True
2023-07-06 00:00:00+02:00,19.903139114379883,20.002605438232422,19.634580612182617,19.74200439453125,19.254565217239005,1098682,0.0,0.0,True
2023-07-07 00:00:00+02:00,19.7181339263916,20.350736618041992,19.7181339263916,20.350736618041992,19.84826681089994,909321,0.0,0.0,True
2023-07-10 00:00:00+02:00,20.221431732177734,20.48004150390625,20.201536178588867,20.241323471069336,19.741554923317693,599989,0.0,0.0,True
2023-07-11 00:00:00+02:00,20.291057586669922,20.60934829711914,20.211484909057617,20.51982879638672,20.01318425893423,514723,0.0,0.0,True
2023-07-12 00:00:00+02:00,20.569562911987305,21.126571655273438,20.529775619506836,21.066890716552734,20.54673963263707,903369,0.0,0.0,True
2023-07-13 00:00:00+02:00,20.967424392700195,21.226036071777344,20.92763900756836,20.967424392700195,20.449729010480866,830319,0.0,0.0,True
2023-07-14 00:00:00+02:00,20.877906799316406,20.897798538208008,20.301002502441406,20.301002502441406,19.799760483769738,959780,0.0,0.0,True
