Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2026-07-17 00:00:00-04:00,12.4499997496605,12.61500030756,12.1799996495247,12.4649995565414,12.465,36900,0,0
2026-07-20 00:00:00-04:00,12.3000001907349,12.5249996185303,11.9250001907349,12.375,12.375,46673,0,0
2026-07-21 00:00:00-04:00,12.1800003051758,12.6750001907349,12,12.6000003814697,12.6,13433,0,0
2026-07-22 00:00:00-04:00,12.5249996185303,12.539999961853,12.0600004196167,12.3599996566772,12.36,21967,0,0
2026-07-23 00:00:00-04:00,12.4499997496605,12.5699999928474,12.2700002789497,12.4349999427795,12.435,8740,0,0
2026-07-24 00:00:00-04:00,12.2249999642372,12.7500003576279,12.1500000357628,12.6300001144409,12.63,6780,0,0
2026-07-27 00:00:00-04:00,12.2999998927116,13.0500000715256,12.2999998927116,12.8400000929832,12.84,9146.66666666667,0,0
2026-07-28 00:00:00-04:00,12.6900002360344,13.1999999284744,12.6900002360344,12.9750001430511,12.975,17640,0,0
2026-07-29 00:00:00-04:00,12.5849997997284,13.3499997854233,12.4800002574921,12.7500003576279,12.75,7686.66666666667,0,0
2026-07-30 00:00:00-04:00,12.7349996566772,12.7500003576279,12.4499997496605,12.6750004291534,12.675,11660,0,0
2026-07-31 00:00:00-04:00,12.4949998855591,12.6899995803833,12.2849998474121,12.4650001525879,12.465,9187,0,0
2026-08-03 00:00:00-04:00,12.2999998927116,12.8099995851517,12.2999998927116,12.7349996566772,12.735,10773.3333333333,0,0
2026-08-04 00:00:00-04:00,12.1500000357628,13.3499997854233,12.0000001788139,12.61500030756,12.615,15380,0,0
2026-08-05 00:00:00-04:00,12.2999998927116,12.6599997282028,12.2999998927116,12.4499997496605,12.45,7200,0,0
2026-08-06 00:00:00-04:00,12.375,12.7950000762939,12.375,12.6300001144409,12.63,15973,0,0
2026-08-07 00:00:00-04:00,12.0000001788139,12.3300004005432,11.0100004076958,11.3399997353554,11.34,87086.6666666667,0,0
2026-08-10 00:00:00-04:00,11.144999563694,11.6400003433228,10.9500002861023,10.9650000929832,10.965,43726.6666666667,0,0
2026-08-11 00:00:00-04:00,10.9499998092651,11.2349996566772,10.8000001907349,11.1450004577637,11.145,48020,0,0
2026-08-12 00:00:00-04:00,10.8450002670288,11.3400001525879,10.8450002670288,10.9949998855591,10.995,93180,0,0
2026-08-13 00:00:00-04:00,10.8450002670288,11.7449998855591,10.8000001907349,10.875,10.875,45087,0,0
2026-08-14 00:00:00-04:00,10.875,10.9350004196167,10.5600004196167,10.6049995422363,10.605,38313,0,0
2026-08-17 00:00:00-04:00,10.0500001907349,10.5450000762939,9.63000011444092,10.289999961853,10.29,102007,0,0
2026-08-18 00:00:00-04:00,9.85499954223633,10.1549997329712,9.67500019073486,9.8100004196167,9.81,49760,0,0
2026-08-19 00:00:00-04:00,9.14999961853027,11.0249996185303,9.14999961853027,10.1000003814697,10.1,53300,0,0.0666666666666667
2026-08-20 00:00:00-04:00,9.98999977111816,10.2849998474121,9.75,9.9399995803833,9.94,25500,0,0
2026-08-21 00:00:00-04:00,9.90999984741211,10.5600004196167,9.55000019073486,10.5600004196167,10.56,37700,0,0
2026-08-24 00:00:00-04:00,10.3199996948242,10.5799999237061,10.4099998474121,10.5299997329712,10.53,9916,0,0
