Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-12-28 00:00:00+00:00,4.3500000000000005,4.375,4.285,4.3,3.35744140625,45022,0.0,0.0
2022-12-29 00:00:00+00:00,4.305,4.365,4.3,4.355,3.4003851318359377,22556,0.0,0.0
2022-12-30 00:00:00+00:00,4.38,4.3922900390625,4.360199890136719,4.385,3.4238095092773437,14182,0.0,0.0
2023-01-03 00:00:00+00:00,4.385,4.416900024414063,4.345,4.345,3.3925775146484374,85028,0.0,0.0
2023-01-04 00:00:00+00:00,4.355,4.445,4.33,4.365,3.4081933593750002,81730,0.0,0.0
2023-01-05 00:00:00+00:00,4.36,4.4,4.315,4.3500000000000005,3.3964813232421878,121152,0.0,0.0
2023-01-06 00:00:00+00:00,4.36,4.445,4.345,4.39,3.427713623046875,93446,0.0,0.0
2023-01-09 00:00:00+00:00,4.45,4.45,4.37,4.3950000000000005,3.431617431640625,93955,0.0,0.0
2023-01-10 00:00:00+00:00,4.375,4.45,4.365,4.37,3.4120974731445313,142619,0.0,0.0
2023-01-11 00:00:00+00:00,4.4,4.467890014648438,4.385,4.39,3.427713623046875,54118,0.0,0.0
2023-01-12 00:00:00+00:00,4.3950000000000005,4.4425,4.3950000000000005,4.4,3.435521240234375,176659,0.0,0.0
2023-01-13 00:00:00+00:00,4.4,4.445,4.38,4.405,3.439425354003906,59859,0.0,0.0
2023-01-16 00:00:00+00:00,4.4,4.445,4.39,4.4,3.435521240234375,152588,0.0,0.0
2023-01-17 00:00:00+00:00,4.385,4.4350000000000005,4.345790100097656,4.355,3.4003851318359377,226964,0.0,0.0
2023-01-18 00:00:00+00:00,4.42,4.695,4.4,4.63,3.6151055908203125,247572,0.0,0.0
2023-01-19 00:00:00+00:00,4.68,4.7700000000000005,4.6595001220703125,4.73,3.6931854248046876,166540,0.0,0.0
2023-01-20 00:00:00+00:00,4.75,4.75,4.6000000000000005,4.605,3.5955853271484375,321315,0.0,0.0
2023-01-23 00:00:00+00:00,4.66,4.76,4.622770080566406,4.72,3.6853778076171877,44649,0.0,0.0
2023-01-24 00:00:00+00:00,4.68,4.7235501098632815,4.6450000000000005,4.705,3.6736657714843752,46629,0.0,0.0
2023-01-25 00:00:00+00:00,4.73,4.824599914550781,4.710299987792969,4.74,3.700993347167969,49241,0.0,0.0
2023-01-26 00:00:00+00:00,4.74,4.8,4.74,4.795,3.743937683105469,32938,0.0,0.0
2023-01-27 00:00:00+00:00,4.795,4.825,4.753500061035156,4.79,3.7400335693359374,32144,0.0,0.0
2023-01-30 00:00:00+00:00,4.79,4.839500122070312,4.73,4.765,3.720513916015625,31179,0.0,0.0
2023-01-31 00:00:00+00:00,4.79,4.825,4.6850000000000005,4.7,3.6697616577148438,57629,0.0,0.0
2023-02-01 00:00:00+00:00,4.7,4.78656005859375,4.7,4.7700000000000005,3.724417724609375,81534,0.0,0.0
2023-02-02 00:00:00+00:00,4.815,4.825,4.765,4.825,3.767361755371094,143822,0.0,0.0
2023-02-03 00:00:00+00:00,4.835,4.865,4.79,4.84,3.7790737915039063,45044,0.0,0.0
2023-02-06 00:00:00+00:00,4.83,4.95,4.8,4.9,3.825921630859375,67301,0.0,0.0
2023-02-07 00:00:00+00:00,4.88,4.95,4.775,4.915,3.8376336669921876,509091,0.0,0.0
2023-02-08 00:00:00+00:00,4.9,4.945,4.86,4.93,3.849345397949219,45378,0.0,0.0
2023-02-09 00:00:00+00:00,4.955,4.955,4.88,4.88,3.810305480957031,153362,0.0,0.0
2023-02-10 00:00:00+00:00,4.8500000000000005,4.945,4.7948001098632815,4.865,3.79859375,74274,0.0,0.0
2023-02-13 00:00:00+00:00,4.865,4.925,4.845400085449219,4.86,3.7946896362304687,56263,0.0,0.0
2023-02-14 00:00:00+00:00,4.855,4.915,4.771960144042969,4.87,3.80249755859375,79307,0.0,0.0
2023-02-15 00:00:00+00:00,4.835,4.9,4.755,4.755,3.7127053833007815,24663,0.0,0.0
2023-02-16 00:00:00+00:00,4.75,4.792489929199219,4.705299987792968,4.75,3.7088015747070315,49926,0.0,0.0
2023-02-17 00:00:00+00:00,4.76,4.82,4.76,4.78,3.7322256469726565,106411,0.0,0.0
2023-02-20 00:00:00+00:00,4.78,4.820750122070312,4.78,4.8,3.747841491699219,50641,0.0,0.0
2023-02-21 00:00:00+00:00,4.8100000000000005,4.84,4.775,4.795,3.743937683105469,1869000,0.0,0.0
2023-02-22 00:00:00+00:00,4.83,4.945,4.785,4.89,3.8181134033203126,284133,0.0,0.0
2023-02-23 00:00:00+00:00,4.95,4.95,4.88,4.885,3.8142092895507815,41437,0.0,0.0
2023-02-24 00:00:00+00:00,4.9,4.913999938964844,4.8500000000000005,4.8500000000000005,3.7868817138671877,11032,0.0,0.0
2023-02-27 00:00:00+00:00,4.885,4.9750000000000005,4.852900085449219,4.86,3.7946896362304687,15546,0.0,0.0
2023-02-28 00:00:00+00:00,4.86,4.925,4.8500000000000005,4.8500000000000005,3.7868817138671877,331739,0.0,0.0
2023-03-01 00:00:00+00:00,4.8500000000000005,4.918200073242188,4.8500000000000005,4.89,3.8181134033203126,46892,0.0,0.0
2023-03-02 00:00:00+00:00,4.885,4.89,4.8,4.885,3.8142092895507815,203932,0.0,0.0
2023-03-03 00:00:00+00:00,4.8500000000000005,4.88,4.84,4.87,3.80249755859375,317506,0.0,0.0
2023-03-06 00:00:00+00:00,4.87,4.89,4.854710083007813,4.89,3.8181134033203126,43790,0.0,0.0
2023-03-07 00:00:00+00:00,4.9,4.905,4.8500000000000005,4.8500000000000005,3.7868817138671877,181807,0.0,0.0
2023-03-08 00:00:00+00:00,4.86,4.865,4.8500000000000005,4.8500000000000005,3.7868817138671877,223002,0.0,0.0
2023-03-09 00:00:00+00:00,4.8500000000000005,4.885,4.8500000000000005,4.865,3.79859375,190721,0.0,0.0
2023-03-10 00:00:00+00:00,4.8500000000000005,4.9,4.83,4.865,3.79859375,1342275,0.0,0.0
2023-03-13 00:00:00+00:00,4.805,4.875,4.735299987792969,4.745,3.7048974609375,1329878,0.0,0.0
2023-03-14 00:00:00+00:00,4.775,4.78,4.537179870605469,4.585,3.579969482421875,152076,0.0,0.0
2023-03-15 00:00:00+00:00,4.585,4.585,4.48,4.5200000000000005,3.5292175292968753,140568,0.0,0.0
2023-03-16 00:00:00+00:00,4.5,4.55,4.49,4.5,3.5136016845703124,43671,0.0,0.0
2023-03-17 00:00:00+00:00,4.51,4.575,4.355199890136719,4.3950000000000005,3.431617431640625,378212,0.0,0.0
2023-03-20 00:00:00+00:00,4.355,4.43,4.3500000000000005,4.4,3.435521240234375,86254,0.0,0.0
2023-03-21 00:00:00+00:00,4.39,4.41,4.315,4.315,3.3691534423828124,241829,0.0,0.0
2023-03-22 00:00:00+00:00,4.4,4.615,4.4,4.605,3.5955853271484375,1198583,0.0,0.0
2023-03-23 00:00:00+00:00,4.62,4.71,4.592000122070313,4.62,3.60729736328125,82493,0.0,0.0
2023-03-24 00:00:00+00:00,4.59,4.755,4.48,4.665,3.642433471679688,108818,0.0,0.0
2023-03-27 00:00:00+01:00,4.695,4.695,4.59,4.63,3.6151055908203125,57845,0.0,0.0
2023-03-28 00:00:00+01:00,4.595,4.825,4.5525,4.795,3.743937683105469,89391,0.0,0.0
2023-03-29 00:00:00+01:00,4.7,4.8,4.7,4.7700000000000005,3.724417724609375,32991,0.0,0.0
2023-03-30 00:00:00+01:00,4.7,4.805,4.66,4.66,3.6385296630859374,36859,0.0,0.0
2023-03-31 00:00:00+01:00,4.63,4.7,4.63,4.695,3.6658575439453127,71778,0.0,0.0
2023-04-03 00:00:00+01:00,4.6850000000000005,4.69,4.5200000000000005,4.5600000000000005,3.560449523925781,199816,0.0,0.0
2023-04-04 00:00:00+01:00,4.615,4.7700000000000005,4.55,4.62,3.60729736328125,50052,0.0,0.0
2023-04-05 00:00:00+01:00,4.705,4.785499877929688,4.57,4.6000000000000005,3.5916815185546875,51286,0.0,0.0
2023-04-06 00:00:00+01:00,4.6000000000000005,4.79,4.578800048828125,4.65,3.630721435546875,73996,0.0,0.0
2023-04-11 00:00:00+01:00,4.795,4.865,4.6850000000000005,4.855,3.7907855224609377,127615,0.0,0.0
2023-04-12 00:00:00+01:00,4.7250000000000005,5.0,4.723299865722656,4.92,3.841537780761719,213844,0.0,0.0
2023-04-13 00:00:00+01:00,4.65,4.786799926757813,4.635,4.75,4.066976318359375,191199,0.4333,0.0
2023-04-14 00:00:00+01:00,4.795,4.795,4.625,4.75,4.066976318359375,194875,0.0,0.0
2023-04-17 00:00:00+01:00,4.75,4.8,4.673399963378906,4.735,4.054133605957031,194017,0.0,0.0
2023-04-18 00:00:00+01:00,4.75,4.753500061035156,4.667099914550781,4.74,4.058414306640625,76434,0.0,0.0
2023-04-19 00:00:00+01:00,4.75,4.845,4.67,4.7,4.024166259765625,81835,0.0,0.0
2023-04-20 00:00:00+01:00,4.7,4.777900085449219,4.63,4.635,3.9685128784179686,75393,0.0,0.0
2023-04-21 00:00:00+01:00,4.69,4.775,4.635,4.67,3.998479919433594,69106,0.0,0.0
2023-04-24 00:00:00+01:00,4.7,4.745,4.625,4.625,3.9599508666992187,81411,0.0,0.0
2023-04-25 00:00:00+01:00,4.625,4.68,4.4,4.455,3.814395751953125,239802,0.0,0.0
2023-04-26 00:00:00+01:00,4.46,4.69,4.445,4.595,3.9342645263671874,270959,0.0,0.0
2023-04-27 00:00:00+01:00,4.71,4.71,4.6000000000000005,4.64,3.972793884277344,92435,0.0,0.0
2023-04-28 00:00:00+01:00,4.745,4.745,4.58,4.62,3.9556698608398437,135878,0.0,0.0
2023-05-02 00:00:00+01:00,4.65,4.74,4.525,4.5600000000000005,3.9042971801757815,83355,0.0,0.0
2023-05-03 00:00:00+01:00,4.505,4.74,4.45,4.47,3.8272390747070313,207247,0.0,0.0
2023-05-04 00:00:00+01:00,4.51,4.57,4.46,4.485,3.840081787109375,42686,0.0,0.0
2023-05-05 00:00:00+01:00,4.47,4.54,4.45,4.455,3.814395751953125,209424,0.0,0.0
2023-05-09 00:00:00+01:00,4.65,4.65,4.455,4.5,3.8529251098632815,47936,0.0,0.0
2023-05-10 00:00:00+01:00,4.5,4.5560299682617185,4.43,4.505,3.857205810546875,68289,0.0,0.0
2023-05-11 00:00:00+01:00,4.5200000000000005,4.6000000000000005,4.47,4.51,3.8614871215820314,61940,0.0,0.0
2023-05-12 00:00:00+01:00,4.42,4.590700073242187,4.42,4.48,3.835801086425781,103975,0.0,0.0
2023-05-15 00:00:00+01:00,4.42,4.58,4.42,4.5200000000000005,3.8700491333007814,44246,0.0,0.0
2023-05-16 00:00:00+01:00,4.5200000000000005,4.553940124511719,4.425,4.45,3.81011474609375,65117,0.0,0.0
2023-05-17 00:00:00+01:00,4.505,4.615,4.42,4.43,3.79299072265625,93454,0.0,0.0
2023-05-18 00:00:00+01:00,4.425,4.6450000000000005,4.385299987792969,4.4,3.7673043823242187,137406,0.0,0.0
2023-05-19 00:00:00+01:00,4.505,4.635,4.407000122070313,4.515,3.8657681274414064,67541,0.0,0.0
2023-05-22 00:00:00+01:00,4.615,4.64,4.385,4.43,3.79299072265625,38903,0.0,0.0
2023-05-23 00:00:00+01:00,4.425,4.5825000000000005,4.3950000000000005,4.425,3.788709716796875,39054,0.0,0.0
2023-05-24 00:00:00+01:00,4.405,4.5,4.36,4.37,3.741618347167969,73273,0.0,0.0
2023-05-25 00:00:00+01:00,4.45,4.45,4.32,4.3500000000000005,3.7244940185546875,231650,0.0,0.0
2023-05-26 00:00:00+01:00,4.38,4.437000122070312,4.305,4.345,3.7202133178710937,186897,0.0,0.0
2023-05-30 00:00:00+01:00,4.33,4.474859924316406,4.245,4.3,3.6816839599609374,62296,0.0,0.0
2023-05-31 00:00:00+01:00,4.28,4.465,4.2148001098632815,4.465,3.8229577636718752,212129,0.0,0.0
2023-06-01 00:00:00+01:00,4.445,4.526499938964844,4.36,4.41,3.77586669921875,89370,0.0,0.0
2023-06-02 00:00:00+01:00,4.48,4.516950073242188,4.42,4.5,3.8529251098632815,57108,0.0,0.0
2023-06-05 00:00:00+01:00,4.64,4.64,4.439209899902344,4.465,3.8229577636718752,42328,0.0,0.0
2023-06-06 00:00:00+01:00,4.37,4.45,4.37,4.4350000000000005,3.797271728515625,63351,0.0,0.0
2023-06-07 00:00:00+01:00,4.43,4.495499877929688,4.355,4.37,3.741618347167969,44760,0.0,0.0
2023-06-08 00:00:00+01:00,4.37,4.398500061035157,4.337720031738281,4.385,3.754461364746094,69307,0.0,0.0
2023-06-09 00:00:00+01:00,4.38,4.4,4.305,4.355,3.728775329589844,43007,0.0,0.0
2023-06-12 00:00:00+01:00,4.375,4.38,4.305,4.305,3.6859649658203124,44424,0.0,0.0
2023-06-13 00:00:00+01:00,4.3,4.375,4.3,4.345,3.7202133178710937,44283,0.0,0.0
2023-06-14 00:00:00+01:00,4.325,4.375,4.304700012207031,4.335,3.7116513061523437,39325,0.0,0.0
2023-06-15 00:00:00+01:00,4.3500000000000005,4.37,4.3,4.37,3.741618347167969,76203,0.0,0.0
2023-06-16 00:00:00+01:00,4.37,4.4350000000000005,4.34,4.385,3.754461364746094,58493,0.0,0.0
2023-06-19 00:00:00+01:00,4.38,4.43,4.305499877929687,4.43,3.79299072265625,33931,0.0,0.0
2023-06-20 00:00:00+01:00,4.4,4.425,4.345,4.39,3.758742370605469,178952,0.0,0.0
2023-06-21 00:00:00+01:00,4.3,4.4,4.3,4.4,3.7673043823242187,83860,0.0,0.0
2023-06-22 00:00:00+01:00,4.42,4.7,4.36,4.51,3.8614871215820314,342215,0.0,0.0
2023-06-23 00:00:00+01:00,4.51,4.6000000000000005,4.45,4.595,3.9342645263671874,66692,0.0,0.0
2023-06-26 00:00:00+01:00,4.5600000000000005,4.6000000000000005,4.45,4.5,3.8529251098632815,324580,0.0,0.0
2023-06-27 00:00:00+01:00,4.62,4.657699890136719,4.536600036621094,4.6000000000000005,3.938545532226563,116610,0.0,0.0
2023-06-28 00:00:00+01:00,4.61,4.65,4.445,4.595,3.9342645263671874,55951,0.0,0.0
2023-06-29 00:00:00+01:00,4.525,4.59,4.4750000000000005,4.5200000000000005,3.8700491333007814,23985,0.0,0.0
2023-06-30 00:00:00+01:00,4.42,4.513500061035156,4.42,4.47,3.8272390747070313,709111,0.0,0.0
2023-07-03 00:00:00+01:00,4.48,4.540559997558594,4.48,4.5,3.8529251098632815,33119,0.0,0.0
2023-07-04 00:00:00+01:00,4.49,4.5200000000000005,4.42,4.47,3.8272390747070313,34806,0.0,0.0
2023-07-05 00:00:00+01:00,4.46,4.47,4.4,4.4,3.7673043823242187,67483,0.0,0.0
2023-07-06 00:00:00+01:00,4.4,4.418999938964844,4.235,4.285,3.6688406372070315,72359,0.0,0.0
2023-07-07 00:00:00+01:00,4.28,4.3500000000000005,4.227730102539063,4.3500000000000005,3.7244940185546875,66655,0.0,0.0
2023-07-10 00:00:00+01:00,4.32,4.37,4.2700000000000005,4.37,3.741618347167969,21711,0.0,0.0
2023-07-11 00:00:00+01:00,4.37,4.4,4.32,4.375,3.745899353027344,17768,0.0,0.0
2023-07-12 00:00:00+01:00,4.3950000000000005,4.405,4.36,4.38,3.750180358886719,42125,0.0,0.0
2023-07-13 00:00:00+01:00,4.3,4.385,4.2,4.3500000000000005,3.7244940185546875,125929,0.0,0.0
2023-07-14 00:00:00+01:00,4.485,4.485,4.285,4.385,3.754461364746094,51715,0.0,0.0
2023-07-17 00:00:00+01:00,4.34,4.347999877929688,4.25,4.28,3.6645599365234376,288898,0.0,0.0
2023-07-18 00:00:00+01:00,4.3,4.315,4.25,4.285,3.6688406372070315,197041,0.0,0.0
2023-07-19 00:00:00+01:00,4.245,4.3100000000000005,4.245,4.28,3.6645599365234376,262725,0.0,0.0
2023-07-20 00:00:00+01:00,4.28,4.3,4.175,4.26,3.6474359130859377,128758,0.0,0.0
2023-07-21 00:00:00+01:00,4.25,4.265,4.1850000000000005,4.25,3.6388735961914063,47782,0.0,0.0
2023-07-24 00:00:00+01:00,4.25,4.261300048828125,4.180299987792969,4.24,3.6303115844726563,239044,0.0,0.0
2023-07-25 00:00:00+01:00,4.25,4.3500000000000005,4.24,4.34,3.7159320068359376,186088,0.0,0.0
2023-07-26 00:00:00+01:00,4.28,4.3,4.24,4.255,3.6431546020507812,24050,0.0,0.0
2023-07-27 00:00:00+01:00,4.2700000000000005,4.28,4.21989990234375,4.235,3.6260305786132814,21473,0.0,0.0
2023-07-28 00:00:00+01:00,4.245,4.2700000000000005,4.211300048828125,4.255,3.6431546020507812,72073,0.0,0.0
2023-07-31 00:00:00+01:00,4.25,4.265,4.205,4.235,3.6260305786132814,67509,0.0,0.0
2023-08-01 00:00:00+01:00,4.2700000000000005,4.295,4.23,4.235,3.6260305786132814,81258,0.0,0.0
2023-08-02 00:00:00+01:00,4.23,4.235,4.16,4.165,3.56609619140625,38747,0.0,0.0
2023-08-03 00:00:00+01:00,4.1850000000000005,4.1850000000000005,4.105,4.12,3.5275668334960937,17811,0.0,0.0
2023-08-04 00:00:00+01:00,4.1450000000000005,4.19260009765625,4.13,4.155,3.5575341796875,251063,0.0,0.0
2023-08-07 00:00:00+01:00,4.15,4.155,4.101820068359375,4.155,3.5575341796875,62687,0.0,0.0
2023-08-08 00:00:00+01:00,4.1850000000000005,4.237170104980469,4.09,4.235,3.6260305786132814,244188,0.0,0.0
2023-08-09 00:00:00+01:00,4.25,4.34,4.215,4.215,3.6089065551757815,73023,0.0,0.0
2023-08-10 00:00:00+01:00,4.23,4.39,4.23,4.285,3.6688406372070315,533675,0.0,0.0
2023-08-11 00:00:00+01:00,4.25,4.255,4.19,4.21,3.604625549316406,48636,0.0,0.0
2023-08-14 00:00:00+01:00,4.21,4.262869873046875,4.18,4.22,3.6131875610351565,82821,0.0,0.0
2023-08-15 00:00:00+01:00,4.295,4.36,4.229179992675781,4.245,3.6345925903320313,111717,0.0,0.0
2023-08-16 00:00:00+01:00,4.28,4.28,4.23,4.235,3.6260305786132814,45069,0.0,0.0
2023-08-17 00:00:00+01:00,4.25,4.25,4.23,4.25,3.6388735961914063,96589,0.0,0.0
2023-08-18 00:00:00+01:00,4.265,4.3,4.1850000000000005,4.215,3.6089065551757815,76638,0.0,0.0
2023-08-21 00:00:00+01:00,4.23,4.33,4.21,4.21,3.604625549316406,91924,0.0,0.0
2023-08-22 00:00:00+01:00,4.22,4.259190063476563,4.212200012207031,4.22,3.6131875610351565,58755,0.0,0.0
2023-08-23 00:00:00+01:00,4.25,4.325,4.199400024414063,4.25,3.6388735961914063,115703,0.0,0.0
2023-08-24 00:00:00+01:00,4.3,4.305,4.21,4.22,3.6131875610351565,70451,0.0,0.0
2023-08-25 00:00:00+01:00,4.32,4.385,4.211809997558594,4.22,3.6131875610351565,45234,0.0,0.0
2023-08-29 00:00:00+01:00,4.3500000000000005,4.3500000000000005,4.18,4.22,3.6131875610351565,217690,0.0,0.0
2023-08-30 00:00:00+01:00,4.25,4.3100000000000005,4.2165701293945315,4.22,3.6131875610351565,177047,0.0,0.0
2023-08-31 00:00:00+01:00,4.28,4.28,4.09,4.09,3.501880798339844,336665,0.0,0.0
2023-09-01 00:00:00+01:00,4.18,4.235,4.16,4.195,3.5917822265625,131929,0.0,0.0
2023-09-04 00:00:00+01:00,4.22,4.3,4.18,4.22,3.6131875610351565,53827,0.0,0.0
2023-09-05 00:00:00+01:00,4.24,4.24,4.158999938964844,4.2,3.596063537597656,284321,0.0,0.0
2023-09-06 00:00:00+01:00,4.22,4.23,4.18,4.2,3.596063537597656,34178,0.0,0.0
2023-09-07 00:00:00+01:00,4.24,4.24,4.155,4.155,3.5575341796875,64535,0.0,0.0
2023-09-08 00:00:00+01:00,4.3,4.3,4.12,4.2,3.596063537597656,63708,0.0,0.0
2023-09-11 00:00:00+01:00,4.24,4.24,4.19,4.22,3.6131875610351565,5790643,0.0,0.0
2023-09-12 00:00:00+01:00,4.22,4.385,4.22,4.34,3.7159320068359376,225285,0.0,0.0
2023-09-13 00:00:00+01:00,4.4,4.455,4.363599853515625,4.42,3.7844287109375,152413,0.0,0.0
2023-09-14 00:00:00+01:00,4.39,4.445,4.255,4.34,3.7159320068359376,51988,0.0,0.0
2023-09-15 00:00:00+01:00,4.34,4.3500000000000005,4.219849853515625,4.325,3.703089294433594,75503,0.0,0.0
2023-09-18 00:00:00+01:00,4.32,4.32,4.235,4.32,3.6988079833984377,80912,0.0,0.0
2023-09-19 00:00:00+01:00,4.3,4.37,4.25,4.265,3.651716613769531,78652,0.0,0.0
2023-09-20 00:00:00+01:00,4.275,4.37,4.255,4.2700000000000005,3.6559979248046877,65061,0.0,0.0
2023-09-21 00:00:00+01:00,4.225,4.299830017089844,4.12,4.13,3.6872457885742187,84245,0.17500000000000002,0.0
2023-09-22 00:00:00+01:00,4.1,4.295,4.1,4.1,3.6604617309570315,15752,0.0,0.0
2023-09-25 00:00:00+01:00,4.14,4.274880065917968,4.036419982910156,4.055,3.620285949707031,73729,0.0,0.0
2023-09-26 00:00:00+01:00,4.105,4.1850000000000005,4.023699951171875,4.1,3.6604617309570315,72866,0.0,0.0
2023-09-27 00:00:00+01:00,4.1850000000000005,4.26,4.05,4.1450000000000005,3.7006375122070314,25160,0.0,0.0
2023-09-28 00:00:00+01:00,4.1,4.275,4.055,4.12,3.67831787109375,10671,0.0,0.0
2023-09-29 00:00:00+01:00,4.095,4.275,4.095,4.15,3.7051016235351564,56019,0.0,0.0
2023-10-02 00:00:00+01:00,4.2,4.275,4.09,4.1,3.6604617309570315,50197,0.0,0.0
2023-10-03 00:00:00+01:00,4.1,4.15,4.035,4.1,3.6604617309570315,49401,0.0,0.0
2023-10-04 00:00:00+01:00,4.19,4.195,4.025,4.035,3.602430114746094,127542,0.0,0.0
2023-10-05 00:00:00+01:00,4.03,4.055,4.025,4.025,3.593502197265625,128363,0.0,0.0
2023-10-06 00:00:00+01:00,4.025,4.225,4.0200000000000005,4.04,3.6068939208984374,53102,0.0,0.0
2023-10-09 00:00:00+01:00,4.245,4.245,4.025,4.04,3.6068939208984374,29854,0.0,0.0
2023-10-10 00:00:00+01:00,4.105,4.221400146484375,4.04,4.135,3.6917095947265626,82506,0.0,0.0
2023-10-11 00:00:00+01:00,4.12,4.225,4.055,4.105,3.6649258422851565,32151,0.0,0.0
2023-10-12 00:00:00+01:00,4.1850000000000005,4.19,4.03,4.035,3.602430114746094,76661,0.0,0.0
2023-10-13 00:00:00+01:00,4.11,4.11,4.015,4.05,3.615822143554688,89417,0.0,0.0
2023-10-16 00:00:00+01:00,4.05,4.195,4.0200000000000005,4.055,3.620285949707031,334614,0.0,0.0
2023-10-17 00:00:00+01:00,4.15,4.15,4.01,4.05,3.615822143554688,154917,0.0,0.0
2023-10-18 00:00:00+01:00,4.015,4.1,4.01,4.04,3.6068939208984374,39111,0.0,0.0
2023-10-19 00:00:00+01:00,4.0600000000000005,4.08,3.95,4.0,3.5711822509765625,75654,0.0,0.0
2023-10-20 00:00:00+01:00,4.0,4.094570007324219,3.95,3.98,3.5533264160156253,64439,0.0,0.0
2023-10-23 00:00:00+01:00,4.0,4.085,3.957799987792969,3.985,3.5577902221679687,50695,0.0,0.0
2023-10-24 00:00:00+01:00,4.035,4.095,3.95,3.95,3.5265423583984377,58122,0.0,0.0
2023-10-25 00:00:00+01:00,4.045,4.085,3.86,3.86,3.4461907958984375,168480,0.0,0.0
2023-10-26 00:00:00+01:00,3.96,4.095,3.79,3.93,3.5086865234375,131485,0.0,0.0
2023-10-27 00:00:00+01:00,3.995,4.005,3.805,3.935,3.513150634765625,97179,0.0,0.0
2023-10-30 00:00:00+00:00,3.95,4.069580078125,3.9,3.98,3.5533264160156253,144634,0.0,0.0
2023-10-31 00:00:00+00:00,3.97,4.03,3.9250000000000003,3.935,3.513150634765625,132757,0.0,0.0
2023-11-01 00:00:00+00:00,4.01,4.095,3.8200000000000003,3.92,3.499758605957031,129722,0.0,0.0
2023-11-02 00:00:00+00:00,3.85,4.035,3.775,3.935,3.513150634765625,151899,0.0,0.0
2023-11-03 00:00:00+00:00,3.9,4.045,3.9,3.96,3.5354705810546876,86606,0.0,0.0
2023-11-06 00:00:00+00:00,3.9450000000000003,4.045,3.815,3.94,3.517614440917969,36307,0.0,0.0
2023-11-07 00:00:00+00:00,3.825,4.045,3.815,3.95,3.5265423583984377,33731,0.0,0.0
2023-11-08 00:00:00+00:00,4.0,4.0,3.881300048828125,3.915,3.495294494628906,125609,0.0,0.0
2023-11-09 00:00:00+00:00,3.875,4.03,3.85,3.94,3.517614440917969,135746,0.0,0.0
2023-11-10 00:00:00+00:00,3.845,4.035,3.79,3.875,3.4595828247070313,164873,0.0,0.0
2023-11-13 00:00:00+00:00,4.0,4.04,3.7800000000000002,3.98,3.5533264160156253,70655,0.0,0.0
2023-11-14 00:00:00+00:00,3.95,4.045,3.9450000000000003,4.005,3.5756463623046875,88000,0.0,0.0
2023-11-15 00:00:00+00:00,4.0,4.055360107421875,3.94,4.01,3.5801101684570313,138326,0.0,0.0
2023-11-16 00:00:00+00:00,4.1,4.1,3.923599853515625,3.985,3.5577902221679687,179568,0.0,0.0
2023-11-17 00:00:00+00:00,3.995,3.995,3.865,3.95,3.5265423583984377,157853,0.0,0.0
2023-11-20 00:00:00+00:00,4.105,4.105,3.9499600219726565,3.995,3.5667181396484375,58816,0.0,0.0
2023-11-21 00:00:00+00:00,3.9450000000000003,4.095,3.94,4.075,3.638141784667969,42444,0.0,0.0
2023-11-22 00:00:00+00:00,4.0,4.1,3.97,4.0,3.5711822509765625,76507,0.0,0.0
2023-11-23 00:00:00+00:00,4.0200000000000005,4.085,3.985,4.045,3.6113580322265624,30959,0.0,0.0
2023-11-24 00:00:00+00:00,4.05,4.1,3.99,4.04,3.6068939208984374,250785,0.0,0.0
2023-11-27 00:00:00+00:00,4.0,4.13,3.96,4.015,3.5845742797851563,94349,0.0,0.0
2023-11-28 00:00:00+00:00,4.04,4.1492001342773435,4.015,4.045,3.6113580322265624,48799,0.0,0.0
2023-11-29 00:00:00+00:00,4.095,4.1450000000000005,4.04,4.13,3.6872457885742187,56128,0.0,0.0
2023-11-30 00:00:00+00:00,4.1,4.13,4.0,4.0,3.5711822509765625,299202,0.0,0.0
2023-12-01 00:00:00+00:00,4.005,4.1,3.96,4.1,3.6604617309570315,30650,0.0,0.0
2023-12-04 00:00:00+00:00,4.08,4.14,4.04,4.07,3.633677978515625,52122,0.0,0.0
2023-12-05 00:00:00+00:00,4.1,4.14,4.0,4.03,3.597966003417969,17381,0.0,0.0
2023-12-06 00:00:00+00:00,4.085,4.1,3.95,4.07,3.633677978515625,138478,0.0,0.0
2023-12-07 00:00:00+00:00,3.985,4.095,3.985,4.015,3.5845742797851563,213145,0.0,0.0
2023-12-08 00:00:00+00:00,4.095,4.095,3.97,3.97,3.5443984985351564,77292,0.0,0.0
2023-12-11 00:00:00+00:00,4.065,4.075,3.98,4.01,3.5801101684570313,17185,0.0,0.0
2023-12-12 00:00:00+00:00,3.985,4.07,3.83,3.865,3.4506549072265624,60415,0.0,0.0
2023-12-13 00:00:00+00:00,3.98,4.035,3.815,3.8850000000000002,3.4685107421875,62883,0.0,0.0
2023-12-14 00:00:00+00:00,3.88,3.88,3.69125,3.7600000000000002,3.356911315917969,417715,0.0,0.0
2023-12-15 00:00:00+00:00,3.95,4.005,3.8200000000000003,3.935,3.513150634765625,336042,0.0,0.0
2023-12-18 00:00:00+00:00,4.0,4.0,3.77,3.8200000000000003,3.4104791259765626,57434,0.0,0.0
2023-12-19 00:00:00+00:00,3.7800000000000002,3.9,3.7800000000000002,3.8200000000000003,3.4104791259765626,45514,0.0,0.0
