Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2023-01-06 00:00:00+00:00,16.1,16.3,15.8,16.1,16.0210205078125,23012,0.0,0.0
2023-01-09 00:00:00+00:00,16.1,16.45,15.805999755859375,16.25,16.170284423828125,86378,0.0,0.0
2023-01-10 00:00:00+00:00,16.2,16.5,15.93,16.25,16.170284423828125,16821,0.0,0.0
2023-01-11 00:00:00+00:00,16.2,16.25,15.75,16.025,15.946387939453125,77829,0.0,0.0
2023-01-12 00:00:00+00:00,16.025,16.580000000000002,15.780000000000001,16.4,16.319549560546875,14198,0.0,0.0
2023-01-13 00:00:00+00:00,16.3,16.9,16.034940185546876,16.55,16.4688134765625,8305,0.0,0.0
2023-01-16 00:00:00+00:00,16.55,16.9,16.2,16.55,16.4688134765625,24690,0.0,0.0
2023-01-17 00:00:00+00:00,16.55,16.9,16.22,16.65,16.56832275390625,27340,0.0,0.0
2023-01-18 00:00:00+00:00,16.65,16.725,16.4,16.65,16.56832275390625,18829,0.0,0.0
2023-01-19 00:00:00+00:00,16.55,16.84,16.15,16.55,16.4688134765625,4716,0.0,0.0
2023-01-20 00:00:00+00:00,16.55,16.9,16.2,16.55,16.4688134765625,6893,0.0,0.0
2023-01-23 00:00:00+00:00,16.5,17.09,16.22,16.925,16.841973876953126,18382,0.0,0.0
2023-01-24 00:00:00+00:00,16.85,17.490000000000002,16.6,17.175,17.0907470703125,23067,0.0,0.0
2023-01-25 00:00:00+00:00,17.175,17.55,17.013609619140624,17.275000000000002,17.190257568359375,26100,0.0,0.0
2023-01-26 00:00:00+00:00,17.275000000000002,18.065,17.05,18.0,17.91169921875,31867,0.0,0.0
2023-01-27 00:00:00+00:00,17.8,18.150000000000002,17.7,17.95,17.861944580078127,42218,0.0,0.0
2023-01-30 00:00:00+00:00,17.85,18.25,17.885,18.125,18.03608642578125,40221,0.0,0.0
2023-01-31 00:00:00+00:00,18.175,18.39800048828125,18.05,18.3,18.210228271484375,15906,0.0,0.0
2023-02-01 00:00:00+00:00,18.3,18.400000000000002,18.2,18.3,18.210228271484375,11113,0.0,0.0
2023-02-02 00:00:00+00:00,18.3,18.5,17.95,18.35,18.25998291015625,38457,0.0,0.0
2023-02-03 00:00:00+00:00,18.35,18.5,18.23,18.35,18.25998291015625,13972,0.0,0.0
2023-02-06 00:00:00+00:00,18.35,18.490000000000002,18.23,18.25,18.1604736328125,17509,0.0,0.0
2023-02-07 00:00:00+00:00,18.25,18.5,18.0,18.25,18.1604736328125,19841,0.0,0.0
2023-02-08 00:00:00+00:00,18.25,18.3,18.0,18.0,17.91169921875,5030,0.0,0.0
2023-02-09 00:00:00+00:00,18.25,18.2377001953125,18.0,18.1,18.011209716796877,9464,0.0,0.0
2023-02-10 00:00:00+00:00,18.1,18.2,17.650000000000002,17.925,17.83706787109375,17909,0.0,0.0
2023-02-13 00:00:00+00:00,17.925,18.125,17.6,17.8,17.712681884765626,15532,0.0,0.0
2023-02-14 00:00:00+00:00,17.8,18.2,17.6,17.85,17.762435302734374,32747,0.0,0.0
2023-02-15 00:00:00+00:00,18.0,18.2,17.7,17.95,17.861944580078127,9909,0.0,0.0
2023-02-16 00:00:00+00:00,17.95,18.2,17.7,18.1,18.011209716796877,13707,0.0,0.0
2023-02-17 00:00:00+00:00,18.1,18.19800048828125,18.0,18.1,18.011209716796877,4976,0.0,0.0
2023-02-20 00:00:00+00:00,18.1,18.1,18.000999755859375,18.05,17.961453857421876,6710,0.0,0.0
2023-02-21 00:00:00+00:00,18.1,18.29699951171875,18.0,18.150000000000002,18.06096435546875,18925,0.0,0.0
2023-02-22 00:00:00+00:00,18.150000000000002,18.3,18.0,18.150000000000002,18.06096435546875,54061,0.0,0.0
2023-02-23 00:00:00+00:00,18.150000000000002,18.3,18.0,18.150000000000002,18.06096435546875,24516,0.0,0.0
2023-02-24 00:00:00+00:00,18.150000000000002,18.25,17.8,17.95,17.861944580078127,17732,0.0,0.0
2023-02-27 00:00:00+00:00,17.925,18.2,17.650000000000002,17.825,17.737559814453125,21095,0.0,0.0
2023-02-28 00:00:00+00:00,17.825,18.0,17.7,18.0,17.91169921875,8371,0.0,0.0
2023-03-01 00:00:00+00:00,17.825,18.09,17.650000000000002,17.650000000000002,17.56341796875,144823,0.0,0.0
2023-03-02 00:00:00+00:00,17.925,18.2,17.650000000000002,17.825,17.737559814453125,120839,0.0,0.0
2023-03-03 00:00:00+00:00,17.825,17.95,17.7,17.85,17.762435302734374,23646,0.0,0.0
2023-03-06 00:00:00+00:00,17.95,18.2,17.7,17.95,17.861944580078127,8726,0.0,0.0
2023-03-07 00:00:00+00:00,17.925,18.2,17.5,17.75,17.66292724609375,25956,0.0,0.0
2023-03-08 00:00:00+00:00,17.7,17.650000000000002,17.25,17.400000000000002,17.3146435546875,63548,0.0,0.0
2023-03-09 00:00:00+00:00,17.400000000000002,17.400000000000002,17.1,17.3,17.21513427734375,56412,0.0,0.0
2023-03-10 00:00:00+00:00,17.1,17.1,16.7,17.0,16.9166064453125,11572,0.0,0.0
2023-03-13 00:00:00+00:00,17.075,17.400000000000002,16.5,16.75,16.66783203125,16835,0.0,0.0
2023-03-14 00:00:00+00:00,16.75,16.8,16.0,16.325,16.244916992187502,26026,0.0,0.0
2023-03-15 00:00:00+00:00,16.325,16.5,16.01,16.1,16.0210205078125,36609,0.0,0.0
2023-03-16 00:00:00+00:00,16.2,16.35,16.0,16.1,16.0210205078125,107165,0.0,0.0
2023-03-17 00:00:00+00:00,16.2,16.4,15.9,16.4,16.319549560546875,33548,0.0,0.0
2023-03-20 00:00:00+00:00,16.2,16.4,15.9,16.2,16.12052978515625,15281,0.0,0.0
2023-03-21 00:00:00+00:00,16.45,17.05,16.5,16.85,16.76734130859375,36161,0.0,0.0
2023-03-22 00:00:00+00:00,16.85,17.74949951171875,17.0,17.45,17.364398193359374,65212,0.0,0.0
2023-03-23 00:00:00+00:00,17.400000000000002,18.2,17.6,18.2,18.110718994140626,36305,0.0,0.0
2023-03-24 00:00:00+00:00,18.025000000000002,18.5,18.0,18.35,18.25998291015625,163148,0.0,0.0
2023-03-27 00:00:00+01:00,18.25,18.68,18.25,18.6,18.508756103515626,59439,0.0,0.0
2023-03-28 00:00:00+01:00,18.575,19.0,18.35,18.825,18.732652587890627,108893,0.0,0.0
2023-03-29 00:00:00+01:00,18.825,19.0,18.60300048828125,18.7,18.6082666015625,19962,0.0,0.0
2023-03-30 00:00:00+01:00,18.725,18.8,18.5,18.650000000000002,18.558511962890627,16901,0.0,0.0
2023-03-31 00:00:00+01:00,18.650000000000002,18.7,18.45,18.650000000000002,18.558511962890627,50546,0.0,0.0
2023-04-03 00:00:00+01:00,18.650000000000002,18.900000000000002,18.2,18.75,18.658021240234376,19668,0.0,0.0
2023-04-04 00:00:00+01:00,18.475,18.7475,18.475,18.55,18.45900146484375,209726,0.0,0.0
2023-04-05 00:00:00+01:00,18.575,18.8,18.1,18.6,18.508756103515626,18663,0.0,0.0
2023-04-06 00:00:00+01:00,18.3,18.5,18.1,18.400000000000002,18.309737548828124,39288,0.0,0.0
2023-04-11 00:00:00+01:00,18.3,18.495999755859376,18.1,18.150000000000002,18.06096435546875,21680,0.0,0.0
2023-04-12 00:00:00+01:00,18.150000000000002,18.2,18.0,18.1,18.011209716796877,84448,0.0,0.0
2023-04-13 00:00:00+01:00,18.1,18.1,17.7,17.900000000000002,17.81218994140625,21777,0.0,0.0
2023-04-14 00:00:00+01:00,17.900000000000002,18.1,17.8,17.85,17.762435302734374,29490,0.0,0.0
2023-04-17 00:00:00+01:00,17.95,18.1,17.8,17.95,17.861944580078127,24620,0.0,0.0
2023-04-18 00:00:00+01:00,17.95,18.0,17.8,17.95,17.861944580078127,61377,0.0,0.0
2023-04-19 00:00:00+01:00,17.95,18.1,17.3,17.400000000000002,17.3146435546875,51334,0.0,0.0
2023-04-20 00:00:00+01:00,17.400000000000002,17.5,17.38,17.400000000000002,17.3146435546875,53634,0.0,0.0
2023-04-21 00:00:00+01:00,17.400000000000002,17.38,17.0,17.0,16.9166064453125,19167,0.0,0.0
2023-04-24 00:00:00+01:00,17.2,17.25,17.0,17.0,16.9166064453125,44474,0.0,0.0
2023-04-25 00:00:00+01:00,17.3,17.715999755859375,17.1,17.45,17.364398193359374,32401,0.0,0.0
2023-04-26 00:00:00+01:00,17.6,17.7175,17.2,17.525000000000002,17.43903076171875,20631,0.0,0.0
2023-04-27 00:00:00+01:00,17.6,17.95,17.25,17.75,17.66292724609375,62653,0.0,0.0
2023-04-28 00:00:00+01:00,17.575,17.900000000000002,17.25,17.400000000000002,17.3146435546875,20989,0.0,0.0
2023-05-02 00:00:00+01:00,17.575,17.8,16.5,16.9,16.817095947265624,90264,0.0,0.0
2023-05-03 00:00:00+01:00,16.9,17.150000000000002,16.65,16.875,16.792219238281252,51831,0.0,0.0
2023-05-04 00:00:00+01:00,16.875,17.595999755859374,16.63,17.45,17.384384765625,36936,1.94,0.0
2023-05-05 00:00:00+01:00,17.45,18.0,16.3,17.7,17.63344482421875,21243,0.0,0.0
2023-05-09 00:00:00+01:00,17.7,17.85,17.400000000000002,17.650000000000002,17.5836328125,23185,0.0,0.0
2023-05-10 00:00:00+01:00,17.650000000000002,17.900000000000002,17.400000000000002,17.85,17.782879638671876,18226,0.0,0.0
2023-05-11 00:00:00+01:00,17.650000000000002,17.99550048828125,17.400000000000002,17.775000000000002,17.708162841796874,11090,0.0,0.0
2023-05-12 00:00:00+01:00,17.775000000000002,18.394000244140624,17.650000000000002,17.650000000000002,17.5836328125,127072,0.0,0.0
2023-05-15 00:00:00+01:00,17.900000000000002,18.2,17.605999755859376,17.900000000000002,17.832691650390625,58698,0.0,0.0
2023-05-16 00:00:00+01:00,17.900000000000002,18.5,17.900000000000002,18.1,18.031939697265624,26165,0.0,0.0
2023-05-17 00:00:00+01:00,18.25,18.400000000000002,18.05,18.3,18.231187744140627,17457,0.0,0.0
2023-05-18 00:00:00+01:00,18.25,18.45,18.1,18.400000000000002,18.330811767578126,7976,0.0,0.0
2023-05-19 00:00:00+01:00,18.400000000000002,19.1,18.3,19.0,18.928555908203126,30852,0.0,0.0
2023-05-22 00:00:00+01:00,18.85,19.1,18.62,18.7,18.629683837890624,26845,0.0,0.0
2023-05-23 00:00:00+01:00,18.75,19.3,18.725500488281252,19.150000000000002,19.077991943359375,30188,0.0,0.0
2023-05-24 00:00:00+01:00,19.150000000000002,19.400000000000002,19.150000000000002,19.35,19.277239990234374,191333,0.0,0.0
2023-05-25 00:00:00+01:00,19.3,19.5,19.25,19.5,19.426676025390627,204024,0.0,0.0
2023-05-26 00:00:00+01:00,19.35,19.5,19.0,19.5,19.426676025390627,39932,0.0,0.0
2023-05-30 00:00:00+01:00,19.35,19.650000000000002,19.35,19.650000000000002,19.576112060546876,82063,0.0,0.0
2023-05-31 00:00:00+01:00,19.650000000000002,20.3,19.55,20.3,20.2236669921875,573546,0.0,0.0
2023-06-01 00:00:00+01:00,20.1,20.3,19.7,20.3,20.2236669921875,183211,0.0,0.0
2023-06-02 00:00:00+01:00,20.1,20.3,19.900000000000002,20.3,20.2236669921875,15303,0.0,0.0
2023-06-05 00:00:00+01:00,20.05,20.400000000000002,20.02,20.400000000000002,20.323291015625,37065,0.0,0.0
2023-06-06 00:00:00+01:00,20.35,20.55,20.3,20.5,20.4229150390625,34467,0.0,0.0
2023-06-07 00:00:00+01:00,20.5,20.6,20.3,20.6,20.52254150390625,103204,0.0,0.0
2023-06-08 00:00:00+01:00,20.55,20.7,20.378000488281252,20.5,20.4229150390625,83966,0.0,0.0
2023-06-09 00:00:00+01:00,20.400000000000002,20.49800048828125,20.1,20.2,20.124044189453127,25454,0.0,0.0
2023-06-12 00:00:00+01:00,20.2,20.28,20.0,20.2,20.124044189453127,6883,0.0,0.0
2023-06-13 00:00:00+01:00,20.1,20.2,20.0,20.1,20.024420166015627,123604,0.0,0.0
2023-06-14 00:00:00+01:00,20.1,20.3,20.0,20.3,20.2236669921875,17207,0.0,0.0
2023-06-15 00:00:00+01:00,20.150000000000002,20.29699951171875,20.0,20.1,20.024420166015627,15274,0.0,0.0
2023-06-16 00:00:00+01:00,20.150000000000002,20.5,20.0,20.5,20.4229150390625,109354,0.0,0.0
2023-06-19 00:00:00+01:00,20.1,20.5,20.0,20.3,20.2236669921875,49400,0.0,0.0
2023-06-20 00:00:00+01:00,20.2,20.400000000000002,20.0,20.400000000000002,20.323291015625,142162,0.0,0.0
2023-06-21 00:00:00+01:00,20.2,20.400000000000002,20.0,20.2,20.124044189453127,83656,0.0,0.0
2023-06-22 00:00:00+01:00,20.150000000000002,20.1,19.8,19.85,19.775360107421875,30892,0.0,0.0
2023-06-23 00:00:00+01:00,19.900000000000002,19.95,19.55,19.7,19.625924072265626,13477,0.0,0.0
2023-06-26 00:00:00+01:00,19.7,19.8,19.2,19.425,19.3519580078125,14340,0.0,0.0
2023-06-27 00:00:00+01:00,19.400000000000002,19.595999755859374,19.2,19.400000000000002,19.327052001953124,19675,0.0,0.0
2023-06-28 00:00:00+01:00,19.400000000000002,19.6,19.22,19.35,19.277239990234374,5887,0.0,0.0
2023-06-29 00:00:00+01:00,19.400000000000002,19.5,18.93,19.150000000000002,19.077991943359375,24270,0.0,0.0
2023-06-30 00:00:00+01:00,19.150000000000002,19.0,18.7,18.8,18.729307861328124,18478,0.0,0.0
2023-07-03 00:00:00+01:00,18.8,19.0,18.150000000000002,18.75,18.679495849609374,32636,0.0,0.0
2023-07-04 00:00:00+01:00,18.7,18.85,18.5,18.7,18.629683837890624,13321,0.0,0.0
2023-07-05 00:00:00+01:00,18.7,18.8,17.85,18.0,17.932315673828125,6058,0.0,0.0
2023-07-06 00:00:00+01:00,18.45,18.490000000000002,18.0,18.3,18.231187744140627,59858,0.0,0.0
2023-07-07 00:00:00+01:00,18.2,18.5,17.85,17.85,17.782879638671876,9214,0.0,0.0
2023-07-10 00:00:00+01:00,18.150000000000002,18.400000000000002,17.8,18.1,18.031939697265624,12678,0.0,0.0
2023-07-11 00:00:00+01:00,18.05,18.22,17.8,18.1,18.031939697265624,38661,0.0,0.0
2023-07-12 00:00:00+01:00,18.1,18.295,17.8,18.0,17.932315673828125,12751,0.0,0.0
2023-07-13 00:00:00+01:00,18.05,18.2,17.8,18.05,17.982127685546875,14909,0.0,0.0
2023-07-14 00:00:00+01:00,18.0,18.034399414062502,17.7,17.900000000000002,17.832691650390625,15362,0.0,0.0
2023-07-17 00:00:00+01:00,17.900000000000002,17.8,17.5,17.55,17.4840087890625,24289,0.0,0.0
2023-07-18 00:00:00+01:00,17.55,17.55,17.1,17.275000000000002,17.210042724609377,13268,0.0,0.0
2023-07-19 00:00:00+01:00,17.375,17.900000000000002,17.165,17.55,17.4840087890625,20402,0.0,0.0
2023-07-20 00:00:00+01:00,17.55,17.900000000000002,17.2,17.55,17.4840087890625,12738,0.0,0.0
2023-07-21 00:00:00+01:00,17.55,17.900000000000002,17.2,17.3,17.23494873046875,37201,0.0,0.0
2023-07-24 00:00:00+01:00,17.35,17.3,17.01,17.150000000000002,17.0855126953125,58237,0.0,0.0
2023-07-25 00:00:00+01:00,17.150000000000002,17.35,17.0,17.35,17.2847607421875,11202,0.0,0.0
2023-07-26 00:00:00+01:00,17.25,17.495,17.14,17.25,17.18513671875,15936,0.0,0.0
2023-07-27 00:00:00+01:00,17.25,18.330000000000002,17.18,18.1,18.031939697265624,27135,0.0,0.0
2023-07-28 00:00:00+01:00,18.175,18.6,17.75,18.3,18.231187744140627,15413,0.0,0.0
2023-07-31 00:00:00+01:00,18.3,18.594000244140627,18.0,18.25,18.181375732421877,37493,0.0,0.0
2023-08-01 00:00:00+01:00,18.3,19.150000000000002,18.1,19.150000000000002,19.077991943359375,5491,0.0,0.0
2023-08-02 00:00:00+01:00,18.25,18.16,17.60699951171875,17.95,17.882503662109375,39474,0.0,0.0
2023-08-03 00:00:00+01:00,17.95,18.2,17.7,17.95,17.882503662109375,5963,0.0,0.0
2023-08-04 00:00:00+01:00,17.85,18.2,17.5,17.75,17.6832568359375,9055,0.0,0.0
2023-08-07 00:00:00+01:00,17.75,17.83803955078125,17.5,17.75,17.6832568359375,10023,0.0,0.0
2023-08-08 00:00:00+01:00,17.75,18.0,17.35551025390625,17.7,17.63344482421875,16834,0.0,0.0
2023-08-09 00:00:00+01:00,17.650000000000002,18.0,17.3,17.7,17.63344482421875,7670,0.0,0.0
2023-08-10 00:00:00+01:00,17.7,17.89,17.404000244140626,17.6,17.53382080078125,5162,0.0,0.0
2023-08-11 00:00:00+01:00,17.6,17.650000000000002,17.404000244140626,17.650000000000002,17.5836328125,4730,0.0,0.0
2023-08-14 00:00:00+01:00,17.6,17.650000000000002,17.3,17.55,17.4840087890625,8683,0.0,0.0
2023-08-15 00:00:00+01:00,17.55,17.650000000000002,17.2,17.400000000000002,17.33457275390625,6926,0.0,0.0
2023-08-16 00:00:00+01:00,17.35,17.6,17.3,17.3,17.23494873046875,12782,0.0,0.0
2023-08-17 00:00:00+01:00,17.400000000000002,17.6,17.2,17.400000000000002,17.33457275390625,2684,0.0,0.0
2023-08-18 00:00:00+01:00,17.400000000000002,17.56,17.2,17.400000000000002,17.33457275390625,6283,0.0,0.0
2023-08-21 00:00:00+01:00,17.400000000000002,17.795999755859377,17.3606005859375,17.650000000000002,17.5836328125,15108,0.0,0.0
2023-08-22 00:00:00+01:00,17.55,17.8,17.35,17.35,17.2847607421875,7640,0.0,0.0
2023-08-23 00:00:00+01:00,17.6,17.8,17.55,17.55,17.4840087890625,10110,0.0,0.0
2023-08-24 00:00:00+01:00,17.6,18.0,17.5,17.6,17.53382080078125,10596,0.0,0.0
2023-08-25 00:00:00+01:00,17.6,17.8,17.400000000000002,17.6,17.53382080078125,38281,0.0,0.0
2023-08-29 00:00:00+01:00,17.6,17.795999755859377,17.400000000000002,17.400000000000002,17.33457275390625,20871,0.0,0.0
2023-08-30 00:00:00+01:00,17.6,17.7,17.478499755859374,17.6,17.53382080078125,31744,0.0,0.0
2023-08-31 00:00:00+01:00,17.6,17.753489990234375,17.3,17.6,17.53382080078125,22110,0.0,0.0
2023-09-01 00:00:00+01:00,17.55,17.75,17.25,17.6,17.53382080078125,229989,0.0,0.0
2023-09-04 00:00:00+01:00,17.6,17.79,17.25,17.6,17.53382080078125,3608,0.0,0.0
2023-09-05 00:00:00+01:00,17.6,17.75,17.2,17.45,17.384384765625,9216,0.0,0.0
2023-09-06 00:00:00+01:00,17.45,17.7,17.2,17.45,17.384384765625,4046,0.0,0.0
2023-09-07 00:00:00+01:00,17.45,17.7,16.8,17.2,17.135324707031252,14483,0.0,0.0
2023-09-08 00:00:00+01:00,17.150000000000002,17.19,16.8,16.9,16.83645263671875,17996,0.0,0.0
2023-09-11 00:00:00+01:00,16.9,17.2,16.8,17.1,17.03570068359375,30151,0.0,0.0
2023-09-12 00:00:00+01:00,17.05,17.25,17.0,17.150000000000002,17.0855126953125,15695,0.0,0.0
2023-09-13 00:00:00+01:00,17.150000000000002,17.27,17.003000488281252,17.1,17.03570068359375,8272,0.0,0.0
2023-09-14 00:00:00+01:00,17.1,17.273599853515627,16.9,17.1,17.03570068359375,10558,0.0,0.0
2023-09-15 00:00:00+01:00,17.1,17.27958984375,16.65,16.65,16.587392578125,7704,0.0,0.0
2023-09-18 00:00:00+01:00,17.05,17.240000000000002,16.8,17.0,16.93607666015625,19170,0.0,0.0
2023-09-19 00:00:00+01:00,17.05,17.3,16.8,17.3,17.23494873046875,19823,0.0,0.0
2023-09-20 00:00:00+01:00,17.05,17.3,17.0,17.2,17.135324707031252,31132,0.0,0.0
2023-09-21 00:00:00+01:00,17.150000000000002,17.29699951171875,17.05199951171875,17.150000000000002,17.0855126953125,3097,0.0,0.0
2023-09-22 00:00:00+01:00,17.150000000000002,17.27,16.75,16.75,16.6870166015625,10453,0.0,0.0
2023-09-25 00:00:00+01:00,17.150000000000002,17.150000000000002,16.7,16.8,16.73682861328125,24085,0.0,0.0
2023-09-26 00:00:00+01:00,17.0,17.0,16.5,16.625,16.562486572265627,13391,0.0,0.0
2023-09-27 00:00:00+01:00,16.625,16.65,16.3,16.4,16.33833251953125,26861,0.0,0.0
2023-09-28 00:00:00+01:00,16.75,17.215999755859375,16.51,17.2,17.135324707031252,167942,0.0,0.0
2023-09-29 00:00:00+01:00,17.1,17.400000000000002,17.1,17.3,17.23494873046875,74271,0.0,0.0
2023-10-02 00:00:00+01:00,17.25,17.395999755859375,17.1,17.25,17.18513671875,17619,0.0,0.0
2023-10-03 00:00:00+01:00,17.25,17.38,17.055,17.125,17.060606689453124,36157,0.0,0.0
2023-10-04 00:00:00+01:00,17.125,17.1,16.6,16.6,16.537580566406252,20221,0.0,0.0
2023-10-05 00:00:00+01:00,16.75,16.7,16.5,16.7,16.63720458984375,16806,0.0,0.0
2023-10-06 00:00:00+01:00,16.6,16.7,16.0,16.0,15.93983642578125,27436,0.0,0.0
2023-10-09 00:00:00+01:00,16.15,16.005,15.8,15.950000000000001,15.8900244140625,142542,0.0,0.0
2023-10-10 00:00:00+01:00,15.950000000000001,16.2,15.950000000000001,16.1,16.03946044921875,191826,0.0,0.0
2023-10-11 00:00:00+01:00,16.1,16.199000244140624,16.0,16.0,15.93983642578125,52610,0.0,0.0
2023-10-12 00:00:00+01:00,16.05,16.1,16.0,16.0,15.93983642578125,16366,0.0,0.0
2023-10-13 00:00:00+01:00,16.05,16.0,15.1,15.1,15.043221435546876,125432,0.0,0.0
2023-10-16 00:00:00+01:00,15.9,15.91199951171875,15.4,15.4,15.342093505859376,45770,0.0,0.0
2023-10-17 00:00:00+01:00,15.3,15.38,14.8,14.8,14.744349365234376,47291,0.0,0.0
2023-10-18 00:00:00+01:00,14.950000000000001,14.950000000000001,14.355550537109375,14.55,14.495289306640625,73154,0.0,0.0
2023-10-19 00:00:00+01:00,14.55,14.55,14.4,14.55,14.495289306640625,39626,0.0,0.0
2023-10-20 00:00:00+01:00,14.4,14.5,14.200000000000001,14.200000000000001,14.146605224609376,43934,0.0,0.0
2023-10-23 00:00:00+01:00,14.25,14.21,13.6,13.75,13.698297119140625,33605,0.0,0.0
2023-10-24 00:00:00+01:00,13.725,13.950000000000001,12.77,12.950000000000001,12.90130615234375,154438,0.0,0.0
2023-10-25 00:00:00+01:00,12.975,13.85,12.88,13.725,13.67339111328125,118846,0.0,0.0
2023-10-26 00:00:00+01:00,13.725,14.0,13.67,13.9,13.847733154296876,23806,0.0,0.0
2023-10-27 00:00:00+01:00,13.9,14.25,13.111219482421875,14.1,14.046981201171874,119741,0.0,0.0
2023-10-30 00:00:00+00:00,14.1,14.25,14.1,14.200000000000001,14.146605224609376,12044,0.0,0.0
2023-10-31 00:00:00+00:00,14.200000000000001,14.4,14.1,14.35,14.296041259765625,16108,0.0,0.0
2023-11-01 00:00:00+00:00,14.25,14.5,14.1,14.3,14.246229248046875,18936,0.0,0.0
2023-11-02 00:00:00+00:00,14.25,14.6,14.22,14.5,14.445477294921876,18560,0.0,0.0
2023-11-03 00:00:00+00:00,14.450000000000001,14.57,14.35,14.4,14.345853271484375,31297,0.0,0.0
2023-11-06 00:00:00+00:00,14.450000000000001,14.6,14.3,14.450000000000001,14.395665283203126,11117,0.0,0.0
2023-11-07 00:00:00+00:00,14.450000000000001,15.0,14.432500000000001,14.9,14.843973388671875,32616,0.0,0.0
2023-11-08 00:00:00+00:00,14.9,15.200000000000001,14.915000000000001,15.200000000000001,15.142845458984375,76070,0.0,0.0
2023-11-09 00:00:00+00:00,15.1,15.4,14.915000000000001,15.3,15.242469482421875,40041,0.0,0.0
2023-11-10 00:00:00+00:00,15.25,15.255,14.9,15.05,14.993409423828126,49823,0.0,0.0
2023-11-13 00:00:00+00:00,15.05,15.25011962890625,14.9,15.15,15.093033447265626,31157,0.0,0.0
2023-11-14 00:00:00+00:00,15.15,15.183299560546875,14.9,14.9,14.843973388671875,16626,0.0,0.0
2023-11-15 00:00:00+00:00,15.025,15.1,14.700000000000001,14.85,14.794161376953125,24081,0.0,0.0
2023-11-16 00:00:00+00:00,14.9,15.455999755859375,14.72,15.3,15.242469482421875,37082,0.0,0.0
2023-11-17 00:00:00+00:00,15.3,15.8,14.9,15.8,15.740588378906251,24777,0.0,0.0
2023-11-20 00:00:00+00:00,15.65,16.375,15.5,16.35,16.2885205078125,29585,0.0,0.0
2023-11-21 00:00:00+00:00,16.35,16.5,16.20199951171875,16.3,16.23870849609375,45840,0.0,0.0
2023-11-22 00:00:00+00:00,16.3,16.4,16.20199951171875,16.3,16.23870849609375,17744,0.0,0.0
2023-11-23 00:00:00+00:00,16.3,16.4,16.20199951171875,16.4,16.33833251953125,33984,0.0,0.0
2023-11-24 00:00:00+00:00,16.325,16.45,16.2,16.2,16.13908447265625,33457,0.0,0.0
2023-11-27 00:00:00+00:00,16.325,16.45,16.2,16.45,16.38814453125,129977,0.0,0.0
2023-11-28 00:00:00+00:00,16.325,16.5,16.2,16.5,16.43795654296875,49498,0.0,0.0
2023-11-29 00:00:00+00:00,16.425,16.85,16.35,16.8,16.73682861328125,65126,0.0,0.0
2023-11-30 00:00:00+00:00,16.9,17.6,16.91,17.6,17.53382080078125,120950,0.0,0.0
2023-12-01 00:00:00+00:00,17.55,18.1,17.445830078125,17.95,17.882503662109375,27344,0.0,0.0
2023-12-04 00:00:00+00:00,17.975,18.048499755859375,17.7,17.75,17.6832568359375,102544,0.0,0.0
2023-12-05 00:00:00+00:00,17.75,17.8,17.6,17.6,17.53382080078125,75449,0.0,0.0
2023-12-06 00:00:00+00:00,17.75,18.0,17.400000000000002,18.0,17.932315673828125,18084,0.0,0.0
2023-12-07 00:00:00+00:00,17.575,17.78,17.1,17.1,17.03570068359375,16018,0.0,0.0
2023-12-08 00:00:00+00:00,17.55,18.29699951171875,17.7,18.2,18.131563720703124,40063,0.0,0.0
2023-12-11 00:00:00+00:00,18.25,18.225,17.8,18.05,17.982127685546875,55376,0.0,0.0
2023-12-12 00:00:00+00:00,17.975,18.0975,17.85,18.0,17.932315673828125,21815,0.0,0.0
2023-12-13 00:00:00+00:00,17.875,18.080000000000002,17.650000000000002,17.8,17.733068847656252,29154,0.0,0.0
2023-12-14 00:00:00+00:00,17.900000000000002,18.1,17.795,17.85,17.782879638671876,167809,0.0,0.0
2023-12-15 00:00:00+00:00,17.85,18.0,17.400000000000002,17.900000000000002,17.832691650390625,37670,0.0,0.0
2023-12-18 00:00:00+00:00,17.85,18.0,17.7,18.0,17.932315673828125,102343,0.0,0.0
2023-12-19 00:00:00+00:00,17.900000000000002,18.1,17.7,18.0,17.932315673828125,26831,0.0,0.0
2023-12-20 00:00:00+00:00,17.85,18.2,17.7,18.2,18.131563720703124,34594,0.0,0.0
2023-12-21 00:00:00+00:00,18.1,18.295999755859377,17.900000000000002,18.1,18.031939697265624,9904,0.0,0.0
2023-12-22 00:00:00+00:00,18.1,18.3,18.0,18.1,18.031939697265624,6222,0.0,0.0
2023-12-27 00:00:00+00:00,18.1,18.255999755859374,17.75,17.75,17.6832568359375,10216,0.0,0.0
2023-12-28 00:00:00+00:00,18.1,18.255999755859374,17.5,17.8,17.733068847656252,20549,0.0,0.0
2023-12-29 00:00:00+00:00,17.7,17.900000000000002,17.5,17.900000000000002,17.832691650390625,1969,0.0,0.0
2024-01-02 00:00:00+00:00,17.7,17.900000000000002,17.400000000000002,17.5,17.43419677734375,16855,0.0,0.0
2024-01-03 00:00:00+00:00,17.475,17.55,17.2,17.55,17.4840087890625,10668,0.0,0.0
2024-01-04 00:00:00+00:00,17.375,17.55,17.2,17.55,17.4840087890625,120755,0.0,0.0
2024-01-05 00:00:00+00:00,17.475,17.55,17.21,17.400000000000002,17.33457275390625,10306,0.0,0.0
